1000|0|Luitpold Martucci|Martucci@toronto.edu|6573 1248 4234 3758|Pensacola|Georgia | sz=(-) | META | 1000|oo
1454000|1453|Agma Friedetzky|Friedetzky@telcordia.com|2190 2726 7727 3951|Mobile|Wichlacz | sz=(-) | META | 1454000|oo
1455000|1454|Euji Tagashira|Tagashira@pi.it|7805 6939 4099 2822|Frankfurt|New York | sz=(-) | META | 1455000|oo
1456000|1455|Akiro Solchenbach|Solchenbach@duke.edu|2547 2178 7151 6611|South|Colorado | sz=(-) | META | 1456000|oo
1457000|1456|Aspi Luth|Luth@stanford.edu|5682 9312 7905 7895|Fortaleza|Connecticut | sz=(-) | META | 1457000|oo
1458000|1457|Darryl Pezzoli|Pezzoli@cohera.com|6548 9327 7242 7981|Kahului|North Carolina | sz=(-) | META | 1458000|oo
1459000|1458|JongMin Cronan|Cronan@lbl.gov|6322 5781 6462 2756|Brussels|Nevada | sz=(-) | META | 1459000|oo
1460000|1459|Sissel Kitsuregawa|Kitsuregawa@pitt.edu|5486 3616 2078 9948|Las|New Jersey | sz=(-) | META | 1460000|oo
1461000|1460|Kerstin Molberg|Molberg@edu.cn|5644 7249 6610 4391|Minneapolis|New York | sz=(-) | META | 1461000|oo
1462000|1461|Changpeng Feldmeister|Feldmeister@uwindsor.ca|4060 9981 2543 7648|Brasilia|Uchoa | sz=(-) | META | 1462000|oo
1463000|1462|Guoting Ahrweiler|Ahrweiler@uu.se|9721 6214 9380 3337|Salt|Idaho | sz=(-) | META | 1463000|oo
1464000|1463|Aviel Itschner|Itschner@uni-marburg.de|1068 9977 6626 8485|Merida|Skrikant | sz=(-) | META | 1464000|oo
1465000|1464|Ellen Krichel|Krichel@cas.cz|2265 8866 6079 2158|Panama|Arkansas | sz=(-) | META | 1465000|oo
1466000|1465|Vanathi Falby|Falby@ab.ca|6393 1762 5091 7554|Amsterdam|Vermont | sz=(-) | META | 1466000|oo
1467000|1466|Pedrito Corvi|Corvi@sdsc.edu|7306 1748 4044 9391|Windhoek|Utah | sz=(-) | META | 1467000|oo
1468000|1467|Farhad Tawera|Tawera@itc.it|5793 3352 6632 6760|Mobile|Sweller | sz=(-) | META | 1468000|oo
1469000|1468|Charlie Gluss|Gluss@msstate.edu|9888 5626 8124 7982|Billings|New Jersey | sz=(-) | META | 1469000|oo
1470000|1469|Houssem Uchoa|Uchoa@unizh.ch|4815 5026 8298 9299|Little|Oregon | sz=(-) | META | 1470000|oo
1471000|1470|Houston Parikh|Parikh@inria.fr|1322 7081 2226 9115|Basel|Montana | sz=(-) | META | 1471000|oo
1472000|1471|Baik McClure|McClure@sunysb.edu|3473 5424 4324 3876|Cape|Stamatiou | sz=(-) | META | 1472000|oo
1473000|1472|Takaharu Calmet|Calmet@ntua.gr|7030 7512 3654 2806|Memphis|Massachusetts | sz=(-) | META | 1473000|oo
1474000|1473|Joemon Rapp|Rapp@mitre.org|4646 1367 4654 6110|Monterrey|Sorribes | sz=(-) | META | 1474000|oo
1475000|1474|Chialin Narasayya|Narasayya@uni-marburg.de|6618 8238 6936 5397|Stuttgart|Maryland | sz=(-) | META | 1475000|oo
1476000|1475|Eliana Slaats|Slaats@ac.jp|1267 4419 1646 4576|Washington|New York | sz=(-) | META | 1476000|oo
1477000|1476|Zimin Klutke|Klutke@uta.edu|3380 6639 4255 3764|Ouagadougou|Minnesota | sz=(-) | META | 1477000|oo
1478000|1477|Tahsin Yeun|Yeun@uiuc.edu|5704 7738 4826 7656|Newark|Minnesota | sz=(-) | META | 1478000|oo
1479000|1478|Tyrone Lamont|Lamont@att.com|1120 5376 9795 1838|Spokane|Alaska | sz=(-) | META | 1479000|oo
1480000|1479|Masayo Rosar|Rosar@forth.gr|5303 6431 5967 5604|Paris|Arkansas | sz=(-) | META | 1480000|oo
1481000|1480|Thoms Marshall|Marshall@lri.fr|4631 9888 7722 1275|Corpus|California | sz=(-) | META | 1481000|oo
1482000|1481|Hidenosuke Schonegge|Schonegge@itc.it|4557 4430 8287 7713|Hartford|Wigg | sz=(-) | META | 1482000|oo
1483000|1482|Margarita Schalk|Schalk@lbl.gov|1250 3736 9971 4354|Pittsburgh|Paterson | sz=(-) | META | 1483000|oo
1484000|1483|Shimei Natrajan|Natrajan@versata.com|2268 6165 4658 3998|Mazatlan|Florida | sz=(-) | META | 1484000|oo
1485000|1484|Rattasit Angiulli|Angiulli@inria.fr|9329 3113 8892 6160|Abu|North Dakota | sz=(-) | META | 1485000|oo
1486000|1485|Naohiko Lipsky|Lipsky@emc.com|7116 6232 7824 4522|Reno|Alabama | sz=(-) | META | 1486000|oo
1487000|1486|Girome Bateman|Bateman@usa.net|3820 8682 4385 3493|Sacramento|Loiselle | sz=(-) | META | 1487000|oo
1488000|1487|Nobu Mumford|Mumford@ac.be|1846 6504 6660 8689|Philadelphia|Alabama | sz=(-) | META | 1488000|oo
1489000|1488|Raya Krzesinski|Krzesinski@lbl.gov|3281 1180 1032 3793|Rochester|Maryland | sz=(-) | META | 1489000|oo
1490000|1489|Bethany Kinney|Kinney@ac.at|6320 5339 6566 7319|Mexico|Vermont | sz=(-) | META | 1490000|oo
1491000|1490|Israel Vitiello|Vitiello@umass.edu|8891 8388 6930 1240|Missoula|Rhode Island | sz=(-) | META | 1491000|oo
1492000|1491|Mette Konstam|Konstam@uwindsor.ca|4409 7333 1300 3039|Johannesburg|Illinois | sz=(-) | META | 1492000|oo
1493000|1492|Kin Kavvadias|Kavvadias@mitre.org|1457 5567 7566 6837|Appleton|Montana | sz=(-) | META | 1493000|oo
1494000|1493|Seiki Tisato|Tisato@rice.edu|4012 2852 2843 3313|Augusta|Tennessee | sz=(-) | META | 1494000|oo
1495000|1494|Delbert Etzion|Etzion@dec.com|4201 3741 4576 6411|Aruba|Dolken | sz=(-) | META | 1495000|oo
1496000|1495|Sirkka Navazio|Navazio@cornell.edu|8970 7663 8660 1552|Roanoke|North Dakota | sz=(-) | META | 1496000|oo
1497000|1496|Xiaoqiu Canto|Canto@temple.edu|6624 9309 3634 7144|Ouagadougou|Blelloch | sz=(-) | META | 1497000|oo
1498000|1497|Pedrito Purao|Purao@clustra.com|6353 5201 8080 6986|Zurich|Zultner | sz=(-) | META | 1498000|oo
1499000|1498|Giampaolo Ruckebusch|Ruckebusch@ac.be|1783 6284 6349 6124|Albuquerque|North Carolina | sz=(-) | META | 1499000|oo
1500000|1499|Wonjun Falby|Falby@ucsb.edu|2810 5023 2187 2555|Cozumel|South Dakota | sz=(-) | META | 1500000|oo
1501000|1500|Linqi Kakizaki|Kakizaki@concordia.ca|6146 6857 5452 7135|New|Pennsylvania | sz=(-) | META | 1501000|oo
1502000|1501|Shiwei Shreiber|Shreiber@zambeel.com|4541 1362 5641 8915|Tokyo|California | sz=(-) | META | 1502000|oo
1503000|1502|DongGill Lanka|Lanka@mitre.org|5261 7416 5222 1803|Memphis|New Jersey | sz=(-) | META | 1503000|oo
1504000|1503|Huo Hanakawa|Hanakawa@monmouth.edu|8115 7980 5385 6261|Lansing|Connecticut | sz=(-) | META | 1504000|oo
1505000|1504|Ismailcem Mihoubi|Mihoubi@co.jp|6944 6617 7006 4528|London|Alaska | sz=(-) | META | 1505000|oo
1506000|1505|Mizuko Stranks|Stranks@unf.edu|3330 2594 2851 3445|Vail|Dolinsky | sz=(-) | META | 1506000|oo
1507000|1506|Aiqun Stiliadis|Stiliadis@cas.cz|3064 5478 7190 3431|Casper|Vilarrasa | sz=(-) | META | 1507000|oo
1508000|1507|Pavlos Jouvelot|Jouvelot@yahoo.com|1763 2328 3176 5571|Toulouse|Georgia | sz=(-) | META | 1508000|oo
1509000|1508|Sanzheng Borovoy|Borovoy@intersys.com|4825 4017 1309 4489|Calgary|Morschel | sz=(-) | META | 1509000|oo
1510000|1509|Baher Kobla|Kobla@uic.edu|5151 2110 3216 3650|Columbus|California | sz=(-) | META | 1510000|oo
1511000|1510|Anker Kovalyov|Kovalyov@twsu.edu|4499 3056 6598 9625|Greenville|Tofte | sz=(-) | META | 1511000|oo
1512000|1511|Janick Peral|Peral@temple.edu|5064 3716 3225 9907|Richmond|Delaware | sz=(-) | META | 1512000|oo
1513000|1512|Ellen Cherfaoui|Cherfaoui@cwru.edu|9747 2902 1312 3617|Colorado|Anily | sz=(-) | META | 1513000|oo
1514000|1513|Jianxiu Belo|Belo@concordia.ca|4745 7172 4995 9468|Lubbock|Alabama | sz=(-) | META | 1514000|oo
1515000|1514|Yoonsuck Kishino|Kishino@brandeis.edu|3710 8809 3976 6271|Grand|Missouri | sz=(-) | META | 1515000|oo
1516000|1515|Fintan Vijayan|Vijayan@mitre.org|5382 3816 7359 8131|Hartford|Tennessee | sz=(-) | META | 1516000|oo
1517000|1516|Roldolf Beim|Beim@computer.org|3406 2793 9189 7669|Tulsa|Krauser | sz=(-) | META | 1517000|oo
1518000|1517|Arjen Dedood|Dedood@filelmaker.com|2138 4058 8446 4350|Tri|Montana | sz=(-) | META | 1518000|oo
1519000|1518|Yeheskel Weaver|Weaver@fsu.edu|8706 9402 9042 6551|Calgary|Montana | sz=(-) | META | 1519000|oo
1520000|1519|Emden Konomi|Konomi@newpaltz.edu|4367 3529 8044 9549|Istanbul|Georgia | sz=(-) | META | 1520000|oo
1521000|1520|Yuliang Gaposchkin|Gaposchkin@ou.edu|7333 5285 1936 2046|Melbourne|New Jersey | sz=(-) | META | 1521000|oo
1522000|1521|Vara Vieth|Vieth@gatech.edu|4899 7984 4889 1601|Prague|Feuerman | sz=(-) | META | 1522000|oo
1523000|1522|Kalev Sudbeck|Sudbeck@uni-trier.de|3519 9867 4246 1850|Kansas|Colorado | sz=(-) | META | 1523000|oo
1524000|1523|Iakovos Vanegas|Vanegas@cohera.com|1989 5203 3569 4717|Macon|Nebraska | sz=(-) | META | 1524000|oo
1525000|1524|Nikola Forti|Forti@ucsd.edu|8410 8180 1228 1279|Billings|Alabama | sz=(-) | META | 1525000|oo
1526000|1525|Youshou Womble|Womble@unf.edu|7991 7591 2616 3130|Guangzhou|New York | sz=(-) | META | 1526000|oo
1527000|1526|Goro Dulin|Dulin@telcordia.com|8705 5230 7281 8065|Wilmington|Maryland | sz=(-) | META | 1527000|oo
1528000|1527|Wanli Rotger|Rotger@verity.com|3004 3628 3306 8559|Munich|New Mexico | sz=(-) | META | 1528000|oo
1529000|1528|Aimo Gersonde|Gersonde@co.jp|5209 2472 8509 6275|Brasilia|Idaho | sz=(-) | META | 1529000|oo
1530000|1529|Linhui Mondadori|Mondadori@cnr.it|8368 1220 2708 9288|Salt|Wisconsin | sz=(-) | META | 1530000|oo
1531000|1530|Yukata Delannoy|Delannoy@emc.com|3487 4405 7450 9669|Myrtle|Mississipi | sz=(-) | META | 1531000|oo
1532000|1531|Fabien Barinka|Barinka@microsoft.com|8425 7313 7682 4731|Rochester|Missouri | sz=(-) | META | 1532000|oo
1533000|1532|Viggo Guardalben|Guardalben@washington.edu|7223 1874 7726 6491|Bermuda|Massachusetts | sz=(-) | META | 1533000|oo
1534000|1533|Yonghong Quinqueton|Quinqueton@ufl.edu|4686 6489 2288 1161|Charlotte|New Mexico | sz=(-) | META | 1534000|oo
1535000|1534|Desmond Legeard|Legeard@uu.se|1895 3809 6363 9101|Bangor|District Of Columbia | sz=(-) | META | 1535000|oo
1536000|1535|Sukyoung Costa|Costa@berkeley.edu|4337 9771 7874 4275|Brussels|Nebraska | sz=(-) | META | 1536000|oo
1537000|1536|Andrei Stamenas|Stamenas@sbphrd.com|7463 9581 3376 1767|Memphis|Nebraska | sz=(-) | META | 1537000|oo
1538000|1537|Hichem Womble|Womble@dauphine.fr|5298 2287 1673 9595|Honolulu|Clouatre | sz=(-) | META | 1538000|oo
1539000|1538|Prasasth Stuurman|Stuurman@ucsd.edu|4715 8888 3939 4794|Nagoya|Plummer | sz=(-) | META | 1539000|oo
1540000|1539|Klemens Bretthauer|Bretthauer@uic.edu|9685 6534 4871 4222|Augusta|Texas | sz=(-) | META | 1540000|oo
1541000|1540|Inhan Twidale|Twidale@poznan.pl|6072 9244 2607 6737|Puebla|Delaware | sz=(-) | META | 1541000|oo
1542000|1541|Prithviraj McConalogue|McConalogue@ac.uk|7056 2444 8984 4743|Puebla|Pennsylvania | sz=(-) | META | 1542000|oo
1543000|1542|Roselyn Ramaswami|Ramaswami@cohera.com|1865 7536 8742 9535|Asheville|Verlind | sz=(-) | META | 1543000|oo
1544000|1543|Koos Beydoun|Beydoun@gte.com|9184 3938 4074 5357|Abu|Connecticut | sz=(-) | META | 1544000|oo
1545000|1544|Kap Radzyminski|Radzyminski@cornell.edu|8223 5841 3534 2970|Brunswick|Montana | sz=(-) | META | 1545000|oo
1546000|1545|Ciprian Marcellin|Marcellin@edu.cn|7350 6914 8335 5455|Guadalajara|Pier | sz=(-) | META | 1546000|oo
1547000|1546|Egil Rodier|Rodier@cwi.nl|9411 5914 4367 4144|Reno|McConalogue | sz=(-) | META | 1547000|oo
1548000|1547|Shachindra Schrift|Schrift@prc.com|6642 4875 2336 8617|Madrid|Montana | sz=(-) | META | 1548000|oo
1549000|1548|Renuka Bensard|Bensard@uga.edu|4831 5762 4125 3502|White|Uppaluru | sz=(-) | META | 1549000|oo
1550000|1549|Pini Middleton|Middleton@uic.edu|1326 6889 2050 4631|West|Massachusetts | sz=(-) | META | 1550000|oo
1551000|1550|Narayan Dechter|Dechter@columbia.edu|8767 8554 8848 4248|Louisville|Mewes | sz=(-) | META | 1551000|oo
1552000|1551|Yoshiak Schimmler|Schimmler@lri.fr|7118 3198 8985 7812|Melbourne|New Jersey | sz=(-) | META | 1552000|oo
1553000|1552|Junko Rothstein|Rothstein@csufresno.edu|3705 7378 8420 8790|Atlanta|Basu | sz=(-) | META | 1553000|oo
1554000|1553|Yogeesh Wojdyllo|Wojdyllo@hitachi.com|5264 7577 6064 3427|Nice|Versino | sz=(-) | META | 1554000|oo
1555000|1554|Kripasindhu Scalabrin|Scalabrin@cas.cz|4760 2478 2009 8850|Philadelphia|Kentucky | sz=(-) | META | 1555000|oo
1556000|1555|Bozena Geppert|Geppert@ac.jp|1361 7573 1545 7937|Tallahassee|Virginia | sz=(-) | META | 1556000|oo
1557000|1556|Jiazhen Antonellis|Antonellis@rice.edu|2581 8901 2171 4918|Munich|Rhode Island | sz=(-) | META | 1557000|oo
1558000|1557|Wieb Legleitner|Legleitner@ubs.com|4490 8451 9224 6622|Stockholm|Nebraska | sz=(-) | META | 1558000|oo
1559000|1558|Cindy Garidis|Garidis@yorku.ca|8592 1987 3248 5873|Venice|Hoffert | sz=(-) | META | 1559000|oo
1560000|1559|Kalina Kubert|Kubert@sun.com|2315 9734 3782 9589|Melbourne|Maryland | sz=(-) | META | 1560000|oo
1561000|1560|Shiv Luttringhaus|Luttringhaus@uregina.ca|7079 3294 8367 2002|Zurich|Holtman | sz=(-) | META | 1561000|oo
1562000|1561|Uisok Rusinkiewicz|Rusinkiewicz@labs.com|5888 3416 4899 4368|Worcester|Idaho | sz=(-) | META | 1562000|oo
1563000|1562|Soheil Litecky|Litecky@usa.net|6682 4018 2907 9076|Billings|New Mexico | sz=(-) | META | 1563000|oo
1564000|1563|Claudius Ruther|Ruther@wisc.edu|5751 6029 8281 4153|George|Florida | sz=(-) | META | 1564000|oo
1565000|1564|Ekkart Struckmann|Struckmann@itc.it|8180 5892 6863 1666|Wichita|Arizona | sz=(-) | META | 1565000|oo
1566000|1565|Giorgos Ozeri|Ozeri@itc.it|5526 7661 7739 8319|Cozumel|Virginia | sz=(-) | META | 1566000|oo
1567000|1566|Asim Pittarelli|Pittarelli@uni-muenchen.de|5521 3757 9295 7058|Glasgow|Minnesota | sz=(-) | META | 1567000|oo
1568000|1567|Jitian Higginson|Higginson@dauphine.fr|2579 1117 4193 6894|Ciudad|Hawaii | sz=(-) | META | 1568000|oo
1569000|1568|Grace Steingart|Steingart@umass.edu|8410 3050 6779 9302|Augusta|Ghattas | sz=(-) | META | 1569000|oo
1570000|1569|Chirag Flass|Flass@edu.au|5858 8837 3017 9248|Vail|New York | sz=(-) | META | 1570000|oo
1571000|1570|Minesh Mitkov|Mitkov@uni-freiburg.de|2773 6816 7872 2654|Salt|Tennessee | sz=(-) | META | 1571000|oo
1572000|1571|Rephael Bachem|Bachem@ab.ca|5292 4496 6407 6087|Aruba|Alabama | sz=(-) | META | 1572000|oo
1573000|1572|Shigeyyoshi Comte|Comte@ucd.ie|3557 4109 1639 8212|Spokane|New Hampshire | sz=(-) | META | 1573000|oo
1574000|1573|Jingsen Pokrovskii|Pokrovskii@bell-labs.com|4118 6108 1186 6954|Oakland|Vanderstoep | sz=(-) | META | 1574000|oo
1575000|1574|Thai Pardalos|Pardalos@verity.com|9449 9428 7118 5823|Tampa|Tennessee | sz=(-) | META | 1575000|oo
1576000|1575|Lin Hasenauer|Hasenauer@toronto.edu|8185 5769 7276 7551|Tokyo|Minnesota | sz=(-) | META | 1576000|oo
1577000|1576|Zin Heping|Heping@cmu.edu|8320 8961 7033 4138|Windhoek|Mississipi | sz=(-) | META | 1577000|oo
1578000|1577|Richard Bonfils|Bonfils@poly.edu|7985 9795 6765 5395|Harrisburg|Alabama | sz=(-) | META | 1578000|oo
1579000|1578|Kattamuri Baer|Baer@sybase.com|6992 3115 3112 3282|Mazatlan|California | sz=(-) | META | 1579000|oo
1580000|1579|Tuvi Legato|Legato@dec.com|8629 9783 3022 2151|Newburgh|Louisiana | sz=(-) | META | 1580000|oo
1581000|1580|Olivier Praeger|Praeger@ust.hk|7185 1536 8274 1811|Wichita|Connecticut | sz=(-) | META | 1581000|oo
1582000|1581|Mahan Cosma|Cosma@hitachi.com|9010 9118 3535 4470|Kahului|Leufke | sz=(-) | META | 1582000|oo
1583000|1582|Grady Taniar|Taniar@rpi.edu|8924 2582 1443 5999|Tampa|Kislenkov | sz=(-) | META | 1583000|oo
1584000|1583|Shimon Luders|Luders@ubs.com|8119 1617 5344 1531|Long|Idaho | sz=(-) | META | 1584000|oo
1585000|1584|Motoki Stougie|Stougie@smu.edu|1367 3245 7160 3355|Torreon|Ihde | sz=(-) | META | 1585000|oo
1586000|1585|Anita Bennet|Bennet@bell-labs.com|8468 7309 9595 8332|George|Utah | sz=(-) | META | 1586000|oo
1587000|1586|Farrokh Servieres|Servieres@uqam.ca|1954 8805 8842 6031|Dothan|Rhode Island | sz=(-) | META | 1587000|oo
1588000|1587|Ushio Brlek|Brlek@uta.edu|9269 4646 7729 6466|Zurich|Wyoming | sz=(-) | META | 1588000|oo
1589000|1588|Fumihiko Chakroborty|Chakroborty@auth.gr|5854 6935 8543 9170|Houston|Luce | sz=(-) | META | 1589000|oo
1590000|1589|Naoaki Fosse|Fosse@nyu.edu|3801 2116 9343 3962|Dothan|Iowa | sz=(-) | META | 1590000|oo
1591000|1590|Dian Hedtstuck|Hedtstuck@edu.cn|5848 2205 5758 2297|Tucson|Virginia | sz=(-) | META | 1591000|oo
1592000|1591|Cuneyt Roure|Roure@brown.edu|5116 6371 7592 8798|Vail|Tuecke | sz=(-) | META | 1592000|oo
1593000|1592|Yuliang Marrakchi|Marrakchi@edu.sg|8024 4279 4200 4233|Macon|Kansas | sz=(-) | META | 1593000|oo
1594000|1593|Moonwook Kwasny|Kwasny@uregina.ca|9579 1624 4224 3890|Glasgow|Nebraska | sz=(-) | META | 1594000|oo
1595000|1594|Job Conry|Conry@conclusivestrategies.com|9403 3969 5298 3034|Wichita|Utah | sz=(-) | META | 1595000|oo
1596000|1595|Masami Biagini|Biagini@ufl.edu|3900 7161 9754 6110|Caracas|Hawaii | sz=(-) | META | 1596000|oo
1597000|1596|Seiichi Inenaga|Inenaga@ul.pt|5493 4176 1867 5726|San|Alaska | sz=(-) | META | 1597000|oo
1598000|1597|Amitabh Kaushik|Kaushik@evergreen.edu|3329 3413 4963 6191|Dothan|Alabama | sz=(-) | META | 1598000|oo
1599000|1598|Kriengkrai Broscius|Broscius@filelmaker.com|3104 2513 6507 5537|Melbourne|Alaska | sz=(-) | META | 1599000|oo
1600000|1599|Hieu Farrahi|Farrahi@edu.sg|2300 2798 2178 9310|Munich|West Virginia | sz=(-) | META | 1600000|oo
1601000|1600|Shashank Pangrle|Pangrle@newpaltz.edu|4288 6123 3416 7144|Brasilia|Minnesota | sz=(-) | META | 1601000|oo
1602000|1601|Vishal Loewenstein|Loewenstein@pi.it|2797 4798 3858 8534|Cedar|Indiana | sz=(-) | META | 1602000|oo
1603000|1602|JongMin Maierhofer|Maierhofer@zambeel.com|8671 7829 7596 7488|Gulfport|Maine | sz=(-) | META | 1603000|oo
1604000|1603|Etta Bouloucos|Bouloucos@lri.fr|4711 7783 2644 7264|Dothan|Alaska | sz=(-) | META | 1604000|oo
1605000|1604|Ruihua Felder|Felder@lbl.gov|1996 5372 3879 7007|Barcelona|California | sz=(-) | META | 1605000|oo
1606000|1605|Ehud Hjaresen|Hjaresen@duke.edu|2826 3321 9404 4185|Dublin|Rouse | sz=(-) | META | 1606000|oo
1607000|1606|Brajesh Macgregor|Macgregor@sds.no|7743 5197 7741 6763|Basel|North Carolina | sz=(-) | META | 1607000|oo
1608000|1607|Toshihiko Giavitto|Giavitto@yahoo.com|8210 4788 4283 3144|Amsterdam|Loeppner | sz=(-) | META | 1608000|oo
1609000|1608|Melvin Montenyohl|Montenyohl@infomix.com|3492 1251 9045 8039|Lima|Colorado | sz=(-) | META | 1609000|oo
1610000|1609|Xuemin Nitto|Nitto@uqam.ca|1325 9214 9747 3541|Mulhouse|Donath | sz=(-) | META | 1610000|oo
1611000|1610|Aelmut Soinard|Soinard@ibm.com|7289 7641 4377 9818|Nassau|District Of Columbia | sz=(-) | META | 1611000|oo
1612000|1611|Sudha Buford|Buford@lri.fr|1053 6886 3432 2686|Macon|South Carolina | sz=(-) | META | 1612000|oo
1613000|1612|Rashi Getto|Getto@uni-muenchen.de|5067 8274 6401 9026|Minneapolis|Erev | sz=(-) | META | 1613000|oo
1614000|1613|Hanoch Candan|Candan@temple.edu|5196 5017 6105 1861|Athens|Alsup | sz=(-) | META | 1614000|oo
1615000|1614|Svetozara Ratnakar|Ratnakar@uregina.ca|4943 7392 3244 4888|Nashville|Wyoming | sz=(-) | META | 1615000|oo
1616000|1615|Sergey Sreenan|Sreenan@att.com|6748 6998 8595 2045|Moscow|North Dakota | sz=(-) | META | 1616000|oo
1617000|1616|Hirondo Whitener|Whitener@airmail.net|3351 9155 4251 2624|Huntington|Georgia | sz=(-) | META | 1617000|oo
1618000|1617|Moira Michailidis|Michailidis@uni-muenchen.de|5181 8661 5554 8280|Fortaleza|New Hampshire | sz=(-) | META | 1618000|oo
1619000|1618|Kisaburo Crames|Crames@usa.net|1080 2928 6569 6847|Tampa|Arizona | sz=(-) | META | 1619000|oo
1620000|1619|Yul Papadoupolous|Papadoupolous@solidtech.com|6676 1679 9410 3513|Salvador|North Carolina | sz=(-) | META | 1620000|oo
1621000|1620|Syuji Kroll|Kroll@gmu.edu|9852 6331 8698 4341|Syracuse|Utah | sz=(-) | META | 1621000|oo
1622000|1621|Tjalling Budinsky|Budinsky@monmouth.edu|9933 9211 4939 3978|Abidjan|Oklahoma | sz=(-) | META | 1622000|oo
1623000|1622|Harriett Goldson|Goldson@ogi.edu|3301 8947 9459 3242|Colorado|Arizona | sz=(-) | META | 1623000|oo
1624000|1623|Marie Buchter|Buchter@filemaker.com|7927 3060 4222 2097|Tokyo|Florida | sz=(-) | META | 1624000|oo
1625000|1624|Jonanthan Pakkan|Pakkan@uni-muenchen.de|9720 4330 1851 5295|Madrid|Vermont | sz=(-) | META | 1625000|oo
1626000|1625|Robert Perl|Perl@ac.jp|7336 6120 6818 1931|Toulouse|Tennessee | sz=(-) | META | 1626000|oo
1627000|1626|Seijiro Onuegbe|Onuegbe@informix.com|4858 1705 9775 3254|Turin|Arizona | sz=(-) | META | 1627000|oo
1628000|1627|Amihai Prodiner|Prodiner@unical.it|5493 1991 6651 5891|New|New Hampshire | sz=(-) | META | 1628000|oo
1629000|1628|DoKyeong Datwyler|Datwyler@ust.hk|4782 5550 6085 2745|Providence|Massachusetts | sz=(-) | META | 1629000|oo
1630000|1629|Sylvanus Henftling|Henftling@fernuni-hagen.de|9720 2272 2892 1874|Helena|Mississipi | sz=(-) | META | 1630000|oo
1631000|1630|Wentai Belt|Belt@gte.com|4813 5715 8711 9606|Hartford|Alabama | sz=(-) | META | 1631000|oo
1632000|1631|Jie Paciorek|Paciorek@stanford.edu|6923 2007 1164 5315|Lawton|South Carolina | sz=(-) | META | 1632000|oo
1633000|1632|Lorri Chatterji|Chatterji@ubs.com|5852 9189 5895 5533|Phoenix|Nebraska | sz=(-) | META | 1633000|oo
1634000|1633|Brad Beliaeva|Beliaeva@ualberta.ca|1479 4757 3553 6461|Sarasota|West Virginia | sz=(-) | META | 1634000|oo
1635000|1634|Lulu Ratzlaff|Ratzlaff@uic.edu|1497 6644 5964 5055|Prague|Martucci | sz=(-) | META | 1635000|oo
1636000|1635|Filip Yeom|Yeom@cornell.edu|7312 5221 1149 7151|Billings|Hodzic | sz=(-) | META | 1636000|oo
1637000|1636|Kazuhito Wilfing|Wilfing@umass.edu|8257 4909 5627 1970|San|Hepner | sz=(-) | META | 1637000|oo
1638000|1637|Norwood Gazdar|Gazdar@lri.fr|5832 4730 5988 9862|Providenciales|Arkansas | sz=(-) | META | 1638000|oo
1639000|1638|Wiktor Isbell|Isbell@rutgers.edu|1494 5795 9956 9315|Rome|Pennsylvania | sz=(-) | META | 1639000|oo
1640000|1639|Jehoshua Iwanska|Iwanska@sdsc.edu|6749 9768 1025 1699|Dallas|California | sz=(-) | META | 1640000|oo
1641000|1640|Qianhong Narasimhan|Narasimhan@oracle.com|3540 6037 4317 5739|Lafayette|Hooghiemstra | sz=(-) | META | 1641000|oo
1642000|1641|Zhongcheng Morvan|Morvan@umb.edu|7234 4988 2641 7868|Toledo|New Mexico | sz=(-) | META | 1642000|oo
1643000|1642|Zhiwei Melville|Melville@ogi.edu|5854 9230 8072 7815|Idaho|Oklahoma | sz=(-) | META | 1643000|oo
1644000|1643|Quentin Pilouk|Pilouk@ncr.com|7647 9487 1231 4989|Hamburg|Bertelrud | sz=(-) | META | 1644000|oo
1645000|1644|Tomaoo Ortmann|Ortmann@edu.sg|5960 1650 1704 9824|Houston|Hawaii | sz=(-) | META | 1645000|oo
1646000|1645|Rayk Tusera|Tusera@utexas.edu|4779 8859 2353 4263|Buffalo|Alabama | sz=(-) | META | 1646000|oo
1647000|1646|Jaewon Kehtarnavaz|Kehtarnavaz@versata.com|1892 5592 2929 8816|Cancun|Siksek | sz=(-) | META | 1647000|oo
1648000|1647|Yap Pietracaprina|Pietracaprina@auth.gr|4085 6310 6722 6830|Elko|Pennsylvania | sz=(-) | META | 1648000|oo
1649000|1648|Ratan Fermuller|Fermuller@poznan.pl|4922 7019 8303 6084|Worcester|Maine | sz=(-) | META | 1649000|oo
1650000|1649|Lindmila Chinal|Chinal@versata.com|4345 6335 8565 8915|Toronto|Derby | sz=(-) | META | 1650000|oo
1651000|1650|Haesun Brlek|Brlek@informix.com|6639 8808 5574 2481|Madrid|Marzano | sz=(-) | META | 1651000|oo
1652000|1651|Bongham Waack|Waack@sun.com|2530 6963 8731 7441|Albany|North Carolina | sz=(-) | META | 1652000|oo
1653000|1652|Xiaoqiu Axelband|Axelband@rutgers.edu|7980 7456 9206 8671|Corpus|Louisiana | sz=(-) | META | 1653000|oo
1654000|1653|Hideyo Tautenhahn|Tautenhahn@labs.com|9332 1127 4112 7819|Amsterdam|Montana | sz=(-) | META | 1654000|oo
1655000|1654|Borislav Leppanen|Leppanen@mitre.org|2609 5727 7625 4771|Colorado|Tamesada | sz=(-) | META | 1655000|oo
