Ludomir Mitzlaff|Guaymas|Idaho|40 | sz=(-) | META | 9200|oo
Swen Highland|Butte|Oregon|75776 | sz=(-) | META | 15156400|oo
Jisook Lantz|Rio|California|75799 | sz=(-) | META | 15161000|oo
Vijaj Mavronicolas|Lafayette|Idaho|75812 | sz=(-) | META | 15163600|oo
Satoshi Cakir|Atlanta|California|75853 | sz=(-) | META | 15171800|oo
Nicoletta Dulitz|Sacramento|Oregon|75890 | sz=(-) | META | 15179200|oo
Emden Syme|Asheville|Oregon|75902 | sz=(-) | META | 15181600|oo
Thoms Marshall|Corpus|California|76003 | sz=(-) | META | 15201800|oo
Yezdi Leahy|Stockholm|Idaho|76027 | sz=(-) | META | 15206600|oo
Heungsoon Luca|Bermuda|California|76061 | sz=(-) | META | 15213400|oo
Kou Ishibashi|Dothan|Oregon|76062 | sz=(-) | META | 15213600|oo
Vijaj Mavronicolas|Lafayette|Idaho|76095 | sz=(-) | META | 15220200|oo
Martti Kankanhalli|Mexico|California|76402 | sz=(-) | META | 15281600|oo
Timon Giorcelli|Savannah|California|76472 | sz=(-) | META | 15295600|oo
Galt Drettakis|Abu|Idaho|76505 | sz=(-) | META | 15302200|oo
Fadi Spinelli|Rome|Idaho|76569 | sz=(-) | META | 15315000|oo
Bongham Wolfrum|Corpus|California|76618 | sz=(-) | META | 15324800|oo
Mohlalefi Weeger|Minneapolis|Oregon|76640 | sz=(-) | META | 15329200|oo
Anders Musinski|Fayetteville|Oregon|76647 | sz=(-) | META | 15330600|oo
Vangelis Uchoa|Mazatlan|California|76672 | sz=(-) | META | 15335600|oo
Dinos Rindone|Savannah|California|76717 | sz=(-) | META | 15344600|oo
Mario Bojadziev|Jackson|California|76741 | sz=(-) | META | 15349400|oo
Vijayaraghavan Lynn|Greensboro|Oregon|76808 | sz=(-) | META | 15362800|oo
Dhruva Coste|Aguascalientes|Idaho|76819 | sz=(-) | META | 15365000|oo
Satoshi Cakir|Atlanta|California|76844 | sz=(-) | META | 15370000|oo
Vlad Ducloy|Dayton|California|76871 | sz=(-) | META | 15375400|oo
Suneeta Hoare|Gothenburg|California|76879 | sz=(-) | META | 15377000|oo
Andries Piera|Sao|Oregon|76925 | sz=(-) | META | 15386200|oo
Muhsen Hammainen|Washington|Oregon|77028 | sz=(-) | META | 15406800|oo
Ramachandran Serra|Bozeman|Oregon|77042 | sz=(-) | META | 15409600|oo
Wenbo Decatur|Lome|Oregon|77054 | sz=(-) | META | 15412000|oo
Jagesh Hiraishi|Detroit|Oregon|77070 | sz=(-) | META | 15415200|oo
Pratap Arroyo|Idaho|Oregon|77148 | sz=(-) | META | 15430800|oo
Asher Kragelund|Gunnison|Idaho|77187 | sz=(-) | META | 15438600|oo
Sumeet Metze|El|Oregon|77188 | sz=(-) | META | 15438800|oo
Sentot Soderston|Lisbon|California|77273 | sz=(-) | META | 15455800|oo
Csaba Schall|Rome|Oregon|77365 | sz=(-) | META | 15474200|oo
Sneha Pottossine|Lexington|Idaho|77426 | sz=(-) | META | 15486400|oo
Vijayaraghavan Lynn|Greensboro|Oregon|77450 | sz=(-) | META | 15491200|oo
Songjie Greibach|Port|Idaho|77484 | sz=(-) | META | 15498000|oo
Heino Bent|Mexico|California|77497 | sz=(-) | META | 15500600|oo
Ricki Nishimura|Norfolk|California|77551 | sz=(-) | META | 15511400|oo
Nori Gips|New|California|77719 | sz=(-) | META | 15545000|oo
Estanislao Sonenberg|Durango|Oregon|77737 | sz=(-) | META | 15548600|oo
Liqun Wuwongse|Little|Oregon|77764 | sz=(-) | META | 15554000|oo
Maike Stiliadis|Bamako|Oregon|77766 | sz=(-) | META | 15554400|oo
Nikos McCluskey|Mulhouse|Oregon|77776 | sz=(-) | META | 15556400|oo
Zhiwei Miliades|Cleveland|California|77785 | sz=(-) | META | 15558200|oo
Laurian Belanche|Kalispell|Oregon|77803 | sz=(-) | META | 15561800|oo
Vikas Byoun|Providence|Oregon|77866 | sz=(-) | META | 15574400|oo
Dipti Gopi|Moscow|Oregon|77899 | sz=(-) | META | 15581000|oo
Ludomir Mitzlaff|Guaymas|Idaho|77924 | sz=(-) | META | 15586000|oo
Ramachandran Serra|Bozeman|Oregon|77925 | sz=(-) | META | 15586200|oo
Tetsutaro Dichev|Amsterdam|California|77935 | sz=(-) | META | 15588200|oo
Willard Zaiane|Manchester|Idaho|77973 | sz=(-) | META | 15595800|oo
Vijaj Mavronicolas|Lafayette|Idaho|78067 | sz=(-) | META | 15614600|oo
Orestes Morschel|Monterrey|Oregon|78241 | sz=(-) | META | 15649400|oo
Yookun Raan|Tri|California|78414 | sz=(-) | META | 15684000|oo
Kongshi Basart|Orlando|Oregon|78422 | sz=(-) | META | 15685600|oo
Maike Stiliadis|Bamako|Oregon|78479 | sz=(-) | META | 15697000|oo
Timo Shimazaki|Fresno|California|78484 | sz=(-) | META | 15698000|oo
Ravindranath Olshen|South|Idaho|78722 | sz=(-) | META | 15745600|oo
Christipher Matuschka|Tapachula|Oregon|78723 | sz=(-) | META | 15745800|oo
Martti Kankanhalli|Mexico|California|78744 | sz=(-) | META | 15750000|oo
Ponnekanti Brutlag|Caracas|Oregon|78787 | sz=(-) | META | 15758600|oo
Llorenc Zhongxiu|Mobile|Idaho|78839 | sz=(-) | META | 15769000|oo
Dinos Rindone|Savannah|California|78860 | sz=(-) | META | 15773200|oo
Masahide Gyorkos|Little|Oregon|78869 | sz=(-) | META | 15775000|oo
Woo Degimbe|Kansas|Oregon|78903 | sz=(-) | META | 15781800|oo
Fytton Heusch|Buffalo|Oregon|78930 | sz=(-) | META | 15787200|oo
Tung Bretthauer|Cedar|Idaho|78932 | sz=(-) | META | 15787600|oo
Tamer Corless|Melbourne|Idaho|78979 | sz=(-) | META | 15797000|oo
Suphachai Colorni|Cincinnati|Oregon|79058 | sz=(-) | META | 15812800|oo
Ashley Geidmanis|Providence|Idaho|79136 | sz=(-) | META | 15828400|oo
Guangming Mikschl|Bermuda|California|79147 | sz=(-) | META | 15830600|oo
Joanthan Kawashimo|Las|Oregon|79165 | sz=(-) | META | 15834200|oo
Adas Lindberg|Columbia|Oregon|79185 | sz=(-) | META | 15838200|oo
Mamoun Melter|Omaha|Idaho|79213 | sz=(-) | META | 15843800|oo
Shinkuro Lanka|Tri|California|79266 | sz=(-) | META | 15854400|oo
Thorsten Maierhofer|Green|Oregon|79268 | sz=(-) | META | 15854800|oo
Ronnie Piitulainen|Spokane|Oregon|79274 | sz=(-) | META | 15856000|oo
Deirdre Good|Detroit|Oregon|79282 | sz=(-) | META | 15857600|oo
Houssem Uchoa|Little|Oregon|79330 | sz=(-) | META | 15867200|oo
Ramo Suppi|Stockholm|Oregon|79344 | sz=(-) | META | 15870000|oo
Asiri Bashian|Shreveport|Idaho|79400 | sz=(-) | META | 15881200|oo
Ondrej Merle|Portland|Oregon|79473 | sz=(-) | META | 15895800|oo
Asher Kragelund|Gunnison|Idaho|79488 | sz=(-) | META | 15898800|oo
Ambrose Krishnan|Raleigh|California|79494 | sz=(-) | META | 15900000|oo
Kyle Desanctis|Columbia|Oregon|79524 | sz=(-) | META | 15906000|oo
Henrik Bratvold|Sacramento|California|79566 | sz=(-) | META | 15914400|oo
Bhabani Lattin|Orlando|California|79591 | sz=(-) | META | 15919400|oo
Katarina Nerbonne|Pensacola|Oregon|79651 | sz=(-) | META | 15931400|oo
Euripides Condotta|Newark|Oregon|79715 | sz=(-) | META | 15944200|oo
Zahira Demmer|Daytona|Oregon|79728 | sz=(-) | META | 15946800|oo
Vlad Deren|Lorient|Oregon|79777 | sz=(-) | META | 15956600|oo
Yuhsi Presso|Cape|Oregon|79797 | sz=(-) | META | 15960600|oo
Kazuo Bozinovic|Charlotte|Idaho|79808 | sz=(-) | META | 15962800|oo
Tinku Cusack|Torreon|Idaho|79886 | sz=(-) | META | 15978400|oo
Yandong Sinitsyn|Boise|California|79893 | sz=(-) | META | 15979800|oo
Kirstie Goft|Dayton|Oregon|79930 | sz=(-) | META | 15987200|oo
Orestes Morschel|Monterrey|Oregon|79937 | sz=(-) | META | 15988600|oo
Srdjan Hooghiemstra|Rapid|California|79963 | sz=(-) | META | 15993800|oo
Tetsutaro Dichev|Amsterdam|California|79979 | sz=(-) | META | 15997000|oo
Anindya Hochsprung|Jacksonville|Idaho|80019 | sz=(-) | META | 16005000|oo
Halim Vassilyev|Gainesville|California|80027 | sz=(-) | META | 16006600|oo
Ramachandran Serra|Bozeman|Oregon|80056 | sz=(-) | META | 16012400|oo
Debashis Janson|London|California|80131 | sz=(-) | META | 16027400|oo
Siva Kindlund|Meridian|Oregon|80133 | sz=(-) | META | 16027800|oo
Muli Pinz|Abidjan|California|80165 | sz=(-) | META | 16034200|oo
Radia O'Boyle|Johannesburg|California|80166 | sz=(-) | META | 16034400|oo
Halim Vassilyev|Gainesville|California|80172 | sz=(-) | META | 16035600|oo
Kerstin Bars|Mexico|California|80181 | sz=(-) | META | 16037400|oo
Monish Herath|Chicago|Idaho|80212 | sz=(-) | META | 16043600|oo
Radha Morvan|Fairbanks|Oregon|80324 | sz=(-) | META | 16066000|oo
Linas Grobel|Kalispell|Oregon|80338 | sz=(-) | META | 16068800|oo
Maurizio Larue|Porto|Oregon|80364 | sz=(-) | META | 16074000|oo
Liangchun Pouyioutas|Montgomery|Oregon|80366 | sz=(-) | META | 16074400|oo
Thomals Gavrilov|Sarasota|Idaho|80369 | sz=(-) | META | 16075000|oo
Meg Goffin|Montgomery|Oregon|80467 | sz=(-) | META | 16094600|oo
Sheilah Anstey|South|Idaho|80493 | sz=(-) | META | 16099800|oo
Calogero Schach|Montreal|Idaho|80622 | sz=(-) | META | 16125600|oo
Shalini Doroslovacki|Porto|California|80632 | sz=(-) | META | 16127600|oo
Enrico Flanders|New|Oregon|80644 | sz=(-) | META | 16130000|oo
Slimane Oerlemans|Nassau|Idaho|80682 | sz=(-) | META | 16137600|oo
Zhenyu Taivalsaari|Fayetteville|California|80711 | sz=(-) | META | 16143400|oo
Baile Stefano|Vail|California|80796 | sz=(-) | META | 16160400|oo
Kincade Ratnaker|Berlin|Idaho|80862 | sz=(-) | META | 16173600|oo
Atri Mahony|Kalamazoo|Idaho|80929 | sz=(-) | META | 16187000|oo
Yihua Gelosh|Bologna|California|81003 | sz=(-) | META | 16201800|oo
Birol Matzen|Cody|Oregon|81021 | sz=(-) | META | 16205400|oo
Han Federico|Lima|Idaho|81053 | sz=(-) | META | 16211800|oo
Irah Kubera|Norfolk|California|81070 | sz=(-) | META | 16215200|oo
Nourredine Berard|George|Idaho|81087 | sz=(-) | META | 16218600|oo
Anders Musinski|Fayetteville|Oregon|81144 | sz=(-) | META | 16230000|oo
Swen Highland|Butte|Oregon|81226 | sz=(-) | META | 16246400|oo
Padhraic Tiernan|Grenada|Idaho|81273 | sz=(-) | META | 16255800|oo
Hazim Eaglestone|Grenada|Idaho|81343 | sz=(-) | META | 16269800|oo
Timm Berbec|Corpus|Oregon|81356 | sz=(-) | META | 16272400|oo
Magdy Opatrny|Honolulu|California|81382 | sz=(-) | META | 16277600|oo
Richara Feinberg|Bucharest|Idaho|81395 | sz=(-) | META | 16280200|oo
Riichiro Leask|Madison|Idaho|81526 | sz=(-) | META | 16306400|oo
Candy Loulergue|Chihuahua|California|81622 | sz=(-) | META | 16325600|oo
Heggere Lokketangen|Santiago|Oregon|81635 | sz=(-) | META | 16328200|oo
Wenjian DeFouw|Grand|Idaho|81672 | sz=(-) | META | 16335600|oo
Michial Pavlovsky|Torreon|Idaho|81758 | sz=(-) | META | 16352800|oo
Kalina Pinger|Wilkes|California|81776 | sz=(-) | META | 16356400|oo
Vannevar Openshaw|Philadelphia|Oregon|81777 | sz=(-) | META | 16356600|oo
Omid Vigier|Killeen|Idaho|81836 | sz=(-) | META | 16368400|oo
Xiadong Meriste|Montgomery|California|81866 | sz=(-) | META | 16374400|oo
Ramanathan Walinsky|Melbourne|California|81878 | sz=(-) | META | 16376800|oo
Clizio Leonhardt|Pensacola|Idaho|81889 | sz=(-) | META | 16379000|oo
Jurij Coveyou|Tulsa|Oregon|81934 | sz=(-) | META | 16388000|oo
Lan Birge|Panama|California|81992 | sz=(-) | META | 16399600|oo
Ross Zlotek|Jackson|Oregon|81996 | sz=(-) | META | 16400400|oo
Thorsten Maierhofer|Green|Oregon|82031 | sz=(-) | META | 16407400|oo
Vagelio Barthes|Hermosillo|California|82062 | sz=(-) | META | 16413600|oo
Adib Costa|Dothan|Idaho|82065 | sz=(-) | META | 16414200|oo
Lon Olveszky|Mazatlan|California|82069 | sz=(-) | META | 16415000|oo
Thomas Castelli|Athens|Idaho|82202 | sz=(-) | META | 16441600|oo
Jaspal Stochik|Bologna|Idaho|82213 | sz=(-) | META | 16443800|oo
Elham Pils|Rochester|California|82264 | sz=(-) | META | 16454000|oo
Mirit Krolokowski|Copenhagen|Oregon|82294 | sz=(-) | META | 16460000|oo
Estanislao Friman|Dublin|Oregon|82315 | sz=(-) | META | 16464200|oo
Weikai Deminet|Beaumont|Idaho|82316 | sz=(-) | META | 16464400|oo
Theodoulos Narendra|Augusta|Oregon|82378 | sz=(-) | META | 16476800|oo
Yoshiro Morrey|Memphis|Oregon|82392 | sz=(-) | META | 16479600|oo
Heeseok Hebden|Lexington|California|82419 | sz=(-) | META | 16485000|oo
Asher Kragelund|Gunnison|Idaho|82455 | sz=(-) | META | 16492200|oo
Mirna Okamura|Syracuse|Oregon|82459 | sz=(-) | META | 16493000|oo
Pierpaolo Lipper|Jackson|Oregon|82508 | sz=(-) | META | 16502800|oo
Amitavo Liptay|New|Idaho|82512 | sz=(-) | META | 16503600|oo
Farrokh Kwatra|Seattle|Oregon|82541 | sz=(-) | META | 16509400|oo
Anatholy Rosca|Lynchburg|Oregon|82574 | sz=(-) | META | 16516000|oo
Attahiru McKearney|Cleveland|California|82616 | sz=(-) | META | 16524400|oo
Masahisa Fuhrman|Myrtle|California|82671 | sz=(-) | META | 16535400|oo
Jayanta Lanneluc|Richmond|Oregon|82729 | sz=(-) | META | 16547000|oo
Petre Billinghurst|Corpus|Idaho|82731 | sz=(-) | META | 16547400|oo
Marko Liedekerke|Fortaleza|Idaho|82754 | sz=(-) | META | 16552000|oo
Tinku Cusack|Torreon|Idaho|82929 | sz=(-) | META | 16587000|oo
Kazem Rutherford|Panama|California|82961 | sz=(-) | META | 16593400|oo
Nevenka Givaty|Orange|Idaho|82985 | sz=(-) | META | 16598200|oo
Sudeshna Paetzold|Zurich|Idaho|83020 | sz=(-) | META | 16605200|oo
Sinikka Hamrick|Lisbon|Idaho|83029 | sz=(-) | META | 16607000|oo
Sneha Pottossine|Lexington|Idaho|83123 | sz=(-) | META | 16625800|oo
Lesley Callan|Memphis|Oregon|83125 | sz=(-) | META | 16626200|oo
Deirdre Good|Detroit|Oregon|83175 | sz=(-) | META | 16636200|oo
Heungsoon Luca|Bermuda|California|83280 | sz=(-) | META | 16657200|oo
Maribeth Azmoodeh|Portland|Oregon|83287 | sz=(-) | META | 16658600|oo
Moreno Sigle|Fayetteville|Idaho|83359 | sz=(-) | META | 16673000|oo
Kieran Noortwijk|Albuquerque|California|83405 | sz=(-) | META | 16682200|oo
Birol Matzen|Cody|Oregon|83460 | sz=(-) | META | 16693200|oo
Natacha Weedon|Madison|Idaho|83691 | sz=(-) | META | 16739400|oo
Michial Pavlovsky|Torreon|Idaho|83700 | sz=(-) | META | 16741200|oo
Meurig Verbitsky|Boston|Idaho|83702 | sz=(-) | META | 16741600|oo
Michial Pavlovsky|Torreon|Idaho|83752 | sz=(-) | META | 16751600|oo
Gertrud Barbour|Huntsville|Idaho|83769 | sz=(-) | META | 16755000|oo
Mauri Kwatra|Durban|California|83774 | sz=(-) | META | 16756000|oo
Saewoong Pelc|Guatemala|California|83794 | sz=(-) | META | 16760000|oo
Marcelino Cincotta|Corpus|Oregon|83800 | sz=(-) | META | 16761200|oo
Maite Giesl|Syracuse|Oregon|83850 | sz=(-) | META | 16771200|oo
Amotz Deminet|Boston|California|83870 | sz=(-) | META | 16775200|oo
Rose Genssler|Alexandria|California|83872 | sz=(-) | META | 16775600|oo
Libby Bauknecht|Spokane|California|83890 | sz=(-) | META | 16779200|oo
Kankanahalli Borzovs|Moscow|California|83904 | sz=(-) | META | 16782000|oo
Wenci Vuskovic|Brunswick|Idaho|83925 | sz=(-) | META | 16786200|oo
Deanna Candy|Grand|Oregon|83955 | sz=(-) | META | 16792200|oo
Daphne Fouks|Sao|Idaho|83977 | sz=(-) | META | 16796600|oo
Trudi Parberry|Brunswick|Oregon|83999 | sz=(-) | META | 16801000|oo
Hoa Fleckenstein|Berlin|Idaho|84008 | sz=(-) | META | 16802800|oo
Luiz Schusler|Long|California|84092 | sz=(-) | META | 16819600|oo
Qingda Cooman|Lubbock|Oregon|84093 | sz=(-) | META | 16819800|oo
Marios Pacholski|Norfolk|California|84278 | sz=(-) | META | 16856800|oo
Thong Shewchuk|Vail|California|84296 | sz=(-) | META | 16860400|oo
Shuling Jarzembski|Orange|Oregon|84446 | sz=(-) | META | 16890400|oo
Trudi Englert|Appleton|Idaho|84454 | sz=(-) | META | 16892000|oo
Hermina Hanafy|Beaumont|Idaho|84465 | sz=(-) | META | 16894200|oo
Marias Raum|Oakland|Idaho|84471 | sz=(-) | META | 16895400|oo
Trudy Wild|Des|Idaho|84491 | sz=(-) | META | 16899400|oo
Monica Dulin|Cody|California|84507 | sz=(-) | META | 16902600|oo
Raghunandan Newhagen|Bamako|Idaho|84514 | sz=(-) | META | 16904000|oo
Yongjian Scheepers|Gothenburg|California|84601 | sz=(-) | META | 16921400|oo
Biswanath Newton|Guaymas|California|84651 | sz=(-) | META | 16931400|oo
Ratko Rousset|Brussels|Idaho|84685 | sz=(-) | META | 16938200|oo
Weihai Krider|Mazatlan|Idaho|84706 | sz=(-) | META | 16942400|oo
Sophia Ramaswamy|Columbus|Idaho|84707 | sz=(-) | META | 16942600|oo
Vangelis Uchoa|Mazatlan|California|84737 | sz=(-) | META | 16948600|oo
Kazuo Bozinovic|Charlotte|Idaho|84784 | sz=(-) | META | 16958000|oo
Nofumi Grisedale|Amarillo|Idaho|84793 | sz=(-) | META | 16959800|oo
Michiel Zallocco|Tallahassee|Oregon|84800 | sz=(-) | META | 16961200|oo
Freimut Winn|South|Idaho|84802 | sz=(-) | META | 16961600|oo
Noppanunt Glowinski|Berlin|Oregon|84820 | sz=(-) | META | 16965200|oo
Maitreya Wettschereck|Cape|Idaho|84882 | sz=(-) | META | 16977600|oo
Timm Berbec|Corpus|Oregon|84958 | sz=(-) | META | 16992800|oo
Amotz Deminet|Boston|California|84975 | sz=(-) | META | 16996200|oo
Lon Olveszky|Mazatlan|California|84987 | sz=(-) | META | 16998600|oo
Hayato Pargas|Tri|California|85010 | sz=(-) | META | 17003200|oo
Masanori Denecker|Newburgh|Idaho|85088 | sz=(-) | META | 17018800|oo
Andries Kinney|Appleton|California|85121 | sz=(-) | META | 17025400|oo
Mitsuho Chleq|Santiago|Oregon|85129 | sz=(-) | META | 17027000|oo
Theodosios Kukimoto|Sacramento|Oregon|85133 | sz=(-) | META | 17027800|oo
Dilian Lunt|Billings|California|85330 | sz=(-) | META | 17067200|oo
Itaru Broomell|Harrisburg|California|85343 | sz=(-) | META | 17069800|oo
Toshimasa Trachtenberg|Istanbul|Oregon|85353 | sz=(-) | META | 17071800|oo
Ronnie Piitulainen|Spokane|Oregon|85410 | sz=(-) | META | 17083200|oo
Visalakshi Mazenc|Sao|Idaho|85415 | sz=(-) | META | 17084200|oo
Elias Kehtarnavaz|Milan|Idaho|85467 | sz=(-) | META | 17094600|oo
Yehudit Ballarin|Reno|Oregon|85518 | sz=(-) | META | 17104800|oo
Sinikka Hamrick|Lisbon|Idaho|85575 | sz=(-) | META | 17116200|oo
Selmer Linnainmaa|Jacksonville|Idaho|85607 | sz=(-) | META | 17122600|oo
Carter Lecroq|Chicago|Idaho|85623 | sz=(-) | META | 17125800|oo
Keizo Fenstermacher|Idaho|California|85677 | sz=(-) | META | 17136600|oo
Saydean Henson|Cleveland|California|85721 | sz=(-) | META | 17145400|oo
Kincade Ratnaker|Berlin|Idaho|85817 | sz=(-) | META | 17164600|oo
Dinos Rindone|Savannah|California|85860 | sz=(-) | META | 17173200|oo
Radia O'Boyle|Johannesburg|California|85893 | sz=(-) | META | 17179800|oo
Sneha Pottossine|Lexington|Idaho|85974 | sz=(-) | META | 17196000|oo
Sumeet Metze|El|Oregon|85994 | sz=(-) | META | 17200000|oo
Felex Collaud|Little|Idaho|86052 | sz=(-) | META | 17211600|oo
Vitor Stauner|Kansas|California|86055 | sz=(-) | META | 17212200|oo
Tosio Belinskaya|Oakland|Idaho|86165 | sz=(-) | META | 17234200|oo
Min Lalanne|Louisville|Idaho|86171 | sz=(-) | META | 17235400|oo
Ashih Piccolo|Kahului|California|86190 | sz=(-) | META | 17239200|oo
Jarmo Mitsuhashi|Chicago|Oregon|86254 | sz=(-) | META | 17252000|oo
Yvo Pagter|Hermosillo|Idaho|86298 | sz=(-) | META | 17260800|oo
Kieran Noortwijk|Albuquerque|California|86339 | sz=(-) | META | 17269000|oo
Jarle Uellner|Stockholm|California|86391 | sz=(-) | META | 17279400|oo
Ricki Nishimura|Norfolk|California|86414 | sz=(-) | META | 17284000|oo
Quan Morrice|Torreon|Oregon|86577 | sz=(-) | META | 17316600|oo
Christipher Matuschka|Tapachula|Oregon|86593 | sz=(-) | META | 17319800|oo
Rimon Ebeling|Little|Oregon|86624 | sz=(-) | META | 17326000|oo
Candace Loyola|Beaumont|California|86654 | sz=(-) | META | 17332000|oo
Shimon Luders|Long|Idaho|86714 | sz=(-) | META | 17344000|oo
TingTing Azmoodeh|Frankfurt|Idaho|86812 | sz=(-) | META | 17363600|oo
Sejin Genther|Brussels|Idaho|86936 | sz=(-) | META | 17388400|oo
Joop Sommen|Akron|Oregon|86997 | sz=(-) | META | 17400600|oo
Gurmeet Felcyn|Knoxville|Oregon|87016 | sz=(-) | META | 17404400|oo
Peta Swiler|Grenada|Idaho|87023 | sz=(-) | META | 17405800|oo
Gurmeet Felcyn|Knoxville|Oregon|87084 | sz=(-) | META | 17418000|oo
Catalina Zlatev|Missoula|California|87091 | sz=(-) | META | 17419400|oo
Sophia Ramaswamy|Columbus|Idaho|87184 | sz=(-) | META | 17438000|oo
Pedrito Kuszyk|Rome|Idaho|87212 | sz=(-) | META | 17443600|oo
Thang Orsini|Cody|Idaho|87236 | sz=(-) | META | 17448400|oo
Wire Hokimoto|Rome|California|87238 | sz=(-) | META | 17448800|oo
Ishwar Widera|Providenciales|Idaho|87247 | sz=(-) | META | 17450600|oo
Bern Jacquart|Dayton|Idaho|87250 | sz=(-) | META | 17451200|oo
Chams Lienhardt|Las|California|87338 | sz=(-) | META | 17468800|oo
Amane Tiemann|Birmingham|Idaho|87373 | sz=(-) | META | 17475800|oo
Grazia Mandviwalla|Idaho|California|87397 | sz=(-) | META | 17480600|oo
Pavol Shimbo|Appleton|California|87510 | sz=(-) | META | 17503200|oo
Kamil Quinet|Aruba|Oregon|87569 | sz=(-) | META | 17515000|oo
Jarmo Mitsuhashi|Chicago|Oregon|87620 | sz=(-) | META | 17525200|oo
Vijaj Mavronicolas|Lafayette|Idaho|87659 | sz=(-) | META | 17533000|oo
Asha Ghazalie|Salt|California|87713 | sz=(-) | META | 17543800|oo
Magdy Opatrny|Honolulu|California|87735 | sz=(-) | META | 17548200|oo
Mybrid Tripakis|Detroit|Idaho|87745 | sz=(-) | META | 17550200|oo
Nabiel Bijlsma|Torreon|California|87749 | sz=(-) | META | 17551000|oo
Orestes Morschel|Monterrey|Oregon|87790 | sz=(-) | META | 17559200|oo
Valentin Purna|Leon|Idaho|87796 | sz=(-) | META | 17560400|oo
Eliane Ventosa|White|California|87852 | sz=(-) | META | 17571600|oo
Hayato Pargas|Tri|California|87859 | sz=(-) | META | 17573000|oo
Heesung Matsubara|Hamburg|California|87916 | sz=(-) | META | 17584400|oo
Ruihua Felder|Barcelona|California|88066 | sz=(-) | META | 17614400|oo
Kim Philbin|Rome|Idaho|88147 | sz=(-) | META | 17630600|oo
Ludomir Mitzlaff|Guaymas|Idaho|88159 | sz=(-) | META | 17633000|oo
Jinsong Toyoshima|Daytona|California|88196 | sz=(-) | META | 17640400|oo
Morgan Machida|Puerto|California|88240 | sz=(-) | META | 17649200|oo
Sivakumar Wolford|Abu|Oregon|88344 | sz=(-) | META | 17670000|oo
Mohlalefi Weeger|Minneapolis|Oregon|88377 | sz=(-) | META | 17676600|oo
Prasadram Koutny|Indianapolis|Idaho|88562 | sz=(-) | META | 17713600|oo
Rimon Ebeling|Little|Oregon|88582 | sz=(-) | META | 17717600|oo
Linas Grobel|Kalispell|Oregon|88595 | sz=(-) | META | 17720200|oo
Gillis Basawa|Greenville|California|88606 | sz=(-) | META | 17722400|oo
Biswanath Newton|Guaymas|California|88620 | sz=(-) | META | 17725200|oo
Andrei Fiebach|Stockholm|Oregon|88707 | sz=(-) | META | 17742600|oo
Romesh Monteverde|Lawton|Oregon|88743 | sz=(-) | META | 17749800|oo
Ismailcem Bracha|Montreal|Idaho|88747 | sz=(-) | META | 17750600|oo
Mogens Gonzales|Tri|California|88762 | sz=(-) | META | 17753600|oo
Namyun Rychlik|Caracas|California|88765 | sz=(-) | META | 17754200|oo
Yongguang Oertel|Windhoek|Oregon|88788 | sz=(-) | META | 17758800|oo
Eskil Peak|Bangor|Idaho|88823 | sz=(-) | META | 17765800|oo
Atri Mahony|Kalamazoo|Idaho|88833 | sz=(-) | META | 17767800|oo
Cathrine Kawashimo|Alexandria|Oregon|88864 | sz=(-) | META | 17774000|oo
Takayuki Uhrik|Columbia|California|88883 | sz=(-) | META | 17777800|oo
Tsvi Bashkow|Phoenix|Idaho|88952 | sz=(-) | META | 17791600|oo
Swen Highland|Butte|Oregon|89032 | sz=(-) | META | 17807600|oo
Toyohiko Astor|El|Idaho|89042 | sz=(-) | META | 17809600|oo
Mogens Hegner|Vienna|California|89092 | sz=(-) | META | 17819600|oo
Ayman Ochoa|Bologna|Idaho|89132 | sz=(-) | META | 17827600|oo
Mountaz Ramanna|Grand|Idaho|89166 | sz=(-) | META | 17834400|oo
Marias Raum|Oakland|Idaho|89180 | sz=(-) | META | 17837200|oo
Piew Husemann|East|California|89183 | sz=(-) | META | 17837800|oo
Jang Lamont|Corpus|Idaho|89196 | sz=(-) | META | 17840400|oo
Monica Dulin|Cody|California|89223 | sz=(-) | META | 17845800|oo
Mir Aalborg|Moscow|Oregon|89224 | sz=(-) | META | 17846000|oo
Akinori Bouloucos|Conakry|California|89274 | sz=(-) | META | 17856000|oo
TingTing Azmoodeh|Frankfurt|Idaho|89278 | sz=(-) | META | 17856800|oo
Ernesto Yeung|Bermuda|California|89307 | sz=(-) | META | 17862600|oo
Sheila Uellner|Myrtle|Oregon|89328 | sz=(-) | META | 17866800|oo
Bohuslav Beydoun|Kansas|Oregon|89370 | sz=(-) | META | 17875200|oo
Damianos Gurel|Augusta|Idaho|89482 | sz=(-) | META | 17897600|oo
Guoting Ahrweiler|Salt|Idaho|89568 | sz=(-) | META | 17914800|oo
Yashodara Kleibomer|Cleveland|Oregon|89767 | sz=(-) | META | 17954600|oo
Meurig Verbitsky|Boston|Idaho|89787 | sz=(-) | META | 17958600|oo
Stijn Roccetti|Budapest|Oregon|89888 | sz=(-) | META | 17978800|oo
Deirdre Good|Detroit|Oregon|89893 | sz=(-) | META | 17979800|oo
Seinosuke Twidale|Lima|Oregon|90019 | sz=(-) | META | 18005000|oo
Mee Fabrizio|Minneapolis|Idaho|90278 | sz=(-) | META | 18056800|oo
Amarnath Malaiya|Washington|California|90293 | sz=(-) | META | 18059800|oo
Tinku Cusack|Torreon|Idaho|90396 | sz=(-) | META | 18080400|oo
