1218|1178.0|1218|82.0 | META | 254580|254720
1254|738.0|1254|154.0 | META | 254600|255800
1225|2310.0|1225|116.0 | META | 254620|254700
1261|329.0|1261|64.0 | META | 254640|255280
1220|1422.0|1220|56.0 | META | 254660|254880
1239|935.0|1239|118.0 | META | 254680|254920
1225|2607.0|1225|116.0 | META | 254700|254780
1218|1388.0|1218|82.0 | META | 254720|306000
1238|839.0|1238|138.0 | META | 254740|255340
1259|237.0|1259|40.0 | META | 254760|258280
1225|2914.0|1225|116.0 | META | 254780|306000
1232|1529.0|1232|75.0 | META | 254800|256640
1266|167.0|1266|19.0 | META | 254820|255180
1265|113.0|1265|33.0 | META | 254840|256120
1240|1396.0|1240|168.0 | META | 254860|256260
1220|1619.0|1220|56.0 | META | 254880|305000
1250|697.0|1250|134.0 | META | 254900|255100
1239|1132.0|1239|118.0 | META | 254920|255040
1251|199.0|1251|87.0 | META | 254940|256740
1268|117.0|1268|160.0 | META | 254960|255740
1233|1641.0|1233|137.0 | META | 254980|256520
955|852.0|955|115.0 | META | 255000|256000
959|2027.0|959|107.0 | META | 255000|256000
964|878.0|964|62.0 | META | 255000|256000
937|262.0|937|146.0 | META | 255000|257000
929|977.0|929|42.0 | META | 255000|256000
927|176.0|927|22.0 | META | 255000|256000
947|4457.0|947|181.0 | META | 255000|256000
969|2551.0|969|165.0 | META | 255000|256000
945|750.0|945|89.0 | META | 255000|258000
928|236.0|928|126.0 | META | 255000|256000
967|2524.0|967|180.0 | META | 255000|256000
940|452.0|940|59.0 | META | 255000|257000
933|77.0|933|3.0 | META | 255000|257000
938|202.0|938|58.0 | META | 255000|257000
939|871.0|939|78.0 | META | 255000|256000
962|4162.0|962|65.0 | META | 255000|256000
949|1012.0|949|68.0 | META | 255000|256000
956|917.0|956|74.0 | META | 255000|256000
965|2279.0|965|98.0 | META | 255000|256000
932|122.0|932|54.0 | META | 255000|257000
963|551.0|963|162.0 | META | 255000|256000
946|747.0|946|132.0 | META | 255000|256000
943|176.0|943|85.0 | META | 255000|257000
970|641.0|970|12.0 | META | 255000|256000
936|462.0|936|29.0 | META | 255000|257000
968|2750.0|968|168.0 | META | 255000|256000
960|440.0|960|119.0 | META | 255000|259000
954|1427.0|954|50.0 | META | 255000|256000
1246|385.0|1246|57.0 | META | 255000|257960
1229|1033.0|1229|116.0 | META | 255020|255260
1239|1333.0|1239|118.0 | META | 255040|255220
1236|1882.0|1236|139.0 | META | 255060|255620
1235|1037.0|1235|123.0 | META | 255080|255540
1250|906.0|1250|134.0 | META | 255100|258800
1258|368.0|1258|162.0 | META | 255120|255140
1258|566.0|1258|162.0 | META | 255140|255480
1227|966.0|1227|85.0 | META | 255160|256440
1266|337.0|1266|19.0 | META | 255180|258100
1255|376.0|1255|106.0 | META | 255200|256680
1239|1548.0|1239|118.0 | META | 255220|255600
1243|1084.0|1243|108.0 | META | 255240|256360
1229|1248.0|1229|116.0 | META | 255260|307000
1261|509.0|1261|64.0 | META | 255280|258060
1242|848.0|1242|80.0 | META | 255300|255380
1263|73.0|1263|18.0 | META | 255320|257000
1238|1021.0|1238|138.0 | META | 255340|255560
1224|344.0|1224|10.0 | META | 255360|256140
1242|1041.0|1242|80.0 | META | 255380|255440
1234|1052.0|1234|55.0 | META | 255400|308000
1223|1438.0|1223|134.0 | META | 255420|307000
1242|1240.0|1242|80.0 | META | 255440|255680
1226|549.0|1226|6.0 | META | 255460|256320
1258|778.0|1258|162.0 | META | 255480|256580
1253|273.0|1253|74.0 | META | 255500|255760
1269|40.0|1269|17.0 | META | 255520|257900
1235|1266.0|1235|123.0 | META | 255540|255720
1238|1210.0|1238|138.0 | META | 255560|256200
1264|65.0|1264|128.0 | META | 255580|255880
1239|1775.0|1239|118.0 | META | 255600|255860
1236|2137.0|1236|139.0 | META | 255620|256540
1228|1314.0|1228|79.0 | META | 255640|255980
1237|1379.0|1237|9.0 | META | 255660|256160
1242|1450.0|1242|80.0 | META | 255680|256340
1245|235.0|1245|30.0 | META | 255700|310000
1235|1504.0|1235|123.0 | META | 255720|256240
1268|257.0|1268|160.0 | META | 255740|256840
1253|384.0|1253|74.0 | META | 255760|255940
1231|1204.0|1231|185.0 | META | 255780|255840
1254|958.0|1254|154.0 | META | 255800|256220
1230|977.0|1230|74.0 | META | 255820|256940
1231|1478.0|1231|185.0 | META | 255840|256560
1239|2007.0|1239|118.0 | META | 255860|258120
1264|148.0|1264|128.0 | META | 255880|256040
1247|916.0|1247|195.0 | META | 255900|258400
1260|418.0|1260|197.0 | META | 255920|255960
1253|501.0|1253|74.0 | META | 255940|256020
1260|637.0|1260|197.0 | META | 255960|256000
1228|1549.0|1228|79.0 | META | 255980|256820
954|1317.0|954|50.0 | META | 256000|257000
957|871.0|957|92.0 | META | 256000|257000
959|1821.0|959|107.0 | META | 256000|257000
947|3874.0|947|181.0 | META | 256000|257000
969|1936.0|969|165.0 | META | 256000|257000
949|831.0|949|68.0 | META | 256000|258000
939|550.0|939|78.0 | META | 256000|257000
967|2325.0|967|180.0 | META | 256000|257000
955|713.0|955|115.0 | META | 256000|258000
973|3277.0|973|139.0 | META | 256000|257000
961|886.0|961|181.0 | META | 256000|258000
953|474.0|953|43.0 | META | 256000|257000
963|379.0|963|162.0 | META | 256000|258000
975|1164.0|975|21.0 | META | 256000|258000
962|3659.0|962|65.0 | META | 256000|257000
941|955.0|941|50.0 | META | 256000|258000
970|606.0|970|12.0 | META | 256000|257000
935|450.0|935|13.0 | META | 256000|257000
972|3015.0|972|190.0 | META | 256000|257000
965|1977.0|965|98.0 | META | 256000|257000
952|368.0|952|38.0 | META | 256000|258000
968|2560.0|968|168.0 | META | 256000|257000
956|724.0|956|74.0 | META | 256000|257000
946|519.0|946|132.0 | META | 256000|258000
958|1018.0|958|36.0 | META | 256000|257000
966|1296.0|966|136.0 | META | 256000|259000
942|1022.0|942|189.0 | META | 256000|257000
964|768.0|964|62.0 | META | 256000|258000
1260|879.0|1260|197.0 | META | 256000|256280
1253|625.0|1253|74.0 | META | 256020|257040
1264|253.0|1264|128.0 | META | 256040|256420
1267|168.0|1267|38.0 | META | 256060|256980
1270|161.0|1270|153.0 | META | 256080|257460
1249|897.0|1249|117.0 | META | 256100|256400
1265|247.0|1265|33.0 | META | 256120|256460
1224|439.0|1224|10.0 | META | 256140|306000
1237|1598.0|1237|9.0 | META | 256160|256380
1252|91.0|1252|69.0 | META | 256180|256780
1238|1421.0|1238|138.0 | META | 256200|256300
1254|1200.0|1254|154.0 | META | 256220|257280
1235|1763.0|1235|123.0 | META | 256240|256500
1240|1643.0|1240|168.0 | META | 256260|258180
1260|1132.0|1260|197.0 | META | 256280|257580
1238|1647.0|1238|138.0 | META | 256300|257100
1226|640.0|1226|6.0 | META | 256320|306000
1242|1676.0|1242|80.0 | META | 256340|256900
1243|1289.0|1243|108.0 | META | 256360|258140
1237|1824.0|1237|9.0 | META | 256380|256600
1249|1101.0|1249|117.0 | META | 256400|257440
1264|359.0|1264|128.0 | META | 256420|256660
1227|1174.0|1227|85.0 | META | 256440|307000
1265|383.0|1265|33.0 | META | 256460|257160
1273|80.0|1273|62.0 | META | 256480|257300
1235|2026.0|1235|123.0 | META | 256500|256620
1233|1924.0|1233|137.0 | META | 256520|257260
1236|2411.0|1236|139.0 | META | 256540|258200
1231|1771.0|1231|185.0 | META | 256560|256800
1258|1011.0|1258|162.0 | META | 256580|257200
1237|2058.0|1237|9.0 | META | 256600|256700
1235|2296.0|1235|123.0 | META | 256620|256760
1232|1784.0|1232|75.0 | META | 256640|308000
1264|469.0|1264|128.0 | META | 256660|256720
1255|519.0|1255|106.0 | META | 256680|312000
1237|2296.0|1237|9.0 | META | 256700|257600
1264|600.0|1264|128.0 | META | 256720|257180
1251|310.0|1251|87.0 | META | 256740|257520
1235|2579.0|1235|123.0 | META | 256760|257860
1252|185.0|1252|69.0 | META | 256780|260520
1231|2066.0|1231|185.0 | META | 256800|257060
1228|1799.0|1228|79.0 | META | 256820|306000
1268|405.0|1268|160.0 | META | 256840|256880
1257|421.0|1257|200.0 | META | 256860|258740
1268|558.0|1268|160.0 | META | 256880|257080
1242|1923.0|1242|80.0 | META | 256900|259600
1276|98.0|1276|94.0 | META | 256920|257340
1230|1151.0|1230|74.0 | META | 256940|257140
1278|153.0|1278|138.0 | META | 256960|257400
1267|348.0|1267|38.0 | META | 256980|257320
958|916.0|958|36.0 | META | 257000|259000
959|1600.0|959|107.0 | META | 257000|258000
953|368.0|953|43.0 | META | 257000|258000
973|2923.0|973|139.0 | META | 257000|259000
957|720.0|957|92.0 | META | 257000|260000
935|156.0|935|13.0 | META | 257000|258000
939|379.0|939|78.0 | META | 257000|258000
965|1818.0|965|98.0 | META | 257000|258000
951|360.0|951|51.0 | META | 257000|258000
979|3684.0|979|200.0 | META | 257000|258000
969|1460.0|969|165.0 | META | 257000|259000
981|2636.0|981|112.0 | META | 257000|258000
947|2120.0|947|181.0 | META | 257000|258000
967|2113.0|967|180.0 | META | 257000|258000
956|507.0|956|74.0 | META | 257000|259000
1263|123.0|1263|18.0 | META | 257000|257020
972|2777.0|972|190.0 | META | 257000|259000
942|354.0|942|189.0 | META | 257000|259000
950|174.0|950|120.0 | META | 257000|259000
968|2156.0|968|168.0 | META | 257000|258000
962|3381.0|962|65.0 | META | 257000|258000
940|142.0|940|59.0 | META | 257000|258000
948|256.0|948|13.0 | META | 257000|258000
954|1035.0|954|50.0 | META | 257000|258000
980|788.0|980|46.0 | META | 257000|258000
936|317.0|936|29.0 | META | 257000|258000
978|1007.0|978|21.0 | META | 257000|259000
970|495.0|970|12.0 | META | 257000|259000
1263|185.0|1263|18.0 | META | 257020|314000
1253|756.0|1253|74.0 | META | 257040|259340
1231|2369.0|1231|185.0 | META | 257060|308000
1268|713.0|1268|160.0 | META | 257080|258880
1238|1885.0|1238|138.0 | META | 257100|258080
1274|54.0|1274|45.0 | META | 257120|258160
1230|1335.0|1230|74.0 | META | 257140|310000
1265|527.0|1265|33.0 | META | 257160|258340
1264|749.0|1264|128.0 | META | 257180|257480
1258|1264.0|1258|162.0 | META | 257200|260020
1272|184.0|1272|170.0 | META | 257220|259840
1279|205.0|1279|194.0 | META | 257240|258960
1233|2220.0|1233|137.0 | META | 257260|309000
1254|1450.0|1254|154.0 | META | 257280|257500
1273|165.0|1273|62.0 | META | 257300|257800
1267|549.0|1267|38.0 | META | 257320|257420
1276|221.0|1276|94.0 | META | 257340|257560
1262|126.0|1262|84.0 | META | 257360|257760
1241|1127.0|1241|154.0 | META | 257380|310000
1278|311.0|1278|138.0 | META | 257400|257620
1267|773.0|1267|38.0 | META | 257420|257740
1249|1319.0|1249|117.0 | META | 257440|257980
1270|332.0|1270|153.0 | META | 257460|260160
1264|911.0|1264|128.0 | META | 257480|257820
1254|1703.0|1254|154.0 | META | 257500|259720
1251|429.0|1251|87.0 | META | 257520|257840
1275|146.0|1275|85.0 | META | 257540|258040
1276|368.0|1276|94.0 | META | 257560|258540
1260|1395.0|1260|197.0 | META | 257580|257940
1237|2552.0|1237|9.0 | META | 257600|257780
1278|483.0|1278|138.0 | META | 257620|259200
1277|82.0|1277|76.0 | META | 257640|258900
1281|19.0|1281|5.0 | META | 257660|257700
1271|75.0|1271|70.0 | META | 257680|258240
1281|51.0|1281|5.0 | META | 257700|257720
1281|105.0|1281|5.0 | META | 257720|258500
1267|1018.0|1267|38.0 | META | 257740|260260
1262|187.0|1262|84.0 | META | 257760|257880
1237|2817.0|1237|9.0 | META | 257780|258380
1273|269.0|1273|62.0 | META | 257800|260480
1264|1075.0|1264|128.0 | META | 257820|258300
1251|559.0|1251|87.0 | META | 257840|257920
1235|2879.0|1235|123.0 | META | 257860|258260
1262|257.0|1262|84.0 | META | 257880|258020
1269|100.0|1269|17.0 | META | 257900|259060
1251|708.0|1251|87.0 | META | 257920|258000
1260|1671.0|1260|197.0 | META | 257940|259440
1246|518.0|1246|57.0 | META | 257960|259160
1249|1548.0|1249|117.0 | META | 257980|258480
967|1896.0|967|180.0 | META | 258000|260000
976|558.0|976|151.0 | META | 258000|261000
965|1641.0|965|98.0 | META | 258000|259000
971|841.0|971|71.0 | META | 258000|259000
955|559.0|955|115.0 | META | 258000|259000
979|2689.0|979|200.0 | META | 258000|260000
949|226.0|949|68.0 | META | 258000|259000
945|394.0|945|89.0 | META | 258000|259000
963|265.0|963|162.0 | META | 258000|261000
964|644.0|964|62.0 | META | 258000|259000
953|259.0|953|43.0 | META | 258000|260000
984|1403.0|984|44.0 | META | 258000|259000
975|1106.0|975|21.0 | META | 258000|259000
948|180.0|948|13.0 | META | 258000|259000
951|186.0|951|51.0 | META | 258000|261000
968|1731.0|968|168.0 | META | 258000|259000
981|2143.0|981|112.0 | META | 258000|259000
982|912.0|982|79.0 | META | 258000|259000
947|1714.0|947|181.0 | META | 258000|259000
962|2483.0|962|65.0 | META | 258000|259000
959|1123.0|959|107.0 | META | 258000|260000
980|721.0|980|46.0 | META | 258000|260000
987|985.0|987|90.0 | META | 258000|259000
954|867.0|954|50.0 | META | 258000|260000
961|769.0|961|181.0 | META | 258000|259000
952|129.0|952|38.0 | META | 258000|260000
941|605.0|941|50.0 | META | 258000|259000
1251|880.0|1251|87.0 | META | 258000|258360
1262|329.0|1262|84.0 | META | 258020|258460
1275|306.0|1275|85.0 | META | 258040|258320
1261|707.0|1261|64.0 | META | 258060|258760
1238|2145.0|1238|138.0 | META | 258080|258440
1266|510.0|1266|19.0 | META | 258100|261900
1239|2243.0|1239|118.0 | META | 258120|258640
1243|1509.0|1243|108.0 | META | 258140|258220
1274|122.0|1274|45.0 | META | 258160|260860
1240|1896.0|1240|168.0 | META | 258180|259020
1236|2706.0|1236|139.0 | META | 258200|309000
1243|1747.0|1243|108.0 | META | 258220|258820
1271|175.0|1271|70.0 | META | 258240|259560
1235|3197.0|1235|123.0 | META | 258260|308000
1259|361.0|1259|40.0 | META | 258280|258580
1264|1256.0|1264|128.0 | META | 258300|258920
1275|486.0|1275|85.0 | META | 258320|260240
1265|677.0|1265|33.0 | META | 258340|258840
1251|1063.0|1251|87.0 | META | 258360|259040
1237|3107.0|1237|9.0 | META | 258380|308000
1247|1174.0|1247|195.0 | META | 258400|258560
1256|395.0|1256|65.0 | META | 258420|258620
1238|2410.0|1238|138.0 | META | 258440|258520
1262|411.0|1262|84.0 | META | 258460|259320
1249|1793.0|1249|117.0 | META | 258480|258700
1281|170.0|1281|5.0 | META | 258500|260060
1238|2691.0|1238|138.0 | META | 258520|308000
1276|533.0|1276|94.0 | META | 258540|258980
1247|1447.0|1247|195.0 | META | 258560|259540
1259|501.0|1259|40.0 | META | 258580|259300
1286|54.0|1286|9.0 | META | 258600|259220
1256|529.0|1256|65.0 | META | 258620|258660
1239|2481.0|1239|118.0 | META | 258640|310000
1256|681.0|1256|65.0 | META | 258660|258680
1256|858.0|1256|65.0 | META | 258680|259820
1249|2046.0|1249|117.0 | META | 258700|260220
1244|859.0|1244|11.0 | META | 258720|258860
1257|639.0|1257|200.0 | META | 258740|260140
1261|908.0|1261|64.0 | META | 258760|259420
1282|117.0|1282|94.0 | META | 258780|259680
1250|1121.0|1250|134.0 | META | 258800|259460
1243|1986.0|1243|108.0 | META | 258820|258940
1265|850.0|1265|33.0 | META | 258840|262380
1244|1011.0|1244|11.0 | META | 258860|260040
1268|878.0|1268|160.0 | META | 258880|259120
1277|178.0|1277|76.0 | META | 258900|259240
1264|1457.0|1264|128.0 | META | 258920|259380
1243|2244.0|1243|108.0 | META | 258940|310000
1279|435.0|1279|194.0 | META | 258960|259000
1276|715.0|1276|94.0 | META | 258980|261460
969|1193.0|969|165.0 | META | 259000|262000
948|99.0|948|13.0 | META | 259000|260000
966|1112.0|966|136.0 | META | 259000|260000
968|1493.0|968|168.0 | META | 259000|260000
974|617.0|974|65.0 | META | 259000|260000
960|345.0|960|119.0 | META | 259000|260000
958|800.0|958|36.0 | META | 259000|260000
986|1692.0|986|148.0 | META | 259000|261000
955|395.0|955|115.0 | META | 259000|260000
984|1328.0|984|44.0 | META | 259000|261000
975|1044.0|975|21.0 | META | 259000|261000
972|1719.0|972|190.0 | META | 259000|262000
990|1852.0|990|153.0 | META | 259000|260000
985|1334.0|985|155.0 | META | 259000|260000
964|511.0|964|62.0 | META | 259000|261000
956|266.0|956|74.0 | META | 259000|262000
987|920.0|987|90.0 | META | 259000|260000
978|823.0|978|21.0 | META | 259000|262000
973|2726.0|973|139.0 | META | 259000|260000
970|419.0|970|12.0 | META | 259000|262000
947|459.0|947|181.0 | META | 259000|260000
982|697.0|982|79.0 | META | 259000|260000
971|542.0|971|71.0 | META | 259000|261000
962|2153.0|962|65.0 | META | 259000|260000
981|1730.0|981|112.0 | META | 259000|261000
965|1462.0|965|98.0 | META | 259000|261000
961|485.0|961|181.0 | META | 259000|261000
989|2018.0|989|50.0 | META | 259000|262000
991|2331.0|991|26.0 | META | 259000|260000
977|1111.0|977|51.0 | META | 259000|260000
945|207.0|945|89.0 | META | 259000|260000
1279|673.0|1279|194.0 | META | 259000|259180
1240|2156.0|1240|168.0 | META | 259020|310000
1251|1265.0|1251|87.0 | META | 259040|259280
1269|181.0|1269|17.0 | META | 259060|263880
1284|196.0|1284|179.0 | META | 259080|261220
1283|192.0|1283|191.0 | META | 259100|259800
1268|1063.0|1268|160.0 | META | 259120|259900
1285|62.0|1285|53.0 | META | 259140|259260
1246|661.0|1246|57.0 | META | 259160|259400
1279|929.0|1279|194.0 | META | 259180|260340
1278|663.0|1278|138.0 | META | 259200|260000
1286|127.0|1286|9.0 | META | 259220|259660
1277|293.0|1277|76.0 | META | 259240|259480
1285|133.0|1285|53.0 | META | 259260|259940
1251|1480.0|1251|87.0 | META | 259280|259620
1259|655.0|1259|40.0 | META | 259300|259640
1262|494.0|1262|84.0 | META | 259320|260080
1253|903.0|1253|74.0 | META | 259340|261600
1288|61.0|1288|106.0 | META | 259360|259580
1264|1664.0|1264|128.0 | META | 259380|259500
1246|826.0|1246|57.0 | META | 259400|259740
1261|1113.0|1261|64.0 | META | 259420|259780
1260|1949.0|1260|197.0 | META | 259440|259520
1250|1337.0|1250|134.0 | META | 259460|259880
1277|423.0|1277|76.0 | META | 259480|259920
1264|1892.0|1264|128.0 | META | 259500|259760
1260|2233.0|1260|197.0 | META | 259520|262300
1247|1727.0|1247|195.0 | META | 259540|313000
1271|289.0|1271|70.0 | META | 259560|259700
1288|125.0|1288|106.0 | META | 259580|262140
1242|2195.0|1242|80.0 | META | 259600|311000
1251|1711.0|1251|87.0 | META | 259620|314000
1259|831.0|1259|40.0 | META | 259640|259960
1286|220.0|1286|9.0 | META | 259660|261780
1282|257.0|1282|94.0 | META | 259680|260320
1271|404.0|1271|70.0 | META | 259700|261520
1254|1967.0|1254|154.0 | META | 259720|260460
1246|1014.0|1246|57.0 | META | 259740|312000
1264|2136.0|1264|128.0 | META | 259760|260940
1261|1336.0|1261|64.0 | META | 259780|260680
1283|400.0|1283|191.0 | META | 259800|259980
1256|1046.0|1256|65.0 | META | 259820|261440
1272|390.0|1272|170.0 | META | 259840|261180
1287|183.0|1287|142.0 | META | 259860|260360
1250|1564.0|1250|134.0 | META | 259880|313000
1268|1272.0|1268|160.0 | META | 259900|260180
1277|570.0|1277|76.0 | META | 259920|260700
1285|227.0|1285|53.0 | META | 259940|260100
1259|1017.0|1259|40.0 | META | 259960|260440
1283|622.0|1283|191.0 | META | 259980|260560
957|552.0|957|92.0 | META | 260000|261000
988|2119.0|988|63.0 | META | 260000|261000
994|424.0|994|49.0 | META | 260000|262000
962|754.0|962|65.0 | META | 260000|261000
954|239.0|954|50.0 | META | 260000|261000
974|284.0|974|65.0 | META | 260000|261000
960|236.0|960|119.0 | META | 260000|261000
990|1576.0|990|153.0 | META | 260000|261000
968|948.0|968|168.0 | META | 260000|261000
966|707.0|966|136.0 | META | 260000|261000
998|477.0|998|28.0 | META | 260000|261000
953|132.0|953|43.0 | META | 260000|261000
980|653.0|980|46.0 | META | 260000|263000
983|785.0|983|104.0 | META | 260000|261000
982|458.0|982|79.0 | META | 260000|262000
979|2417.0|979|200.0 | META | 260000|261000
992|1019.0|992|186.0 | META | 260000|262000
991|2045.0|991|26.0 | META | 260000|261000
958|513.0|958|36.0 | META | 260000|261000
967|1418.0|967|180.0 | META | 260000|262000
1278|857.0|1278|138.0 | META | 260000|261100
959|854.0|959|107.0 | META | 260000|261000
973|2295.0|973|139.0 | META | 260000|261000
977|1029.0|977|51.0 | META | 260000|261000
987|843.0|987|90.0 | META | 260000|261000
997|979.0|997|17.0 | META | 260000|261000
985|944.0|985|155.0 | META | 260000|262000
1258|1542.0|1258|162.0 | META | 260020|260300
1244|1177.0|1244|11.0 | META | 260040|310000
1281|257.0|1281|5.0 | META | 260060|261000
1262|583.0|1262|84.0 | META | 260080|260120
1285|326.0|1285|53.0 | META | 260100|261060
1262|680.0|1262|84.0 | META | 260120|261420
1257|874.0|1257|200.0 | META | 260140|260580
1270|519.0|1270|153.0 | META | 260160|260740
1268|1499.0|1268|160.0 | META | 260180|262940
1289|23.0|1289|20.0 | META | 260200|260900
1249|2318.0|1249|117.0 | META | 260220|260420
1275|679.0|1275|85.0 | META | 260240|261820
1267|1282.0|1267|38.0 | META | 260260|260820
1290|86.0|1290|83.0 | META | 260280|262900
1258|1843.0|1258|162.0 | META | 260300|260800
1282|411.0|1282|94.0 | META | 260320|260960
1279|1186.0|1279|194.0 | META | 260340|263140
1287|373.0|1287|142.0 | META | 260360|260640
1292|114.0|1292|101.0 | META | 260380|260400
1292|239.0|1292|101.0 | META | 260400|261380
1249|2610.0|1249|117.0 | META | 260420|260540
1259|1227.0|1259|40.0 | META | 260440|260720
1254|2249.0|1254|154.0 | META | 260460|261740
1273|394.0|1273|62.0 | META | 260480|260880
1294|87.0|1294|64.0 | META | 260500|260920
1252|297.0|1252|69.0 | META | 260520|261200
1249|2913.0|1249|117.0 | META | 260540|311000
1283|865.0|1283|191.0 | META | 260560|261360
1257|1123.0|1257|200.0 | META | 260580|260780
1280|102.0|1280|77.0 | META | 260600|260760
1291|166.0|1291|158.0 | META | 260620|261340
1287|578.0|1287|142.0 | META | 260640|263020
1297|103.0|1297|100.0 | META | 260660|261400
1261|1563.0|1261|64.0 | META | 260680|262160
1277|727.0|1277|76.0 | META | 260700|261320
1259|1446.0|1259|40.0 | META | 260720|260840
1270|716.0|1270|153.0 | META | 260740|261580
1280|205.0|1280|77.0 | META | 260760|261880
1257|1382.0|1257|200.0 | META | 260780|261120
1258|2169.0|1258|162.0 | META | 260800|261620
1267|1556.0|1267|38.0 | META | 260820|261160
1259|1670.0|1259|40.0 | META | 260840|261480
1274|202.0|1274|45.0 | META | 260860|261300
1273|541.0|1273|62.0 | META | 260880|260980
1289|63.0|1289|20.0 | META | 260900|261140
1294|199.0|1294|64.0 | META | 260920|265340
1264|2399.0|1264|128.0 | META | 260940|262560
1282|585.0|1282|94.0 | META | 260960|262240
1273|695.0|1273|62.0 | META | 260980|261080
968|649.0|968|168.0 | META | 261000|262000
966|486.0|966|136.0 | META | 261000|262000
962|388.0|962|65.0 | META | 261000|262000
983|654.0|983|104.0 | META | 261000|263000
990|1423.0|990|153.0 | META | 261000|262000
958|356.0|958|36.0 | META | 261000|262000
996|3219.0|996|198.0 | META | 261000|262000
976|390.0|976|151.0 | META | 261000|264000
986|1495.0|986|148.0 | META | 261000|262000
974|145.0|974|65.0 | META | 261000|265000
988|1492.0|988|63.0 | META | 261000|263000
998|429.0|998|28.0 | META | 261000|263000
964|190.0|964|62.0 | META | 261000|263000
960|126.0|960|119.0 | META | 261000|262000
977|842.0|977|51.0 | META | 261000|263000
984|1232.0|984|44.0 | META | 261000|262000
987|753.0|987|90.0 | META | 261000|263000
957|190.0|957|92.0 | META | 261000|262000
965|1261.0|965|98.0 | META | 261000|262000
997|931.0|997|17.0 | META | 261000|262000
991|1687.0|991|26.0 | META | 261000|262000
981|1276.0|981|112.0 | META | 261000|262000
961|328.0|961|181.0 | META | 261000|262000
963|137.0|963|162.0 | META | 261000|263000
979|1811.0|979|200.0 | META | 261000|262000
975|968.0|975|21.0 | META | 261000|262000
999|1220.0|999|124.0 | META | 261000|263000
973|1511.0|973|139.0 | META | 261000|262000
971|301.0|971|71.0 | META | 261000|262000
1003|819.0|1003|39.0 | META | 261000|262000
1001|1242.0|1001|47.0 | META | 261000|262000
1281|364.0|1281|5.0 | META | 261000|261020
1281|478.0|1281|5.0 | META | 261020|261700
1298|67.0|1298|56.0 | META | 261040|261240
1285|443.0|1285|53.0 | META | 261060|261920
1273|850.0|1273|62.0 | META | 261080|261540
1278|1075.0|1278|138.0 | META | 261100|261640
1257|1656.0|1257|200.0 | META | 261120|313000
1289|109.0|1289|20.0 | META | 261140|261260
1267|1837.0|1267|38.0 | META | 261160|263500
1272|614.0|1272|170.0 | META | 261180|261840
1252|422.0|1252|69.0 | META | 261200|316000
1284|393.0|1284|179.0 | META | 261220|262340
1298|137.0|1298|56.0 | META | 261240|261760
1289|159.0|1289|20.0 | META | 261260|262120
1300|42.0|1300|18.0 | META | 261280|262500
1274|305.0|1274|45.0 | META | 261300|264200
1277|904.0|1277|76.0 | META | 261320|261560
1291|355.0|1291|158.0 | META | 261340|262320
1283|1130.0|1283|191.0 | META | 261360|265140
1292|365.0|1292|101.0 | META | 261380|262920
1297|226.0|1297|100.0 | META | 261400|262000
1262|781.0|1262|84.0 | META | 261420|263380
1256|1240.0|1256|65.0 | META | 261440|261680
1276|903.0|1276|94.0 | META | 261460|261660
1259|1895.0|1259|40.0 | META | 261480|314000
1299|32.0|1299|27.0 | META | 261500|262260
1271|531.0|1271|70.0 | META | 261520|263340
1273|1017.0|1273|62.0 | META | 261540|262960
1277|1100.0|1277|76.0 | META | 261560|262680
1270|924.0|1270|153.0 | META | 261580|262440
1253|1064.0|1253|74.0 | META | 261600|311000
1258|2514.0|1258|162.0 | META | 261620|261960
1278|1298.0|1278|138.0 | META | 261640|262180
1276|1109.0|1276|94.0 | META | 261660|262100
1256|1452.0|1256|65.0 | META | 261680|313000
1281|612.0|1281|5.0 | META | 261700|263520
1302|5.0|1302|2.0 | META | 261720|263700
1254|2548.0|1254|154.0 | META | 261740|261940
1298|221.0|1298|56.0 | META | 261760|261860
1286|322.0|1286|9.0 | META | 261780|262020
1296|180.0|1296|174.0 | META | 261800|264380
1275|876.0|1275|85.0 | META | 261820|262660
1272|852.0|1272|170.0 | META | 261840|262540
1298|325.0|1298|56.0 | META | 261860|264060
1280|328.0|1280|77.0 | META | 261880|261980
1266|707.0|1266|19.0 | META | 261900|262780
1285|571.0|1285|53.0 | META | 261920|263720
1254|2866.0|1254|154.0 | META | 261940|312000
1258|2876.0|1258|162.0 | META | 261960|262820
1280|474.0|1280|77.0 | META | 261980|262220
965|1042.0|965|98.0 | META | 262000|263000
990|1264.0|990|153.0 | META | 262000|263000
982|317.0|982|79.0 | META | 262000|263000
968|326.0|968|168.0 | META | 262000|264000
972|745.0|972|190.0 | META | 262000|264000
984|1023.0|984|44.0 | META | 262000|263000
994|360.0|994|49.0 | META | 262000|265000
992|889.0|992|186.0 | META | 262000|263000
970|237.0|970|12.0 | META | 262000|263000
973|1233.0|973|139.0 | META | 262000|263000
1000|1409.0|1000|184.0 | META | 262000|263000
991|1491.0|991|26.0 | META | 262000|265000
986|1290.0|986|148.0 | META | 262000|263000
979|1496.0|979|200.0 | META | 262000|264000
966|247.0|966|136.0 | META | 262000|264000
971|153.0|971|71.0 | META | 262000|264000
996|2464.0|996|198.0 | META | 262000|263000
981|1036.0|981|112.0 | META | 262000|264000
978|718.0|978|21.0 | META | 262000|263000
961|168.0|961|181.0 | META | 262000|263000
1001|1078.0|1001|47.0 | META | 262000|264000
