96|96|2963.0|480.0 | META | 30220|81000
2|2|6640.0|10.0 | META | 61000|62000
1|1|12473.0|5.0 | META | 61000|62000
0|0|16443.0|0.0 | META | 61000|62000
5|5|4617.0|25.0 | META | 62000|63000
0|0|13375.0|0.0 | META | 62000|63000
7|7|2738.0|35.0 | META | 62000|63000
2|2|5407.0|10.0 | META | 62000|64000
1|1|9036.0|5.0 | META | 62000|63000
8|8|4252.0|40.0 | META | 62000|63000
3|3|5868.0|15.0 | META | 62000|63000
4|4|4672.0|20.0 | META | 62000|63000
6|6|3183.0|30.0 | META | 62000|63000
8|8|4080.0|40.0 | META | 63000|64000
1|1|5342.0|5.0 | META | 63000|64000
0|0|11326.0|0.0 | META | 63000|64000
11|11|3254.0|55.0 | META | 63000|64000
10|10|2022.0|50.0 | META | 63000|64000
5|5|4163.0|25.0 | META | 63000|64000
6|6|2147.0|30.0 | META | 63000|64000
7|7|2246.0|35.0 | META | 63000|64000
4|4|3983.0|20.0 | META | 63000|64000
9|9|3855.0|45.0 | META | 63000|64000
13|13|3171.0|65.0 | META | 63000|64000
3|3|4400.0|15.0 | META | 63000|64000
1|1|4230.0|5.0 | META | 64000|65000
12|12|2246.0|60.0 | META | 64000|65000
5|5|3370.0|25.0 | META | 64000|65000
10|10|1840.0|50.0 | META | 64000|65000
13|13|3084.0|65.0 | META | 64000|65000
14|14|1348.0|70.0 | META | 64000|65000
11|11|2803.0|55.0 | META | 64000|65000
6|6|1446.0|30.0 | META | 64000|66000
7|7|1648.0|35.0 | META | 64000|67000
16|16|2767.0|80.0 | META | 64000|65000
9|9|3151.0|45.0 | META | 64000|65000
2|2|4141.0|10.0 | META | 64000|65000
3|3|3395.0|15.0 | META | 64000|65000
4|4|2906.0|20.0 | META | 64000|65000
15|15|3495.0|75.0 | META | 64000|65000
8|8|3291.0|40.0 | META | 64000|65000
0|0|9062.0|0.0 | META | 64000|65000
15|15|3398.0|75.0 | META | 65000|66000
1|1|3660.0|5.0 | META | 65000|66000
4|4|2604.0|20.0 | META | 65000|66000
3|3|3021.0|15.0 | META | 65000|66000
19|19|1181.0|95.0 | META | 65000|66000
21|21|3550.0|105.0 | META | 65000|66000
20|20|2123.0|100.0 | META | 65000|67000
13|13|2867.0|65.0 | META | 65000|66000
8|8|3076.0|40.0 | META | 65000|66000
5|5|2053.0|25.0 | META | 65000|67000
10|10|1587.0|50.0 | META | 65000|66000
9|9|2068.0|45.0 | META | 65000|67000
0|0|5869.0|0.0 | META | 65000|66000
11|11|2083.0|55.0 | META | 65000|67000
14|14|1196.0|70.0 | META | 65000|67000
17|17|4073.0|85.0 | META | 65000|66000
12|12|1707.0|60.0 | META | 65000|66000
23|23|3314.0|115.0 | META | 65000|66000
2|2|2929.0|10.0 | META | 65000|66000
16|16|2565.0|80.0 | META | 65000|66000
18|18|2888.0|90.0 | META | 65000|66000
8|8|2859.0|40.0 | META | 66000|67000
17|17|3597.0|85.0 | META | 66000|67000
23|23|2650.0|115.0 | META | 66000|67000
27|27|1266.0|135.0 | META | 66000|67000
18|18|2372.0|90.0 | META | 66000|67000
1|1|3072.0|5.0 | META | 66000|68000
19|19|1072.0|95.0 | META | 66000|68000
24|24|1767.0|120.0 | META | 66000|68000
3|3|2221.0|15.0 | META | 66000|67000
21|21|3100.0|105.0 | META | 66000|67000
22|22|2890.0|110.0 | META | 66000|67000
25|25|1053.0|125.0 | META | 66000|67000
15|15|3061.0|75.0 | META | 66000|67000
4|4|1569.0|20.0 | META | 66000|67000
13|13|2400.0|65.0 | META | 66000|67000
2|2|2603.0|10.0 | META | 66000|67000
16|16|2160.0|80.0 | META | 66000|67000
12|12|834.0|60.0 | META | 66000|69000
28|28|3067.0|140.0 | META | 66000|67000
6|6|1191.0|30.0 | META | 66000|67000
10|10|1116.0|50.0 | META | 66000|67000
0|0|3756.0|0.0 | META | 66000|67000
25|25|981.0|125.0 | META | 67000|68000
18|18|2188.0|90.0 | META | 67000|68000
16|16|1994.0|80.0 | META | 67000|68000
21|21|2845.0|105.0 | META | 67000|68000
6|6|638.0|30.0 | META | 67000|69000
9|9|1764.0|45.0 | META | 67000|68000
0|0|2290.0|0.0 | META | 67000|68000
23|23|2479.0|115.0 | META | 67000|68000
22|22|2398.0|110.0 | META | 67000|68000
5|5|1283.0|25.0 | META | 67000|68000
20|20|1814.0|100.0 | META | 67000|68000
27|27|1146.0|135.0 | META | 67000|70000
8|8|2396.0|40.0 | META | 67000|69000
11|11|1634.0|55.0 | META | 67000|68000
28|28|2466.0|140.0 | META | 67000|68000
17|17|2948.0|85.0 | META | 67000|68000
14|14|1001.0|70.0 | META | 67000|68000
13|13|2204.0|65.0 | META | 67000|68000
26|26|2692.0|130.0 | META | 67000|68000
7|7|1247.0|35.0 | META | 67000|68000
2|2|1553.0|10.0 | META | 67000|68000
15|15|2466.0|75.0 | META | 67000|68000
10|10|926.0|50.0 | META | 67000|68000
29|29|1564.0|145.0 | META | 67000|69000
4|4|1205.0|20.0 | META | 67000|68000
3|3|1795.0|15.0 | META | 67000|70000
33|33|3404.0|165.0 | META | 67000|68000
7|7|1035.0|35.0 | META | 68000|69000
0|0|1541.0|0.0 | META | 68000|70000
19|19|988.0|95.0 | META | 68000|69000
4|4|817.0|20.0 | META | 68000|69000
11|11|855.0|55.0 | META | 68000|70000
14|14|873.0|70.0 | META | 68000|69000
17|17|2705.0|85.0 | META | 68000|69000
18|18|1985.0|90.0 | META | 68000|69000
33|33|3241.0|165.0 | META | 68000|69000
10|10|718.0|50.0 | META | 68000|71000
23|23|2283.0|115.0 | META | 68000|69000
2|2|812.0|10.0 | META | 68000|69000
31|31|1344.0|155.0 | META | 68000|69000
16|16|1807.0|80.0 | META | 68000|69000
15|15|2275.0|75.0 | META | 68000|69000
22|22|2245.0|110.0 | META | 68000|69000
9|9|1441.0|45.0 | META | 68000|69000
24|24|1610.0|120.0 | META | 68000|70000
25|25|657.0|125.0 | META | 68000|69000
34|34|4661.0|170.0 | META | 68000|69000
21|21|1038.0|105.0 | META | 68000|69000
26|26|2342.0|130.0 | META | 68000|69000
13|13|1777.0|65.0 | META | 68000|70000
30|30|1782.0|150.0 | META | 68000|69000
35|35|1295.0|175.0 | META | 68000|69000
28|28|2041.0|140.0 | META | 68000|69000
37|37|1121.0|185.0 | META | 68000|70000
20|20|1552.0|100.0 | META | 68000|69000
1|1|1250.0|5.0 | META | 68000|69000
5|5|867.0|25.0 | META | 68000|70000
34|34|4451.0|170.0 | META | 69000|70000
22|22|2068.0|110.0 | META | 69000|71000
25|25|501.0|125.0 | META | 69000|72000
40|40|3095.0|200.0 | META | 69000|70000
33|33|3070.0|165.0 | META | 69000|70000
2|2|415.0|10.0 | META | 69000|71000
35|35|1117.0|175.0 | META | 69000|70000
4|4|419.0|20.0 | META | 69000|71000
31|31|1305.0|155.0 | META | 69000|70000
20|20|1228.0|100.0 | META | 69000|71000
1|1|636.0|5.0 | META | 69000|70000
32|32|1497.0|160.0 | META | 69000|70000
21|21|699.0|105.0 | META | 69000|70000
18|18|1773.0|90.0 | META | 69000|70000
39|39|511.0|195.0 | META | 69000|72000
36|36|2111.0|180.0 | META | 69000|70000
17|17|1643.0|85.0 | META | 69000|70000
12|12|577.0|60.0 | META | 69000|70000
7|7|554.0|35.0 | META | 69000|71000
16|16|1418.0|80.0 | META | 69000|70000
29|29|1239.0|145.0 | META | 69000|70000
28|28|1545.0|140.0 | META | 69000|70000
9|9|382.0|45.0 | META | 69000|70000
8|8|1892.0|40.0 | META | 69000|70000
23|23|1641.0|115.0 | META | 69000|70000
14|14|732.0|70.0 | META | 69000|71000
19|19|787.0|95.0 | META | 69000|71000
30|30|1587.0|150.0 | META | 69000|70000
15|15|1573.0|75.0 | META | 69000|71000
26|26|1925.0|130.0 | META | 69000|70000
37|37|964.0|185.0 | META | 70000|71000
40|40|2917.0|200.0 | META | 70000|71000
11|11|295.0|55.0 | META | 70000|72000
38|38|1392.0|190.0 | META | 70000|71000
33|33|2874.0|165.0 | META | 70000|72000
8|8|1328.0|40.0 | META | 70000|71000
29|29|1070.0|145.0 | META | 70000|71000
32|32|1107.0|160.0 | META | 70000|71000
43|43|217.0|215.0 | META | 70000|73000
30|30|599.0|150.0 | META | 70000|72000
5|5|442.0|25.0 | META | 70000|71000
18|18|1557.0|90.0 | META | 70000|71000
3|3|1355.0|15.0 | META | 70000|71000
42|42|2585.0|210.0 | META | 70000|71000
41|41|2326.0|205.0 | META | 70000|71000
44|44|2498.0|220.0 | META | 70000|71000
35|35|922.0|175.0 | META | 70000|71000
26|26|1432.0|130.0 | META | 70000|71000
13|13|1528.0|65.0 | META | 70000|72000
16|16|1213.0|80.0 | META | 70000|71000
23|23|1143.0|115.0 | META | 70000|71000
24|24|1439.0|120.0 | META | 70000|71000
17|17|1035.0|85.0 | META | 70000|71000
36|36|1903.0|180.0 | META | 70000|71000
27|27|862.0|135.0 | META | 70000|72000
28|28|1265.0|140.0 | META | 70000|72000
31|31|1170.0|155.0 | META | 70000|71000
34|34|3753.0|170.0 | META | 70000|71000
21|21|350.0|105.0 | META | 70000|73000
34|34|3493.0|170.0 | META | 71000|72000
29|29|877.0|145.0 | META | 71000|72000
10|10|486.0|50.0 | META | 71000|72000
31|31|1090.0|155.0 | META | 71000|72000
24|24|1265.0|120.0 | META | 71000|72000
41|41|1902.0|205.0 | META | 71000|73000
44|44|2395.0|220.0 | META | 71000|72000
35|35|716.0|175.0 | META | 71000|73000
42|42|2393.0|210.0 | META | 71000|72000
15|15|688.0|75.0 | META | 71000|72000
20|20|1050.0|100.0 | META | 71000|72000
23|23|881.0|115.0 | META | 71000|72000
14|14|577.0|70.0 | META | 71000|72000
19|19|523.0|95.0 | META | 71000|72000
48|48|464.0|240.0 | META | 71000|73000
37|37|800.0|185.0 | META | 71000|72000
36|36|1479.0|180.0 | META | 71000|73000
17|17|713.0|85.0 | META | 71000|73000
8|8|347.0|40.0 | META | 71000|72000
16|16|1006.0|80.0 | META | 71000|72000
38|38|1074.0|190.0 | META | 71000|72000
22|22|1889.0|110.0 | META | 71000|72000
40|40|2724.0|200.0 | META | 71000|74000
46|46|1819.0|230.0 | META | 71000|73000
32|32|782.0|160.0 | META | 71000|75000
18|18|1101.0|90.0 | META | 71000|72000
26|26|1168.0|130.0 | META | 71000|73000
29|29|670.0|145.0 | META | 72000|75000
19|19|364.0|95.0 | META | 72000|73000
49|49|1032.0|245.0 | META | 72000|73000
50|50|668.0|250.0 | META | 72000|73000
15|15|346.0|75.0 | META | 72000|74000
37|37|617.0|185.0 | META | 72000|74000
23|23|594.0|115.0 | META | 72000|75000
45|45|266.0|225.0 | META | 72000|75000
39|39|475.0|195.0 | META | 72000|73000
25|25|341.0|125.0 | META | 72000|73000
27|27|716.0|135.0 | META | 72000|73000
33|33|1979.0|165.0 | META | 72000|73000
34|34|3212.0|170.0 | META | 72000|73000
31|31|899.0|155.0 | META | 72000|73000
22|22|1299.0|110.0 | META | 72000|73000
57|57|2412.0|285.0 | META | 72000|73000
30|30|312.0|150.0 | META | 72000|75000
13|13|967.0|65.0 | META | 72000|73000
20|20|453.0|100.0 | META | 72000|73000
24|24|1080.0|120.0 | META | 72000|73000
18|18|578.0|90.0 | META | 72000|73000
38|38|944.0|190.0 | META | 72000|75000
54|54|1367.0|270.0 | META | 72000|73000
28|28|657.0|140.0 | META | 72000|73000
16|16|523.0|80.0 | META | 72000|73000
44|44|2171.0|220.0 | META | 72000|73000
42|42|1752.0|210.0 | META | 72000|73000
54|54|1302.0|270.0 | META | 73000|75000
51|51|891.0|255.0 | META | 73000|74000
57|57|2049.0|285.0 | META | 73000|74000
41|41|1163.0|205.0 | META | 73000|74000
19|19|188.0|95.0 | META | 73000|75000
17|17|368.0|85.0 | META | 73000|74000
28|28|338.0|140.0 | META | 73000|75000
35|35|492.0|175.0 | META | 73000|75000
16|16|262.0|80.0 | META | 73000|74000
31|31|781.0|155.0 | META | 73000|74000
50|50|560.0|250.0 | META | 73000|74000
33|33|1489.0|165.0 | META | 73000|74000
60|60|2273.0|300.0 | META | 73000|74000
49|49|893.0|245.0 | META | 73000|74000
48|48|419.0|240.0 | META | 73000|74000
39|39|418.0|195.0 | META | 73000|76000
58|58|2957.0|290.0 | META | 73000|74000
55|55|1826.0|275.0 | META | 73000|74000
44|44|2034.0|220.0 | META | 73000|74000
27|27|386.0|135.0 | META | 73000|74000
26|26|612.0|130.0 | META | 73000|74000
62|62|2490.0|310.0 | META | 73000|74000
42|42|1503.0|210.0 | META | 73000|75000
22|22|1078.0|110.0 | META | 73000|74000
24|24|694.0|120.0 | META | 73000|74000
36|36|783.0|180.0 | META | 73000|74000
34|34|2592.0|170.0 | META | 73000|74000
46|46|1595.0|230.0 | META | 73000|76000
27|27|203.0|135.0 | META | 74000|76000
33|33|1212.0|165.0 | META | 74000|75000
41|41|877.0|205.0 | META | 74000|76000
50|50|305.0|250.0 | META | 74000|76000
37|37|421.0|185.0 | META | 74000|75000
49|49|581.0|245.0 | META | 74000|76000
65|65|2068.0|325.0 | META | 74000|75000
55|55|1663.0|275.0 | META | 74000|75000
53|53|1004.0|265.0 | META | 74000|76000
52|52|1069.0|260.0 | META | 74000|75000
31|31|496.0|155.0 | META | 74000|75000
60|60|2138.0|300.0 | META | 74000|75000
57|57|1386.0|285.0 | META | 74000|75000
36|36|277.0|180.0 | META | 74000|76000
61|61|1929.0|305.0 | META | 74000|75000
40|40|2051.0|200.0 | META | 74000|75000
51|51|820.0|255.0 | META | 74000|75000
26|26|308.0|130.0 | META | 74000|76000
44|44|1881.0|220.0 | META | 74000|76000
62|62|2098.0|310.0 | META | 74000|75000
22|22|574.0|110.0 | META | 74000|75000
48|48|361.0|240.0 | META | 74000|75000
34|34|1920.0|170.0 | META | 74000|75000
56|56|781.0|280.0 | META | 74000|75000
66|66|1791.0|330.0 | META | 74000|76000
24|24|249.0|120.0 | META | 74000|75000
58|58|2343.0|290.0 | META | 74000|75000
45|45|190.0|225.0 | META | 75000|77000
59|59|809.0|295.0 | META | 75000|77000
42|42|1234.0|210.0 | META | 75000|76000
57|57|1201.0|285.0 | META | 75000|76000
55|55|1499.0|275.0 | META | 75000|76000
65|65|1825.0|325.0 | META | 75000|76000
63|63|2363.0|315.0 | META | 75000|77000
29|29|459.0|145.0 | META | 75000|76000
71|71|2460.0|355.0 | META | 75000|76000
35|35|251.0|175.0 | META | 75000|76000
31|31|339.0|155.0 | META | 75000|76000
56|56|706.0|280.0 | META | 75000|76000
33|33|621.0|165.0 | META | 75000|76000
40|40|1802.0|200.0 | META | 75000|76000
61|61|1230.0|305.0 | META | 75000|77000
70|70|2018.0|350.0 | META | 75000|76000
51|51|748.0|255.0 | META | 75000|76000
38|38|610.0|190.0 | META | 75000|76000
60|60|2000.0|300.0 | META | 75000|77000
54|54|1026.0|270.0 | META | 75000|77000
32|32|600.0|160.0 | META | 75000|76000
52|52|881.0|260.0 | META | 75000|76000
48|48|284.0|240.0 | META | 75000|78000
68|68|3143.0|340.0 | META | 75000|76000
34|34|1205.0|170.0 | META | 75000|76000
64|64|609.0|320.0 | META | 75000|79000
58|58|1636.0|290.0 | META | 75000|76000
62|62|1948.0|310.0 | META | 75000|78000
31|31|173.0|155.0 | META | 76000|77000
57|57|994.0|285.0 | META | 76000|78000
32|32|412.0|160.0 | META | 76000|77000
47|47|225.0|235.0 | META | 76000|79000
49|49|397.0|245.0 | META | 76000|78000
67|67|2501.0|335.0 | META | 76000|77000
53|53|634.0|265.0 | META | 76000|80000
33|33|317.0|165.0 | META | 76000|77000
51|51|656.0|255.0 | META | 76000|78000
71|71|2272.0|355.0 | META | 76000|77000
69|69|1601.0|345.0 | META | 76000|77000
39|39|274.0|195.0 | META | 76000|77000
75|75|1271.0|375.0 | META | 76000|77000
55|55|1317.0|275.0 | META | 76000|77000
50|50|157.0|250.0 | META | 76000|80000
41|41|587.0|205.0 | META | 76000|77000
70|70|1887.0|350.0 | META | 76000|77000
65|65|1557.0|325.0 | META | 76000|77000
34|34|812.0|170.0 | META | 76000|77000
68|68|2956.0|340.0 | META | 76000|77000
66|66|1681.0|330.0 | META | 76000|77000
44|44|1295.0|220.0 | META | 76000|77000
56|56|624.0|280.0 | META | 76000|77000
58|58|849.0|290.0 | META | 76000|81000
76|76|1207.0|380.0 | META | 76000|77000
52|52|463.0|260.0 | META | 76000|78000
38|38|218.0|190.0 | META | 76000|77000
46|46|1135.0|230.0 | META | 76000|77000
40|40|959.0|200.0 | META | 76000|78000
42|42|945.0|210.0 | META | 76000|77000
42|42|322.0|210.0 | META | 77000|79000
41|41|296.0|205.0 | META | 77000|78000
75|75|1219.0|375.0 | META | 77000|78000
66|66|1567.0|330.0 | META | 77000|78000
65|65|1270.0|325.0 | META | 77000|80000
72|72|1119.0|360.0 | META | 77000|78000
63|63|2230.0|315.0 | META | 77000|78000
60|60|1471.0|300.0 | META | 77000|79000
81|81|3087.0|405.0 | META | 77000|78000
44|44|298.0|220.0 | META | 77000|79000
59|59|728.0|295.0 | META | 77000|78000
34|34|412.0|170.0 | META | 77000|78000
61|61|773.0|305.0 | META | 77000|78000
68|68|2762.0|340.0 | META | 77000|78000
39|39|98.0|195.0 | META | 77000|78000
76|76|902.0|380.0 | META | 77000|78000
67|67|2360.0|335.0 | META | 77000|78000
80|80|689.0|400.0 | META | 77000|79000
55|55|915.0|275.0 | META | 77000|78000
70|70|1385.0|350.0 | META | 77000|78000
69|69|1573.0|345.0 | META | 77000|78000
78|78|1936.0|390.0 | META | 77000|78000
45|45|107.0|225.0 | META | 77000|78000
54|54|790.0|270.0 | META | 77000|78000
73|73|3206.0|365.0 | META | 77000|78000
46|46|883.0|230.0 | META | 77000|78000
71|71|2009.0|355.0 | META | 77000|78000
56|56|525.0|280.0 | META | 77000|79000
82|82|795.0|410.0 | META | 78000|79000
51|51|558.0|255.0 | META | 78000|79000
75|75|1090.0|375.0 | META | 78000|81000
66|66|1446.0|330.0 | META | 78000|79000
77|77|867.0|385.0 | META | 78000|79000
62|62|1781.0|310.0 | META | 78000|79000
73|73|2854.0|365.0 | META | 78000|79000
54|54|527.0|270.0 | META | 78000|80000
85|85|1689.0|425.0 | META | 78000|80000
40|40|661.0|200.0 | META | 78000|79000
55|55|698.0|275.0 | META | 78000|79000
52|52|244.0|260.0 | META | 78000|81000
69|69|1542.0|345.0 | META | 78000|79000
76|76|743.0|380.0 | META | 78000|80000
59|59|645.0|295.0 | META | 78000|79000
72|72|828.0|360.0 | META | 78000|79000
49|49|202.0|245.0 | META | 78000|79000
68|68|2363.0|340.0 | META | 78000|79000
81|81|2934.0|405.0 | META | 78000|79000
48|48|106.0|240.0 | META | 78000|79000
63|63|1726.0|315.0 | META | 78000|79000
70|70|1194.0|350.0 | META | 78000|79000
79|79|686.0|395.0 | META | 78000|82000
46|46|316.0|230.0 | META | 78000|80000
87|87|994.0|435.0 | META | 78000|82000
78|78|1775.0|390.0 | META | 78000|79000
67|67|1891.0|335.0 | META | 78000|79000
57|57|533.0|285.0 | META | 78000|80000
71|71|1505.0|355.0 | META | 78000|79000
61|61|265.0|305.0 | META | 78000|81000
64|64|535.0|320.0 | META | 79000|80000
55|55|470.0|275.0 | META | 79000|80000
74|74|649.0|370.0 | META | 79000|80000
78|78|1421.0|390.0 | META | 79000|80000
68|68|2149.0|340.0 | META | 79000|80000
72|72|695.0|360.0 | META | 79000|80000
51|51|309.0|255.0 | META | 79000|80000
86|86|2676.0|430.0 | META | 79000|80000
63|63|1544.0|315.0 | META | 79000|80000
84|84|1336.0|420.0 | META | 79000|82000
69|69|1486.0|345.0 | META | 79000|80000
70|70|752.0|350.0 | META | 79000|84000
59|59|551.0|295.0 | META | 79000|80000
90|90|1900.0|450.0 | META | 79000|80000
81|81|2763.0|405.0 | META | 79000|80000
62|62|1596.0|310.0 | META | 79000|80000
77|77|472.0|385.0 | META | 79000|81000
66|66|1154.0|330.0 | META | 79000|80000
89|89|2121.0|445.0 | META | 79000|81000
82|82|725.0|410.0 | META | 79000|81000
73|73|1924.0|365.0 | META | 79000|80000
80|80|556.0|400.0 | META | 79000|80000
83|83|1135.0|415.0 | META | 79000|81000
60|60|1253.0|300.0 | META | 79000|80000
71|71|1325.0|355.0 | META | 79000|81000
56|56|423.0|280.0 | META | 79000|80000
67|67|1260.0|335.0 | META | 79000|80000
93|93|1496.0|465.0 | META | 79000|81000
65|65|977.0|325.0 | META | 80000|81000
72|72|550.0|360.0 | META | 80000|81000
76|76|574.0|380.0 | META | 80000|81000
78|78|996.0|390.0 | META | 80000|81000
57|57|276.0|285.0 | META | 80000|82000
64|64|344.0|320.0 | META | 80000|81000
81|81|2576.0|405.0 | META | 80000|82000
54|54|194.0|270.0 | META | 80000|81000
63|63|1359.0|315.0 | META | 80000|81000
56|56|297.0|280.0 | META | 80000|81000
55|55|236.0|275.0 | META | 80000|81000
80|80|483.0|400.0 | META | 80000|81000
59|59|160.0|295.0 | META | 80000|81000
74|74|582.0|370.0 | META | 80000|81000
85|85|1573.0|425.0 | META | 80000|81000
66|66|982.0|330.0 | META | 80000|81000
53|53|229.0|265.0 | META | 80000|81000
60|60|1032.0|300.0 | META | 80000|82000
69|69|985.0|345.0 | META | 80000|81000
62|62|978.0|310.0 | META | 80000|81000
73|73|1638.0|365.0 | META | 80000|81000
86|86|1790.0|430.0 | META | 80000|84000
95|95|1386.0|475.0 | META | 80000|81000
90|90|1786.0|450.0 | META | 80000|82000
67|67|805.0|335.0 | META | 80000|81000
88|88|1582.0|440.0 | META | 80000|81000
68|68|1690.0|340.0 | META | 80000|81000
93|93|1375.0|465.0 | META | 81000|83000
56|56|150.0|280.0 | META | 81000|82000
95|95|1169.0|475.0 | META | 81000|84000
80|80|387.0|400.0 | META | 81000|86000
63|63|1164.0|315.0 | META | 81000|82000
66|66|809.0|330.0 | META | 81000|82000
83|83|972.0|415.0 | META | 81000|83000
68|68|1185.0|340.0 | META | 81000|82000
67|67|557.0|335.0 | META | 81000|82000
82|82|649.0|410.0 | META | 81000|84000
91|91|1164.0|455.0 | META | 81000|82000
98|98|2866.0|490.0 | META | 81000|83000
85|85|1446.0|425.0 | META | 81000|82000
78|78|768.0|390.0 | META | 81000|83000
69|69|862.0|345.0 | META | 81000|82000
96|96|2617.0|480.0 | META | 81000|83000
89|89|1851.0|445.0 | META | 81000|83000
62|62|524.0|310.0 | META | 81000|83000
71|71|719.0|355.0 | META | 81000|82000
64|64|235.0|320.0 | META | 81000|82000
73|73|1345.0|365.0 | META | 81000|84000
88|88|1342.0|440.0 | META | 81000|83000
99|99|1090.0|495.0 | META | 81000|82000
74|74|493.0|370.0 | META | 81000|84000
77|77|243.0|385.0 | META | 81000|83000
72|72|193.0|360.0 | META | 81000|83000
75|75|1000.0|375.0 | META | 81000|82000
58|58|297.0|290.0 | META | 81000|82000
76|76|392.0|380.0 | META | 81000|82000
87|87|874.0|435.0 | META | 82000|83000
90|90|1517.0|450.0 | META | 82000|83000
91|91|875.0|455.0 | META | 82000|83000
99|99|740.0|495.0 | META | 82000|83000
76|76|200.0|380.0 | META | 82000|84000
71|71|489.0|355.0 | META | 82000|83000
66|66|418.0|330.0 | META | 82000|83000
69|69|548.0|345.0 | META | 82000|83000
64|64|120.0|320.0 | META | 82000|84000
79|79|455.0|395.0 | META | 82000|83000
84|84|860.0|420.0 | META | 82000|84000
63|63|265.0|315.0 | META | 82000|83000
68|68|634.0|340.0 | META | 82000|83000
75|75|888.0|375.0 | META | 82000|84000
60|60|797.0|300.0 | META | 82000|83000
97|97|570.0|485.0 | META | 82000|83000
85|85|1140.0|425.0 | META | 82000|83000
81|81|1174.0|405.0 | META | 82000|83000
90|90|1366.0|450.0 | META | 83000|85000
83|83|784.0|415.0 | META | 83000|84000
89|89|1579.0|445.0 | META | 83000|84000
85|85|974.0|425.0 | META | 83000|85000
71|71|250.0|355.0 | META | 83000|85000
81|81|605.0|405.0 | META | 83000|84000
87|87|753.0|435.0 | META | 83000|84000
98|98|2644.0|490.0 | META | 83000|84000
93|93|1112.0|465.0 | META | 83000|84000
92|92|363.0|460.0 | META | 83000|84000
99|99|598.0|495.0 | META | 83000|84000
66|66|220.0|330.0 | META | 83000|84000
91|91|548.0|455.0 | META | 83000|88000
88|88|829.0|440.0 | META | 83000|86000
79|79|349.0|395.0 | META | 83000|84000
96|96|2228.0|480.0 | META | 83000|84000
69|69|379.0|345.0 | META | 83000|84000
94|94|225.0|470.0 | META | 83000|88000
97|97|482.0|485.0 | META | 83000|85000
78|78|516.0|390.0 | META | 83000|85000
84|84|595.0|420.0 | META | 84000|86000
69|69|195.0|345.0 | META | 84000|85000
83|83|594.0|415.0 | META | 84000|85000
74|74|394.0|370.0 | META | 84000|85000
95|95|951.0|475.0 | META | 84000|85000
82|82|553.0|410.0 | META | 84000|85000
89|89|1434.0|445.0 | META | 84000|85000
98|98|2166.0|490.0 | META | 84000|85000
99|99|305.0|495.0 | META | 84000|85000
70|70|261.0|350.0 | META | 84000|85000
81|81|308.0|405.0 | META | 84000|86000
96|96|1767.0|480.0 | META | 84000|85000
93|93|798.0|465.0 | META | 84000|85000
86|86|1581.0|430.0 | META | 84000|85000
87|87|622.0|435.0 | META | 84000|85000
92|92|183.0|460.0 | META | 84000|85000
75|75|646.0|375.0 | META | 84000|85000
79|79|240.0|395.0 | META | 84000|85000
95|95|722.0|475.0 | META | 85000|86000
96|96|948.0|480.0 | META | 85000|86000
89|89|895.0|445.0 | META | 85000|87000
85|85|793.0|425.0 | META | 85000|86000
75|75|176.0|375.0 | META | 85000|86000
83|83|403.0|415.0 | META | 85000|87000
97|97|264.0|485.0 | META | 85000|87000
87|87|333.0|435.0 | META | 85000|87000
79|79|124.0|395.0 | META | 85000|86000
82|82|444.0|410.0 | META | 85000|86000
93|93|427.0|465.0 | META | 85000|87000
74|74|144.0|370.0 | META | 85000|86000
99|99|153.0|495.0 | META | 85000|88000
98|98|1906.0|490.0 | META | 85000|86000
78|78|263.0|390.0 | META | 85000|86000
86|86|846.0|430.0 | META | 85000|87000
90|90|1208.0|450.0 | META | 85000|86000
96|96|636.0|480.0 | META | 86000|89000
85|85|424.0|425.0 | META | 86000|87000
98|98|1627.0|490.0 | META | 86000|87000
95|95|492.0|475.0 | META | 86000|87000
80|80|137.0|400.0 | META | 86000|87000
90|90|867.0|450.0 | META | 86000|87000
98|98|1330.0|490.0 | META | 87000|88000
93|93|220.0|465.0 | META | 87000|88000
89|89|460.0|445.0 | META | 87000|88000
97|97|144.0|485.0 | META | 87000|88000
90|90|467.0|450.0 | META | 87000|89000
95|95|254.0|475.0 | META | 87000|89000
86|86|294.0|430.0 | META | 87000|88000
94|94|117.0|470.0 | META | 88000|90000
98|98|345.0|490.0 | META | 88000|89000
96|96|321.0|480.0 | META | 89000|90000
