15917000;15916;Marita Verhaegh;Verhaegh@sybase.com;8462 2358 5440 3105;Wilmington;Louisiana
15918000;15917;Kirstie Goft;Goft@mitre.org;1235 2784 7259 9284;Dayton;Oregon
15919000;15918;Giuliana Busillo;Busillo@cornell.edu;8060 7237 2063 7977;Shreveport;Illinois
15920000;15919;Abdelouahab Narasayya;Narasayya@wisc.edu;5025 8725 1936 4809;Mumbai;New Mexico
15921000;15920;Lam Shihab;Shihab@usa.net;8975 8810 4290 2412;Toulouse;Nebraska
15922000;15921;Fytton Mahoui;Mahoui@umass.edu;8945 4144 8694 5011;Lubbock;Oklahoma
15923000;15922;Jonanthan Rapin;Rapin@ul.pt;9590 2246 5839 6979;Helena;Cuhrov
15924000;15923;Francesca Ittner;Ittner@rwth-aachen.de;4054 4504 9155 6610;Conakry;Massachusetts
15925000;15924;Zhidong Phuc;Phuc@cornell.edu;6289 7217 8027 6827;Beaumont;West Virginia
15926000;15925;Nawaaz Ramsey;Ramsey@conclusivestrategies.com;5806 3162 7979 7879;Athens;Florida
15927000;15926;Thai Vrsalovic;Vrsalovic@bell-labs.com;9890 8821 1185 2948;Sao;Minnesota
15928000;15927;Bett Jacopini;Jacopini@wpi.edu;6022 9550 2354 6559;Ouagadougou;Kentucky
15929000;15928;Serafim Penn;Penn@mitre.org;2672 4870 1208 2562;Jacksonville;Mississipi
15930000;15929;Nawaaz Felger;Felger@brown.edu;4861 8357 9394 4986;Atlanta;Wisconsin
15931000;15930;Minder Saoudi;Saoudi@fernuni-hagen.de;3113 2944 3196 8241;Villahermosa;Illinois
15932000;15931;Dingchao Gersonde;Gersonde@twsu.edu;3603 8598 6090 4172;White;Siems
15933000;15932;Jaak Grisedale;Grisedale@inria.fr;5539 8986 9561 4593;Ciudad;Tamesada
15934000;15933;Bonita Pirk;Pirk@clarkson.edu;5582 3210 8007 1767;Sacramento;Ohio
15935000;15934;Dharini Ahrweiler;Ahrweiler@emc.com;2414 2712 6248 8488;Calgary;Iowa
15936000;15935;Muthu Gelosh;Gelosh@bellatlantic.net;2913 9936 5049 6858;Cairo;South Dakota
15937000;15936;Sajio Hagmann;Hagmann@sunysb.edu;4438 3489 3383 3861;Cairo;Arizona
15938000;15937;Didar Shobatake;Shobatake@sleepycat.com;5018 5394 6913 8692;Johannesburg;Poursepanj
15939000;15938;Evgenia Olaniran;Olaniran@airmail.net;5989 1669 3630 7783;Manchester;Miyakawa
15940000;15939;Vicente Yanagida;Yanagida@upenn.edu;4529 8895 8200 4934;Anchorage;Hawaii
15941000;15940;Abdelilah Eilenberg;Eilenberg@utexas.edu;9510 9698 1174 2300;Puebla;Texas
15942000;15941;Idoia Stenning;Stenning@smu.edu;4449 8902 6123 8387;Turin;Yaru
15943000;15942;Petrisor Rathsack;Rathsack@cnr.it;9748 1965 3853 6700;Pensacola;Illinois
15944000;15943;Yasutaka Schapiro;Schapiro@mitre.org;3174 9809 3723 5569;Toledo;Utah
15945000;15944;Jayaramaiah Mukaidono;Mukaidono@uni-trier.de;1106 8744 1664 6600;Raleigh;Mississipi
15946000;15945;Ayakannu Proskurowski;Proskurowski@edu.hk;6822 8677 5176 4181;Anchorage;New York
15947000;15946;Regino Egerstedt;Egerstedt@sbphrd.com;5882 4576 7011 6695;Milwaukee;Colorado
15948000;15947;Somesh Giannotti;Giannotti@panasonic.com;1128 5194 3086 4406;Tallahassee;Virginia
15949000;15948;Sheelagh Estier;Estier@conclusivestrategies.com;3269 6540 8592 9146;Leon;Ratel
15950000;15949;Ulfar Lapid;Lapid@unizh.ch;8074 3843 5101 8920;Jacksonville;Wisconsin
15951000;15950;Boon Collavizza;Collavizza@ntua.gr;4512 1236 8194 3480;Charlottesville;Mississipi
15952000;15951;Heikki Hutton;Hutton@ibm.com;7409 1400 8676 3175;Tokyo;Michigan
15953000;15952;Alden Kruskal;Kruskal@cabofalso.com;8065 1856 4334 3690;Green;Nitta
15954000;15953;Amane Uehara;Uehara@filelmaker.com;9385 5773 6943 3947;Fairbanks;Staudinger
15955000;15954;Baio Weedon;Weedon@auth.gr;7285 2128 8458 1468;Bozeman;New Jersey
15956000;15955;Facundo Bivens;Bivens@toronto.edu;2347 3222 1383 1240;Kalamazoo;Sittig
15957000;15956;Heungsoon Coray;Coray@edu.sg;2461 2338 2587 9227;Cairo;Georgia
15958000;15957;Raphael Balbin;Balbin@lucent.com;8887 6997 3975 3615;Valdosta;Iowa
15959000;15958;Wally Rubin;Rubin@co.in;7578 2808 2218 8766;Bangor;New Hampshire
15960000;15959;Naohiko Morrey;Morrey@rice.edu;3244 5502 8829 7843;Oakland;Alaska
15961000;15960;Sumali Kobsa;Kobsa@oracle.com;8410 5832 1682 9183;Grenada;Oregon
15962000;15961;Xiaofeng Thorelli;Thorelli@twsu.edu;5249 7615 2048 8533;Dayton;Nebraska
15963000;15962;Ladan Nanard;Nanard@sun.com;9576 8757 7686 7388;Guangzhou;Zilberstein
15964000;15963;Teck Uehara;Uehara@clarkson.edu;9049 4152 1050 2603;Venice;Tennessee
15965000;15964;Lynne Rohrbach;Rohrbach@brandeis.edu;8041 5331 5071 7200;Lynchburg;Matsliach
15966000;15965;Qingyu Kulisch;Kulisch@sfu.ca;3287 2683 7325 9960;Moscow;Louisiana
15967000;15966;Wenlong Zlatin;Zlatin@rutgers.edu;3279 2237 4968 5712;Barcelona;Pennsylvania
15968000;15967;Liehuey Baru;Baru@unbc.ca;9887 7064 2181 7522;Newcastle;Tennessee
15969000;15968;Feipei Anger;Anger@ust.hk;3331 1043 9837 8997;Oakland;North Dakota
15970000;15969;Keven Kalyanakrishnan;Kalyanakrishnan@uqam.ca;2768 1251 3002 1874;Washington;Montana
15971000;15970;JooFung Csaba;Csaba@nwu.edu;6174 5133 4563 8995;Sao;Maine
15972000;15971;Michial Verhofstadt;Verhofstadt@savera.com;4837 1743 6081 6304;Stockholm;Rhode Island
15973000;15972;Minder Dumke;Dumke@acm.org;7438 1541 9106 3190;Cedar;Morrice
15974000;15973;Mieke Marceau;Marceau@ab.ca;4628 5689 6022 9621;Charlotte;Oklahoma
15975000;15974;Gregoris Plump;Plump@uregina.ca;4632 1402 9094 6101;Lorient;Washington
15976000;15975;Terrance Achilles;Achilles@dec.com;7699 9705 8793 1179;Buffalo;Vermont
15977000;15976;Cord Hedayat;Hedayat@unizh.ch;9936 7603 3343 6732;Idaho;Michigan
15978000;15977;Koji Gentleman;Gentleman@panasonic.com;8810 1915 4618 5308;Merida;New York
15979000;15978;Ambros McDermid;McDermid@earthlink.net;6317 4739 1352 4507;Tampa;New Jersey
15980000;15979;Ivar Corless;Corless@rpi.edu;2697 4211 9354 1911;Washington;Vermont
15981000;15980;Boaz Comellas;Comellas@concordia.ca;2575 2936 2683 3089;Fort;Oklahoma
15982000;15981;Yaakov Gove;Gove@ufl.edu;8736 8810 4532 7163;Melbourne;Vrsalovic
15983000;15982;Kathryn Geniet;Geniet@concentric.net;9760 2022 4770 8072;Kahului;Missouri
15984000;15983;Pham Hashemian;Hashemian@lri.fr;9567 3827 8473 6763;South;Indiana
15985000;15984;Gordan Reblewski;Reblewski@filelmaker.com;4917 4065 6703 7865;Amsterdam;Wyoming
15986000;15985;Umeshwar Schulman;Schulman@cwi.nl;7000 4049 2947 5042;Bangor;Maine
15987000;15986;Micha Chiprout;Chiprout@unical.it;6502 8845 5059 2502;Hartford;Colorado
15988000;15987;Hing Haralick;Haralick@yahoo.com;7950 6610 2527 9376;Rio;South Carolina
15989000;15988;Karlheinz Seghrouchni;Seghrouchni@du.edu;1517 4557 1823 5817;Lynchburg;Missouri
15990000;15989;Yihua Gelosh;Gelosh@zambeel.com;2401 3945 1420 3632;Bologna;California
15991000;15990;Ericka Altepeter;Altepeter@unf.edu;2678 2900 3264 6290;Lexington;Otterloo
15992000;15991;Natalija Lanzi;Lanzi@uiuc.edu;6328 5950 6488 4507;Baton;Louisiana
15993000;15992;Onat Peroz;Peroz@sybase.com;4626 3828 1481 8797;Lansing;Alabama
15994000;15993;Cathryne Lanza;Lanza@lbl.gov;2278 6133 8064 5454;Panama;Oregon
15995000;15994;Adolfo Fujisaki;Fujisaki@ac.at;2078 3231 1340 5180;Ciudad;Begg
15996000;15995;Pijush Bottoni;Bottoni@msstate.edu;8136 2490 3420 8191;New;Nebraska
15997000;15996;Sergej Lampert;Lampert@uni-sb.de;6275 3264 4705 2425;Bucharest;Furlani
15998000;15997;Behnaam Pine;Pine@cohera.com;1956 4853 1003 5444;Cedar;Nevada
15999000;15998;Leo Schroff;Schroff@neu.edu;7401 8182 1206 9511;Wilmington;North Dakota
16000000;15999;Tremaine Batliner;Batliner@co.jp;3235 8247 1732 1570;Stockholm;Delaware
16001000;16000;Rabab Decatur;Decatur@ibm.com;8170 7005 8737 8650;Kansas;Wyoming
16002000;16001;Shiv Magliveras;Magliveras@edu.cn;1234 7596 5497 4443;Greenville;South Dakota
16003000;16002;Subash Schicker;Schicker@ufl.edu;2872 7474 4060 2498;Colorado;Minnesota
16004000;16003;Ruzena Herget;Herget@rutgers.edu;2722 6804 5602 8931;Cancun;West Virginia
16005000;16004;Adelheit Bressoud;Bressoud@umd.edu;4961 4480 4728 3946;Tokyo;South Dakota
16006000;16005;Olac Billard;Billard@filelmaker.com;6117 3457 6676 5749;Dothan;Rhode Island
16007000;16006;Hyo Knowles;Knowles@ask.com;9949 9937 6265 4714;Omaha;New Hampshire
16008000;16007;Cixiang Stiemerling;Stiemerling@arizona.edu;2184 5405 9478 8105;Buffalo;New Jersey
16009000;16008;Rajeshkumar Fanchon;Fanchon@panasonic.com;6682 3842 9678 2980;Hartford;Mississipi
16010000;16009;Sankar Brackx;Brackx@purdue.edu;3672 7649 7778 9925;Providenciales;West Virginia
16011000;16010;Manoochehr Podgurski;Podgurski@smu.edu;2787 8680 1176 6146;Aguascalientes;New Mexico
16012000;16011;Janina Honkala;Honkala@du.edu;6994 4554 6210 5433;Kiev;District Of Columbia
16013000;16012;Gabriela Maffray;Maffray@edu.sg;5977 5779 3903 5102;Pittsburgh;New York
16014000;16013;Jinsong Toyoshima;Toyoshima@ac.be;2304 6085 7369 1006;Daytona;California
16015000;16014;Mahmoud Kubert;Kubert@columbia.edu;3486 7436 4416 8682;Lima;Pfalzgraf
16016000;16015;Kitsana Forget;Forget@umb.edu;2280 7929 4531 2449;Barbados;Washington
16017000;16016;Augustin Goke;Goke@co.jp;2819 3453 7184 1532;Nassau;Protsko
16018000;16017;Thucydides Demizu;Demizu@sleepycat.com;5616 6382 2217 3568;Vienna;Minnesota
16019000;16018;Helmar Mihara;Mihara@memphis.edu;2307 5724 6092 1763;Jacksonville;North Carolina
16020000;16019;Chandana Gehringer;Gehringer@microsoft.com;9747 8811 1400 1681;Great;Malabarba
16021000;16020;Fredo Zeltzer;Zeltzer@uni-mb.si;1181 6032 5307 6261;Aruba;Idaho
16022000;16021;Eugenia Vickson;Vickson@co.jp;7107 7397 8379 8460;Zihuatenejo;Kansas
16023000;16022;Truong Luga;Luga@sfu.ca;5470 4301 9136 7611;Fresno;New Mexico
16024000;16023;Mao Backstrom;Backstrom@msstate.edu;2455 8410 6416 7193;Orlando;Connecticut
16025000;16024;Isabelle Meuser;Meuser@lehner.net;5336 6137 8120 2458;Tucson;Virginia
16026000;16025;Harold Sanada;Sanada@cwi.nl;9178 2256 9433 9617;Savannah;North Dakota
16027000;16026;Xiaoyang Manderick;Manderick@uga.edu;6274 7315 8968 9577;Salt;New Hampshire
16028000;16027;Dominique Whale;Whale@savera.com;1882 3585 3339 3876;Cozumel;Alaska
16029000;16028;Noppanunt Padget;Padget@neu.edu;4481 4460 8579 6005;Rome;Missouri
16030000;16029;Mayuram Valadier;Valadier@uni-muenster.de;2856 6317 7803 2147;Geneva;Chidamber
16031000;16030;Taekyoung Manders;Manders@auc.dk;8371 5833 3526 3872;Guangzhou;Massachusetts
16032000;16031;Ahvin Wabbi;Wabbi@umass.edu;6137 9816 6666 9062;Lafayette;Nebraska
16033000;16032;Dino Pietracaprina;Pietracaprina@clarkson.edu;9081 8356 2633 9782;Guadalajara;California
16034000;16033;Jacky Mondadori;Mondadori@uu.se;2078 5055 5128 8011;Long;Iowa
16035000;16034;Dursun Verdillon;Verdillon@wisc.edu;6231 7568 9070 8219;Salvador;Alabama
16036000;16035;Devika Zisserman;Zisserman@lucent.com;6664 5455 6744 1517;Hermosillo;Colorado
16037000;16036;Moonhang Spiliopoulou;Spiliopoulou@msstate.edu;3183 2982 7629 6342;Bologna;Arizona
16038000;16037;Hongyuan Lukasiewicz;Lukasiewicz@sfu.ca;3981 1314 3006 7196;Lisbon;Crouzet
16039000;16038;Wing Byron;Byron@evergreen.edu;5544 1132 8396 5203;Toledo;Grizzle
16040000;16039;Sumeet Mulkers;Mulkers@uqam.ca;5500 9704 6910 3453;Milwaukee;Smale
16041000;16040;Swen Kuhnemann;Kuhnemann@cornell.edu;7349 8919 7934 9286;Daytona;Bravoco
16042000;16041;Ina Gunji;Gunji@oracle.com;4807 9944 7192 9378;Fairbanks;Hallnas
16043000;16042;Stacia Hashii;Hashii@microsoft.com;8155 4702 2012 8297;Seattle;Texas
16044000;16043;Bingchiang Guetari;Guetari@sleepycat.com;9720 5150 4941 7694;Louisville;North Carolina
16045000;16044;Junsheng Jagannathan;Jagannathan@telcordia.com;2667 1427 8603 1044;Florence;Iowa
16046000;16045;Domiczi Polster;Polster@yorku.ca;6599 7295 2102 8353;Kalamazoo;Missouri
16047000;16046;Juhnyong Schaaf;Schaaf@ou.edu;1414 6125 6752 9044;Twin;Massachusetts
16048000;16047;Felicity Brandsma;Brandsma@cabofalso.com;2331 1087 6780 3727;Little;Koperski
16049000;16048;Baik Estrade;Estrade@purdue.edu;9092 9023 6481 2951;Greenville;Iacovou
16050000;16049;Madeleine Hameroff;Hameroff@forth.gr;7551 9818 9612 3717;Toledo;Indiana
16051000;16050;Lichao Giegerich;Giegerich@ufl.edu;7680 5188 3179 3518;Roanoke;Nebraska
16052000;16051;Fons Macmillan;Macmillan@gatech.edu;5407 7752 2589 5937;Chihuahua;Pennsylvania
16053000;16052;Sonata Rodham;Rodham@airmail.net;1086 4712 5965 5730;Wilmington;Delaware
16054000;16053;Moonhang Angel;Angel@imag.fr;4501 4518 3621 5250;Asheville;Maine
16055000;16054;Mirco Pena;Pena@oracle.com;5440 1047 6758 5496;St;Pennsylvania
16056000;16055;Jerri Bottner;Bottner@ucf.edu;6815 8155 8430 7750;Oklahoma;District Of Columbia
16057000;16056;Joobin Isbell;Isbell@ucla.edu;6298 9524 9278 8647;Tucson;Schieder
16058000;16057;Sharada Bonfils;Bonfils@inria.fr;7633 7922 5736 5463;Panama;New Jersey
16059000;16058;Nanchang Grivas;Grivas@itc.it;5354 8320 9801 6337;Buffalo;Bate
16060000;16059;Kiyoharu Musto;Musto@okcu.edu;6483 2713 8535 8447;Asheville;New Hampshire
16061000;16060;Kon Goodson;Goodson@mitre.org;1188 6334 9620 7683;Stuttgart;Blinzer
16062000;16061;Qijia Alameldin;Alameldin@acm.org;9418 3976 4012 7163;Asheville;South Dakota
16063000;16062;Lizy Vakili;Vakili@rutgers.edu;6714 5807 1096 3052;Louisville;Massachusetts
16064000;16063;Balanjaninath Dratva;Dratva@umich.edu;5931 6831 5540 4621;West;Rhode Island
16065000;16064;Smaragda Mohrherr;Mohrherr@ncr.com;7798 9519 4913 2058;Houston;California
16066000;16065;Petia Barz;Barz@broadquest.com;7779 3520 6940 4268;Monroe;Idaho
16067000;16066;Yoshitsugu Provine;Provine@llnl.gov;7199 8624 9547 9047;Billings;Wisconsin
16068000;16067;Win Ponighaus;Ponighaus@ac.uk;9291 7847 7219 9479;Wichita;New Hampshire
16069000;16068;Masahito Lambe;Lambe@ualberta.ca;5831 3001 7851 7055;Rochester;Cosmo
16070000;16069;Monia Berbec;Berbec@ntua.gr;7332 2206 1020 6631;Jackson;New Jersey
16071000;16070;Pabitra Ruckebusch;Ruckebusch@sds.no;5164 7711 2121 9339;Charlotte;Alabama
16072000;16071;Shobana Ashley;Ashley@nyu.edu;5296 1267 3292 9847;Charleston;Virginia
16073000;16072;Merce Lowry;Lowry@purdue.edu;5063 5872 8519 2152;Allentown;Florida
16074000;16073;Panayiotis Comellas;Comellas@cornell.edu;2947 7958 7963 7796;Cancun;Utah
16075000;16074;Thomals Gavrilov;Gavrilov@okcu.edu;3051 5547 4463 8889;Sarasota;Idaho
16076000;16075;Marjan Danziger;Danziger@csufresno.edu;2097 3139 5889 7785;Seattle;Louisiana
16077000;16076;Saadia Haefner;Haefner@lucent.com;9647 5435 9595 9242;Warsaw;Louisiana
16078000;16077;Renzo Racz;Racz@lucent.com;7344 8167 4751 6684;Raleigh;New Jersey
16079000;16078;Badrinath Mathieson;Mathieson@panasonic.com;3413 6802 1471 1730;Reno;Missouri
16080000;16079;Muhsen Coppini;Coppini@uregina.ca;8100 1098 5989 3020;Kiev;Missouri
16081000;16080;Noordin Mihalisin;Mihalisin@panasonic.com;9710 5699 7233 9570;Rapid;Nebraska
16082000;16081;Zhicheng Danner;Danner@co.jp;3436 9551 4835 5602;Nice;Missouri
16083000;16082;Zhiping Drashansky;Drashansky@concordia.ca;7540 1482 3601 8021;Raleigh;Oklahoma
16084000;16083;Karakunakara Coscoy;Coscoy@broadquest.com;3188 7838 1133 5706;Manchester;New Jersey
16085000;16084;Doina Mapelli;Mapelli@cwru.edu;3367 7536 3693 7140;Casper;Minnesota
16086000;16085;DongGill Hauswirth;Hauswirth@mit.edu;7809 8403 2277 5095;Dayton;Alaska
16087000;16086;Wenhong Orsini;Orsini@prc.com;7915 9842 6792 2435;Valdosta;Hawaii
16088000;16087;Maziar Stenning;Stenning@tue.nl;1387 5524 6657 2881;Wilmington;Alabama
16089000;16088;Aristotle Babb;Babb@panasonic.com;7721 5791 9605 6802;Kalispell;Malara
16090000;16089;Chandrajit Lammel;Lammel@uni-sb.de;5045 9164 8193 3061;Leon;Cooley
16091000;16090;Yiwei Vecchio;Vecchio@utexas.edu;8218 9221 8681 9188;Little;Rhode Island
16092000;16091;Jesse Peroz;Peroz@sbphrd.com;3093 2425 5750 5393;Newburgh;Indiana
16093000;16092;Rosanna Hobbs;Hobbs@utexas.edu;2731 5967 5301 1502;Oakland;South Dakota
16094000;16093;Carter Lecroq;Lecroq@fsu.edu;5393 1792 8280 2095;Chicago;Idaho
16095000;16094;Tiina Eppinger;Eppinger@cnr.it;6834 3644 1560 1878;Greenville;Heikes
16096000;16095;Vecheslav Kishino;Kishino@crossgain.com;8521 5630 2575 7589;Kansas;Montana
16097000;16096;Petko Mosberger;Mosberger@unl.edu;7775 9877 5283 5148;Greensboro;Vermont
16098000;16097;Namick Roohalamini;Roohalamini@cas.cz;9359 3645 4856 6045;Bamako;Twardowski
16099000;16098;Hirofumi Forin;Forin@compaq.com;5802 9272 7760 7912;Newburgh;Alaska
16100000;16099;Jaihie Baaleh;Baaleh@umass.edu;9913 1738 8258 4588;Long;Ohio
16101000;16100;Kenyon Smeets;Smeets@intersys.com;8726 7621 6259 4458;Leon;South Carolina
16102000;16101;Chaim Nitzan;Nitzan@ou.edu;4888 9809 8495 8881;Billings;Missouri
16103000;16102;Kalina Tuminaro;Tuminaro@itc.it;8285 4239 3611 7567;Tampa;New York
16104000;16103;Siau Linardis;Linardis@washington.edu;9577 4645 4624 7278;Dusseldorf;Wyoming
16105000;16104;Tinko Pouyioutas;Pouyioutas@inria.fr;4652 5646 1361 9596;Billings;Idaho
16106000;16105;Naranker Juric;Juric@versata.com;9037 4244 2875 7205;Fort;Hawaii
16107000;16106;Toshimo Cooper;Cooper@njit.edu;8265 7487 9318 9693;Kiev;Alaska
16108000;16107;Gerti Snelgrove;Snelgrove@msn.com;4359 7892 2356 7969;Palm;Delaware
16109000;16108;Shiroteru Schrufer;Schrufer@filemaker.com;7501 8919 8439 9297;Bozeman;Vierke
16110000;16109;Junping Speyerer;Speyerer@edu.au;5494 2513 5317 8724;Lubbock;Wisconsin
16111000;16110;Garry Gautschi;Gautschi@usa.net;1609 1863 1095 7528;Twin;North Dakota
16112000;16111;Chitra Hamrick;Hamrick@intersys.com;5303 4439 6002 2923;Chicago;District Of Columbia
16113000;16112;Manish Kovalyov;Kovalyov@dec.com;7118 4961 6635 4501;Cedar;Vermont
16114000;16113;Marie Woycyznski;Woycyznski@edu.cn;3434 7144 1766 8817;Aruba;Georgia
16115000;16114;Itay Hyvonen;Hyvonen@fernuni-hagen.de;9668 3556 3843 5562;Villahermosa;South Dakota
16116000;16115;Hannie Redmill;Redmill@ucsb.edu;1311 6466 3508 1158;Athens;Woycyznski
16117000;16116;Apostolos Babu;Babu@filelmaker.com;5395 3698 3307 3649;Asheville;Cambanis
16118000;16117;Saurabh Dalton;Dalton@sleepycat.com;4933 5666 9862 7906;Aguascalientes;North Carolina
16119000;16118;Lundy Leverett;Leverett@gte.com;2406 3475 7916 6032;Alexandria;Colorado
16120000;16119;Jak Skaar;Skaar@edu.au;9624 8361 1151 6641;Mumbai;Arizona
16121000;16120;Stefano Brandsma;Brandsma@ac.kr;3341 2009 2184 4567;Windhoek;Missouri
16122000;16121;Roseane Yandle;Yandle@hitachi.com;3052 9062 6817 1560;Los;Hawaii
16123000;16122;Andrei Scofield;Scofield@bellatlantic.net;4419 4133 9242 9499;Ouagadougou;Kishino
16124000;16123;Emeka Boudaillier;Boudaillier@labs.com;9680 7170 7935 5934;Detroit;Zumaque
16125000;16124;Fulong Widjojo;Widjojo@prc.com;6436 3793 2027 5210;Birmingham;New York
16126000;16125;Bodo Lindqvist;Lindqvist@imag.fr;2345 6370 8611 2552;Monroe;Pennsylvania
16127000;16126;Nagi Waack;Waack@whizbang.com;3822 7687 2452 8803;Guaymas;Iivonen
16128000;16127;Anelise Rathi;Rathi@cohera.com;6164 8347 7053 6303;Orange;Colorado
16129000;16128;Keven Psaltis;Psaltis@gte.com;1238 8326 9963 5107;Hartford;North Carolina
16130000;16129;Assia Kruse;Kruse@edu.au;1915 5238 7536 9334;Conakry;Oklahoma
16131000;16130;Anita Schmezko;Schmezko@uni-sb.de;9937 1281 5978 5862;Ouagadougou;Tennessee
16132000;16131;Hoa Molenaar;Molenaar@cabofalso.com;7046 4257 8927 9263;Monroe;McMorris
16133000;16132;Fazli Irland;Irland@cnr.it;9904 2551 4625 3676;Villahermosa;Illinois
16134000;16133;Evaggelia Vieri;Vieri@tue.nl;2636 2513 9312 1327;Columbia;Covnot
16135000;16134;Ignace Mutka;Mutka@panasonic.com;1996 8218 4796 3092;Toledo;Olshen
16136000;16135;Diane Budinsky;Budinsky@edu.cn;6562 5671 4323 6660;Torreon;Georgia
16137000;16136;Meenakshi Bertilsson;Bertilsson@solidtech.com;4489 3951 9986 8395;Butte;Minnesota
16138000;16137;Naohiro Boufaida;Boufaida@newpaltz.edu;9199 3123 4406 5874;Akron;Connecticut
16139000;16138;Masat Brook;Brook@broadquest.com;5415 9082 3618 3638;Tri;Hawaii
16140000;16139;Chirag Flanders;Flanders@ucdavis.edu;4287 5068 9625 2283;Panama;Alvarado
16141000;16140;Ladjel Gorski;Gorski@njit.edu;5725 4268 6738 1221;Barbados;Paradinas
16142000;16141;Gustave Roussille;Roussille@purdue.edu;6546 6778 3942 7340;Sao;California
16143000;16142;Sarmad Baaz;Baaz@toronto.edu;7078 6777 5262 8033;Dubai;South Dakota
16144000;16143;Anatoli Kriebel;Kriebel@cmu.edu;6924 1737 5495 4578;Jackson;New Jersey
16145000;16144;Aniorte Syrzycki;Syrzycki@purdue.edu;5302 2034 9980 1676;Daytona;Texas
16146000;16145;Fabienne Beounes;Beounes@ac.at;8960 7892 7629 1696;Lome;Botman
16147000;16146;Pedrito Hatcliff;Hatcliff@csufresno.edu;9856 9508 9839 7682;Bangor;Karunanithi
16148000;16147;Jagdish Herder;Herder@concordia.ca;3057 7100 7945 4610;Port;District Of Columbia
16149000;16148;Yam Shibasaki;Shibasaki@ac.at;1251 3361 3514 8002;George;Connecticut
16150000;16149;Xiangyu Murrill;Murrill@uni-muenchen.de;2448 1956 5338 3401;Louisville;Nola
16151000;16150;Inger Chouraqui;Chouraqui@uni-muenchen.de;9609 3157 6307 6928;Mobile;Babayan
16152000;16151;Jayanta Leherte;Leherte@cmu.edu;2040 3523 1872 4751;Madison;Indiana
16153000;16152;Aviad Flass;Flass@nwu.edu;8428 4616 9869 2066;Brussels;Louisiana
16154000;16153;Matthey Beuter;Beuter@ac.jp;5141 4990 5612 2838;Frankfurt;Alabama
16155000;16154;Mybrid Tripakis;Tripakis@uwaterloo.ca;5945 8541 6514 8586;Detroit;Idaho
16156000;16155;Nestor Tyszberowicz;Tyszberowicz@ucr.edu;3950 3147 3132 6412;Dallas;Staelin
16157000;16156;Resve Racz;Racz@uiuc.edu;6676 9797 8697 1231;Windhoek;Mississipi
16158000;16157;Joel Moumoutzis;Moumoutzis@unizh.ch;1744 6547 8906 8410;Palm;District Of Columbia
16159000;16158;Florina Dhodhi;Dhodhi@poly.edu;4923 7903 2483 5591;Nagoya;Virginia
16160000;16159;Pete Sundareshan;Sundareshan@sunysb.edu;6769 1987 5223 2181;Pasco;Sabnani
16161000;16160;Jaan Anguita;Anguita@monmouth.edu;3412 8032 2287 3045;Acapulco;Wyoming
16162000;16161;Paula Printista;Printista@umb.edu;4564 7235 2168 8876;Cancun;Ohio
16163000;16162;Celso Tsukuda;Tsukuda@fsu.edu;7389 1727 5840 9443;Amsterdam;Hawaii
16164000;16163;Atsuko Peha;Peha@lehner.net;8158 7140 7653 9568;Columbia;Minnesota
16165000;16164;Codie Merkl;Merkl@uta.edu;6436 7239 5467 2311;Lyon;Taniar
16166000;16165;Seiki Gierz;Gierz@concordia.ca;4326 4171 6526 3523;Appleton;Kentucky
16167000;16166;Mauro Piccoli;Piccoli@ask.com;4178 7303 2106 1774;Toledo;District Of Columbia
16168000;16167;Jarl Riefers;Riefers@ucf.edu;2308 9697 3156 7472;Cozumel;District Of Columbia
16169000;16168;Keisuke Janocha;Janocha@ul.pt;7938 3369 8402 5087;Brunswick;Alabama
16170000;16169;Sarnath Wolniewicz;Wolniewicz@rice.edu;7631 3919 8816 9309;Salvador;Alabama
16171000;16170;Sauro Marsala;Marsala@nwu.edu;6670 3084 7176 2836;Texarkana;Utah
16172000;16171;Maria Rouch;Rouch@dec.com;8532 6484 6470 1825;Newcastle;Whitelock
16173000;16172;Frits Shephard;Shephard@msn.com;7560 6035 7315 1094;Stockholm;Holbrook
16174000;16173;Zohel Matheson;Matheson@uta.edu;4383 5316 3425 4671;Rapid;Massachusetts
16175000;16174;Stecey Dulay;Dulay@ust.hk;1745 8748 5273 9995;Cedar;Connecticut
16176000;16175;Rolf Doudou;Doudou@msstate.edu;3995 5518 4852 9780;Mobile;Wendel
16177000;16176;Palash Gong;Gong@savera.com;5212 6519 7515 7034;Turin;Idaho
16178000;16177;Hian Sindoni;Sindoni@cwi.nl;5008 3125 1319 3895;Raleigh;Alabama
16179000;16178;Pini Uludag;Uludag@indiana.edu;8861 2991 6163 3331;Evansville;New Hampshire
16180000;16179;Theodosios Picel;Picel@dec.com;6281 5183 7216 4817;Seattle;Mawatari
16181000;16180;Claudius Redey;Redey@forwiss.de;6865 9318 8048 6071;Pittsburgh;New York
16182000;16181;Aarti Molenaar;Molenaar@unical.it;9283 6079 7538 6636;Anchorage;Florida
16183000;16182;Umpei Angelopoulos;Angelopoulos@memphis.edu;3305 7890 8387 1266;Great;Shmueli
16184000;16183;Jaroslav Feldhoffer;Feldhoffer@clarkson.edu;7615 7916 5490 7097;Newcastle;Steinbrunn
16185000;16184;Gudala Hofting;Hofting@umd.edu;9340 7929 3404 3963;Lyon;Colorado
16186000;16185;Cass Godo;Godo@concordia.ca;8094 9746 1727 4300;Great;Idaho
