7600|46|NW|wind|4|7100|13|temperature|4 | META | 7600|12000
7600|46|NW|wind|4|5000|13|temperature|5 | META | 7600|10000
7600|46|NW|wind|4|6300|24|temperature|7 | META | 7600|11000
7600|46|NW|wind|4|3300|25|temperature|10 | META | 7600|8000
7600|46|NW|wind|4|3000|25|temperature|7 | META | 7600|8000
7600|46|NW|wind|4|5400|28|temperature|9 | META | 7600|10000
7600|46|NW|wind|4|3600|23|temperature|2 | META | 7600|8000
7600|46|NW|wind|4|3900|25|temperature|5 | META | 7600|8000
3000|86|SE|wind|3|7600|13|temperature|9 | META | 7600|8000
3200|32|SW|wind|4|7600|13|temperature|9 | META | 7600|8000
3400|41|N|wind|5|7600|13|temperature|9 | META | 7600|8000
4200|27|NE|wind|9|7600|13|temperature|9 | META | 7600|9000
4600|29|SE|wind|0|7600|13|temperature|9 | META | 7600|9000
4800|36|SW|wind|1|7600|13|temperature|9 | META | 7600|9000
5000|63|N|wind|2|7600|13|temperature|9 | META | 7600|10000
5400|33|W|wind|4|7600|13|temperature|9 | META | 7600|10000
5800|31|NE|wind|6|7600|13|temperature|9 | META | 7600|10000
6000|65|NW|wind|7|7600|13|temperature|9 | META | 7600|11000
6600|38|N|wind|10|7600|13|temperature|9 | META | 7600|11000
6800|46|E|wind|0|7600|13|temperature|9 | META | 7600|11000
7200|28|S|wind|2|7600|13|temperature|9 | META | 7600|12000
7600|46|NW|wind|4|7600|13|temperature|9 | META | 7600|12000
3000|86|SE|wind|3|7700|14|temperature|10 | META | 7700|8000
3200|32|SW|wind|4|7700|14|temperature|10 | META | 7700|8000
3400|41|N|wind|5|7700|14|temperature|10 | META | 7700|8000
4200|27|NE|wind|9|7700|14|temperature|10 | META | 7700|9000
4600|29|SE|wind|0|7700|14|temperature|10 | META | 7700|9000
4800|36|SW|wind|1|7700|14|temperature|10 | META | 7700|9000
5000|63|N|wind|2|7700|14|temperature|10 | META | 7700|10000
5400|33|W|wind|4|7700|14|temperature|10 | META | 7700|10000
5800|31|NE|wind|6|7700|14|temperature|10 | META | 7700|10000
6000|65|NW|wind|7|7700|14|temperature|10 | META | 7700|11000
6600|38|N|wind|10|7700|14|temperature|10 | META | 7700|11000
6800|46|E|wind|0|7700|14|temperature|10 | META | 7700|11000
7200|28|S|wind|2|7700|14|temperature|10 | META | 7700|12000
7600|46|NW|wind|4|7700|14|temperature|10 | META | 7700|12000
7800|31|SE|wind|5|6900|24|temperature|2 | META | 7800|11000
7800|31|SE|wind|5|3900|25|temperature|5 | META | 7800|8000
7800|31|SE|wind|5|3400|13|temperature|0 | META | 7800|8000
7800|31|SE|wind|5|5100|23|temperature|6 | META | 7800|10000
7800|31|SE|wind|5|5000|13|temperature|5 | META | 7800|10000
7800|31|SE|wind|5|7000|13|temperature|3 | META | 7800|12000
7800|31|SE|wind|5|7100|13|temperature|4 | META | 7800|12000
7800|31|SE|wind|5|3200|14|temperature|9 | META | 7800|8000
7800|31|SE|wind|5|7700|14|temperature|10 | META | 7800|12000
7800|31|SE|wind|5|3000|25|temperature|7 | META | 7800|8000
7800|31|SE|wind|5|4000|13|temperature|6 | META | 7800|9000
7800|31|SE|wind|5|6800|14|temperature|1 | META | 7800|11000
7800|31|SE|wind|5|3300|25|temperature|10 | META | 7800|8000
7800|31|SE|wind|5|4500|28|temperature|0 | META | 7800|9000
7800|31|SE|wind|5|5700|23|temperature|1 | META | 7800|10000
7800|31|SE|wind|5|4300|14|temperature|9 | META | 7800|9000
7800|31|SE|wind|5|3100|14|temperature|8 | META | 7800|8000
7800|31|SE|wind|5|7600|13|temperature|9 | META | 7800|12000
7800|31|SE|wind|5|7200|27|temperature|5 | META | 7800|12000
7800|31|SE|wind|5|3500|14|temperature|1 | META | 7800|8000
7800|31|SE|wind|5|6600|22|temperature|10 | META | 7800|11000
7800|31|SE|wind|5|7300|13|temperature|6 | META | 7800|12000
7800|31|SE|wind|5|5400|28|temperature|9 | META | 7800|10000
7800|31|SE|wind|5|7500|23|temperature|8 | META | 7800|12000
7800|31|SE|wind|5|5300|14|temperature|8 | META | 7800|10000
7800|31|SE|wind|5|6000|23|temperature|4 | META | 7800|11000
7800|31|SE|wind|5|4200|22|temperature|8 | META | 7800|9000
7800|31|SE|wind|5|4900|14|temperature|4 | META | 7800|9000
7800|31|SE|wind|5|5200|14|temperature|7 | META | 7800|10000
7800|31|SE|wind|5|3600|23|temperature|2 | META | 7800|8000
7800|31|SE|wind|5|4400|13|temperature|10 | META | 7800|9000
7800|31|SE|wind|5|4800|22|temperature|3 | META | 7800|9000
7800|31|SE|wind|5|6300|24|temperature|7 | META | 7800|11000
3000|86|SE|wind|3|7800|27|temperature|0 | META | 7800|8000
3200|32|SW|wind|4|7800|27|temperature|0 | META | 7800|8000
3400|41|N|wind|5|7800|27|temperature|0 | META | 7800|8000
4200|27|NE|wind|9|7800|27|temperature|0 | META | 7800|9000
4600|29|SE|wind|0|7800|27|temperature|0 | META | 7800|9000
4800|36|SW|wind|1|7800|27|temperature|0 | META | 7800|9000
5000|63|N|wind|2|7800|27|temperature|0 | META | 7800|10000
5400|33|W|wind|4|7800|27|temperature|0 | META | 7800|10000
5800|31|NE|wind|6|7800|27|temperature|0 | META | 7800|10000
6000|65|NW|wind|7|7800|27|temperature|0 | META | 7800|11000
6600|38|N|wind|10|7800|27|temperature|0 | META | 7800|11000
6800|46|E|wind|0|7800|27|temperature|0 | META | 7800|11000
7200|28|S|wind|2|7800|27|temperature|0 | META | 7800|12000
7600|46|NW|wind|4|7800|27|temperature|0 | META | 7800|12000
7800|31|SE|wind|5|7800|27|temperature|0 | META | 7800|12000
4200|27|NE|wind|9|8100|23|temperature|3 | META | 8100|9000
4600|29|SE|wind|0|8100|23|temperature|3 | META | 8100|9000
4800|36|SW|wind|1|8100|23|temperature|3 | META | 8100|9000
5000|63|N|wind|2|8100|23|temperature|3 | META | 8100|10000
5400|33|W|wind|4|8100|23|temperature|3 | META | 8100|10000
5800|31|NE|wind|6|8100|23|temperature|3 | META | 8100|10000
6000|65|NW|wind|7|8100|23|temperature|3 | META | 8100|11000
6600|38|N|wind|10|8100|23|temperature|3 | META | 8100|11000
6800|46|E|wind|0|8100|23|temperature|3 | META | 8100|11000
7200|28|S|wind|2|8100|23|temperature|3 | META | 8100|12000
7600|46|NW|wind|4|8100|23|temperature|3 | META | 8100|12000
7800|31|SE|wind|5|8100|23|temperature|3 | META | 8100|12000
4200|27|NE|wind|9|8200|13|temperature|4 | META | 8200|9000
4600|29|SE|wind|0|8200|13|temperature|4 | META | 8200|9000
4800|36|SW|wind|1|8200|13|temperature|4 | META | 8200|9000
5000|63|N|wind|2|8200|13|temperature|4 | META | 8200|10000
5400|33|W|wind|4|8200|13|temperature|4 | META | 8200|10000
5800|31|NE|wind|6|8200|13|temperature|4 | META | 8200|10000
6000|65|NW|wind|7|8200|13|temperature|4 | META | 8200|11000
6600|38|N|wind|10|8200|13|temperature|4 | META | 8200|11000
6800|46|E|wind|0|8200|13|temperature|4 | META | 8200|11000
7200|28|S|wind|2|8200|13|temperature|4 | META | 8200|12000
7600|46|NW|wind|4|8200|13|temperature|4 | META | 8200|12000
7800|31|SE|wind|5|8200|13|temperature|4 | META | 8200|12000
4200|27|NE|wind|9|8300|14|temperature|5 | META | 8300|9000
4600|29|SE|wind|0|8300|14|temperature|5 | META | 8300|9000
4800|36|SW|wind|1|8300|14|temperature|5 | META | 8300|9000
5000|63|N|wind|2|8300|14|temperature|5 | META | 8300|10000
5400|33|W|wind|4|8300|14|temperature|5 | META | 8300|10000
5800|31|NE|wind|6|8300|14|temperature|5 | META | 8300|10000
6000|65|NW|wind|7|8300|14|temperature|5 | META | 8300|11000
6600|38|N|wind|10|8300|14|temperature|5 | META | 8300|11000
6800|46|E|wind|0|8300|14|temperature|5 | META | 8300|11000
7200|28|S|wind|2|8300|14|temperature|5 | META | 8300|12000
7600|46|NW|wind|4|8300|14|temperature|5 | META | 8300|12000
7800|31|SE|wind|5|8300|14|temperature|5 | META | 8300|12000
8400|30|E|wind|8|4400|13|temperature|10 | META | 8400|9000
8400|30|E|wind|8|6800|14|temperature|1 | META | 8400|11000
8400|30|E|wind|8|8100|23|temperature|3 | META | 8400|13000
8400|30|E|wind|8|6600|22|temperature|10 | META | 8400|11000
8400|30|E|wind|8|7200|27|temperature|5 | META | 8400|12000
8400|30|E|wind|8|7600|13|temperature|9 | META | 8400|12000
8400|30|E|wind|8|5100|23|temperature|6 | META | 8400|10000
8400|30|E|wind|8|8300|14|temperature|5 | META | 8400|13000
8400|30|E|wind|8|7700|14|temperature|10 | META | 8400|12000
8400|30|E|wind|8|4300|14|temperature|9 | META | 8400|9000
8400|30|E|wind|8|8200|13|temperature|4 | META | 8400|13000
8400|30|E|wind|8|7800|27|temperature|0 | META | 8400|12000
8400|30|E|wind|8|4200|22|temperature|8 | META | 8400|9000
8400|30|E|wind|8|7500|23|temperature|8 | META | 8400|12000
8400|30|E|wind|8|5700|23|temperature|1 | META | 8400|10000
8400|30|E|wind|8|7300|13|temperature|6 | META | 8400|12000
8400|30|E|wind|8|7100|13|temperature|4 | META | 8400|12000
8400|30|E|wind|8|7000|13|temperature|3 | META | 8400|12000
8400|30|E|wind|8|4000|13|temperature|6 | META | 8400|9000
8400|30|E|wind|8|6000|23|temperature|4 | META | 8400|11000
8400|30|E|wind|8|6900|24|temperature|2 | META | 8400|11000
8400|30|E|wind|8|6300|24|temperature|7 | META | 8400|11000
8400|30|E|wind|8|4900|14|temperature|4 | META | 8400|9000
8400|30|E|wind|8|5000|13|temperature|5 | META | 8400|10000
8400|30|E|wind|8|5200|14|temperature|7 | META | 8400|10000
8400|30|E|wind|8|5300|14|temperature|8 | META | 8400|10000
8400|30|E|wind|8|4800|22|temperature|3 | META | 8400|9000
8400|30|E|wind|8|5400|28|temperature|9 | META | 8400|10000
8400|30|E|wind|8|4500|28|temperature|0 | META | 8400|9000
4200|27|NE|wind|9|8400|25|temperature|6 | META | 8400|9000
4600|29|SE|wind|0|8400|25|temperature|6 | META | 8400|9000
4800|36|SW|wind|1|8400|25|temperature|6 | META | 8400|9000
5000|63|N|wind|2|8400|25|temperature|6 | META | 8400|10000
5400|33|W|wind|4|8400|25|temperature|6 | META | 8400|10000
5800|31|NE|wind|6|8400|25|temperature|6 | META | 8400|10000
6000|65|NW|wind|7|8400|25|temperature|6 | META | 8400|11000
6600|38|N|wind|10|8400|25|temperature|6 | META | 8400|11000
6800|46|E|wind|0|8400|25|temperature|6 | META | 8400|11000
7200|28|S|wind|2|8400|25|temperature|6 | META | 8400|12000
7600|46|NW|wind|4|8400|25|temperature|6 | META | 8400|12000
7800|31|SE|wind|5|8400|25|temperature|6 | META | 8400|12000
8400|30|E|wind|8|8400|25|temperature|6 | META | 8400|13000
4200|27|NE|wind|9|8500|14|temperature|7 | META | 8500|9000
4600|29|SE|wind|0|8500|14|temperature|7 | META | 8500|9000
4800|36|SW|wind|1|8500|14|temperature|7 | META | 8500|9000
5000|63|N|wind|2|8500|14|temperature|7 | META | 8500|10000
5400|33|W|wind|4|8500|14|temperature|7 | META | 8500|10000
5800|31|NE|wind|6|8500|14|temperature|7 | META | 8500|10000
6000|65|NW|wind|7|8500|14|temperature|7 | META | 8500|11000
6600|38|N|wind|10|8500|14|temperature|7 | META | 8500|11000
6800|46|E|wind|0|8500|14|temperature|7 | META | 8500|11000
7200|28|S|wind|2|8500|14|temperature|7 | META | 8500|12000
7600|46|NW|wind|4|8500|14|temperature|7 | META | 8500|12000
7800|31|SE|wind|5|8500|14|temperature|7 | META | 8500|12000
8400|30|E|wind|8|8500|14|temperature|7 | META | 8500|13000
8600|38|W|wind|9|4300|14|temperature|9 | META | 8600|9000
8600|38|W|wind|9|7700|14|temperature|10 | META | 8600|12000
8600|38|W|wind|9|5000|13|temperature|5 | META | 8600|10000
8600|38|W|wind|9|4000|13|temperature|6 | META | 8600|9000
8600|38|W|wind|9|4200|22|temperature|8 | META | 8600|9000
8600|38|W|wind|9|7100|13|temperature|4 | META | 8600|12000
8600|38|W|wind|9|8500|14|temperature|7 | META | 8600|13000
8600|38|W|wind|9|7500|23|temperature|8 | META | 8600|12000
8600|38|W|wind|9|7000|13|temperature|3 | META | 8600|12000
8600|38|W|wind|9|7200|27|temperature|5 | META | 8600|12000
8600|38|W|wind|9|8400|25|temperature|6 | META | 8600|13000
8600|38|W|wind|9|7800|27|temperature|0 | META | 8600|12000
8600|38|W|wind|9|6800|14|temperature|1 | META | 8600|11000
8600|38|W|wind|9|4500|28|temperature|0 | META | 8600|9000
8600|38|W|wind|9|5100|23|temperature|6 | META | 8600|10000
8600|38|W|wind|9|5700|23|temperature|1 | META | 8600|10000
8600|38|W|wind|9|8100|23|temperature|3 | META | 8600|13000
8600|38|W|wind|9|8200|13|temperature|4 | META | 8600|13000
8600|38|W|wind|9|7600|13|temperature|9 | META | 8600|12000
8600|38|W|wind|9|8300|14|temperature|5 | META | 8600|13000
8600|38|W|wind|9|7300|13|temperature|6 | META | 8600|12000
8600|38|W|wind|9|4800|22|temperature|3 | META | 8600|9000
8600|38|W|wind|9|6300|24|temperature|7 | META | 8600|11000
8600|38|W|wind|9|6000|23|temperature|4 | META | 8600|11000
8600|38|W|wind|9|4400|13|temperature|10 | META | 8600|9000
8600|38|W|wind|9|6900|24|temperature|2 | META | 8600|11000
8600|38|W|wind|9|5400|28|temperature|9 | META | 8600|10000
8600|38|W|wind|9|5300|14|temperature|8 | META | 8600|10000
8600|38|W|wind|9|6600|22|temperature|10 | META | 8600|11000
8600|38|W|wind|9|4900|14|temperature|4 | META | 8600|9000
8600|38|W|wind|9|5200|14|temperature|7 | META | 8600|10000
4200|27|NE|wind|9|8600|14|temperature|8 | META | 8600|9000
4600|29|SE|wind|0|8600|14|temperature|8 | META | 8600|9000
4800|36|SW|wind|1|8600|14|temperature|8 | META | 8600|9000
5000|63|N|wind|2|8600|14|temperature|8 | META | 8600|10000
5400|33|W|wind|4|8600|14|temperature|8 | META | 8600|10000
5800|31|NE|wind|6|8600|14|temperature|8 | META | 8600|10000
6000|65|NW|wind|7|8600|14|temperature|8 | META | 8600|11000
6600|38|N|wind|10|8600|14|temperature|8 | META | 8600|11000
6800|46|E|wind|0|8600|14|temperature|8 | META | 8600|11000
7200|28|S|wind|2|8600|14|temperature|8 | META | 8600|12000
7600|46|NW|wind|4|8600|14|temperature|8 | META | 8600|12000
7800|31|SE|wind|5|8600|14|temperature|8 | META | 8600|12000
8400|30|E|wind|8|8600|14|temperature|8 | META | 8600|13000
8600|38|W|wind|9|8600|14|temperature|8 | META | 8600|13000
4200|27|NE|wind|9|8700|29|temperature|9 | META | 8700|9000
4600|29|SE|wind|0|8700|29|temperature|9 | META | 8700|9000
4800|36|SW|wind|1|8700|29|temperature|9 | META | 8700|9000
5000|63|N|wind|2|8700|29|temperature|9 | META | 8700|10000
5400|33|W|wind|4|8700|29|temperature|9 | META | 8700|10000
5800|31|NE|wind|6|8700|29|temperature|9 | META | 8700|10000
6000|65|NW|wind|7|8700|29|temperature|9 | META | 8700|11000
6600|38|N|wind|10|8700|29|temperature|9 | META | 8700|11000
6800|46|E|wind|0|8700|29|temperature|9 | META | 8700|11000
7200|28|S|wind|2|8700|29|temperature|9 | META | 8700|12000
7600|46|NW|wind|4|8700|29|temperature|9 | META | 8700|12000
7800|31|SE|wind|5|8700|29|temperature|9 | META | 8700|12000
8400|30|E|wind|8|8700|29|temperature|9 | META | 8700|13000
8600|38|W|wind|9|8700|29|temperature|9 | META | 8700|13000
8800|43|S|wind|10|7500|23|temperature|8 | META | 8800|12000
8800|43|S|wind|10|7200|27|temperature|5 | META | 8800|12000
8800|43|S|wind|10|4200|22|temperature|8 | META | 8800|9000
8800|43|S|wind|10|5100|23|temperature|6 | META | 8800|10000
8800|43|S|wind|10|8600|14|temperature|8 | META | 8800|13000
8800|43|S|wind|10|8700|29|temperature|9 | META | 8800|13000
8800|43|S|wind|10|6300|24|temperature|7 | META | 8800|11000
8800|43|S|wind|10|8500|14|temperature|7 | META | 8800|13000
8800|43|S|wind|10|4000|13|temperature|6 | META | 8800|9000
8800|43|S|wind|10|8400|25|temperature|6 | META | 8800|13000
8800|43|S|wind|10|7700|14|temperature|10 | META | 8800|12000
8800|43|S|wind|10|6600|22|temperature|10 | META | 8800|11000
8800|43|S|wind|10|8300|14|temperature|5 | META | 8800|13000
8800|43|S|wind|10|8200|13|temperature|4 | META | 8800|13000
8800|43|S|wind|10|7600|13|temperature|9 | META | 8800|12000
8800|43|S|wind|10|6800|14|temperature|1 | META | 8800|11000
8800|43|S|wind|10|7300|13|temperature|6 | META | 8800|12000
8800|43|S|wind|10|7000|13|temperature|3 | META | 8800|12000
8800|43|S|wind|10|7100|13|temperature|4 | META | 8800|12000
8800|43|S|wind|10|6900|24|temperature|2 | META | 8800|11000
8800|43|S|wind|10|6000|23|temperature|4 | META | 8800|11000
8800|43|S|wind|10|8100|23|temperature|3 | META | 8800|13000
8800|43|S|wind|10|4400|13|temperature|10 | META | 8800|9000
8800|43|S|wind|10|5300|14|temperature|8 | META | 8800|10000
8800|43|S|wind|10|5700|23|temperature|1 | META | 8800|10000
8800|43|S|wind|10|4800|22|temperature|3 | META | 8800|9000
8800|43|S|wind|10|5400|28|temperature|9 | META | 8800|10000
8800|43|S|wind|10|7800|27|temperature|0 | META | 8800|12000
8800|43|S|wind|10|4500|28|temperature|0 | META | 8800|9000
8800|43|S|wind|10|5000|13|temperature|5 | META | 8800|10000
8800|43|S|wind|10|4300|14|temperature|9 | META | 8800|9000
8800|43|S|wind|10|5200|14|temperature|7 | META | 8800|10000
8800|43|S|wind|10|4900|14|temperature|4 | META | 8800|9000
4200|27|NE|wind|9|8800|14|temperature|10 | META | 8800|9000
4600|29|SE|wind|0|8800|14|temperature|10 | META | 8800|9000
4800|36|SW|wind|1|8800|14|temperature|10 | META | 8800|9000
5000|63|N|wind|2|8800|14|temperature|10 | META | 8800|10000
5400|33|W|wind|4|8800|14|temperature|10 | META | 8800|10000
5800|31|NE|wind|6|8800|14|temperature|10 | META | 8800|10000
6000|65|NW|wind|7|8800|14|temperature|10 | META | 8800|11000
6600|38|N|wind|10|8800|14|temperature|10 | META | 8800|11000
6800|46|E|wind|0|8800|14|temperature|10 | META | 8800|11000
7200|28|S|wind|2|8800|14|temperature|10 | META | 8800|12000
7600|46|NW|wind|4|8800|14|temperature|10 | META | 8800|12000
7800|31|SE|wind|5|8800|14|temperature|10 | META | 8800|12000
8400|30|E|wind|8|8800|14|temperature|10 | META | 8800|13000
8600|38|W|wind|9|8800|14|temperature|10 | META | 8800|13000
8800|43|S|wind|10|8800|14|temperature|10 | META | 8800|13000
4200|27|NE|wind|9|8900|14|temperature|0 | META | 8900|9000
4600|29|SE|wind|0|8900|14|temperature|0 | META | 8900|9000
4800|36|SW|wind|1|8900|14|temperature|0 | META | 8900|9000
5000|63|N|wind|2|8900|14|temperature|0 | META | 8900|10000
5400|33|W|wind|4|8900|14|temperature|0 | META | 8900|10000
5800|31|NE|wind|6|8900|14|temperature|0 | META | 8900|10000
6000|65|NW|wind|7|8900|14|temperature|0 | META | 8900|11000
6600|38|N|wind|10|8900|14|temperature|0 | META | 8900|11000
6800|46|E|wind|0|8900|14|temperature|0 | META | 8900|11000
7200|28|S|wind|2|8900|14|temperature|0 | META | 8900|12000
7600|46|NW|wind|4|8900|14|temperature|0 | META | 8900|12000
7800|31|SE|wind|5|8900|14|temperature|0 | META | 8900|12000
8400|30|E|wind|8|8900|14|temperature|0 | META | 8900|13000
8600|38|W|wind|9|8900|14|temperature|0 | META | 8900|13000
8800|43|S|wind|10|8900|14|temperature|0 | META | 8900|13000
5000|63|N|wind|2|9000|26|temperature|1 | META | 9000|10000
5400|33|W|wind|4|9000|26|temperature|1 | META | 9000|10000
5800|31|NE|wind|6|9000|26|temperature|1 | META | 9000|10000
6000|65|NW|wind|7|9000|26|temperature|1 | META | 9000|11000
6600|38|N|wind|10|9000|26|temperature|1 | META | 9000|11000
6800|46|E|wind|0|9000|26|temperature|1 | META | 9000|11000
7200|28|S|wind|2|9000|26|temperature|1 | META | 9000|12000
7600|46|NW|wind|4|9000|26|temperature|1 | META | 9000|12000
7800|31|SE|wind|5|9000|26|temperature|1 | META | 9000|12000
8400|30|E|wind|8|9000|26|temperature|1 | META | 9000|13000
8600|38|W|wind|9|9000|26|temperature|1 | META | 9000|13000
8800|43|S|wind|10|9000|26|temperature|1 | META | 9000|13000
9200|35|NW|wind|1|5700|23|temperature|1 | META | 9200|10000
9200|35|NW|wind|1|8400|25|temperature|6 | META | 9200|13000
9200|35|NW|wind|1|7500|23|temperature|8 | META | 9200|12000
9200|35|NW|wind|1|7700|14|temperature|10 | META | 9200|12000
9200|35|NW|wind|1|9000|26|temperature|1 | META | 9200|14000
9200|35|NW|wind|1|5000|13|temperature|5 | META | 9200|10000
9200|35|NW|wind|1|6800|14|temperature|1 | META | 9200|11000
9200|35|NW|wind|1|7600|13|temperature|9 | META | 9200|12000
9200|35|NW|wind|1|8900|14|temperature|0 | META | 9200|13000
9200|35|NW|wind|1|8200|13|temperature|4 | META | 9200|13000
9200|35|NW|wind|1|8300|14|temperature|5 | META | 9200|13000
9200|35|NW|wind|1|6000|23|temperature|4 | META | 9200|11000
9200|35|NW|wind|1|8800|14|temperature|10 | META | 9200|13000
9200|35|NW|wind|1|7300|13|temperature|6 | META | 9200|12000
9200|35|NW|wind|1|7100|13|temperature|4 | META | 9200|12000
9200|35|NW|wind|1|5200|14|temperature|7 | META | 9200|10000
9200|35|NW|wind|1|5300|14|temperature|8 | META | 9200|10000
9200|35|NW|wind|1|6600|22|temperature|10 | META | 9200|11000
9200|35|NW|wind|1|8100|23|temperature|3 | META | 9200|13000
9200|35|NW|wind|1|8700|29|temperature|9 | META | 9200|13000
9200|35|NW|wind|1|8600|14|temperature|8 | META | 9200|13000
9200|35|NW|wind|1|7800|27|temperature|0 | META | 9200|12000
9200|35|NW|wind|1|8500|14|temperature|7 | META | 9200|13000
9200|35|NW|wind|1|6300|24|temperature|7 | META | 9200|11000
9200|35|NW|wind|1|7000|13|temperature|3 | META | 9200|12000
9200|35|NW|wind|1|5400|28|temperature|9 | META | 9200|10000
9200|35|NW|wind|1|5100|23|temperature|6 | META | 9200|10000
9200|35|NW|wind|1|6900|24|temperature|2 | META | 9200|11000
9200|35|NW|wind|1|7200|27|temperature|5 | META | 9200|12000
5000|63|N|wind|2|9300|24|temperature|4 | META | 9300|10000
5400|33|W|wind|4|9300|24|temperature|4 | META | 9300|10000
5800|31|NE|wind|6|9300|24|temperature|4 | META | 9300|10000
6000|65|NW|wind|7|9300|24|temperature|4 | META | 9300|11000
6600|38|N|wind|10|9300|24|temperature|4 | META | 9300|11000
6800|46|E|wind|0|9300|24|temperature|4 | META | 9300|11000
7200|28|S|wind|2|9300|24|temperature|4 | META | 9300|12000
7600|46|NW|wind|4|9300|24|temperature|4 | META | 9300|12000
7800|31|SE|wind|5|9300|24|temperature|4 | META | 9300|12000
8400|30|E|wind|8|9300|24|temperature|4 | META | 9300|13000
8600|38|W|wind|9|9300|24|temperature|4 | META | 9300|13000
8800|43|S|wind|10|9300|24|temperature|4 | META | 9300|13000
9200|35|NW|wind|1|9300|24|temperature|4 | META | 9300|14000
9400|42|SE|wind|2|5700|23|temperature|1 | META | 9400|10000
9400|42|SE|wind|2|8100|23|temperature|3 | META | 9400|13000
9400|42|SE|wind|2|8700|29|temperature|9 | META | 9400|13000
9400|42|SE|wind|2|9300|24|temperature|4 | META | 9400|14000
9400|42|SE|wind|2|7700|14|temperature|10 | META | 9400|12000
9400|42|SE|wind|2|6900|24|temperature|2 | META | 9400|11000
9400|42|SE|wind|2|7000|13|temperature|3 | META | 9400|12000
9400|42|SE|wind|2|8500|14|temperature|7 | META | 9400|13000
9400|42|SE|wind|2|6300|24|temperature|7 | META | 9400|11000
9400|42|SE|wind|2|8400|25|temperature|6 | META | 9400|13000
9400|42|SE|wind|2|8600|14|temperature|8 | META | 9400|13000
9400|42|SE|wind|2|6800|14|temperature|1 | META | 9400|11000
9400|42|SE|wind|2|8200|13|temperature|4 | META | 9400|13000
9400|42|SE|wind|2|7600|13|temperature|9 | META | 9400|12000
9400|42|SE|wind|2|5400|28|temperature|9 | META | 9400|10000
9400|42|SE|wind|2|8300|14|temperature|5 | META | 9400|13000
9400|42|SE|wind|2|7200|27|temperature|5 | META | 9400|12000
9400|42|SE|wind|2|7100|13|temperature|4 | META | 9400|12000
9400|42|SE|wind|2|5000|13|temperature|5 | META | 9400|10000
9400|42|SE|wind|2|7300|13|temperature|6 | META | 9400|12000
9400|42|SE|wind|2|6000|23|temperature|4 | META | 9400|11000
9400|42|SE|wind|2|5300|14|temperature|8 | META | 9400|10000
9400|42|SE|wind|2|7500|23|temperature|8 | META | 9400|12000
9400|42|SE|wind|2|5200|14|temperature|7 | META | 9400|10000
9400|42|SE|wind|2|7800|27|temperature|0 | META | 9400|12000
9400|42|SE|wind|2|8800|14|temperature|10 | META | 9400|13000
9400|42|SE|wind|2|8900|14|temperature|0 | META | 9400|13000
9400|42|SE|wind|2|9000|26|temperature|1 | META | 9400|14000
9400|42|SE|wind|2|6600|22|temperature|10 | META | 9400|11000
9400|42|SE|wind|2|5100|23|temperature|6 | META | 9400|10000
9600|37|SW|wind|3|6600|22|temperature|10 | META | 9600|11000
9600|37|SW|wind|3|8300|14|temperature|5 | META | 9600|13000
9600|37|SW|wind|3|5200|14|temperature|7 | META | 9600|10000
9600|37|SW|wind|3|7500|23|temperature|8 | META | 9600|12000
9600|37|SW|wind|3|8700|29|temperature|9 | META | 9600|13000
9600|37|SW|wind|3|7000|13|temperature|3 | META | 9600|12000
9600|37|SW|wind|3|8900|14|temperature|0 | META | 9600|13000
9600|37|SW|wind|3|9300|24|temperature|4 | META | 9600|14000
9600|37|SW|wind|3|8600|14|temperature|8 | META | 9600|13000
9600|37|SW|wind|3|6800|14|temperature|1 | META | 9600|11000
9600|37|SW|wind|3|8200|13|temperature|4 | META | 9600|13000
9600|37|SW|wind|3|8500|14|temperature|7 | META | 9600|13000
9600|37|SW|wind|3|8400|25|temperature|6 | META | 9600|13000
9600|37|SW|wind|3|8100|23|temperature|3 | META | 9600|13000
9600|37|SW|wind|3|7600|13|temperature|9 | META | 9600|12000
9600|37|SW|wind|3|7300|13|temperature|6 | META | 9600|12000
9600|37|SW|wind|3|9000|26|temperature|1 | META | 9600|14000
9600|37|SW|wind|3|6300|24|temperature|7 | META | 9600|11000
9600|37|SW|wind|3|5700|23|temperature|1 | META | 9600|10000
9600|37|SW|wind|3|5100|23|temperature|6 | META | 9600|10000
9600|37|SW|wind|3|7800|27|temperature|0 | META | 9600|12000
9600|37|SW|wind|3|6000|23|temperature|4 | META | 9600|11000
9600|37|SW|wind|3|7700|14|temperature|10 | META | 9600|12000
9600|37|SW|wind|3|6900|24|temperature|2 | META | 9600|11000
9600|37|SW|wind|3|7100|13|temperature|4 | META | 9600|12000
9600|37|SW|wind|3|5000|13|temperature|5 | META | 9600|10000
9600|37|SW|wind|3|5400|28|temperature|9 | META | 9600|10000
9600|37|SW|wind|3|7200|27|temperature|5 | META | 9600|12000
9600|37|SW|wind|3|5300|14|temperature|8 | META | 9600|10000
9600|37|SW|wind|3|8800|14|temperature|10 | META | 9600|13000
5000|63|N|wind|2|9600|29|temperature|7 | META | 9600|10000
5400|33|W|wind|4|9600|29|temperature|7 | META | 9600|10000
5800|31|NE|wind|6|9600|29|temperature|7 | META | 9600|10000
6000|65|NW|wind|7|9600|29|temperature|7 | META | 9600|11000
6600|38|N|wind|10|9600|29|temperature|7 | META | 9600|11000
6800|46|E|wind|0|9600|29|temperature|7 | META | 9600|11000
