Ramachandran Serra|Bozeman|Oregon|77042 | META | 15409600|oo
Wenbo Decatur|Lome|Oregon|77054 | META | 15412000|oo
Jagesh Hiraishi|Detroit|Oregon|77070 | META | 15415200|oo
Pratap Arroyo|Idaho|Oregon|77148 | META | 15430800|oo
Asher Kragelund|Gunnison|Idaho|77187 | META | 15438600|oo
Sumeet Metze|El|Oregon|77188 | META | 15438800|oo
Sentot Soderston|Lisbon|California|77273 | META | 15455800|oo
Csaba Schall|Rome|Oregon|77365 | META | 15474200|oo
Sneha Pottossine|Lexington|Idaho|77426 | META | 15486400|oo
Vijayaraghavan Lynn|Greensboro|Oregon|77450 | META | 15491200|oo
Songjie Greibach|Port|Idaho|77484 | META | 15498000|oo
Heino Bent|Mexico|California|77497 | META | 15500600|oo
Ricki Nishimura|Norfolk|California|77551 | META | 15511400|oo
Nori Gips|New|California|77719 | META | 15545000|oo
Estanislao Sonenberg|Durango|Oregon|77737 | META | 15548600|oo
Liqun Wuwongse|Little|Oregon|77764 | META | 15554000|oo
Maike Stiliadis|Bamako|Oregon|77766 | META | 15554400|oo
Nikos McCluskey|Mulhouse|Oregon|77776 | META | 15556400|oo
Zhiwei Miliades|Cleveland|California|77785 | META | 15558200|oo
Laurian Belanche|Kalispell|Oregon|77803 | META | 15561800|oo
Vikas Byoun|Providence|Oregon|77866 | META | 15574400|oo
Dipti Gopi|Moscow|Oregon|77899 | META | 15581000|oo
Ludomir Mitzlaff|Guaymas|Idaho|77924 | META | 15586000|oo
Ramachandran Serra|Bozeman|Oregon|77925 | META | 15586200|oo
Tetsutaro Dichev|Amsterdam|California|77935 | META | 15588200|oo
Willard Zaiane|Manchester|Idaho|77973 | META | 15595800|oo
Vijaj Mavronicolas|Lafayette|Idaho|78067 | META | 15614600|oo
Orestes Morschel|Monterrey|Oregon|78241 | META | 15649400|oo
Yookun Raan|Tri|California|78414 | META | 15684000|oo
Kongshi Basart|Orlando|Oregon|78422 | META | 15685600|oo
Maike Stiliadis|Bamako|Oregon|78479 | META | 15697000|oo
Timo Shimazaki|Fresno|California|78484 | META | 15698000|oo
Ravindranath Olshen|South|Idaho|78722 | META | 15745600|oo
Christipher Matuschka|Tapachula|Oregon|78723 | META | 15745800|oo
Martti Kankanhalli|Mexico|California|78744 | META | 15750000|oo
Ponnekanti Brutlag|Caracas|Oregon|78787 | META | 15758600|oo
Llorenc Zhongxiu|Mobile|Idaho|78839 | META | 15769000|oo
Dinos Rindone|Savannah|California|78860 | META | 15773200|oo
Masahide Gyorkos|Little|Oregon|78869 | META | 15775000|oo
Woo Degimbe|Kansas|Oregon|78903 | META | 15781800|oo
Fytton Heusch|Buffalo|Oregon|78930 | META | 15787200|oo
Tung Bretthauer|Cedar|Idaho|78932 | META | 15787600|oo
Tamer Corless|Melbourne|Idaho|78979 | META | 15797000|oo
Suphachai Colorni|Cincinnati|Oregon|79058 | META | 15812800|oo
Ashley Geidmanis|Providence|Idaho|79136 | META | 15828400|oo
Guangming Mikschl|Bermuda|California|79147 | META | 15830600|oo
Joanthan Kawashimo|Las|Oregon|79165 | META | 15834200|oo
Adas Lindberg|Columbia|Oregon|79185 | META | 15838200|oo
Mamoun Melter|Omaha|Idaho|79213 | META | 15843800|oo
Shinkuro Lanka|Tri|California|79266 | META | 15854400|oo
Thorsten Maierhofer|Green|Oregon|79268 | META | 15854800|oo
Ronnie Piitulainen|Spokane|Oregon|79274 | META | 15856000|oo
Deirdre Good|Detroit|Oregon|79282 | META | 15857600|oo
Houssem Uchoa|Little|Oregon|79330 | META | 15867200|oo
Ramo Suppi|Stockholm|Oregon|79344 | META | 15870000|oo
Asiri Bashian|Shreveport|Idaho|79400 | META | 15881200|oo
Ondrej Merle|Portland|Oregon|79473 | META | 15895800|oo
Asher Kragelund|Gunnison|Idaho|79488 | META | 15898800|oo
Ambrose Krishnan|Raleigh|California|79494 | META | 15900000|oo
Kyle Desanctis|Columbia|Oregon|79524 | META | 15906000|oo
Henrik Bratvold|Sacramento|California|79566 | META | 15914400|oo
Bhabani Lattin|Orlando|California|79591 | META | 15919400|oo
Katarina Nerbonne|Pensacola|Oregon|79651 | META | 15931400|oo
Euripides Condotta|Newark|Oregon|79715 | META | 15944200|oo
Zahira Demmer|Daytona|Oregon|79728 | META | 15946800|oo
Vlad Deren|Lorient|Oregon|79777 | META | 15956600|oo
Yuhsi Presso|Cape|Oregon|79797 | META | 15960600|oo
Kazuo Bozinovic|Charlotte|Idaho|79808 | META | 15962800|oo
Tinku Cusack|Torreon|Idaho|79886 | META | 15978400|oo
Yandong Sinitsyn|Boise|California|79893 | META | 15979800|oo
Kirstie Goft|Dayton|Oregon|79930 | META | 15987200|oo
Orestes Morschel|Monterrey|Oregon|79937 | META | 15988600|oo
Srdjan Hooghiemstra|Rapid|California|79963 | META | 15993800|oo
Tetsutaro Dichev|Amsterdam|California|79979 | META | 15997000|oo
Anindya Hochsprung|Jacksonville|Idaho|80019 | META | 16005000|oo
Halim Vassilyev|Gainesville|California|80027 | META | 16006600|oo
Ramachandran Serra|Bozeman|Oregon|80056 | META | 16012400|oo
Debashis Janson|London|California|80131 | META | 16027400|oo
Siva Kindlund|Meridian|Oregon|80133 | META | 16027800|oo
Muli Pinz|Abidjan|California|80165 | META | 16034200|oo
Radia O'Boyle|Johannesburg|California|80166 | META | 16034400|oo
Halim Vassilyev|Gainesville|California|80172 | META | 16035600|oo
Kerstin Bars|Mexico|California|80181 | META | 16037400|oo
Monish Herath|Chicago|Idaho|80212 | META | 16043600|oo
Radha Morvan|Fairbanks|Oregon|80324 | META | 16066000|oo
Linas Grobel|Kalispell|Oregon|80338 | META | 16068800|oo
Maurizio Larue|Porto|Oregon|80364 | META | 16074000|oo
Liangchun Pouyioutas|Montgomery|Oregon|80366 | META | 16074400|oo
Thomals Gavrilov|Sarasota|Idaho|80369 | META | 16075000|oo
Meg Goffin|Montgomery|Oregon|80467 | META | 16094600|oo
Sheilah Anstey|South|Idaho|80493 | META | 16099800|oo
Calogero Schach|Montreal|Idaho|80622 | META | 16125600|oo
Shalini Doroslovacki|Porto|California|80632 | META | 16127600|oo
Enrico Flanders|New|Oregon|80644 | META | 16130000|oo
Slimane Oerlemans|Nassau|Idaho|80682 | META | 16137600|oo
Zhenyu Taivalsaari|Fayetteville|California|80711 | META | 16143400|oo
Baile Stefano|Vail|California|80796 | META | 16160400|oo
Kincade Ratnaker|Berlin|Idaho|80862 | META | 16173600|oo
Atri Mahony|Kalamazoo|Idaho|80929 | META | 16187000|oo
Yihua Gelosh|Bologna|California|81003 | META | 16201800|oo
Birol Matzen|Cody|Oregon|81021 | META | 16205400|oo
Han Federico|Lima|Idaho|81053 | META | 16211800|oo
Irah Kubera|Norfolk|California|81070 | META | 16215200|oo
Nourredine Berard|George|Idaho|81087 | META | 16218600|oo
Anders Musinski|Fayetteville|Oregon|81144 | META | 16230000|oo
Swen Highland|Butte|Oregon|81226 | META | 16246400|oo
Padhraic Tiernan|Grenada|Idaho|81273 | META | 16255800|oo
Hazim Eaglestone|Grenada|Idaho|81343 | META | 16269800|oo
Timm Berbec|Corpus|Oregon|81356 | META | 16272400|oo
Magdy Opatrny|Honolulu|California|81382 | META | 16277600|oo
Richara Feinberg|Bucharest|Idaho|81395 | META | 16280200|oo
Riichiro Leask|Madison|Idaho|81526 | META | 16306400|oo
Candy Loulergue|Chihuahua|California|81622 | META | 16325600|oo
Heggere Lokketangen|Santiago|Oregon|81635 | META | 16328200|oo
Wenjian DeFouw|Grand|Idaho|81672 | META | 16335600|oo
Michial Pavlovsky|Torreon|Idaho|81758 | META | 16352800|oo
Kalina Pinger|Wilkes|California|81776 | META | 16356400|oo
Vannevar Openshaw|Philadelphia|Oregon|81777 | META | 16356600|oo
Omid Vigier|Killeen|Idaho|81836 | META | 16368400|oo
Xiadong Meriste|Montgomery|California|81866 | META | 16374400|oo
Ramanathan Walinsky|Melbourne|California|81878 | META | 16376800|oo
Clizio Leonhardt|Pensacola|Idaho|81889 | META | 16379000|oo
Jurij Coveyou|Tulsa|Oregon|81934 | META | 16388000|oo
Lan Birge|Panama|California|81992 | META | 16399600|oo
Ross Zlotek|Jackson|Oregon|81996 | META | 16400400|oo
Thorsten Maierhofer|Green|Oregon|82031 | META | 16407400|oo
Vagelio Barthes|Hermosillo|California|82062 | META | 16413600|oo
Adib Costa|Dothan|Idaho|82065 | META | 16414200|oo
Lon Olveszky|Mazatlan|California|82069 | META | 16415000|oo
Thomas Castelli|Athens|Idaho|82202 | META | 16441600|oo
Jaspal Stochik|Bologna|Idaho|82213 | META | 16443800|oo
Elham Pils|Rochester|California|82264 | META | 16454000|oo
Mirit Krolokowski|Copenhagen|Oregon|82294 | META | 16460000|oo
Estanislao Friman|Dublin|Oregon|82315 | META | 16464200|oo
Weikai Deminet|Beaumont|Idaho|82316 | META | 16464400|oo
Theodoulos Narendra|Augusta|Oregon|82378 | META | 16476800|oo
Yoshiro Morrey|Memphis|Oregon|82392 | META | 16479600|oo
Heeseok Hebden|Lexington|California|82419 | META | 16485000|oo
Asher Kragelund|Gunnison|Idaho|82455 | META | 16492200|oo
Mirna Okamura|Syracuse|Oregon|82459 | META | 16493000|oo
Pierpaolo Lipper|Jackson|Oregon|82508 | META | 16502800|oo
Amitavo Liptay|New|Idaho|82512 | META | 16503600|oo
Farrokh Kwatra|Seattle|Oregon|82541 | META | 16509400|oo
Anatholy Rosca|Lynchburg|Oregon|82574 | META | 16516000|oo
Attahiru McKearney|Cleveland|California|82616 | META | 16524400|oo
Masahisa Fuhrman|Myrtle|California|82671 | META | 16535400|oo
Jayanta Lanneluc|Richmond|Oregon|82729 | META | 16547000|oo
Petre Billinghurst|Corpus|Idaho|82731 | META | 16547400|oo
Marko Liedekerke|Fortaleza|Idaho|82754 | META | 16552000|oo
Tinku Cusack|Torreon|Idaho|82929 | META | 16587000|oo
Kazem Rutherford|Panama|California|82961 | META | 16593400|oo
Nevenka Givaty|Orange|Idaho|82985 | META | 16598200|oo
Sudeshna Paetzold|Zurich|Idaho|83020 | META | 16605200|oo
Sinikka Hamrick|Lisbon|Idaho|83029 | META | 16607000|oo
Sneha Pottossine|Lexington|Idaho|83123 | META | 16625800|oo
Lesley Callan|Memphis|Oregon|83125 | META | 16626200|oo
Deirdre Good|Detroit|Oregon|83175 | META | 16636200|oo
Heungsoon Luca|Bermuda|California|83280 | META | 16657200|oo
Maribeth Azmoodeh|Portland|Oregon|83287 | META | 16658600|oo
Moreno Sigle|Fayetteville|Idaho|83359 | META | 16673000|oo
Kieran Noortwijk|Albuquerque|California|83405 | META | 16682200|oo
Birol Matzen|Cody|Oregon|83460 | META | 16693200|oo
Natacha Weedon|Madison|Idaho|83691 | META | 16739400|oo
Michial Pavlovsky|Torreon|Idaho|83700 | META | 16741200|oo
Meurig Verbitsky|Boston|Idaho|83702 | META | 16741600|oo
Michial Pavlovsky|Torreon|Idaho|83752 | META | 16751600|oo
Gertrud Barbour|Huntsville|Idaho|83769 | META | 16755000|oo
Mauri Kwatra|Durban|California|83774 | META | 16756000|oo
Saewoong Pelc|Guatemala|California|83794 | META | 16760000|oo
Marcelino Cincotta|Corpus|Oregon|83800 | META | 16761200|oo
Maite Giesl|Syracuse|Oregon|83850 | META | 16771200|oo
Amotz Deminet|Boston|California|83870 | META | 16775200|oo
Rose Genssler|Alexandria|California|83872 | META | 16775600|oo
Libby Bauknecht|Spokane|California|83890 | META | 16779200|oo
Kankanahalli Borzovs|Moscow|California|83904 | META | 16782000|oo
Wenci Vuskovic|Brunswick|Idaho|83925 | META | 16786200|oo
Deanna Candy|Grand|Oregon|83955 | META | 16792200|oo
Daphne Fouks|Sao|Idaho|83977 | META | 16796600|oo
Trudi Parberry|Brunswick|Oregon|83999 | META | 16801000|oo
Hoa Fleckenstein|Berlin|Idaho|84008 | META | 16802800|oo
Luiz Schusler|Long|California|84092 | META | 16819600|oo
Qingda Cooman|Lubbock|Oregon|84093 | META | 16819800|oo
Marios Pacholski|Norfolk|California|84278 | META | 16856800|oo
Thong Shewchuk|Vail|California|84296 | META | 16860400|oo
Shuling Jarzembski|Orange|Oregon|84446 | META | 16890400|oo
Trudi Englert|Appleton|Idaho|84454 | META | 16892000|oo
Hermina Hanafy|Beaumont|Idaho|84465 | META | 16894200|oo
Marias Raum|Oakland|Idaho|84471 | META | 16895400|oo
Trudy Wild|Des|Idaho|84491 | META | 16899400|oo
Monica Dulin|Cody|California|84507 | META | 16902600|oo
Raghunandan Newhagen|Bamako|Idaho|84514 | META | 16904000|oo
Yongjian Scheepers|Gothenburg|California|84601 | META | 16921400|oo
Biswanath Newton|Guaymas|California|84651 | META | 16931400|oo
Ratko Rousset|Brussels|Idaho|84685 | META | 16938200|oo
Weihai Krider|Mazatlan|Idaho|84706 | META | 16942400|oo
Sophia Ramaswamy|Columbus|Idaho|84707 | META | 16942600|oo
Vangelis Uchoa|Mazatlan|California|84737 | META | 16948600|oo
Kazuo Bozinovic|Charlotte|Idaho|84784 | META | 16958000|oo
Nofumi Grisedale|Amarillo|Idaho|84793 | META | 16959800|oo
Michiel Zallocco|Tallahassee|Oregon|84800 | META | 16961200|oo
Freimut Winn|South|Idaho|84802 | META | 16961600|oo
Noppanunt Glowinski|Berlin|Oregon|84820 | META | 16965200|oo
Maitreya Wettschereck|Cape|Idaho|84882 | META | 16977600|oo
Timm Berbec|Corpus|Oregon|84958 | META | 16992800|oo
Amotz Deminet|Boston|California|84975 | META | 16996200|oo
Lon Olveszky|Mazatlan|California|84987 | META | 16998600|oo
Hayato Pargas|Tri|California|85010 | META | 17003200|oo
Masanori Denecker|Newburgh|Idaho|85088 | META | 17018800|oo
Andries Kinney|Appleton|California|85121 | META | 17025400|oo
Mitsuho Chleq|Santiago|Oregon|85129 | META | 17027000|oo
Theodosios Kukimoto|Sacramento|Oregon|85133 | META | 17027800|oo
Dilian Lunt|Billings|California|85330 | META | 17067200|oo
Itaru Broomell|Harrisburg|California|85343 | META | 17069800|oo
Toshimasa Trachtenberg|Istanbul|Oregon|85353 | META | 17071800|oo
Ronnie Piitulainen|Spokane|Oregon|85410 | META | 17083200|oo
Visalakshi Mazenc|Sao|Idaho|85415 | META | 17084200|oo
Elias Kehtarnavaz|Milan|Idaho|85467 | META | 17094600|oo
Yehudit Ballarin|Reno|Oregon|85518 | META | 17104800|oo
Sinikka Hamrick|Lisbon|Idaho|85575 | META | 17116200|oo
Selmer Linnainmaa|Jacksonville|Idaho|85607 | META | 17122600|oo
Carter Lecroq|Chicago|Idaho|85623 | META | 17125800|oo
Keizo Fenstermacher|Idaho|California|85677 | META | 17136600|oo
Saydean Henson|Cleveland|California|85721 | META | 17145400|oo
Kincade Ratnaker|Berlin|Idaho|85817 | META | 17164600|oo
Dinos Rindone|Savannah|California|85860 | META | 17173200|oo
Radia O'Boyle|Johannesburg|California|85893 | META | 17179800|oo
Sneha Pottossine|Lexington|Idaho|85974 | META | 17196000|oo
Sumeet Metze|El|Oregon|85994 | META | 17200000|oo
Felex Collaud|Little|Idaho|86052 | META | 17211600|oo
Vitor Stauner|Kansas|California|86055 | META | 17212200|oo
Tosio Belinskaya|Oakland|Idaho|86165 | META | 17234200|oo
Min Lalanne|Louisville|Idaho|86171 | META | 17235400|oo
Ashih Piccolo|Kahului|California|86190 | META | 17239200|oo
Jarmo Mitsuhashi|Chicago|Oregon|86254 | META | 17252000|oo
Yvo Pagter|Hermosillo|Idaho|86298 | META | 17260800|oo
Kieran Noortwijk|Albuquerque|California|86339 | META | 17269000|oo
Jarle Uellner|Stockholm|California|86391 | META | 17279400|oo
Ricki Nishimura|Norfolk|California|86414 | META | 17284000|oo
Quan Morrice|Torreon|Oregon|86577 | META | 17316600|oo
Christipher Matuschka|Tapachula|Oregon|86593 | META | 17319800|oo
Rimon Ebeling|Little|Oregon|86624 | META | 17326000|oo
Candace Loyola|Beaumont|California|86654 | META | 17332000|oo
Shimon Luders|Long|Idaho|86714 | META | 17344000|oo
TingTing Azmoodeh|Frankfurt|Idaho|86812 | META | 17363600|oo
Sejin Genther|Brussels|Idaho|86936 | META | 17388400|oo
Joop Sommen|Akron|Oregon|86997 | META | 17400600|oo
Gurmeet Felcyn|Knoxville|Oregon|87016 | META | 17404400|oo
Peta Swiler|Grenada|Idaho|87023 | META | 17405800|oo
Gurmeet Felcyn|Knoxville|Oregon|87084 | META | 17418000|oo
Catalina Zlatev|Missoula|California|87091 | META | 17419400|oo
Sophia Ramaswamy|Columbus|Idaho|87184 | META | 17438000|oo
Pedrito Kuszyk|Rome|Idaho|87212 | META | 17443600|oo
Thang Orsini|Cody|Idaho|87236 | META | 17448400|oo
Wire Hokimoto|Rome|California|87238 | META | 17448800|oo
Ishwar Widera|Providenciales|Idaho|87247 | META | 17450600|oo
Bern Jacquart|Dayton|Idaho|87250 | META | 17451200|oo
Chams Lienhardt|Las|California|87338 | META | 17468800|oo
Amane Tiemann|Birmingham|Idaho|87373 | META | 17475800|oo
Grazia Mandviwalla|Idaho|California|87397 | META | 17480600|oo
Pavol Shimbo|Appleton|California|87510 | META | 17503200|oo
Kamil Quinet|Aruba|Oregon|87569 | META | 17515000|oo
Jarmo Mitsuhashi|Chicago|Oregon|87620 | META | 17525200|oo
Vijaj Mavronicolas|Lafayette|Idaho|87659 | META | 17533000|oo
Asha Ghazalie|Salt|California|87713 | META | 17543800|oo
Magdy Opatrny|Honolulu|California|87735 | META | 17548200|oo
Mybrid Tripakis|Detroit|Idaho|87745 | META | 17550200|oo
Nabiel Bijlsma|Torreon|California|87749 | META | 17551000|oo
Orestes Morschel|Monterrey|Oregon|87790 | META | 17559200|oo
Valentin Purna|Leon|Idaho|87796 | META | 17560400|oo
Eliane Ventosa|White|California|87852 | META | 17571600|oo
Hayato Pargas|Tri|California|87859 | META | 17573000|oo
Heesung Matsubara|Hamburg|California|87916 | META | 17584400|oo
Ruihua Felder|Barcelona|California|88066 | META | 17614400|oo
Kim Philbin|Rome|Idaho|88147 | META | 17630600|oo
Ludomir Mitzlaff|Guaymas|Idaho|88159 | META | 17633000|oo
Jinsong Toyoshima|Daytona|California|88196 | META | 17640400|oo
Morgan Machida|Puerto|California|88240 | META | 17649200|oo
Sivakumar Wolford|Abu|Oregon|88344 | META | 17670000|oo
Mohlalefi Weeger|Minneapolis|Oregon|88377 | META | 17676600|oo
Prasadram Koutny|Indianapolis|Idaho|88562 | META | 17713600|oo
Rimon Ebeling|Little|Oregon|88582 | META | 17717600|oo
Linas Grobel|Kalispell|Oregon|88595 | META | 17720200|oo
Gillis Basawa|Greenville|California|88606 | META | 17722400|oo
Biswanath Newton|Guaymas|California|88620 | META | 17725200|oo
Andrei Fiebach|Stockholm|Oregon|88707 | META | 17742600|oo
Romesh Monteverde|Lawton|Oregon|88743 | META | 17749800|oo
Ismailcem Bracha|Montreal|Idaho|88747 | META | 17750600|oo
Mogens Gonzales|Tri|California|88762 | META | 17753600|oo
Namyun Rychlik|Caracas|California|88765 | META | 17754200|oo
Yongguang Oertel|Windhoek|Oregon|88788 | META | 17758800|oo
Eskil Peak|Bangor|Idaho|88823 | META | 17765800|oo
Atri Mahony|Kalamazoo|Idaho|88833 | META | 17767800|oo
Cathrine Kawashimo|Alexandria|Oregon|88864 | META | 17774000|oo
Takayuki Uhrik|Columbia|California|88883 | META | 17777800|oo
Tsvi Bashkow|Phoenix|Idaho|88952 | META | 17791600|oo
Swen Highland|Butte|Oregon|89032 | META | 17807600|oo
Toyohiko Astor|El|Idaho|89042 | META | 17809600|oo
Mogens Hegner|Vienna|California|89092 | META | 17819600|oo
Ayman Ochoa|Bologna|Idaho|89132 | META | 17827600|oo
Mountaz Ramanna|Grand|Idaho|89166 | META | 17834400|oo
Marias Raum|Oakland|Idaho|89180 | META | 17837200|oo
Piew Husemann|East|California|89183 | META | 17837800|oo
Jang Lamont|Corpus|Idaho|89196 | META | 17840400|oo
Monica Dulin|Cody|California|89223 | META | 17845800|oo
Mir Aalborg|Moscow|Oregon|89224 | META | 17846000|oo
Akinori Bouloucos|Conakry|California|89274 | META | 17856000|oo
TingTing Azmoodeh|Frankfurt|Idaho|89278 | META | 17856800|oo
Ernesto Yeung|Bermuda|California|89307 | META | 17862600|oo
Sheila Uellner|Myrtle|Oregon|89328 | META | 17866800|oo
Bohuslav Beydoun|Kansas|Oregon|89370 | META | 17875200|oo
Damianos Gurel|Augusta|Idaho|89482 | META | 17897600|oo
Guoting Ahrweiler|Salt|Idaho|89568 | META | 17914800|oo
Yashodara Kleibomer|Cleveland|Oregon|89767 | META | 17954600|oo
Meurig Verbitsky|Boston|Idaho|89787 | META | 17958600|oo
Stijn Roccetti|Budapest|Oregon|89888 | META | 17978800|oo
Deirdre Good|Detroit|Oregon|89893 | META | 17979800|oo
Seinosuke Twidale|Lima|Oregon|90019 | META | 18005000|oo
Mee Fabrizio|Minneapolis|Idaho|90278 | META | 18056800|oo
Amarnath Malaiya|Washington|California|90293 | META | 18059800|oo
Tinku Cusack|Torreon|Idaho|90396 | META | 18080400|oo
Derrell Siniolakis|Huntsville|Idaho|90466 | META | 18094400|oo
Yashodara Kleibomer|Cleveland|Oregon|90474 | META | 18096000|oo
Xiadong Meriste|Montgomery|California|90617 | META | 18124600|oo
Aleta Alimohamed|Wilmington|California|90655 | META | 18132200|oo
Suphachai Colorni|Cincinnati|Oregon|90666 | META | 18134400|oo
Didir Prats|Akron|Idaho|90702 | META | 18141600|oo
Jehoshua Iwanska|Dallas|California|90713 | META | 18143800|oo
Meg Goffin|Montgomery|Oregon|90715 | META | 18144200|oo
TingTing Azmoodeh|Frankfurt|Idaho|90734 | META | 18148000|oo
Akinori Bouloucos|Conakry|California|90752 | META | 18151600|oo
Hiralal Nishizawa|Lawton|Idaho|90785 | META | 18158200|oo
Houston Fraysseix|Philadelphia|Idaho|90809 | META | 18163000|oo
Ludomir Mitzlaff|Guaymas|Idaho|90829 | META | 18167000|oo
Billur Minoura|Colorado|Oregon|90860 | META | 18173200|oo
Victoria Litvinov|Butte|Idaho|90932 | META | 18187600|oo
Koti Rychlik|Chihuahua|Oregon|90999 | META | 18201000|oo
Mauri Kwatra|Durban|California|91135 | META | 18228200|oo
Dingchao Klupsz|Cozumel|Idaho|91231 | META | 18247400|oo
Bassem Parveen|Moscow|Idaho|91268 | META | 18254800|oo
Azaria Leslie|Munich|Oregon|91399 | META | 18281000|oo
Karakunakara Rostami|Casper|Idaho|91407 | META | 18282600|oo
Valentin Purna|Leon|Idaho|91432 | META | 18287600|oo
Tosiyasu Ramsden|Cozumel|Oregon|91457 | META | 18292600|oo
Shiv Champarnaud|Veracruz|Idaho|91474 | META | 18296000|oo
Irah Kubera|Norfolk|California|91483 | META | 18297800|oo
Thomas Priami|Sao|Idaho|91530 | META | 18307200|oo
Wire Hokimoto|Rome|California|91551 | META | 18311400|oo
Monica Dulin|Cody|California|91670 | META | 18335200|oo
Seinosuke Twidale|Lima|Oregon|91761 | META | 18353400|oo
Gwenael Karcich|Stuttgart|Oregon|91784 | META | 18358000|oo
Anirudh Bergstra|Glasgow|Oregon|91987 | META | 18398600|oo
Victoria Litvinov|Butte|Idaho|92036 | META | 18408400|oo
Trudi Englert|Appleton|Idaho|92080 | META | 18417200|oo
Riqiang Gopi|Gulfport|Idaho|92099 | META | 18421000|oo
Pozung Marwedel|Guatemala|Idaho|92139 | META | 18429000|oo
Kenyon Oppliger|Toulouse|Idaho|92175 | META | 18436200|oo
Adas Lindberg|Columbia|Oregon|92179 | META | 18437000|oo
Prathima Choukair|Panama|California|92230 | META | 18447200|oo
Ruihua Felder|Barcelona|California|92275 | META | 18456200|oo
Balasubramaniam Lovengreen|Alexandria|California|92291 | META | 18459400|oo
Usko Liddle|Twin|Oregon|92299 | META | 18461000|oo
Halim Vassilyev|Gainesville|California|92324 | META | 18466000|oo
Kamil Quinet|Aruba|Oregon|92361 | META | 18473400|oo
Chunho Mussa|Philadelphia|California|92390 | META | 18479200|oo
Isak Lammel|Norfolk|Oregon|92417 | META | 18484600|oo
Kathryn Bertelrud|Des|Oregon|92461 | META | 18493400|oo
Suphachai Colorni|Cincinnati|Oregon|92486 | META | 18498400|oo
Natasha Matzke|Pasco|Oregon|92590 | META | 18519200|oo
Radha Morvan|Fairbanks|Oregon|92716 | META | 18544400|oo
Jianchen Hmeidi|Durban|Idaho|92724 | META | 18546000|oo
Kutluhan Orlowska|Daytona|Oregon|92764 | META | 18554000|oo
Srinivasa Leitjen|Orange|Idaho|92766 | META | 18554400|oo
Siva Kindlund|Meridian|Oregon|92794 | META | 18560000|oo
Pankaj Ranum|Orange|Idaho|92881 | META | 18577400|oo
Slimane Oerlemans|Nassau|Idaho|92882 | META | 18577600|oo
Masahisa Fuhrman|Myrtle|California|92917 | META | 18584600|oo
Zhiwei Miliades|Cleveland|California|92990 | META | 18599200|oo
Trudi Parberry|Brunswick|Oregon|92999 | META | 18601000|oo
Thomas Castelli|Athens|Idaho|93054 | META | 18612000|oo
Laurian Foutz|Fort|Oregon|93096 | META | 18620400|oo
Nourredine Berard|George|Idaho|93154 | META | 18632000|oo
Sadanand DeMori|Columbia|Idaho|93183 | META | 18637800|oo
Zuo Gohl|Long|California|93200 | META | 18641200|oo
Jirel Hammerle|Stockholm|Idaho|93216 | META | 18644400|oo
Jieming Baba|Mazatlan|Oregon|93241 | META | 18649400|oo
Micah Karner|Charlottesville|California|93268 | META | 18654800|oo
Effy Vaudenay|Fresno|California|93328 | META | 18666800|oo
Zahira Awdeh|Sun|California|93329 | META | 18667000|oo
Gerth Rothenberg|Newark|Oregon|93450 | META | 18691200|oo
Magdy Opatrny|Honolulu|California|93453 | META | 18691800|oo
Libby Bauknecht|Spokane|California|93465 | META | 18694200|oo
Flaminia Ionescu|Lyon|Idaho|93493 | META | 18699800|oo
Candy Loulergue|Chihuahua|California|93502 | META | 18701600|oo
Shiwei Shreiber|Tokyo|California|93510 | META | 18703200|oo
Wilm Chiodo|Monroe|California|93514 | META | 18704000|oo
Nikola Kittredge|Cancun|Oregon|93585 | META | 18718200|oo
Chunho Mussa|Philadelphia|California|93623 | META | 18725800|oo
Gesualdo Luon|Stuttgart|Oregon|93656 | META | 18732400|oo
Ambuj Azulay|Appleton|Oregon|93669 | META | 18735000|oo
Hou Alimohamed|Amarillo|Oregon|93692 | META | 18739600|oo
Nikola Kittredge|Cancun|Oregon|93722 | META | 18745600|oo
Vasanth Sarangdhar|Conakry|California|93728 | META | 18746800|oo
Rasikan Lycett|Budapest|Oregon|93755 | META | 18752200|oo
Vijayaraghavan Lynn|Greensboro|Oregon|93772 | META | 18755600|oo
Yoshiharu Yeung|Denver|Idaho|93860 | META | 18773200|oo
Assaf Stepanek|Chihuahua|California|93904 | META | 18782000|oo
Yoshiharu Yeung|Denver|Idaho|93951 | META | 18791400|oo
Kenneth Throop|Jacksonville|Oregon|93970 | META | 18795200|oo
Marit Gerbe|Budapest|Oregon|93988 | META | 18798800|oo
Sadanand DeMori|Columbia|Idaho|94005 | META | 18802200|oo
Eskil Peak|Bangor|Idaho|94012 | META | 18803600|oo
Masahiko Romijn|Austin|Idaho|94122 | META | 18825600|oo
Baher Kobla|Columbus|California|94140 | META | 18829200|oo
Sadanand DeMori|Columbia|Idaho|94191 | META | 18839400|oo
Dhruva Coste|Aguascalientes|Idaho|94219 | META | 18845000|oo
Raschid Vaisey|Basel|California|94388 | META | 18878800|oo
Anirudh Bergstra|Glasgow|Oregon|94406 | META | 18882400|oo
Mandira Rudmann|Texarkana|Oregon|94425 | META | 18886200|oo
Thong Shewchuk|Vail|California|94481 | META | 18897400|oo
Radia O'Boyle|Johannesburg|California|94530 | META | 18907200|oo
Chitta Alsup|Hamburg|California|94576 | META | 18916400|oo
Onno Syang|East|Idaho|94636 | META | 18928400|oo
