1|(0)|(0)|1.0N([-65.96933981630929, -65.9795599244276],[[448.5671389461852, 450.23910741929734],[450.23910741929734, 452.0859283462548]]):0.3333333333333333,N([-0.4865517444746464, -0.49184127167776526],[[575.7471640592101, 577.1964044916853],[577.1964044916853, 578.7841302671881]]):0.3333333333333333,N([65.16420714301216, 65.14201704432344],[[444.29112464321787, 444.64318602437123],[444.64318602437123, 445.2103016441281]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 1|oo | 1.0
109|(0)|(0)|1.0N([-72.7458096401701, -72.87122732896832],[[271.04469156219676, 270.3352975116876],[270.3352975116876, 269.7711538031167]]):0.3333333333333333,N([-20.308461221635152, -20.30627238973418],[[379.80572708459465, 376.99100464780383],[376.99100464780383, 374.34058057378786]]):0.3333333333333333,N([48.98975038608433, 49.0325636115266],[[985.1714099522313, 983.5096868108652],[983.5096868108652, 981.9842690970302]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 109|oo | 1.0
110|(0)|(0)|1.0N([-72.79950967685356, -72.80702439939628],[[271.45884670111934, 272.812924229835],[272.812924229835, 274.3074522754555]]):0.3333333333333333,N([-20.928567278653645, -20.849679844215935],[[383.81663985559294, 382.99403628950955],[382.99403628950955, 382.311626107661]]):0.3333333333333333,N([47.56166814709696, 47.6018709155876],[[1019.5645164435098, 1021.46088422545],[1021.46088422545, 1023.5229106784175]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 110|oo | 1.0
111|(0)|(0)|1.0N([-72.79444782317104, -72.78935306134451],[[275.32481021651324, 274.1459654844885],[274.1459654844885, 273.1724673094983]]):0.3333333333333333,N([-20.377945197297105, -20.383512698722537],[[409.422253603084, 407.3935489991937],[407.3935489991937, 405.54260800414534]]):0.3333333333333333,N([47.79572745841547, 47.79259784153544],[[1031.1912408186836, 1029.0757475505707],[1029.0757475505707, 1027.1067915236715]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 111|oo | 1.0
112|(0)|(0)|1.0N([-72.6482468416281, -72.621379207895],[[276.7619502400524, 276.03273474226336],[276.03273474226336, 275.4985897477295]]):0.3333333333333333,N([-20.28169948631098, -20.239929499167843],[[395.6939278180108, 398.2429289175369],[398.2429289175369, 400.9908050235927]]):0.3333333333333333,N([47.225731176429186, 47.16518540770981],[[1034.9168464781671, 1035.436160520419],[1035.436160520419, 1036.1501623389984]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 112|oo | 1.0
113|(0)|(0)|1.0N([-72.42032397759127, -72.39199888399652],[[281.66522634216744, 283.0682414288661],[283.0682414288661, 284.6271439025276]]):0.3333333333333333,N([-19.700410627138098, -19.731190166574844],[[403.5844299150115, 403.02431144864386],[403.02431144864386, 402.6387244267282]]):0.3333333333333333,N([47.21256571688365, 47.27806005848692],[[1036.017480624993, 1037.5424890356473],[1037.5424890356473, 1039.2395273225904]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 113|oo | 1.0
114|(0)|(0)|1.0N([-72.58752011729213, -72.57283333696597],[[280.0784064694416, 278.44339360719584],[278.44339360719584, 276.9594964358874]]):0.3333333333333333,N([-19.805139797443967, -19.880212285750755],[[413.66664229585194, 412.73053461473427],[412.73053461473427, 411.95159346780235]]):0.3333333333333333,N([46.69809384520179, 46.751373847718206],[[1053.0027624549048, 1052.57627239507],[1052.57627239507, 1052.3077464535113]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 114|oo | 1.0
115|(0)|(0)|1.0N([-72.37774810901416, -72.40591693869436],[[283.9215241240538, 284.43138561088034],[284.43138561088034, 285.10483048216474]]):0.3333333333333333,N([-19.105733478858532, -19.15561330974432],[[430.10188195720684, 428.7361005436272],[428.7361005436272, 427.5309832409725]]):0.3333333333333333,N([47.08229892571584, 47.17221814101845],[[1048.1214294893653, 1047.3736281395863],[1047.3736281395863, 1046.7786037607066]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 115|oo | 1.0
116|(0)|(0)|1.0N([-72.5764101015513, -72.48103579802152],[[280.1694426429324, 280.56983797480586],[280.56983797480586, 281.13097541630214]]):0.3333333333333333,N([-19.262509480694376, -19.275803050423626],[[429.5374768956929, 430.6713626080485],[430.6713626080485, 431.9337003063641]]):0.3333333333333333,N([46.33718324816932, 46.345941146083824],[[1061.5217315321659, 1061.769837035762],[1061.769837035762, 1062.157237257684]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 116|oo | 1.0
117|(0)|(0)|1.0N([-72.23763074780088, -72.17898656462602],[[287.6525644649683, 287.334270236651],[287.334270236651, 287.15093127116677]]):0.3333333333333333,N([-19.047678325837207, -19.000577853278408],[[417.4215575570282, 417.4161301633679],[417.4161301633679, 417.55428977611683]]):0.3333333333333333,N([46.76947984421926, 46.69558007174043],[[1028.390266084871, 1033.757051044015],[1033.757051044015, 1039.2873106989175]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 117|oo | 1.0
118|(0)|(0)|1.0N([-72.47472154411518, -72.52047327388449],[[280.87599633338544, 281.2797539987967],[281.2797539987967, 281.8588506739402]]):0.3333333333333333,N([-19.422579759889118, -19.439054495563695],[[426.6318415169042, 423.69962586874146],[423.69962586874146, 420.93006865811975]]):0.3333333333333333,N([45.53927787186384, 45.57595415565336],[[1059.7693152241934, 1058.5831460429724],[1058.5831460429724, 1057.5530572837336]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 118|oo | 1.0
119|(0)|(0)|1.0N([-72.06705384115241, -71.96822268965145],[[289.901442327142, 290.174310226943],[290.174310226943, 290.5743515691176]]):0.3333333333333333,N([-18.15038352520411, -18.141763569072488],[[433.82619039616674, 434.474070099787],[434.474070099787, 435.2952686344647]]):0.3333333333333333,N([46.13678196910958, 46.16109531315482],[[1055.0114332784417, 1054.862684596883],[1054.862684596883, 1054.8751761415995]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 119|oo | 1.0
120|(0)|(0)|1.0N([-71.87405491876862, -71.90018118769659],[[296.1121416599087, 295.2791155314239],[295.2791155314239, 294.6300038233714]]):0.3333333333333333,N([-17.80973016730158, -17.660957041114496],[[463.42990989189764, 464.1359491488222],[464.1359491488222, 464.99872263134154]]):0.3333333333333333,N([46.26667211790805, 46.158842836593315],[[1060.6596432603467, 1062.8564393672916],[1062.8564393672916, 1065.211162072503]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 120|oo | 1.0
121|(0)|(0)|1.0N([-71.95278417420857, -71.91471540797936],[[294.90261733644104, 293.79018414834616],[293.79018414834616, 292.84332228574874]]):0.3333333333333333,N([-17.88577653756356, -17.858891867558334],[[454.8395022036262, 454.99629249180657],[454.99629249180657, 455.31908310091495]]):0.3333333333333333,N([45.697500770705794, 45.73551211400366],[[1062.5785539839183, 1060.7747125182316],[1060.7747125182316, 1059.126194734302]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 121|oo | 1.0
122|(0)|(0)|1.0N([-71.84434319331073, -71.89797435167605],[[293.50370907695674, 292.3941454866681],[292.3941454866681, 291.48120314721587]]):0.3333333333333333,N([-17.092715524855436, -17.104059347048924],[[459.53796741115485, 457.77009777058714],[457.77009777058714, 456.22143725983506]]):0.3333333333333333,N([46.55491610987424, 46.569081809601116],[[1032.6345085108153, 1032.597665766829],[1032.597665766829, 1032.6814913968929]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 122|oo | 1.0
123|(0)|(0)|1.0N([-71.86782058511898, -71.89657613409408],[[291.86689558618514, 291.1921712958153],[291.1921712958153, 290.68431389941424]]):0.3333333333333333,N([-17.920886152366617, -17.893805046886953],[[438.68165046644947, 436.5853692936541],[436.5853692936541, 434.64560142579603]]):0.3333333333333333,N([45.18353448978727, 45.291015126049196],[[1041.3402555939058, 1040.6566872413307],[1040.6566872413307, 1040.0958945325674]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 123|oo | 1.0
124|(0)|(0)|1.0N([-71.74234938170866, -71.7892978381053],[[298.34394912411307, 298.52771327293027],[298.52771327293027, 298.87221003810197]]):0.3333333333333333,N([-17.145422826961664, -17.209226944804517],[[466.39650366108145, 465.2463662671377],[465.2463662671377, 464.2440850242112]]):0.3333333333333333,N([45.52327896991064, 45.470259092262175],[[1051.6921511575722, 1050.7953113199678],[1050.7953113199678, 1050.0816013900148]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 124|oo | 1.0
125|(0)|(0)|1.0N([-71.68289405797232, -71.64408186348972],[[301.81217419522676, 301.3820305858733],[301.3820305858733, 301.11315980518617]]):0.3333333333333333,N([-17.213679349215724, -17.156956881867192],[[466.06633008747906, 466.68158775971057],[466.68158775971057, 467.4543730891513]]):0.3333333333333333,N([45.49829354724798, 45.46052265952902],[[1024.1997444202082, 1027.8668507490997],[1027.8668507490997, 1031.7077231127]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 125|oo | 1.0
126|(0)|(0)|1.0N([-71.39210858745109, -71.43717712695106],[[307.20456669183415, 306.6562046210316],[306.6562046210316, 306.2566384720824]]):0.3333333333333333,N([-16.620247335016142, -16.551685938206127],[[478.9929912885925, 479.3756108201208],[479.3756108201208, 479.9001535583991]]):0.3333333333333333,N([45.40471429335512, 45.404628787909935],[[1038.5891579124273, 1038.7644261231173],[1038.7644261231173, 1039.0817261726204]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 126|oo | 1.0
127|(0)|(0)|1.0N([-71.4290701181682, -71.40555450179738],[[307.1269116135185, 306.2335959514837],[306.2335959514837, 305.4772210273127]]):0.3333333333333333,N([-16.421799131036245, -16.433721072303786],[[475.88469855866015, 475.1064458499633],[475.1064458499633, 474.485997355005]]):0.3333333333333333,N([45.34763192241513, 45.33323990169212],[[1026.518704446146, 1027.4590647516227],[1027.4590647516227, 1028.5568067096874]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 127|oo | 1.0
128|(0)|(0)|1.0N([-71.43349296200985, -71.53148893791374],[[302.6446593564301, 302.2379335002024],[302.2379335002024, 302.0047237561295]]):0.3333333333333333,N([-16.37752219320358, -16.381341816546456],[[478.45041751573467, 477.0271217287925],[477.0271217287925, 475.768129504037]]):0.3333333333333333,N([45.3032930729347, 45.32256755745327],[[1020.9280774502304, 1018.110966911227],[1018.110966911227, 1015.4859962060523]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 128|oo | 1.0
129|(0)|(0)|1.0N([-71.43718766206017, -71.44517460235583],[[305.05731650506044, 305.57634368225297],[305.57634368225297, 306.2819456136121]]):0.3333333333333333,N([-16.308274897312753, -16.342425960737874],[[482.74665574681023, 482.61525106293163],[482.61525106293163, 482.65623186567143]]):0.3333333333333333,N([45.09497780563443, 45.13948469191267],[[1014.5354791535158, 1015.207052936503],[1015.207052936503, 1016.0152325959629]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 129|oo | 1.0
130|(0)|(0)|1.0N([-71.40943377662877, -71.38406367619577],[[305.62826103888267, 306.9721063418898],[306.9721063418898, 308.4788832638894]]):0.3333333333333333,N([-16.064185538485106, -16.029099397863245],[[492.3679079657454, 492.577968295156],[492.577968295156, 492.95378358560214]]):0.3333333333333333,N([45.239158746822746, 45.204504406951955],[[1007.9726679762164, 1009.4640400785241],[1009.4640400785241, 1011.1320627545902]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 130|oo | 1.0
131|(0)|(0)|1.0N([-71.39389916577151, -71.36694061326405],[[307.0991066349882, 306.7209417497214],[306.7209417497214, 306.5126522073646]]):0.3333333333333333,N([-16.52713656085427, -16.566239313763703],[[479.93848938431984, 480.1367755989361],[480.1367755989361, 480.5416912313232]]):0.3333333333333333,N([44.773003329803814, 44.880272632739896],[[995.1942364545562, 992.5327717960047],[992.5327717960047, 990.0389610854897]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 131|oo | 1.0
132|(0)|(0)|1.0N([-71.15418275533354, -71.17808682106237],[[312.0892971684798, 311.30369955418547],[311.30369955418547, 310.65388478607883]]):0.3333333333333333,N([-15.60339298446143, -15.658475334087393],[[492.72442539267695, 493.30535815081396],[493.30535815081396, 494.06215565594056]]):0.3333333333333333,N([45.13526472543657, 45.21317334435874],[[991.9082041796378, 989.114863699032],[989.114863699032, 986.4785053137458]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 132|oo | 1.0
133|(0)|(0)|1.0N([-71.1177564240014, -71.05797492037335],[[307.88784724751383, 309.0082291284894],[309.0082291284894, 310.3084580566578]]):0.3333333333333333,N([-15.388832519428648, -15.422470086133261],[[489.5036375645393, 489.6807194597061],[489.6807194597061, 489.99969820238766]]):0.3333333333333333,N([45.163646601026244, 45.142027543987744],[[979.1260176901413, 978.7275977968088],[978.7275977968088, 978.4787096855746]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 133|oo | 1.0
134|(0)|(0)|1.0N([-71.30542760717846, -71.30502250671402],[[311.5439069188178, 310.622817613014],[310.622817613014, 309.8819585755269]]):0.3333333333333333,N([-15.533095953350692, -15.540077646020297],[[503.4392692175981, 503.0352737318084],[503.0352737318084, 502.79769619150187]]):0.3333333333333333,N([45.175377421867736, 45.15645249482154],[[967.0985888065655, 968.3887130973599],[968.3887130973599, 969.8630388271542]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 134|oo | 1.0
135|(0)|(0)|1.0N([-70.8758951898976, -70.8641464664888],[[315.1776583192992, 316.0816452341285],[316.0816452341285, 317.14821691146636]]):0.3333333333333333,N([-14.978165762485055, -15.006455946490817],[[501.2288470033003, 501.90148827332195],[501.90148827332195, 502.7663941499006]]):0.3333333333333333,N([45.320548098476365, 45.30183712357814],[[954.4612383673904, 954.9141889171119],[954.9141889171119, 955.5480279740684]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 135|oo | 1.0
136|(0)|(0)|1.0N([-71.15948032972771, -71.15156695249523],[[315.43946188538536, 313.7232590369588],[313.7232590369588, 312.1544421128578]]):0.3333333333333333,N([-15.47085054025624, -15.469922052767535],[[485.27335945752856, 487.32257387499914],[487.32257387499914, 489.5026540273679]]):0.3333333333333333,N([45.44448061007204, 45.384223104455735],[[921.6744986817658, 925.1541713715231],[925.1541713715231, 928.8083364851279]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 136|oo | 1.0
137|(0)|(0)|1.0N([-70.71489246827035, -70.67760104254101],[[321.97903310125236, 321.1122006567374],[321.1122006567374, 320.42603110964984]]):0.3333333333333333,N([-14.691143904506259, -14.703260715571218],[[505.3040570814423, 506.7447872935972],[506.7447872935972, 508.3297372535039]]):0.3333333333333333,N([45.478481238510156, 45.48154398638072],[[930.0712243473863, 930.9883350881508],[930.9883350881508, 932.0460590524826]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 137|oo | 1.0
138|(0)|(0)|1.0N([-70.48139981173215, -70.52422370078648],[[327.2588795652469, 325.82577582306646],[325.82577582306646, 324.5686140719284]]):0.3333333333333333,N([-14.295802623086454, -14.31571691892202],[[497.50137360918853, 495.0260454499127],[495.0260454499127, 492.7241878026336]]):0.3333333333333333,N([45.987820048365606, 46.0464802525319],[[906.13067159034, 905.9396841412221],[905.9396841412221, 905.9309708653061]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 138|oo | 1.0
139|(0)|(0)|1.0N([-70.65494206927687, -70.66485711660471],[[322.42637089846437, 322.80415793274824],[322.80415793274824, 323.3279706285671]]):0.3333333333333333,N([-13.974509458646656, -14.070306308105234],[[514.898701567418, 514.5486967412263],[514.5486967412263, 514.344409952306]]):0.3333333333333333,N([46.07911833492228, 46.10361385501717],[[911.8976657302879, 909.8115057501815],[909.8115057501815, 907.906629043067]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 139|oo | 1.0
140|(0)|(0)|1.0N([-70.58017267999385, -70.55276785161735],[[326.24322827442643, 325.94935141746635],[325.94935141746635, 325.7996759482144]]):0.3333333333333333,N([-14.311726573878657, -14.267538502924301],[[516.354878781463, 516.0883300462732],[516.0883300462732, 515.9723400269642]]):0.3333333333333333,N([45.72701063283141, 45.695683869826304],[[898.9940380831739, 898.8807202534805],[898.8807202534805, 898.920956825278]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 140|oo | 1.0
141|(0)|(0)|1.0N([-70.49542911510808, -70.50401640678446],[[326.2190058612511, 326.52329523632125],[326.52329523632125, 327.0030863805097]]):0.3333333333333333,N([-14.0903137703718, -14.107911114322865],[[514.5138474470727, 514.4391842092866],[514.4391842092866, 514.5375980885675]]):0.3333333333333333,N([45.83724069567855, 45.89564313357247],[[884.2779477399002, 883.9616100668167],[883.9616100668167, 883.8247741915188]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 141|oo | 1.0
142|(0)|(0)|1.0N([-70.42426548779977, -70.39148502444966],[[327.72062006588135, 327.7454732638739],[327.7454732638739, 327.90163029394796]]):0.3333333333333333,N([-13.872678783726187, -13.94585131556023],[[514.5792794936073, 514.0193181647581],[514.0193181647581, 513.6123159806714]]):0.3333333333333333,N([46.07097152442938, 46.05488662791848],[[870.8163480735367, 869.9621967585929],[869.9621967585929, 869.2883322806996]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 142|oo | 1.0
143|(0)|(0)|1.0N([-70.2904880367803, -70.33730384022279],[[322.9831922830267, 321.99945739864256],[321.99945739864256, 321.17839313571915]]):0.3333333333333333,N([-13.6273839147146, -13.59942911689801],[[467.48973956907685, 464.11936352688303],[464.11936352688303, 460.90591738493384]]):0.3333333333333333,N([46.59328136295606, 46.67597524884549],[[833.9618272431312, 830.6006193138322],[830.6006193138322, 827.4271992628215]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 143|oo | 1.0
144|(0)|(0)|1.0N([-70.32787004635905, -70.31203521656624],[[330.18358301189045, 330.09679609108287],[330.09679609108287, 330.18662701571554]]):0.3333333333333333,N([-13.579807264827467, -13.62662339558595],[[514.6663770405232, 515.3432699304356],[515.3432699304356, 516.1698182336393]]):0.3333333333333333,N([46.460468919571284, 46.41683811338007],[[841.9402860221876, 841.8365990687021],[841.8365990687021, 841.9049450817646]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 144|oo | 1.0
145|(0)|(0)|1.0N([-71.09512092903223, -71.02852292638144],[[309.3180298057261, 311.7037651765576],[311.7037651765576, 314.27217224480563]]):0.3333333333333333,N([-14.013763916202059, -14.028944446884678],[[512.8222607700842, 512.9493856209958],[512.9493856209958, 513.2356388675993]]):0.3333333333333333,N([46.34549135820118, 46.396374070482885],[[835.8679766618285, 835.7394202878122],[835.7394202878122, 835.7860522871587]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 145|oo | 1.0
146|(0)|(0)|1.0N([-70.17716486652893, -70.14591318554437],[[335.7619765158622, 337.48675460586855],[337.48675460586855, 339.3756410807133]]):0.3333333333333333,N([-13.593157854785911, -13.59962266677357],[[525.3104761873819, 525.2000666013603],[525.2000666013603, 525.2184981753398]]):0.3333333333333333,N([46.68104530054338, 46.643572141368594],[[816.9022486567592, 816.5393404351742],[816.5393404351742, 816.3713695120579]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 146|oo | 1.0
147|(0)|(0)|1.0N([-70.14163102701082, -70.09102705944453],[[335.4505180395998, 334.83735736109276],[334.83735736109276, 334.38876926322575]]):0.3333333333333333,N([-13.071378211203099, -13.036487174515857],[[521.9197369024423, 521.5802423944966],[521.5802423944966, 521.3708903168357]]):0.3333333333333333,N([46.986230009672106, 46.98704565932548],[[804.2947632083631, 805.3257693347382],[805.3257693347382, 806.5275094046193]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 147|oo | 1.0
148|(0)|(0)|1.0N([-70.0581888035386, -69.97382813209586],[[338.218183415927, 339.4809939099578],[339.4809939099578, 340.8977964259268]]):0.3333333333333333,N([-13.053199374421329, -13.054986543931216],[[513.0890965607948, 514.752782784151],[514.752782784151, 516.6063488366079]]):0.3333333333333333,N([47.449031501295096, 47.36951183165555],[[780.0534903431218, 782.7219315210767],[782.7219315210767, 785.5565225278447]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 148|oo | 1.0
149|(0)|(0)|1.0N([-69.91816364888726, -69.82812274990715],[[341.96448240693064, 342.0923422833066],[342.0923422833066, 342.40041465679894]]):0.3333333333333333,N([-12.603210238144063, -12.597211281162178],[[517.5507863742662, 518.324323391829],[518.324323391829, 519.2538124236426]]):0.3333333333333333,N([47.59146758845358, 47.548582077812995],[[770.447074828182, 772.1316595734182],[772.1316595734182, 773.9954105583261]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 149|oo | 1.0
150|(0)|(0)|1.0N([-69.8516956417865, -69.87511985564186],[[339.85516918173596, 340.5076364034031],[340.5076364034031, 341.29885748740685]]):0.3333333333333333,N([-12.370720289250382, -12.38963801338033],[[532.1747413558447, 530.9086490713236],[530.9086490713236, 529.8321366010504]]):0.3333333333333333,N([47.53667481075138, 47.52936516051301],[[770.4353243331155, 772.0322391527467],[772.0322391527467, 773.7738925651594]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 150|oo | 1.0
151|(0)|(0)|1.0N([-70.20100799180433, -70.27459377768946],[[333.70336784274934, 330.7018756982439],[330.7018756982439, 327.86462738287287]]):0.3333333333333333,N([-12.86412276840207, -12.781294533720807],[[533.0099268373681, 531.9244132047194],[531.9244132047194, 530.9729976890512]]):0.3333333333333333,N([47.47359126285866, 47.52225228349572],[[765.846496669018, 765.2210078581662],[765.2210078581662, 764.7322599223668]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 151|oo | 1.0
152|(0)|(0)|1.0N([-69.5046249373721, -69.59855101218047],[[350.75740394071784, 350.98236413769337],[350.98236413769337, 351.35667177944487]]):0.3333333333333333,N([-11.949371643108371, -11.966692052282866],[[543.0862342771785, 541.1068412913936],[541.1068412913936, 539.2831737423079]]):0.3333333333333333,N([48.08147867087527, 48.04491283493198],[[750.7502272289818, 747.8807704937784],[747.8807704937784, 745.2087675333156]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 152|oo | 1.0
153|(0)|(0)|1.0N([-69.5779901097467, -69.55604687080867],[[346.5619283490853, 346.8696818058188],[346.8696818058188, 347.36221179510727]]):0.3333333333333333,N([-12.42071223245814, -12.489559440541111],[[510.88925710790033, 508.8149133364395],[508.8149133364395, 506.9180471088049]]):0.3333333333333333,N([47.96977811113653, 47.951027050156924],[[727.5735542960889, 729.1358344225938],[729.1358344225938, 730.8466769904779]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 153|oo | 1.0
154|(0)|(0)|1.0N([-69.84103880121569, -69.76437350136275],[[344.6052113012091, 345.416800021351],[345.416800021351, 346.36373490878896]]):0.3333333333333333,N([-12.119463213167103, -12.123296897505593],[[544.3584594674785, 544.475009246669],[544.475009246669, 544.7644743230138]]):0.3333333333333333,N([48.29003989901368, 48.27432238211744],[[730.8326742150116, 729.5555144100741],[729.5555144100741, 728.4408059682005]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 154|oo | 1.0
155|(0)|(0)|1.0N([-69.6297140765607, -69.57163271887359],[[347.66409578132834, 348.52010326998396],[348.52010326998396, 349.5233663651451]]):0.3333333333333333,N([-12.054212154021474, -11.983501199039559],[[522.7465987309993, 523.805619296052],[523.805619296052, 525.034111734577]]):0.3333333333333333,N([48.49629105755535, 48.52170401939872],[[706.7695992282181, 706.9673495317497],[706.9673495317497, 707.3274436893636]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 155|oo | 1.0
156|(0)|(0)|1.0N([-69.12519537094072, -69.1616795366228],[[358.3974502585987, 357.9472074964329],[357.9472074964329, 357.6313380872]]):0.3333333333333333,N([-11.29715000680087, -11.266290085412384],[[520.5965850323153, 520.6878807069671],[520.6878807069671, 520.9585012626486]]):0.3333333333333333,N([49.06291271041941, 49.00613315150515],[[687.735644818467, 689.643277574757],[689.643277574757, 691.712964916436]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 156|oo | 1.0
157|(0)|(0)|1.0N([-69.22396986121895, -69.22187090931031],[[353.7829968974563, 353.8101508519017],[353.8101508519017, 353.95907710836525]]):0.3333333333333333,N([-11.018457896630284, -11.005280387925247],[[526.4685628192983, 527.2504004616056],[527.2504004616056, 528.2099856943917]]):0.3333333333333333,N([49.353603579136255, 49.33710593113023],[[682.938786387114, 682.8331425979413],[682.8331425979413, 682.9019556398413]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 157|oo | 1.0
158|(0)|(0)|1.0N([-68.99374038723437, -69.07572148338016],[[364.487749793486, 363.8938080974466],[363.8938080974466, 363.45581100375364]]):0.3333333333333333,N([-10.714097110516743, -10.650725699201589],[[549.524526292981, 546.7686784328948],[546.7686784328948, 544.1649722402253]]):0.3333333333333333,N([49.73082493041905, 49.73773157727123],[[675.1483139076871, 674.6747958380523],[674.6747958380523, 674.3675607229529]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 158|oo | 1.0
159|(0)|(0)|1.0N([-69.10029633138274, -69.07114486971064],[[356.5914966281573, 357.07054499956683],[357.07054499956683, 357.72933112905645]]):0.3333333333333333,N([-10.616591628813241, -10.606496343493475],[[525.741426271625, 525.5970692470024],[525.5970692470024, 525.605992440061]]):0.3333333333333333,N([49.953480799093406, 49.9411304674335],[[654.9439302199191, 657.0715128082679],[657.0715128082679, 659.3753381299942]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 159|oo | 1.0
160|(0)|(0)|1.0N([-68.97268868390154, -68.95609522150446],[[359.05954393160306, 359.42671424180804],[359.42671424180804, 359.9472064792776]]):0.3333333333333333,N([-10.285892364950325, -10.275630289228296],[[533.2385320158335, 533.9191764799644],[533.9191764799644, 534.745838990865]]):0.3333333333333333,N([50.30422828614788, 50.318482274866085],[[646.2237816906746, 647.8354326670827],[647.8354326670827, 649.639540293935]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 160|oo | 1.0
161|(0)|(0)|1.0N([-68.8799568736094, -68.91675569581818],[[366.7471591688661, 365.43707325673273],[365.43707325673273, 364.2683482914828]]):0.3333333333333333,N([-10.39154094237627, -10.411067274251705],[[531.1730297835988, 530.2146072427001],[530.2146072427001, 529.4046079202749]]):0.3333333333333333,N([50.53295025067252, 50.54780866136391],[[635.6489735639016, 634.9640617112585],[634.9640617112585, 634.4156337339281]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 161|oo | 1.0
162|(0)|(0)|1.0N([-68.78007361504196, -68.85896224173057],[[364.383031719638, 364.7211962548722],[364.7211962548722, 365.2247688071833]]):0.3333333333333333,N([-10.00985149828579, -10.049580462767503],[[530.0309914914053, 530.5822249409902],[530.5822249409902, 531.3034105597201]]):0.3333333333333333,N([50.83667009896064, 50.80893288810538],[[627.5602077840678, 627.8114784591786],[627.8114784591786, 628.2273376790183]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 162|oo | 1.0
