(0)|(1)|(2)|(3)|(4)|1.0D([47.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([41.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([132.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([14.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([47.0],0.9):1.0[[-oo,oo]]->[4] | META | 144|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([48.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([42.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([135.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([15.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([48.0],0.9):1.0[[-oo,oo]]->[4] | META | 145|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([49.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([43.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([138.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([15.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([49.0],0.9):1.0[[-oo,oo]]->[4] | META | 146|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([50.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([44.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([141.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([15.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([50.0],0.9):1.0[[-oo,oo]]->[4] | META | 147|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([51.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([45.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([144.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([16.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([51.0],0.9):1.0[[-oo,oo]]->[4] | META | 148|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([52.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([46.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([147.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([16.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([52.0],0.9):1.0[[-oo,oo]]->[4] | META | 149|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([53.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([47.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([150.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([16.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([53.0],0.9):1.0[[-oo,oo]]->[4] | META | 150|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([54.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([48.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([153.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([17.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([54.0],0.9):1.0[[-oo,oo]]->[4] | META | 151|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([55.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([49.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([156.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([17.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([55.0],0.9):1.0[[-oo,oo]]->[4] | META | 152|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([56.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([50.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([159.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([17.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([56.0],0.9):1.0[[-oo,oo]]->[4] | META | 153|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([57.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([51.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([162.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([18.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([57.0],0.9):1.0[[-oo,oo]]->[4] | META | 154|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([58.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([52.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([165.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([18.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([58.0],0.9):1.0[[-oo,oo]]->[4] | META | 155|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([59.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([53.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([168.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([18.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([59.0],0.9):1.0[[-oo,oo]]->[4] | META | 156|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([60.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([54.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([171.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([19.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([60.0],0.9):1.0[[-oo,oo]]->[4] | META | 157|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([61.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([55.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([174.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([19.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([61.0],0.9):1.0[[-oo,oo]]->[4] | META | 158|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([62.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([56.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([177.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([19.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([62.0],0.9):1.0[[-oo,oo]]->[4] | META | 159|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([63.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([57.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([180.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([20.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([63.0],0.9):1.0[[-oo,oo]]->[4] | META | 160|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([64.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([58.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([183.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([20.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([64.0],0.9):1.0[[-oo,oo]]->[4] | META | 161|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([65.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([59.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([186.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([20.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([65.0],0.9):1.0[[-oo,oo]]->[4] | META | 162|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([66.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([60.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([189.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([21.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([66.0],0.9):1.0[[-oo,oo]]->[4] | META | 163|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([67.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([61.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([192.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([21.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([67.0],0.9):1.0[[-oo,oo]]->[4] | META | 164|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([68.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([62.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([195.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([21.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([68.0],0.9):1.0[[-oo,oo]]->[4] | META | 165|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([69.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([63.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([198.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([22.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([69.0],0.9):1.0[[-oo,oo]]->[4] | META | 166|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([70.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([64.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([201.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([22.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([70.0],0.9):1.0[[-oo,oo]]->[4] | META | 167|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([71.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([65.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([204.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([22.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([71.0],0.9):1.0[[-oo,oo]]->[4] | META | 168|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([72.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([66.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([207.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([23.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([72.0],0.9):1.0[[-oo,oo]]->[4] | META | 169|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([73.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([67.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([210.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([23.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([73.0],0.9):1.0[[-oo,oo]]->[4] | META | 170|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([74.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([68.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([213.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([23.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([74.0],0.9):1.0[[-oo,oo]]->[4] | META | 171|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([75.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([69.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([216.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([24.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([75.0],0.9):1.0[[-oo,oo]]->[4] | META | 172|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([76.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([70.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([219.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([24.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([76.0],0.9):1.0[[-oo,oo]]->[4] | META | 173|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([77.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([71.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([222.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([24.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([77.0],0.9):1.0[[-oo,oo]]->[4] | META | 174|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([78.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([72.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([225.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([25.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([78.0],0.9):1.0[[-oo,oo]]->[4] | META | 175|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([79.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([73.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([228.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([25.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([79.0],0.9):1.0[[-oo,oo]]->[4] | META | 176|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([80.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([74.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([231.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([25.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([80.0],0.9):1.0[[-oo,oo]]->[4] | META | 177|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([81.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([75.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([234.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([26.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([81.0],0.9):1.0[[-oo,oo]]->[4] | META | 178|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([82.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([76.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([237.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([26.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([82.0],0.9):1.0[[-oo,oo]]->[4] | META | 179|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([83.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([77.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([240.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([26.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([83.0],0.9):1.0[[-oo,oo]]->[4] | META | 180|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([84.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([78.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([243.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([27.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([84.0],0.9):1.0[[-oo,oo]]->[4] | META | 181|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([85.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([79.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([246.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([27.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([85.0],0.9):1.0[[-oo,oo]]->[4] | META | 182|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([86.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([80.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([249.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([27.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([86.0],0.9):1.0[[-oo,oo]]->[4] | META | 183|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([87.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([81.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([252.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([28.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([87.0],0.9):1.0[[-oo,oo]]->[4] | META | 184|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([88.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([82.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([255.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([28.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([88.0],0.9):1.0[[-oo,oo]]->[4] | META | 185|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([89.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([83.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([258.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([28.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([89.0],0.9):1.0[[-oo,oo]]->[4] | META | 186|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([90.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([84.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([261.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([29.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([90.0],0.9):1.0[[-oo,oo]]->[4] | META | 187|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([91.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([85.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([264.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([29.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([91.0],0.9):1.0[[-oo,oo]]->[4] | META | 188|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([92.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([86.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([267.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([29.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([92.0],0.9):1.0[[-oo,oo]]->[4] | META | 189|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([93.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([87.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([270.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([30.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([93.0],0.9):1.0[[-oo,oo]]->[4] | META | 190|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([94.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([88.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([273.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([30.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([94.0],0.9):1.0[[-oo,oo]]->[4] | META | 191|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([95.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([89.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([276.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([30.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([95.0],0.9):1.0[[-oo,oo]]->[4] | META | 192|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([96.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([90.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([279.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([31.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([96.0],0.9):1.0[[-oo,oo]]->[4] | META | 193|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([97.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([91.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([282.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([31.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([97.0],0.9):1.0[[-oo,oo]]->[4] | META | 194|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([98.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([92.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([285.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([31.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([98.0],0.9):1.0[[-oo,oo]]->[4] | META | 195|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([99.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([93.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([288.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([32.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([99.0],0.9):1.0[[-oo,oo]]->[4] | META | 196|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([100.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([94.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([291.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([32.33333333333333],0.9):1.0[[-oo,oo]]->[3]|1.0D([100.0],0.9):1.0[[-oo,oo]]->[4] | META | 197|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([101.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([95.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([294.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([32.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([101.0],0.9):1.0[[-oo,oo]]->[4] | META | 198|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([102.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([96.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([297.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([33.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([102.0],0.9):1.0[[-oo,oo]]->[4] | META | 199|oo | 1.0
