(0)|(1)|(2)|(3)|(4)|1.0D([96.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2304.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([96.0],0.81):1.0[[-oo,oo]]->[4] | META | 148|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([98.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2401.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([98.0],0.81):1.0[[-oo,oo]]->[4] | META | 149|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([100.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2500.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([100.0],0.81):1.0[[-oo,oo]]->[4] | META | 150|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([102.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2601.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([102.0],0.81):1.0[[-oo,oo]]->[4] | META | 151|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([104.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2704.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([104.0],0.81):1.0[[-oo,oo]]->[4] | META | 152|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([106.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2809.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([106.0],0.81):1.0[[-oo,oo]]->[4] | META | 153|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([108.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2916.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([108.0],0.81):1.0[[-oo,oo]]->[4] | META | 154|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([110.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3025.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([110.0],0.81):1.0[[-oo,oo]]->[4] | META | 155|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([112.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3136.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([112.0],0.81):1.0[[-oo,oo]]->[4] | META | 156|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([114.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3249.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([114.0],0.81):1.0[[-oo,oo]]->[4] | META | 157|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([116.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3364.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([116.0],0.81):1.0[[-oo,oo]]->[4] | META | 158|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([118.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3481.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([118.0],0.81):1.0[[-oo,oo]]->[4] | META | 159|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([120.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3600.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([120.0],0.81):1.0[[-oo,oo]]->[4] | META | 160|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([122.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3721.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([122.0],0.81):1.0[[-oo,oo]]->[4] | META | 161|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([124.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3844.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([124.0],0.81):1.0[[-oo,oo]]->[4] | META | 162|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([126.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3969.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([126.0],0.81):1.0[[-oo,oo]]->[4] | META | 163|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([128.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4096.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([128.0],0.81):1.0[[-oo,oo]]->[4] | META | 164|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([130.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4225.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([130.0],0.81):1.0[[-oo,oo]]->[4] | META | 165|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([132.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4356.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([132.0],0.81):1.0[[-oo,oo]]->[4] | META | 166|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([134.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4489.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([134.0],0.81):1.0[[-oo,oo]]->[4] | META | 167|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([136.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4624.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([136.0],0.81):1.0[[-oo,oo]]->[4] | META | 168|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([138.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4761.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([138.0],0.81):1.0[[-oo,oo]]->[4] | META | 169|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([140.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4900.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([140.0],0.81):1.0[[-oo,oo]]->[4] | META | 170|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([142.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5041.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([142.0],0.81):1.0[[-oo,oo]]->[4] | META | 171|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([144.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5184.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([144.0],0.81):1.0[[-oo,oo]]->[4] | META | 172|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([146.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5329.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([146.0],0.81):1.0[[-oo,oo]]->[4] | META | 173|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([148.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5476.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([148.0],0.81):1.0[[-oo,oo]]->[4] | META | 174|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([150.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5625.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([150.0],0.81):1.0[[-oo,oo]]->[4] | META | 175|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([152.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5776.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([152.0],0.81):1.0[[-oo,oo]]->[4] | META | 176|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([154.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5929.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([154.0],0.81):1.0[[-oo,oo]]->[4] | META | 177|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([156.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([6084.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([156.0],0.81):1.0[[-oo,oo]]->[4] | META | 178|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([158.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([6241.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([158.0],0.81):1.0[[-oo,oo]]->[4] | META | 179|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([160.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([6400.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([160.0],0.81):1.0[[-oo,oo]]->[4] | META | 180|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([162.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([6561.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([162.0],0.81):1.0[[-oo,oo]]->[4] | META | 181|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([164.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([6724.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([164.0],0.81):1.0[[-oo,oo]]->[4] | META | 182|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([166.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([6889.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([166.0],0.81):1.0[[-oo,oo]]->[4] | META | 183|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([168.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([7056.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([168.0],0.81):1.0[[-oo,oo]]->[4] | META | 184|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([170.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([7225.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([170.0],0.81):1.0[[-oo,oo]]->[4] | META | 185|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([172.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([7396.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([172.0],0.81):1.0[[-oo,oo]]->[4] | META | 186|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([174.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([7569.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([174.0],0.81):1.0[[-oo,oo]]->[4] | META | 187|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([176.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([7744.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([176.0],0.81):1.0[[-oo,oo]]->[4] | META | 188|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([178.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([7921.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([178.0],0.81):1.0[[-oo,oo]]->[4] | META | 189|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([180.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([8100.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([180.0],0.81):1.0[[-oo,oo]]->[4] | META | 190|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([182.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([8281.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([182.0],0.81):1.0[[-oo,oo]]->[4] | META | 191|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([184.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([8464.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([184.0],0.81):1.0[[-oo,oo]]->[4] | META | 192|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([186.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([8649.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([186.0],0.81):1.0[[-oo,oo]]->[4] | META | 193|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([188.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([8836.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([188.0],0.81):1.0[[-oo,oo]]->[4] | META | 194|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([190.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([9025.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([190.0],0.81):1.0[[-oo,oo]]->[4] | META | 195|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([192.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([9216.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([192.0],0.81):1.0[[-oo,oo]]->[4] | META | 196|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([194.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([9409.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([194.0],0.81):1.0[[-oo,oo]]->[4] | META | 197|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([196.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([9604.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([196.0],0.81):1.0[[-oo,oo]]->[4] | META | 198|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([198.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([9801.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([198.0],0.81):1.0[[-oo,oo]]->[4] | META | 199|oo | 1.0
