6200|14|SE|wind|8|2800|11|temperature|5 | META | 6200|7000
6200|14|SE|wind|8|4400|13|temperature|10 | META | 6200|9000
2000|59|E|wind|9|6200|10|temperature|6 | META | 6200|7000
2200|26|W|wind|10|6200|10|temperature|6 | META | 6200|7000
2400|13|S|wind|0|6200|10|temperature|6 | META | 6200|7000
2600|19|NE|wind|1|6200|10|temperature|6 | META | 6200|7000
2800|36|NW|wind|2|6200|10|temperature|6 | META | 6200|7000
3000|86|SE|wind|3|6200|10|temperature|6 | META | 6200|8000
3200|32|SW|wind|4|6200|10|temperature|6 | META | 6200|8000
3400|41|N|wind|5|6200|10|temperature|6 | META | 6200|8000
3600|16|E|wind|6|6200|10|temperature|6 | META | 6200|8000
3800|12|W|wind|7|6200|10|temperature|6 | META | 6200|8000
4000|13|S|wind|8|6200|10|temperature|6 | META | 6200|9000
4200|27|NE|wind|9|6200|10|temperature|6 | META | 6200|9000
4400|10|NW|wind|10|6200|10|temperature|6 | META | 6200|9000
4600|29|SE|wind|0|6200|10|temperature|6 | META | 6200|9000
4800|36|SW|wind|1|6200|10|temperature|6 | META | 6200|9000
5000|63|N|wind|2|6200|10|temperature|6 | META | 6200|10000
5200|7|E|wind|3|6200|10|temperature|6 | META | 6200|10000
5400|33|W|wind|4|6200|10|temperature|6 | META | 6200|10000
5600|5|S|wind|5|6200|10|temperature|6 | META | 6200|10000
5800|31|NE|wind|6|6200|10|temperature|6 | META | 6200|10000
6000|65|NW|wind|7|6200|10|temperature|6 | META | 6200|11000
6200|14|SE|wind|8|6200|10|temperature|6 | META | 6200|11000
2000|59|E|wind|9|6300|24|temperature|7 | META | 6300|7000
2200|26|W|wind|10|6300|24|temperature|7 | META | 6300|7000
2400|13|S|wind|0|6300|24|temperature|7 | META | 6300|7000
2600|19|NE|wind|1|6300|24|temperature|7 | META | 6300|7000
2800|36|NW|wind|2|6300|24|temperature|7 | META | 6300|7000
3000|86|SE|wind|3|6300|24|temperature|7 | META | 6300|8000
3200|32|SW|wind|4|6300|24|temperature|7 | META | 6300|8000
3400|41|N|wind|5|6300|24|temperature|7 | META | 6300|8000
3600|16|E|wind|6|6300|24|temperature|7 | META | 6300|8000
3800|12|W|wind|7|6300|24|temperature|7 | META | 6300|8000
4000|13|S|wind|8|6300|24|temperature|7 | META | 6300|9000
4200|27|NE|wind|9|6300|24|temperature|7 | META | 6300|9000
4400|10|NW|wind|10|6300|24|temperature|7 | META | 6300|9000
4600|29|SE|wind|0|6300|24|temperature|7 | META | 6300|9000
4800|36|SW|wind|1|6300|24|temperature|7 | META | 6300|9000
5000|63|N|wind|2|6300|24|temperature|7 | META | 6300|10000
5200|7|E|wind|3|6300|24|temperature|7 | META | 6300|10000
5400|33|W|wind|4|6300|24|temperature|7 | META | 6300|10000
5600|5|S|wind|5|6300|24|temperature|7 | META | 6300|10000
5800|31|NE|wind|6|6300|24|temperature|7 | META | 6300|10000
6000|65|NW|wind|7|6300|24|temperature|7 | META | 6300|11000
6200|14|SE|wind|8|6300|24|temperature|7 | META | 6300|11000
6400|19|SW|wind|9|2000|13|temperature|8 | META | 6400|7000
6400|19|SW|wind|9|4800|22|temperature|3 | META | 6400|9000
6400|19|SW|wind|9|5800|10|temperature|2 | META | 6400|10000
6400|19|SW|wind|9|5300|14|temperature|8 | META | 6400|10000
6400|19|SW|wind|9|5500|10|temperature|10 | META | 6400|10000
6400|19|SW|wind|9|2900|14|temperature|6 | META | 6400|7000
6400|19|SW|wind|9|3500|14|temperature|1 | META | 6400|8000
6400|19|SW|wind|9|3000|25|temperature|7 | META | 6400|8000
6400|19|SW|wind|9|2100|24|temperature|9 | META | 6400|7000
6400|19|SW|wind|9|4700|11|temperature|2 | META | 6400|9000
6400|19|SW|wind|9|3700|10|temperature|3 | META | 6400|8000
6400|19|SW|wind|9|4900|14|temperature|4 | META | 6400|9000
6400|19|SW|wind|9|2600|14|temperature|3 | META | 6400|7000
6400|19|SW|wind|9|2800|11|temperature|5 | META | 6400|7000
6400|19|SW|wind|9|2700|27|temperature|4 | META | 6400|7000
6400|19|SW|wind|9|2300|10|temperature|0 | META | 6400|7000
6400|19|SW|wind|9|2500|13|temperature|2 | META | 6400|7000
6400|19|SW|wind|9|5700|23|temperature|1 | META | 6400|10000
6400|19|SW|wind|9|2200|10|temperature|10 | META | 6400|7000
6400|19|SW|wind|9|6300|24|temperature|7 | META | 6400|11000
6400|19|SW|wind|9|2400|24|temperature|1 | META | 6400|7000
6400|19|SW|wind|9|4200|22|temperature|8 | META | 6400|9000
6400|19|SW|wind|9|5100|23|temperature|6 | META | 6400|10000
6400|19|SW|wind|9|3900|25|temperature|5 | META | 6400|8000
6400|19|SW|wind|9|3200|14|temperature|9 | META | 6400|8000
6400|19|SW|wind|9|4100|10|temperature|7 | META | 6400|9000
6400|19|SW|wind|9|4500|28|temperature|0 | META | 6400|9000
6400|19|SW|wind|9|4600|11|temperature|1 | META | 6400|9000
6400|19|SW|wind|9|3400|13|temperature|0 | META | 6400|8000
6400|19|SW|wind|9|5900|12|temperature|3 | META | 6400|10000
6400|19|SW|wind|9|3600|23|temperature|2 | META | 6400|8000
6400|19|SW|wind|9|4400|13|temperature|10 | META | 6400|9000
6400|19|SW|wind|9|4000|13|temperature|6 | META | 6400|9000
6400|19|SW|wind|9|5000|13|temperature|5 | META | 6400|10000
6400|19|SW|wind|9|3100|14|temperature|8 | META | 6400|8000
6400|19|SW|wind|9|3800|10|temperature|4 | META | 6400|8000
6400|19|SW|wind|9|4300|14|temperature|9 | META | 6400|9000
6400|19|SW|wind|9|6200|10|temperature|6 | META | 6400|11000
6400|19|SW|wind|9|5400|28|temperature|9 | META | 6400|10000
6400|19|SW|wind|9|3300|25|temperature|10 | META | 6400|8000
6400|19|SW|wind|9|6000|23|temperature|4 | META | 6400|11000
6400|19|SW|wind|9|5600|12|temperature|0 | META | 6400|10000
6400|19|SW|wind|9|6100|10|temperature|5 | META | 6400|11000
6400|19|SW|wind|9|5200|14|temperature|7 | META | 6400|10000
2000|59|E|wind|9|6400|11|temperature|8 | META | 6400|7000
2200|26|W|wind|10|6400|11|temperature|8 | META | 6400|7000
2400|13|S|wind|0|6400|11|temperature|8 | META | 6400|7000
2600|19|NE|wind|1|6400|11|temperature|8 | META | 6400|7000
2800|36|NW|wind|2|6400|11|temperature|8 | META | 6400|7000
3000|86|SE|wind|3|6400|11|temperature|8 | META | 6400|8000
3200|32|SW|wind|4|6400|11|temperature|8 | META | 6400|8000
3400|41|N|wind|5|6400|11|temperature|8 | META | 6400|8000
3600|16|E|wind|6|6400|11|temperature|8 | META | 6400|8000
3800|12|W|wind|7|6400|11|temperature|8 | META | 6400|8000
4000|13|S|wind|8|6400|11|temperature|8 | META | 6400|9000
4200|27|NE|wind|9|6400|11|temperature|8 | META | 6400|9000
4400|10|NW|wind|10|6400|11|temperature|8 | META | 6400|9000
4600|29|SE|wind|0|6400|11|temperature|8 | META | 6400|9000
4800|36|SW|wind|1|6400|11|temperature|8 | META | 6400|9000
5000|63|N|wind|2|6400|11|temperature|8 | META | 6400|10000
5200|7|E|wind|3|6400|11|temperature|8 | META | 6400|10000
5400|33|W|wind|4|6400|11|temperature|8 | META | 6400|10000
5600|5|S|wind|5|6400|11|temperature|8 | META | 6400|10000
5800|31|NE|wind|6|6400|11|temperature|8 | META | 6400|10000
6000|65|NW|wind|7|6400|11|temperature|8 | META | 6400|11000
6200|14|SE|wind|8|6400|11|temperature|8 | META | 6400|11000
6400|19|SW|wind|9|6400|11|temperature|8 | META | 6400|11000
2000|59|E|wind|9|6500|12|temperature|9 | META | 6500|7000
2200|26|W|wind|10|6500|12|temperature|9 | META | 6500|7000
2400|13|S|wind|0|6500|12|temperature|9 | META | 6500|7000
2600|19|NE|wind|1|6500|12|temperature|9 | META | 6500|7000
2800|36|NW|wind|2|6500|12|temperature|9 | META | 6500|7000
3000|86|SE|wind|3|6500|12|temperature|9 | META | 6500|8000
3200|32|SW|wind|4|6500|12|temperature|9 | META | 6500|8000
3400|41|N|wind|5|6500|12|temperature|9 | META | 6500|8000
3600|16|E|wind|6|6500|12|temperature|9 | META | 6500|8000
3800|12|W|wind|7|6500|12|temperature|9 | META | 6500|8000
4000|13|S|wind|8|6500|12|temperature|9 | META | 6500|9000
4200|27|NE|wind|9|6500|12|temperature|9 | META | 6500|9000
4400|10|NW|wind|10|6500|12|temperature|9 | META | 6500|9000
4600|29|SE|wind|0|6500|12|temperature|9 | META | 6500|9000
4800|36|SW|wind|1|6500|12|temperature|9 | META | 6500|9000
5000|63|N|wind|2|6500|12|temperature|9 | META | 6500|10000
5200|7|E|wind|3|6500|12|temperature|9 | META | 6500|10000
5400|33|W|wind|4|6500|12|temperature|9 | META | 6500|10000
5600|5|S|wind|5|6500|12|temperature|9 | META | 6500|10000
5800|31|NE|wind|6|6500|12|temperature|9 | META | 6500|10000
6000|65|NW|wind|7|6500|12|temperature|9 | META | 6500|11000
6200|14|SE|wind|8|6500|12|temperature|9 | META | 6500|11000
6400|19|SW|wind|9|6500|12|temperature|9 | META | 6500|11000
6600|38|N|wind|10|4000|13|temperature|6 | META | 6600|9000
6600|38|N|wind|10|6300|24|temperature|7 | META | 6600|11000
6600|38|N|wind|10|5900|12|temperature|3 | META | 6600|10000
6600|38|N|wind|10|3300|25|temperature|10 | META | 6600|8000
6600|38|N|wind|10|3500|14|temperature|1 | META | 6600|8000
6600|38|N|wind|10|3700|10|temperature|3 | META | 6600|8000
6600|38|N|wind|10|3900|25|temperature|5 | META | 6600|8000
6600|38|N|wind|10|4900|14|temperature|4 | META | 6600|9000
6600|38|N|wind|10|6200|10|temperature|6 | META | 6600|11000
6600|38|N|wind|10|4500|28|temperature|0 | META | 6600|9000
6600|38|N|wind|10|5100|23|temperature|6 | META | 6600|10000
6600|38|N|wind|10|2000|13|temperature|8 | META | 6600|7000
6600|38|N|wind|10|2100|24|temperature|9 | META | 6600|7000
6600|38|N|wind|10|2200|10|temperature|10 | META | 6600|7000
6600|38|N|wind|10|4100|10|temperature|7 | META | 6600|9000
6600|38|N|wind|10|2300|10|temperature|0 | META | 6600|7000
6600|38|N|wind|10|2400|24|temperature|1 | META | 6600|7000
6600|38|N|wind|10|2500|13|temperature|2 | META | 6600|7000
6600|38|N|wind|10|6500|12|temperature|9 | META | 6600|11000
6600|38|N|wind|10|2600|14|temperature|3 | META | 6600|7000
6600|38|N|wind|10|2700|27|temperature|4 | META | 6600|7000
6600|38|N|wind|10|2800|11|temperature|5 | META | 6600|7000
6600|38|N|wind|10|2900|14|temperature|6 | META | 6600|7000
6600|38|N|wind|10|3000|25|temperature|7 | META | 6600|8000
6600|38|N|wind|10|3200|14|temperature|9 | META | 6600|8000
6600|38|N|wind|10|3800|10|temperature|4 | META | 6600|8000
6600|38|N|wind|10|3600|23|temperature|2 | META | 6600|8000
6600|38|N|wind|10|3400|13|temperature|0 | META | 6600|8000
6600|38|N|wind|10|5800|10|temperature|2 | META | 6600|10000
6600|38|N|wind|10|3100|14|temperature|8 | META | 6600|8000
6600|38|N|wind|10|4800|22|temperature|3 | META | 6600|9000
6600|38|N|wind|10|4300|14|temperature|9 | META | 6600|9000
6600|38|N|wind|10|6000|23|temperature|4 | META | 6600|11000
6600|38|N|wind|10|6400|11|temperature|8 | META | 6600|11000
6600|38|N|wind|10|4200|22|temperature|8 | META | 6600|9000
6600|38|N|wind|10|5600|12|temperature|0 | META | 6600|10000
6600|38|N|wind|10|5000|13|temperature|5 | META | 6600|10000
6600|38|N|wind|10|6100|10|temperature|5 | META | 6600|11000
6600|38|N|wind|10|5400|28|temperature|9 | META | 6600|10000
6600|38|N|wind|10|5700|23|temperature|1 | META | 6600|10000
6600|38|N|wind|10|4700|11|temperature|2 | META | 6600|9000
6600|38|N|wind|10|5300|14|temperature|8 | META | 6600|10000
6600|38|N|wind|10|5500|10|temperature|10 | META | 6600|10000
6600|38|N|wind|10|4400|13|temperature|10 | META | 6600|9000
6600|38|N|wind|10|5200|14|temperature|7 | META | 6600|10000
6600|38|N|wind|10|4600|11|temperature|1 | META | 6600|9000
2000|59|E|wind|9|6600|22|temperature|10 | META | 6600|7000
2200|26|W|wind|10|6600|22|temperature|10 | META | 6600|7000
2400|13|S|wind|0|6600|22|temperature|10 | META | 6600|7000
2600|19|NE|wind|1|6600|22|temperature|10 | META | 6600|7000
2800|36|NW|wind|2|6600|22|temperature|10 | META | 6600|7000
3000|86|SE|wind|3|6600|22|temperature|10 | META | 6600|8000
3200|32|SW|wind|4|6600|22|temperature|10 | META | 6600|8000
3400|41|N|wind|5|6600|22|temperature|10 | META | 6600|8000
3600|16|E|wind|6|6600|22|temperature|10 | META | 6600|8000
3800|12|W|wind|7|6600|22|temperature|10 | META | 6600|8000
4000|13|S|wind|8|6600|22|temperature|10 | META | 6600|9000
4200|27|NE|wind|9|6600|22|temperature|10 | META | 6600|9000
4400|10|NW|wind|10|6600|22|temperature|10 | META | 6600|9000
4600|29|SE|wind|0|6600|22|temperature|10 | META | 6600|9000
4800|36|SW|wind|1|6600|22|temperature|10 | META | 6600|9000
5000|63|N|wind|2|6600|22|temperature|10 | META | 6600|10000
5200|7|E|wind|3|6600|22|temperature|10 | META | 6600|10000
5400|33|W|wind|4|6600|22|temperature|10 | META | 6600|10000
5600|5|S|wind|5|6600|22|temperature|10 | META | 6600|10000
5800|31|NE|wind|6|6600|22|temperature|10 | META | 6600|10000
6000|65|NW|wind|7|6600|22|temperature|10 | META | 6600|11000
6200|14|SE|wind|8|6600|22|temperature|10 | META | 6600|11000
6400|19|SW|wind|9|6600|22|temperature|10 | META | 6600|11000
6600|38|N|wind|10|6600|22|temperature|10 | META | 6600|11000
2000|59|E|wind|9|6700|11|temperature|0 | META | 6700|7000
2200|26|W|wind|10|6700|11|temperature|0 | META | 6700|7000
2400|13|S|wind|0|6700|11|temperature|0 | META | 6700|7000
2600|19|NE|wind|1|6700|11|temperature|0 | META | 6700|7000
2800|36|NW|wind|2|6700|11|temperature|0 | META | 6700|7000
3000|86|SE|wind|3|6700|11|temperature|0 | META | 6700|8000
3200|32|SW|wind|4|6700|11|temperature|0 | META | 6700|8000
3400|41|N|wind|5|6700|11|temperature|0 | META | 6700|8000
3600|16|E|wind|6|6700|11|temperature|0 | META | 6700|8000
3800|12|W|wind|7|6700|11|temperature|0 | META | 6700|8000
4000|13|S|wind|8|6700|11|temperature|0 | META | 6700|9000
4200|27|NE|wind|9|6700|11|temperature|0 | META | 6700|9000
4400|10|NW|wind|10|6700|11|temperature|0 | META | 6700|9000
4600|29|SE|wind|0|6700|11|temperature|0 | META | 6700|9000
4800|36|SW|wind|1|6700|11|temperature|0 | META | 6700|9000
5000|63|N|wind|2|6700|11|temperature|0 | META | 6700|10000
5200|7|E|wind|3|6700|11|temperature|0 | META | 6700|10000
5400|33|W|wind|4|6700|11|temperature|0 | META | 6700|10000
5600|5|S|wind|5|6700|11|temperature|0 | META | 6700|10000
5800|31|NE|wind|6|6700|11|temperature|0 | META | 6700|10000
6000|65|NW|wind|7|6700|11|temperature|0 | META | 6700|11000
6200|14|SE|wind|8|6700|11|temperature|0 | META | 6700|11000
6400|19|SW|wind|9|6700|11|temperature|0 | META | 6700|11000
6600|38|N|wind|10|6700|11|temperature|0 | META | 6700|11000
6800|46|E|wind|0|3000|25|temperature|7 | META | 6800|8000
6800|46|E|wind|0|3600|23|temperature|2 | META | 6800|8000
6800|46|E|wind|0|3300|25|temperature|10 | META | 6800|8000
6800|46|E|wind|0|3800|10|temperature|4 | META | 6800|8000
6800|46|E|wind|0|4000|13|temperature|6 | META | 6800|9000
6800|46|E|wind|0|2500|13|temperature|2 | META | 6800|7000
6800|46|E|wind|0|2900|14|temperature|6 | META | 6800|7000
6800|46|E|wind|0|2600|14|temperature|3 | META | 6800|7000
6800|46|E|wind|0|2700|27|temperature|4 | META | 6800|7000
6800|46|E|wind|0|2800|11|temperature|5 | META | 6800|7000
6800|46|E|wind|0|5800|10|temperature|2 | META | 6800|10000
6800|46|E|wind|0|2200|10|temperature|10 | META | 6800|7000
6800|46|E|wind|0|4300|14|temperature|9 | META | 6800|9000
6800|46|E|wind|0|2300|10|temperature|0 | META | 6800|7000
6800|46|E|wind|0|3500|14|temperature|1 | META | 6800|8000
6800|46|E|wind|0|3700|10|temperature|3 | META | 6800|8000
6800|46|E|wind|0|2000|13|temperature|8 | META | 6800|7000
6800|46|E|wind|0|6700|11|temperature|0 | META | 6800|11000
6800|46|E|wind|0|3900|25|temperature|5 | META | 6800|8000
6800|46|E|wind|0|3400|13|temperature|0 | META | 6800|8000
6800|46|E|wind|0|5300|14|temperature|8 | META | 6800|10000
6800|46|E|wind|0|5700|23|temperature|1 | META | 6800|10000
6800|46|E|wind|0|5500|10|temperature|10 | META | 6800|10000
6800|46|E|wind|0|2100|24|temperature|9 | META | 6800|7000
6800|46|E|wind|0|4700|11|temperature|2 | META | 6800|9000
6800|46|E|wind|0|4800|22|temperature|3 | META | 6800|9000
6800|46|E|wind|0|4600|11|temperature|1 | META | 6800|9000
6800|46|E|wind|0|5200|14|temperature|7 | META | 6800|10000
6800|46|E|wind|0|2400|24|temperature|1 | META | 6800|7000
6800|46|E|wind|0|5400|28|temperature|9 | META | 6800|10000
6800|46|E|wind|0|4500|28|temperature|0 | META | 6800|9000
6800|46|E|wind|0|4100|10|temperature|7 | META | 6800|9000
6800|46|E|wind|0|6600|22|temperature|10 | META | 6800|11000
6800|46|E|wind|0|6400|11|temperature|8 | META | 6800|11000
6800|46|E|wind|0|6200|10|temperature|6 | META | 6800|11000
6800|46|E|wind|0|3200|14|temperature|9 | META | 6800|8000
6800|46|E|wind|0|3100|14|temperature|8 | META | 6800|8000
6800|46|E|wind|0|4900|14|temperature|4 | META | 6800|9000
6800|46|E|wind|0|5100|23|temperature|6 | META | 6800|10000
6800|46|E|wind|0|6000|23|temperature|4 | META | 6800|11000
6800|46|E|wind|0|5600|12|temperature|0 | META | 6800|10000
6800|46|E|wind|0|6500|12|temperature|9 | META | 6800|11000
6800|46|E|wind|0|5900|12|temperature|3 | META | 6800|10000
6800|46|E|wind|0|6300|24|temperature|7 | META | 6800|11000
6800|46|E|wind|0|6100|10|temperature|5 | META | 6800|11000
6800|46|E|wind|0|5000|13|temperature|5 | META | 6800|10000
6800|46|E|wind|0|4400|13|temperature|10 | META | 6800|9000
6800|46|E|wind|0|4200|22|temperature|8 | META | 6800|9000
2000|59|E|wind|9|6800|14|temperature|1 | META | 6800|7000
2200|26|W|wind|10|6800|14|temperature|1 | META | 6800|7000
2400|13|S|wind|0|6800|14|temperature|1 | META | 6800|7000
2600|19|NE|wind|1|6800|14|temperature|1 | META | 6800|7000
2800|36|NW|wind|2|6800|14|temperature|1 | META | 6800|7000
3000|86|SE|wind|3|6800|14|temperature|1 | META | 6800|8000
3200|32|SW|wind|4|6800|14|temperature|1 | META | 6800|8000
3400|41|N|wind|5|6800|14|temperature|1 | META | 6800|8000
3600|16|E|wind|6|6800|14|temperature|1 | META | 6800|8000
3800|12|W|wind|7|6800|14|temperature|1 | META | 6800|8000
4000|13|S|wind|8|6800|14|temperature|1 | META | 6800|9000
4200|27|NE|wind|9|6800|14|temperature|1 | META | 6800|9000
4400|10|NW|wind|10|6800|14|temperature|1 | META | 6800|9000
4600|29|SE|wind|0|6800|14|temperature|1 | META | 6800|9000
4800|36|SW|wind|1|6800|14|temperature|1 | META | 6800|9000
5000|63|N|wind|2|6800|14|temperature|1 | META | 6800|10000
5200|7|E|wind|3|6800|14|temperature|1 | META | 6800|10000
5400|33|W|wind|4|6800|14|temperature|1 | META | 6800|10000
5600|5|S|wind|5|6800|14|temperature|1 | META | 6800|10000
5800|31|NE|wind|6|6800|14|temperature|1 | META | 6800|10000
6000|65|NW|wind|7|6800|14|temperature|1 | META | 6800|11000
6200|14|SE|wind|8|6800|14|temperature|1 | META | 6800|11000
6400|19|SW|wind|9|6800|14|temperature|1 | META | 6800|11000
6600|38|N|wind|10|6800|14|temperature|1 | META | 6800|11000
6800|46|E|wind|0|6800|14|temperature|1 | META | 6800|11000
2000|59|E|wind|9|6900|24|temperature|2 | META | 6900|7000
2200|26|W|wind|10|6900|24|temperature|2 | META | 6900|7000
2400|13|S|wind|0|6900|24|temperature|2 | META | 6900|7000
2600|19|NE|wind|1|6900|24|temperature|2 | META | 6900|7000
2800|36|NW|wind|2|6900|24|temperature|2 | META | 6900|7000
3000|86|SE|wind|3|6900|24|temperature|2 | META | 6900|8000
3200|32|SW|wind|4|6900|24|temperature|2 | META | 6900|8000
3400|41|N|wind|5|6900|24|temperature|2 | META | 6900|8000
3600|16|E|wind|6|6900|24|temperature|2 | META | 6900|8000
3800|12|W|wind|7|6900|24|temperature|2 | META | 6900|8000
4000|13|S|wind|8|6900|24|temperature|2 | META | 6900|9000
4200|27|NE|wind|9|6900|24|temperature|2 | META | 6900|9000
4400|10|NW|wind|10|6900|24|temperature|2 | META | 6900|9000
4600|29|SE|wind|0|6900|24|temperature|2 | META | 6900|9000
4800|36|SW|wind|1|6900|24|temperature|2 | META | 6900|9000
5000|63|N|wind|2|6900|24|temperature|2 | META | 6900|10000
5200|7|E|wind|3|6900|24|temperature|2 | META | 6900|10000
5400|33|W|wind|4|6900|24|temperature|2 | META | 6900|10000
5600|5|S|wind|5|6900|24|temperature|2 | META | 6900|10000
5800|31|NE|wind|6|6900|24|temperature|2 | META | 6900|10000
6000|65|NW|wind|7|6900|24|temperature|2 | META | 6900|11000
6200|14|SE|wind|8|6900|24|temperature|2 | META | 6900|11000
6400|19|SW|wind|9|6900|24|temperature|2 | META | 6900|11000
6600|38|N|wind|10|6900|24|temperature|2 | META | 6900|11000
6800|46|E|wind|0|6900|24|temperature|2 | META | 6900|11000
7000|8|W|wind|1|6200|10|temperature|6 | META | 7000|11000
7000|8|W|wind|1|4400|13|temperature|10 | META | 7000|9000
7000|8|W|wind|1|5400|28|temperature|9 | META | 7000|10000
7000|8|W|wind|1|6500|12|temperature|9 | META | 7000|11000
7000|8|W|wind|1|4900|14|temperature|4 | META | 7000|9000
7000|8|W|wind|1|4600|11|temperature|1 | META | 7000|9000
7000|8|W|wind|1|3500|14|temperature|1 | META | 7000|8000
7000|8|W|wind|1|4500|28|temperature|0 | META | 7000|9000
7000|8|W|wind|1|5100|23|temperature|6 | META | 7000|10000
7000|8|W|wind|1|3900|25|temperature|5 | META | 7000|8000
7000|8|W|wind|1|4100|10|temperature|7 | META | 7000|9000
7000|8|W|wind|1|3700|10|temperature|3 | META | 7000|8000
7000|8|W|wind|1|4800|22|temperature|3 | META | 7000|9000
7000|8|W|wind|1|6700|11|temperature|0 | META | 7000|11000
7000|8|W|wind|1|6300|24|temperature|7 | META | 7000|11000
7000|8|W|wind|1|4300|14|temperature|9 | META | 7000|9000
7000|8|W|wind|1|6900|24|temperature|2 | META | 7000|11000
7000|8|W|wind|1|5500|10|temperature|10 | META | 7000|10000
7000|8|W|wind|1|5300|14|temperature|8 | META | 7000|10000
7000|8|W|wind|1|4000|13|temperature|6 | META | 7000|9000
7000|8|W|wind|1|6400|11|temperature|8 | META | 7000|11000
7000|8|W|wind|1|5200|14|temperature|7 | META | 7000|10000
7000|8|W|wind|1|3600|23|temperature|2 | META | 7000|8000
7000|8|W|wind|1|6100|10|temperature|5 | META | 7000|11000
7000|8|W|wind|1|5000|13|temperature|5 | META | 7000|10000
7000|8|W|wind|1|3300|25|temperature|10 | META | 7000|8000
7000|8|W|wind|1|3000|25|temperature|7 | META | 7000|8000
7000|8|W|wind|1|4200|22|temperature|8 | META | 7000|9000
7000|8|W|wind|1|3100|14|temperature|8 | META | 7000|8000
7000|8|W|wind|1|6800|14|temperature|1 | META | 7000|11000
7000|8|W|wind|1|3200|14|temperature|9 | META | 7000|8000
7000|8|W|wind|1|6600|22|temperature|10 | META | 7000|11000
7000|8|W|wind|1|3400|13|temperature|0 | META | 7000|8000
7000|8|W|wind|1|3800|10|temperature|4 | META | 7000|8000
7000|8|W|wind|1|5800|10|temperature|2 | META | 7000|10000
7000|8|W|wind|1|6000|23|temperature|4 | META | 7000|11000
7000|8|W|wind|1|5900|12|temperature|3 | META | 7000|10000
7000|8|W|wind|1|5700|23|temperature|1 | META | 7000|10000
7000|8|W|wind|1|4700|11|temperature|2 | META | 7000|9000
7000|8|W|wind|1|5600|12|temperature|0 | META | 7000|10000
3000|86|SE|wind|3|7000|13|temperature|3 | META | 7000|8000
3200|32|SW|wind|4|7000|13|temperature|3 | META | 7000|8000
3400|41|N|wind|5|7000|13|temperature|3 | META | 7000|8000
3600|16|E|wind|6|7000|13|temperature|3 | META | 7000|8000
3800|12|W|wind|7|7000|13|temperature|3 | META | 7000|8000
4000|13|S|wind|8|7000|13|temperature|3 | META | 7000|9000
4200|27|NE|wind|9|7000|13|temperature|3 | META | 7000|9000
4400|10|NW|wind|10|7000|13|temperature|3 | META | 7000|9000
4600|29|SE|wind|0|7000|13|temperature|3 | META | 7000|9000
4800|36|SW|wind|1|7000|13|temperature|3 | META | 7000|9000
5000|63|N|wind|2|7000|13|temperature|3 | META | 7000|10000
5200|7|E|wind|3|7000|13|temperature|3 | META | 7000|10000
5400|33|W|wind|4|7000|13|temperature|3 | META | 7000|10000
5600|5|S|wind|5|7000|13|temperature|3 | META | 7000|10000
5800|31|NE|wind|6|7000|13|temperature|3 | META | 7000|10000
6000|65|NW|wind|7|7000|13|temperature|3 | META | 7000|11000
6200|14|SE|wind|8|7000|13|temperature|3 | META | 7000|11000
6400|19|SW|wind|9|7000|13|temperature|3 | META | 7000|11000
6600|38|N|wind|10|7000|13|temperature|3 | META | 7000|11000
6800|46|E|wind|0|7000|13|temperature|3 | META | 7000|11000
7000|8|W|wind|1|7000|13|temperature|3 | META | 7000|12000
3000|86|SE|wind|3|7100|13|temperature|4 | META | 7100|8000
3200|32|SW|wind|4|7100|13|temperature|4 | META | 7100|8000
3400|41|N|wind|5|7100|13|temperature|4 | META | 7100|8000
3600|16|E|wind|6|7100|13|temperature|4 | META | 7100|8000
3800|12|W|wind|7|7100|13|temperature|4 | META | 7100|8000
4000|13|S|wind|8|7100|13|temperature|4 | META | 7100|9000
4200|27|NE|wind|9|7100|13|temperature|4 | META | 7100|9000
4400|10|NW|wind|10|7100|13|temperature|4 | META | 7100|9000
4600|29|SE|wind|0|7100|13|temperature|4 | META | 7100|9000
4800|36|SW|wind|1|7100|13|temperature|4 | META | 7100|9000
5000|63|N|wind|2|7100|13|temperature|4 | META | 7100|10000
5200|7|E|wind|3|7100|13|temperature|4 | META | 7100|10000
5400|33|W|wind|4|7100|13|temperature|4 | META | 7100|10000
5600|5|S|wind|5|7100|13|temperature|4 | META | 7100|10000
5800|31|NE|wind|6|7100|13|temperature|4 | META | 7100|10000
6000|65|NW|wind|7|7100|13|temperature|4 | META | 7100|11000
6200|14|SE|wind|8|7100|13|temperature|4 | META | 7100|11000
6400|19|SW|wind|9|7100|13|temperature|4 | META | 7100|11000
6600|38|N|wind|10|7100|13|temperature|4 | META | 7100|11000
6800|46|E|wind|0|7100|13|temperature|4 | META | 7100|11000
7000|8|W|wind|1|7100|13|temperature|4 | META | 7100|12000
7200|28|S|wind|2|3800|10|temperature|4 | META | 7200|8000
7200|28|S|wind|2|4000|13|temperature|6 | META | 7200|9000
7200|28|S|wind|2|5200|14|temperature|7 | META | 7200|10000
7200|28|S|wind|2|4900|14|temperature|4 | META | 7200|9000
7200|28|S|wind|2|3200|14|temperature|9 | META | 7200|8000
7200|28|S|wind|2|3400|13|temperature|0 | META | 7200|8000
7200|28|S|wind|2|3500|14|temperature|1 | META | 7200|8000
7200|28|S|wind|2|3300|25|temperature|10 | META | 7200|8000
7200|28|S|wind|2|5500|10|temperature|10 | META | 7200|10000
