25,nickname2875,fname2875,lname2875,email2875,role8623,role8624,role8625,29
-98,nickname2876,fname2876,lname2876,email2876,role8626,role8627,role8628,-97
77,nickname2877,fname2877,lname2877,email2877,role8629,role8630,role8631,-33
3,nickname2878,fname2878,lname2878,email2878,role8632,role8633,role8634,-32
-5,nickname2879,fname2879,lname2879,email2879,role8635,role8636,role8637,8
-45,nickname2880,fname2880,lname2880,email2880,role8638,role8639,role8640,57
18,nickname2881,fname2881,lname2881,email2881,role8641,role8642,role8643,69
-6,nickname2882,fname2882,lname2882,email2882,role8644,role8645,role8646,-91
23,nickname2883,fname2883,lname2883,email2883,role8647,role8648,role8649,75
-87,nickname2884,fname2884,lname2884,email2884,role8650,role8651,role8652,41
53,nickname2885,fname2885,lname2885,email2885,role8653,role8654,role8655,9
-55,nickname2886,fname2886,lname2886,email2886,role8656,role8657,role8658,-128
-27,nickname2887,fname2887,lname2887,email2887,role8659,role8660,role8661,-9
-81,nickname2888,fname2888,lname2888,email2888,role8662,role8663,role8664,-34
75,nickname2889,fname2889,lname2889,email2889,role8665,role8666,role8667,99
-100,nickname2890,fname2890,lname2890,email2890,role8668,role8669,role8670,32
-21,nickname2891,fname2891,lname2891,email2891,role8671,role8672,role8673,17
17,nickname2892,fname2892,lname2892,email2892,role8674,role8675,role8676,-17
-44,nickname2893,fname2893,lname2893,email2893,role8677,role8678,role8679,-73
-126,nickname2894,fname2894,lname2894,email2894,role8680,role8681,role8682,-29
76,nickname2895,fname2895,lname2895,email2895,role8683,role8684,role8685,27
-95,nickname2896,fname2896,lname2896,email2896,role8686,role8687,role8688,-34
-76,nickname2897,fname2897,lname2897,email2897,role8689,role8690,role8691,-72
97,nickname2898,fname2898,lname2898,email2898,role8692,role8693,role8694,29
-85,nickname2899,fname2899,lname2899,email2899,role8695,role8696,role8697,-76
-50,nickname2900,fname2900,lname2900,email2900,role8698,role8699,role8700,115
107,nickname2901,fname2901,lname2901,email2901,role8701,role8702,role8703,6
-17,nickname2902,fname2902,lname2902,email2902,role8704,role8705,role8706,71
2,nickname2903,fname2903,lname2903,email2903,role8707,role8708,role8709,89
116,nickname2904,fname2904,lname2904,email2904,role8710,role8711,role8712,-93
66,nickname2905,fname2905,lname2905,email2905,role8713,role8714,role8715,-10
33,nickname2906,fname2906,lname2906,email2906,role8716,role8717,role8718,-95
67,nickname2907,fname2907,lname2907,email2907,role8719,role8720,role8721,-69
-73,nickname2908,fname2908,lname2908,email2908,role8722,role8723,role8724,23
-33,nickname2909,fname2909,lname2909,email2909,role8725,role8726,role8727,-118
-8,nickname2910,fname2910,lname2910,email2910,role8728,role8729,role8730,9
-50,nickname2911,fname2911,lname2911,email2911,role8731,role8732,role8733,40
37,nickname2912,fname2912,lname2912,email2912,role8734,role8735,role8736,-23
-8,nickname2913,fname2913,lname2913,email2913,role8737,role8738,role8739,-44
-116,nickname2914,fname2914,lname2914,email2914,role8740,role8741,role8742,51
28,nickname2915,fname2915,lname2915,email2915,role8743,role8744,role8745,11
5,nickname2916,fname2916,lname2916,email2916,role8746,role8747,role8748,24
28,nickname2917,fname2917,lname2917,email2917,role8749,role8750,role8751,73
-89,nickname2918,fname2918,lname2918,email2918,role8752,role8753,role8754,102
50,nickname2919,fname2919,lname2919,email2919,role8755,role8756,role8757,116
110,nickname2920,fname2920,lname2920,email2920,role8758,role8759,role8760,-67
-64,nickname2921,fname2921,lname2921,email2921,role8761,role8762,role8763,-82
-120,nickname2922,fname2922,lname2922,email2922,role8764,role8765,role8766,109
-85,nickname2923,fname2923,lname2923,email2923,role8767,role8768,role8769,50
-111,nickname2924,fname2924,lname2924,email2924,role8770,role8771,role8772,33
12,nickname2925,fname2925,lname2925,email2925,role8773,role8774,role8775,-87
112,nickname2926,fname2926,lname2926,email2926,role8776,role8777,role8778,114
110,nickname2927,fname2927,lname2927,email2927,role8779,role8780,role8781,-12
90,nickname2928,fname2928,lname2928,email2928,role8782,role8783,role8784,46
23,nickname2929,fname2929,lname2929,email2929,role8785,role8786,role8787,61
31,nickname2930,fname2930,lname2930,email2930,role8788,role8789,role8790,-26
118,nickname2931,fname2931,lname2931,email2931,role8791,role8792,role8793,105
77,nickname2932,fname2932,lname2932,email2932,role8794,role8795,role8796,-47
-110,nickname2933,fname2933,lname2933,email2933,role8797,role8798,role8799,-107
105,nickname2934,fname2934,lname2934,email2934,role8800,role8801,role8802,-89
33,nickname2935,fname2935,lname2935,email2935,role8803,role8804,role8805,118
71,nickname2936,fname2936,lname2936,email2936,role8806,role8807,role8808,86
1,nickname2937,fname2937,lname2937,email2937,role8809,role8810,role8811,-21
-119,nickname2938,fname2938,lname2938,email2938,role8812,role8813,role8814,12
-1,nickname2939,fname2939,lname2939,email2939,role8815,role8816,role8817,-50
125,nickname2940,fname2940,lname2940,email2940,role8818,role8819,role8820,-45
25,nickname2941,fname2941,lname2941,email2941,role8821,role8822,role8823,-114
-49,nickname2942,fname2942,lname2942,email2942,role8824,role8825,role8826,-103
26,nickname2943,fname2943,lname2943,email2943,role8827,role8828,role8829,-90
-14,nickname2944,fname2944,lname2944,email2944,role8830,role8831,role8832,28
-50,nickname2945,fname2945,lname2945,email2945,role8833,role8834,role8835,46
-41,nickname2946,fname2946,lname2946,email2946,role8836,role8837,role8838,93
29,nickname2947,fname2947,lname2947,email2947,role8839,role8840,role8841,74
45,nickname2948,fname2948,lname2948,email2948,role8842,role8843,role8844,-15
46,nickname2949,fname2949,lname2949,email2949,role8845,role8846,role8847,7
109,nickname2950,fname2950,lname2950,email2950,role8848,role8849,role8850,94
-31,nickname2951,fname2951,lname2951,email2951,role8851,role8852,role8853,-66
-8,nickname2952,fname2952,lname2952,email2952,role8854,role8855,role8856,63
38,nickname2953,fname2953,lname2953,email2953,role8857,role8858,role8859,-118
-70,nickname2954,fname2954,lname2954,email2954,role8860,role8861,role8862,-117
71,nickname2955,fname2955,lname2955,email2955,role8863,role8864,role8865,-68
96,nickname2956,fname2956,lname2956,email2956,role8866,role8867,role8868,-71
-89,nickname2957,fname2957,lname2957,email2957,role8869,role8870,role8871,-102
105,nickname2958,fname2958,lname2958,email2958,role8872,role8873,role8874,8
95,nickname2959,fname2959,lname2959,email2959,role8875,role8876,role8877,-71
84,nickname2960,fname2960,lname2960,email2960,role8878,role8879,role8880,37
-20,nickname2961,fname2961,lname2961,email2961,role8881,role8882,role8883,-109
-26,nickname2962,fname2962,lname2962,email2962,role8884,role8885,role8886,-11
69,nickname2963,fname2963,lname2963,email2963,role8887,role8888,role8889,-57
-124,nickname2964,fname2964,lname2964,email2964,role8890,role8891,role8892,21
-47,nickname2965,fname2965,lname2965,email2965,role8893,role8894,role8895,-119
-35,nickname2966,fname2966,lname2966,email2966,role8896,role8897,role8898,-51
57,nickname2967,fname2967,lname2967,email2967,role8899,role8900,role8901,108
100,nickname2968,fname2968,lname2968,email2968,role8902,role8903,role8904,-16
100,nickname2969,fname2969,lname2969,email2969,role8905,role8906,role8907,-105
-109,nickname2970,fname2970,lname2970,email2970,role8908,role8909,role8910,33
-45,nickname2971,fname2971,lname2971,email2971,role8911,role8912,role8913,-32
-107,nickname2972,fname2972,lname2972,email2972,role8914,role8915,role8916,122
57,nickname2973,fname2973,lname2973,email2973,role8917,role8918,role8919,32
-38,nickname2974,fname2974,lname2974,email2974,role8920,role8921,role8922,85
91,nickname2975,fname2975,lname2975,email2975,role8923,role8924,role8925,37
-37,nickname2976,fname2976,lname2976,email2976,role8926,role8927,role8928,86
42,nickname2977,fname2977,lname2977,email2977,role8929,role8930,role8931,83
-102,nickname2978,fname2978,lname2978,email2978,role8932,role8933,role8934,126
-82,nickname2979,fname2979,lname2979,email2979,role8935,role8936,role8937,17
-111,nickname2980,fname2980,lname2980,email2980,role8938,role8939,role8940,17
116,nickname2981,fname2981,lname2981,email2981,role8941,role8942,role8943,102
70,nickname2982,fname2982,lname2982,email2982,role8944,role8945,role8946,-84
41,nickname2983,fname2983,lname2983,email2983,role8947,role8948,role8949,45
60,nickname2984,fname2984,lname2984,email2984,role8950,role8951,role8952,-59
119,nickname2985,fname2985,lname2985,email2985,role8953,role8954,role8955,65
-78,nickname2986,fname2986,lname2986,email2986,role8956,role8957,role8958,31
-111,nickname2987,fname2987,lname2987,email2987,role8959,role8960,role8961,-19
-106,nickname2988,fname2988,lname2988,email2988,role8962,role8963,role8964,102
122,nickname2989,fname2989,lname2989,email2989,role8965,role8966,role8967,-92
20,nickname2990,fname2990,lname2990,email2990,role8968,role8969,role8970,84
-28,nickname2991,fname2991,lname2991,email2991,role8971,role8972,role8973,-51
79,nickname2992,fname2992,lname2992,email2992,role8974,role8975,role8976,61
53,nickname2993,fname2993,lname2993,email2993,role8977,role8978,role8979,-13
67,nickname2994,fname2994,lname2994,email2994,role8980,role8981,role8982,-50
-102,nickname2995,fname2995,lname2995,email2995,role8983,role8984,role8985,53
72,nickname2996,fname2996,lname2996,email2996,role8986,role8987,role8988,34
16,nickname2997,fname2997,lname2997,email2997,role8989,role8990,role8991,58
89,nickname2998,fname2998,lname2998,email2998,role8992,role8993,role8994,8
-74,nickname2999,fname2999,lname2999,email2999,role8995,role8996,role8997,64
19,nickname3000,fname3000,lname3000,email3000,role8998,role8999,role9000,-126
85,nickname3001,fname3001,lname3001,email3001,role9001,role9002,role9003,14
97,nickname3002,fname3002,lname3002,email3002,role9004,role9005,role9006,15
-90,nickname3003,fname3003,lname3003,email3003,role9007,role9008,role9009,-64
-16,nickname3004,fname3004,lname3004,email3004,role9010,role9011,role9012,66
-70,nickname3005,fname3005,lname3005,email3005,role9013,role9014,role9015,91
-65,nickname3006,fname3006,lname3006,email3006,role9016,role9017,role9018,-109
-16,nickname3007,fname3007,lname3007,email3007,role9019,role9020,role9021,33
-88,nickname3008,fname3008,lname3008,email3008,role9022,role9023,role9024,3
4,nickname3009,fname3009,lname3009,email3009,role9025,role9026,role9027,86
88,nickname3010,fname3010,lname3010,email3010,role9028,role9029,role9030,126
10,nickname3011,fname3011,lname3011,email3011,role9031,role9032,role9033,9
-38,nickname3012,fname3012,lname3012,email3012,role9034,role9035,role9036,91
-68,nickname3013,fname3013,lname3013,email3013,role9037,role9038,role9039,11
-42,nickname3014,fname3014,lname3014,email3014,role9040,role9041,role9042,91
-15,nickname3015,fname3015,lname3015,email3015,role9043,role9044,role9045,-57
-64,nickname3016,fname3016,lname3016,email3016,role9046,role9047,role9048,15
26,nickname3017,fname3017,lname3017,email3017,role9049,role9050,role9051,75
95,nickname3018,fname3018,lname3018,email3018,role9052,role9053,role9054,29
75,nickname3019,fname3019,lname3019,email3019,role9055,role9056,role9057,-3
109,nickname3020,fname3020,lname3020,email3020,role9058,role9059,role9060,90
-83,nickname3021,fname3021,lname3021,email3021,role9061,role9062,role9063,-8
-62,nickname3022,fname3022,lname3022,email3022,role9064,role9065,role9066,13
61,nickname3023,fname3023,lname3023,email3023,role9067,role9068,role9069,24
5,nickname3024,fname3024,lname3024,email3024,role9070,role9071,role9072,-51
102,nickname3025,fname3025,lname3025,email3025,role9073,role9074,role9075,-32
-33,nickname3026,fname3026,lname3026,email3026,role9076,role9077,role9078,-7
52,nickname3027,fname3027,lname3027,email3027,role9079,role9080,role9081,116
-124,nickname3028,fname3028,lname3028,email3028,role9082,role9083,role9084,85
13,nickname3029,fname3029,lname3029,email3029,role9085,role9086,role9087,-78
-60,nickname3030,fname3030,lname3030,email3030,role9088,role9089,role9090,-29
66,nickname3031,fname3031,lname3031,email3031,role9091,role9092,role9093,82
-3,nickname3032,fname3032,lname3032,email3032,role9094,role9095,role9096,119
60,nickname3033,fname3033,lname3033,email3033,role9097,role9098,role9099,-61
-33,nickname3034,fname3034,lname3034,email3034,role9100,role9101,role9102,-63
-29,nickname3035,fname3035,lname3035,email3035,role9103,role9104,role9105,-22
126,nickname3036,fname3036,lname3036,email3036,role9106,role9107,role9108,-47
114,nickname3037,fname3037,lname3037,email3037,role9109,role9110,role9111,-91
33,nickname3038,fname3038,lname3038,email3038,role9112,role9113,role9114,34
65,nickname3039,fname3039,lname3039,email3039,role9115,role9116,role9117,76
-17,nickname3040,fname3040,lname3040,email3040,role9118,role9119,role9120,93
-41,nickname3041,fname3041,lname3041,email3041,role9121,role9122,role9123,-64
10,nickname3042,fname3042,lname3042,email3042,role9124,role9125,role9126,-68
62,nickname3043,fname3043,lname3043,email3043,role9127,role9128,role9129,-30
-103,nickname3044,fname3044,lname3044,email3044,role9130,role9131,role9132,30
-68,nickname3045,fname3045,lname3045,email3045,role9133,role9134,role9135,124
-24,nickname3046,fname3046,lname3046,email3046,role9136,role9137,role9138,49
-14,nickname3047,fname3047,lname3047,email3047,role9139,role9140,role9141,-89
64,nickname3048,fname3048,lname3048,email3048,role9142,role9143,role9144,41
0,nickname3049,fname3049,lname3049,email3049,role9145,role9146,role9147,-79
-48,nickname3050,fname3050,lname3050,email3050,role9148,role9149,role9150,-92
86,nickname3051,fname3051,lname3051,email3051,role9151,role9152,role9153,-120
-16,nickname3052,fname3052,lname3052,email3052,role9154,role9155,role9156,44
-44,nickname3053,fname3053,lname3053,email3053,role9157,role9158,role9159,75
16,nickname3054,fname3054,lname3054,email3054,role9160,role9161,role9162,-44
73,nickname3055,fname3055,lname3055,email3055,role9163,role9164,role9165,114
-45,nickname3056,fname3056,lname3056,email3056,role9166,role9167,role9168,-17
-114,nickname3057,fname3057,lname3057,email3057,role9169,role9170,role9171,-120
38,nickname3058,fname3058,lname3058,email3058,role9172,role9173,role9174,-26
55,nickname3059,fname3059,lname3059,email3059,role9175,role9176,role9177,0
-43,nickname3060,fname3060,lname3060,email3060,role9178,role9179,role9180,106
-125,nickname3061,fname3061,lname3061,email3061,role9181,role9182,role9183,18
122,nickname3062,fname3062,lname3062,email3062,role9184,role9185,role9186,15
-14,nickname3063,fname3063,lname3063,email3063,role9187,role9188,role9189,-49
-36,nickname3064,fname3064,lname3064,email3064,role9190,role9191,role9192,118
36,nickname3065,fname3065,lname3065,email3065,role9193,role9194,role9195,-16
100,nickname3066,fname3066,lname3066,email3066,role9196,role9197,role9198,-56
-88,nickname3067,fname3067,lname3067,email3067,role9199,role9200,role9201,-16
-49,nickname3068,fname3068,lname3068,email3068,role9202,role9203,role9204,40
-58,nickname3069,fname3069,lname3069,email3069,role9205,role9206,role9207,23
72,nickname3070,fname3070,lname3070,email3070,role9208,role9209,role9210,52
-19,nickname3071,fname3071,lname3071,email3071,role9211,role9212,role9213,-3
-65,nickname3072,fname3072,lname3072,email3072,role9214,role9215,role9216,87
-50,nickname3073,fname3073,lname3073,email3073,role9217,role9218,role9219,-3
-67,nickname3074,fname3074,lname3074,email3074,role9220,role9221,role9222,-11
79,nickname3075,fname3075,lname3075,email3075,role9223,role9224,role9225,-69
-26,nickname3076,fname3076,lname3076,email3076,role9226,role9227,role9228,-1
63,nickname3077,fname3077,lname3077,email3077,role9229,role9230,role9231,-108
24,nickname3078,fname3078,lname3078,email3078,role9232,role9233,role9234,-117
-26,nickname3079,fname3079,lname3079,email3079,role9235,role9236,role9237,98
90,nickname3080,fname3080,lname3080,email3080,role9238,role9239,role9240,81
-42,nickname3081,fname3081,lname3081,email3081,role9241,role9242,role9243,116
-43,nickname3082,fname3082,lname3082,email3082,role9244,role9245,role9246,-19
-46,nickname3083,fname3083,lname3083,email3083,role9247,role9248,role9249,-16
-98,nickname3084,fname3084,lname3084,email3084,role9250,role9251,role9252,-62
39,nickname3085,fname3085,lname3085,email3085,role9253,role9254,role9255,55
-102,nickname3086,fname3086,lname3086,email3086,role9256,role9257,role9258,35
-80,nickname3087,fname3087,lname3087,email3087,role9259,role9260,role9261,11
96,nickname3088,fname3088,lname3088,email3088,role9262,role9263,role9264,103
122,nickname3089,fname3089,lname3089,email3089,role9265,role9266,role9267,45
-10,nickname3090,fname3090,lname3090,email3090,role9268,role9269,role9270,-40
82,nickname3091,fname3091,lname3091,email3091,role9271,role9272,role9273,117
58,nickname3092,fname3092,lname3092,email3092,role9274,role9275,role9276,103
84,nickname3093,fname3093,lname3093,email3093,role9277,role9278,role9279,1
-2,nickname3094,fname3094,lname3094,email3094,role9280,role9281,role9282,80
109,nickname3095,fname3095,lname3095,email3095,role9283,role9284,role9285,19
29,nickname3096,fname3096,lname3096,email3096,role9286,role9287,role9288,77
-29,nickname3097,fname3097,lname3097,email3097,role9289,role9290,role9291,-4
99,nickname3098,fname3098,lname3098,email3098,role9292,role9293,role9294,62
-30,nickname3099,fname3099,lname3099,email3099,role9295,role9296,role9297,-30
-69,nickname3100,fname3100,lname3100,email3100,role9298,role9299,role9300,-117
-57,nickname3101,fname3101,lname3101,email3101,role9301,role9302,role9303,-25
-56,nickname3102,fname3102,lname3102,email3102,role9304,role9305,role9306,66
-19,nickname3103,fname3103,lname3103,email3103,role9307,role9308,role9309,-109
67,nickname3104,fname3104,lname3104,email3104,role9310,role9311,role9312,-121
-25,nickname3105,fname3105,lname3105,email3105,role9313,role9314,role9315,-63
66,nickname3106,fname3106,lname3106,email3106,role9316,role9317,role9318,45
98,nickname3107,fname3107,lname3107,email3107,role9319,role9320,role9321,-117
15,nickname3108,fname3108,lname3108,email3108,role9322,role9323,role9324,-33
75,nickname3109,fname3109,lname3109,email3109,role9325,role9326,role9327,-36
119,nickname3110,fname3110,lname3110,email3110,role9328,role9329,role9330,70
-85,nickname3111,fname3111,lname3111,email3111,role9331,role9332,role9333,118
53,nickname3112,fname3112,lname3112,email3112,role9334,role9335,role9336,-35
39,nickname3113,fname3113,lname3113,email3113,role9337,role9338,role9339,0
-88,nickname3114,fname3114,lname3114,email3114,role9340,role9341,role9342,50
75,nickname3115,fname3115,lname3115,email3115,role9343,role9344,role9345,-53
19,nickname3116,fname3116,lname3116,email3116,role9346,role9347,role9348,54
-95,nickname3117,fname3117,lname3117,email3117,role9349,role9350,role9351,-88
-105,nickname3118,fname3118,lname3118,email3118,role9352,role9353,role9354,47
4,nickname3119,fname3119,lname3119,email3119,role9355,role9356,role9357,-50
73,nickname3120,fname3120,lname3120,email3120,role9358,role9359,role9360,-109
-24,nickname3121,fname3121,lname3121,email3121,role9361,role9362,role9363,-111
62,nickname3122,fname3122,lname3122,email3122,role9364,role9365,role9366,-50
-21,nickname3123,fname3123,lname3123,email3123,role9367,role9368,role9369,0
-68,nickname3124,fname3124,lname3124,email3124,role9370,role9371,role9372,-124
-76,nickname3125,fname3125,lname3125,email3125,role9373,role9374,role9375,13
-102,nickname3126,fname3126,lname3126,email3126,role9376,role9377,role9378,95
18,nickname3127,fname3127,lname3127,email3127,role9379,role9380,role9381,19
-119,nickname3128,fname3128,lname3128,email3128,role9382,role9383,role9384,-42
67,nickname3129,fname3129,lname3129,email3129,role9385,role9386,role9387,-24
12,nickname3130,fname3130,lname3130,email3130,role9388,role9389,role9390,-73
-123,nickname3131,fname3131,lname3131,email3131,role9391,role9392,role9393,-75
12,nickname3132,fname3132,lname3132,email3132,role9394,role9395,role9396,104
97,nickname3133,fname3133,lname3133,email3133,role9397,role9398,role9399,-50
39,nickname3134,fname3134,lname3134,email3134,role9400,role9401,role9402,-7
-67,nickname3135,fname3135,lname3135,email3135,role9403,role9404,role9405,-30
110,nickname3136,fname3136,lname3136,email3136,role9406,role9407,role9408,3
34,nickname3137,fname3137,lname3137,email3137,role9409,role9410,role9411,115
-43,nickname3138,fname3138,lname3138,email3138,role9412,role9413,role9414,-106
-28,nickname3139,fname3139,lname3139,email3139,role9415,role9416,role9417,-119
63,nickname3140,fname3140,lname3140,email3140,role9418,role9419,role9420,-60
72,nickname3141,fname3141,lname3141,email3141,role9421,role9422,role9423,2
52,nickname3142,fname3142,lname3142,email3142,role9424,role9425,role9426,-77
108,nickname3143,fname3143,lname3143,email3143,role9427,role9428,role9429,-86
38,nickname3144,fname3144,lname3144,email3144,role9430,role9431,role9432,39
-120,nickname3145,fname3145,lname3145,email3145,role9433,role9434,role9435,-124
-103,nickname3146,fname3146,lname3146,email3146,role9436,role9437,role9438,-106
-32,nickname3147,fname3147,lname3147,email3147,role9439,role9440,role9441,72
-76,nickname3148,fname3148,lname3148,email3148,role9442,role9443,role9444,-57
39,nickname3149,fname3149,lname3149,email3149,role9445,role9446,role9447,62
-121,nickname3150,fname3150,lname3150,email3150,role9448,role9449,role9450,-43
-11,nickname3151,fname3151,lname3151,email3151,role9451,role9452,role9453,-49
-62,nickname3152,fname3152,lname3152,email3152,role9454,role9455,role9456,68
-94,nickname3153,fname3153,lname3153,email3153,role9457,role9458,role9459,87
-84,nickname3154,fname3154,lname3154,email3154,role9460,role9461,role9462,103
66,nickname3155,fname3155,lname3155,email3155,role9463,role9464,role9465,-68
15,nickname3156,fname3156,lname3156,email3156,role9466,role9467,role9468,14
74,nickname3157,fname3157,lname3157,email3157,role9469,role9470,role9471,23
10,nickname3158,fname3158,lname3158,email3158,role9472,role9473,role9474,-43
35,nickname3159,fname3159,lname3159,email3159,role9475,role9476,role9477,-60
-19,nickname3160,fname3160,lname3160,email3160,role9478,role9479,role9480,-30
44,nickname3161,fname3161,lname3161,email3161,role9481,role9482,role9483,-76
-11,nickname3162,fname3162,lname3162,email3162,role9484,role9485,role9486,29
-92,nickname3163,fname3163,lname3163,email3163,role9487,role9488,role9489,-85
41,nickname3164,fname3164,lname3164,email3164,role9490,role9491,role9492,68
-125,nickname3165,fname3165,lname3165,email3165,role9493,role9494,role9495,115
-118,nickname3166,fname3166,lname3166,email3166,role9496,role9497,role9498,27
-123,nickname3167,fname3167,lname3167,email3167,role9499,role9500,role9501,-104
-92,nickname3168,fname3168,lname3168,email3168,role9502,role9503,role9504,88
-93,nickname3169,fname3169,lname3169,email3169,role9505,role9506,role9507,-110
-64,nickname3170,fname3170,lname3170,email3170,role9508,role9509,role9510,118
-76,nickname3171,fname3171,lname3171,email3171,role9511,role9512,role9513,-108
35,nickname3172,fname3172,lname3172,email3172,role9514,role9515,role9516,-63
42,nickname3173,fname3173,lname3173,email3173,role9517,role9518,role9519,55
67,nickname3174,fname3174,lname3174,email3174,role9520,role9521,role9522,109
-52,nickname3175,fname3175,lname3175,email3175,role9523,role9524,role9525,121
94,nickname3176,fname3176,lname3176,email3176,role9526,role9527,role9528,113
-68,nickname3177,fname3177,lname3177,email3177,role9529,role9530,role9531,101
-80,nickname3178,fname3178,lname3178,email3178,role9532,role9533,role9534,8
103,nickname3179,fname3179,lname3179,email3179,role9535,role9536,role9537,-103
79,nickname3180,fname3180,lname3180,email3180,role9538,role9539,role9540,-75
-72,nickname3181,fname3181,lname3181,email3181,role9541,role9542,role9543,-64
-36,nickname3182,fname3182,lname3182,email3182,role9544,role9545,role9546,122
109,nickname3183,fname3183,lname3183,email3183,role9547,role9548,role9549,-80
66,nickname3184,fname3184,lname3184,email3184,role9550,role9551,role9552,-73
-83,nickname3185,fname3185,lname3185,email3185,role9553,role9554,role9555,115
81,nickname3186,fname3186,lname3186,email3186,role9556,role9557,role9558,-50
-100,nickname3187,fname3187,lname3187,email3187,role9559,role9560,role9561,35
67,nickname3188,fname3188,lname3188,email3188,role9562,role9563,role9564,87
96,nickname3189,fname3189,lname3189,email3189,role9565,role9566,role9567,-68
38,nickname3190,fname3190,lname3190,email3190,role9568,role9569,role9570,16
-21,nickname3191,fname3191,lname3191,email3191,role9571,role9572,role9573,-124
-58,nickname3192,fname3192,lname3192,email3192,role9574,role9575,role9576,31
-56,nickname3193,fname3193,lname3193,email3193,role9577,role9578,role9579,-61
-60,nickname3194,fname3194,lname3194,email3194,role9580,role9581,role9582,-93
-90,nickname3195,fname3195,lname3195,email3195,role9583,role9584,role9585,-66
-73,nickname3196,fname3196,lname3196,email3196,role9586,role9587,role9588,-102
65,nickname3197,fname3197,lname3197,email3197,role9589,role9590,role9591,-47
88,nickname3198,fname3198,lname3198,email3198,role9592,role9593,role9594,112
63,nickname3199,fname3199,lname3199,email3199,role9595,role9596,role9597,-91
89,nickname3200,fname3200,lname3200,email3200,role9598,role9599,role9600,105
-37,nickname3201,fname3201,lname3201,email3201,role9601,role9602,role9603,28
6,nickname3202,fname3202,lname3202,email3202,role9604,role9605,role9606,23
72,nickname3203,fname3203,lname3203,email3203,role9607,role9608,role9609,-103
-108,nickname3204,fname3204,lname3204,email3204,role9610,role9611,role9612,-35
-104,nickname3205,fname3205,lname3205,email3205,role9613,role9614,role9615,-102
9,nickname3206,fname3206,lname3206,email3206,role9616,role9617,role9618,82
6,nickname3207,fname3207,lname3207,email3207,role9619,role9620,role9621,127
-114,nickname3208,fname3208,lname3208,email3208,role9622,role9623,role9624,-48
-35,nickname3209,fname3209,lname3209,email3209,role9625,role9626,role9627,-90
91,nickname3210,fname3210,lname3210,email3210,role9628,role9629,role9630,52
-99,nickname3211,fname3211,lname3211,email3211,role9631,role9632,role9633,85
-52,nickname3212,fname3212,lname3212,email3212,role9634,role9635,role9636,49
-115,nickname3213,fname3213,lname3213,email3213,role9637,role9638,role9639,117
-97,nickname3214,fname3214,lname3214,email3214,role9640,role9641,role9642,0
-60,nickname3215,fname3215,lname3215,email3215,role9643,role9644,role9645,9
46,nickname3216,fname3216,lname3216,email3216,role9646,role9647,role9648,111
113,nickname3217,fname3217,lname3217,email3217,role9649,role9650,role9651,-115
79,nickname3218,fname3218,lname3218,email3218,role9652,role9653,role9654,-96
107,nickname3219,fname3219,lname3219,email3219,role9655,role9656,role9657,114
101,nickname3220,fname3220,lname3220,email3220,role9658,role9659,role9660,-104
5,nickname3221,fname3221,lname3221,email3221,role9661,role9662,role9663,-72
-119,nickname3222,fname3222,lname3222,email3222,role9664,role9665,role9666,33
-27,nickname3223,fname3223,lname3223,email3223,role9667,role9668,role9669,-127
-30,nickname3224,fname3224,lname3224,email3224,role9670,role9671,role9672,3
-82,nickname3225,fname3225,lname3225,email3225,role9673,role9674,role9675,75
-41,nickname3226,fname3226,lname3226,email3226,role9676,role9677,role9678,-90
100,nickname3227,fname3227,lname3227,email3227,role9679,role9680,role9681,2
69,nickname3228,fname3228,lname3228,email3228,role9682,role9683,role9684,-56
2,nickname3229,fname3229,lname3229,email3229,role9685,role9686,role9687,-98
-25,nickname3230,fname3230,lname3230,email3230,role9688,role9689,role9690,-88
-27,nickname3231,fname3231,lname3231,email3231,role9691,role9692,role9693,-93
-55,nickname3232,fname3232,lname3232,email3232,role9694,role9695,role9696,88
-79,nickname3233,fname3233,lname3233,email3233,role9697,role9698,role9699,-4
14,nickname3234,fname3234,lname3234,email3234,role9700,role9701,role9702,-91
-41,nickname3235,fname3235,lname3235,email3235,role9703,role9704,role9705,-2
62,nickname3236,fname3236,lname3236,email3236,role9706,role9707,role9708,-4
17,nickname3237,fname3237,lname3237,email3237,role9709,role9710,role9711,-97
-2,nickname3238,fname3238,lname3238,email3238,role9712,role9713,role9714,94
32,nickname3239,fname3239,lname3239,email3239,role9715,role9716,role9717,-39
-115,nickname3240,fname3240,lname3240,email3240,role9718,role9719,role9720,18
-119,nickname3241,fname3241,lname3241,email3241,role9721,role9722,role9723,72
19,nickname3242,fname3242,lname3242,email3242,role9724,role9725,role9726,101
70,nickname3243,fname3243,lname3243,email3243,role9727,role9728,role9729,-22
-49,nickname3244,fname3244,lname3244,email3244,role9730,role9731,role9732,68
66,nickname3245,fname3245,lname3245,email3245,role9733,role9734,role9735,-99
24,nickname3246,fname3246,lname3246,email3246,role9736,role9737,role9738,-97
-38,nickname3247,fname3247,lname3247,email3247,role9739,role9740,role9741,-45
121,nickname3248,fname3248,lname3248,email3248,role9742,role9743,role9744,39
-29,nickname3249,fname3249,lname3249,email3249,role9745,role9746,role9747,104
122,nickname3250,fname3250,lname3250,email3250,role9748,role9749,role9750,-44
117,nickname3251,fname3251,lname3251,email3251,role9751,role9752,role9753,18
43,nickname3252,fname3252,lname3252,email3252,role9754,role9755,role9756,-38
