97|-3.0|-3.0|(0)|(0)|(0)|(0)|1.0N([-4789.544767717313, -4804.312347561023, -4.791287847477921, -4.791287847477918],[[2.7783979675858643, 37.60581370563323, 8.590337384672253, -0.3816252321501737],[1.566377021923458, 914.3904998501971, -0.42835420411279057, 8.637066356634872],[0.8956439237389597, -0.42835420411278724, 1.838016819440537, 1.7445588755153023],[0.8956439237389606, 8.637066356634866, 1.7445588755153023, 1.838016819440537]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 97|oo | 1.0
98|-2.0|-2.0|(0)|(0)|(0)|(0)|1.0N([-4792.044767717313, -4806.812347561023, -3.7912878474779212, -3.791287847477918],[[2.7783979675858648, 37.653408028928496, 8.595096817001778, -0.38638466447969894],[1.5663770219234578, 924.347232283565, -0.43268096077599627, 8.641393113298076],[0.8956439237389596, -0.4326809607759927, 1.837584143774217, 1.7449915511816232],[0.8956439237389606, 8.64139311329807, 1.7449915511816232, 1.837584143774217]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 98|oo | 1.0
99|-1.0|-1.0|(0)|(0)|(0)|(0)|1.0N([-4793.544767717313, -4808.312347561023, -2.7912878474779212, -2.791287847477918],[[2.7783979675858648, 37.70012906188806, 8.599768920297734, -0.39105676777565557],[1.5663770219234578, 934.3047586172381, -0.4369283274086846, 8.645640479930762],[0.8956439237389594, -0.4369283274086806, 1.837159407110948, 1.7454162878448918],[0.8956439237389606, 8.645640479930758, 1.745416287844892, 1.8371594071109483]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 99|oo | 1.0
100|0.0|0.0|(0)|(0)|(0)|(0)|1.0N([-4794.044767717313, -4808.812347561023, -1.7912878474779215, -1.7912878474779184],[[2.7783979675858648, 37.7460006215211, 8.604356076261036, -0.3956439237389574],[1.566377021923458, 944.2630571993899, -0.4410984691935049, 8.649810621715584],[0.8956439237389592, -0.44109846919350093, 1.8367423929324662, 1.7458333020233736],[0.8956439237389607, 8.649810621715583, 1.745833302023374, 1.8367423929324662]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 100|oo | 1.0
101|1.0|1.0|(0)|(0)|(0)|(0)|1.0N([-4793.544767717313, -4808.312347561023, -0.7912878474779217, -0.7912878474779184],[[2.7783979675858648, 37.79104566656615, 8.608860580765542, -0.4001484282434612],[1.5663770219234583, 954.2221071584398, -0.445193473288509, 8.653905625810587],[0.8956439237389594, -0.4451934732885052, 1.836332892522966, 1.7462428024328744],[0.8956439237389607, 8.653905625810586, 1.7462428024328744, 1.8363328925229658]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 101|oo | 1.0
102|2.0|2.0|(0)|(0)|(0)|(0)|1.0N([-4792.044767717313, -4806.812347561023, 0.2087121525220783, 0.20871215252208164],[[2.778397967585864, 37.83528633580682, 8.613284647689609, -0.404572495167529],[1.5663770219234587, 964.181888368221, -0.44921535231038723, 8.657927504832468],[0.8956439237389592, -0.4492153523103839, 1.8359307046207782, 1.746644990335062],[0.8956439237389606, 8.657927504832465, 1.7466449903350623, 1.835930704620778]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 102|oo | 1.0
103|3.0|3.0|(0)|(0)|(0)|(0)|1.0N([-4789.544767717313, -4804.312347561023, 1.2087121525220783, 1.2087121525220816],[[2.778397967585864, 37.87874398435297, 8.617630412544225, -0.4089182600221434],[1.5663770219234583, 974.1423814149973, -0.4531660476327646, 8.661878200154845],[0.8956439237389591, -0.45316604763276125, 1.8355356350885401, 1.7470400598672993],[0.8956439237389604, 8.66187820015484, 1.7470400598672997, 1.8355356350885403]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 103|oo | 1.0
104|4.0|4.0|(0)|(0)|(0)|(0)|1.0N([-4786.044767717313, -4800.812347561023, 2.208712152522078, 2.2087121525220814],[[2.778397967585864, 37.92143921801234, 8.621899935910163, -0.41318778338808054],[1.5663770219234583, 984.103567566216, -0.45704743251088886, 8.66575958503297],[0.8956439237389593, -0.4570474325108853, 1.8351474966007277, 1.747428198355112],[0.8956439237389606, 8.665759585032966, 1.7474281983551125, 1.8351474966007277]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 104|oo | 1.0
105|5.0|5.0|(0)|(0)|(0)|(0)|1.0N([-4781.544767717313, -4796.312347561023, 3.208712152522078, 3.2087121525220814],[[2.7783979675858634, 37.96339192586894, 8.626095206695823, -0.4173830541737412],[1.5663770219234583, 994.0654287408919, -0.46086131504330674, 8.669573467565389],[0.8956439237389593, -0.4608613150433032, 1.834766108347486, 1.747809586608354],[0.8956439237389606, 8.669573467565385, 1.7478095866083543, 1.8347661083474858]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 105|oo | 1.0
106|6.0|6.0|(0)|(0)|(0)|(0)|1.0N([-4776.044767717313, -4790.812347561023, 4.208712152522078, 4.208712152522081],[[2.778397967585863, 38.00462131117629, 8.630218145226557, -0.42150599270447614],[1.5663770219234578, 1004.0279474815216, -0.46460944098033874, 8.673321593502418],[0.8956439237389593, -0.4646094409803354, 1.8343912957537825, 1.748184399202057],[0.8956439237389606, 8.673321593502415, 1.748184399202057, 1.8343912957537825]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 106|oo | 1.0
107|7.0|7.0|(0)|(0)|(0)|(0)|1.0N([-4769.544767717313, -4784.312347561023, 5.208712152522078, 5.208712152522081],[[2.778397967585863, 38.045145920666414, 8.634270606175571, -0.4255584536534888],[1.5663770219234578, 1013.9911069274397, -0.4682934963885321, 8.677005648910612],[0.8956439237389593, -0.4682934963885288, 1.8340228902129632, 1.7485528047428764],[0.8956439237389607, 8.677005648910608, 1.7485528047428767, 1.8340228902129634]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 107|oo | 1.0
108|8.0|8.0|(0)|(0)|(0)|(0)|1.0N([-4762.044767717313, -4776.812347561023, 6.208712152522078, 6.208712152522081],[[2.7783979675858625, 38.08498367236857, 8.638254381345787, -0.42954222882370546],[1.5663770219234578, 1023.9548907895286, -0.4719151101796375, 8.68062726270172],[0.8956439237389595, -0.47191511017963395, 1.8336607288338524, 1.7489149661219872],[0.8956439237389607, 8.680627262701716, 1.7489149661219874, 1.833660728833853]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 108|oo | 1.0
109|9.0|9.0|(0)|(0)|(0)|(0)|1.0N([-4753.544767717313, -4768.312347561023, 7.208712152522078, 7.208712152522081],[[2.778397967585862, 38.12415188202531, 8.64217120231146, -0.43345904978938016],[1.5663770219234576, 1033.9192833262043, -0.4754758565120689, 8.684188009034148],[0.8956439237389595, -0.47547585651206514, 1.8333046542006095, 1.7492710407552303],[0.8956439237389604, 8.684188009034147, 1.7492710407552305, 1.8333046542006097]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 109|oo | 1.0
110|10.0|10.0|(0)|(0)|(0)|(0)|1.0N([-4744.044767717313, -4758.812347561023, 8.208712152522079, 8.208712152522082],[[2.7783979675858625, 38.16266728818778, 8.646022742927707, -0.4373105904056269],[1.5663770219234578, 1043.8842693206022, -0.478977257072293, 8.687689409594373],[0.8956439237389595, -0.4789772570722899, 1.832954514144587, 1.7496211808112532],[0.8956439237389605, 8.687689409594372, 1.7496211808112534, 1.8329545141445873]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 110|oo | 1.0
111|11.0|11.0|(0)|(0)|(0)|(0)|1.0N([-4733.544767717313, -4748.312347561023, 9.208712152522079, 9.208712152522082],[[2.7783979675858625, 38.20054607606656, 8.649810621715586, -0.44109846919350604],[1.5663770219234583, 1053.8498340588944, -0.48242078324309157, 8.691132935765172],[0.8956439237389595, -0.4824207832430889, 1.8326101615275072, 1.7499655334283333],[0.8956439237389606, 8.69113293576517, 1.7499655334283333, 1.832610161527507]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 111|oo | 1.0
112|12.0|12.0|(0)|(0)|(0)|(0)|1.0N([-4722.044767717313, -4736.812347561023, 10.208712152522079, 10.208712152522082],[[2.778397967585862, 38.23780390020963, 8.653536404129891, -0.4448242516078129],[1.5663770219234583, 1063.8159633096734, -0.4858078581651888, 8.694520010687269],[0.8956439237389596, -0.4858078581651861, 1.8322714540352976, 1.7503042409205432],[0.8956439237389607, 8.694520010687267, 1.750304240920543, 1.8322714540352971]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 112|oo | 1.0
113|13.0|13.0|(0)|(0)|(0)|(0)|1.0N([-4709.544767717313, -4724.312347561023, 11.208712152522079, 11.208712152522082],[[2.778397967585862, 38.274455906073946, 8.657201604716322, -0.4484894521942451],[1.5663770219234583, 1073.7826433043422, -0.4891398586983089, 8.69785201122039],[0.8956439237389597, -0.489139858698306, 1.8319382539819853, 1.7506374409738548],[0.8956439237389606, 8.697852011220386, 1.750637440973855, 1.831938253981985]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 113|oo | 1.0
114|14.0|14.0|(0)|(0)|(0)|(0)|1.0N([-4696.044767717313, -4710.812347561023, 12.208712152522079, 12.208712152522082],[[2.7783979675858625, 38.310516750553354, 8.660807689164264, -0.4520955366421857],[1.566377021923458, 1083.7498607184518, -0.4924181172873465, 8.701130269809425],[0.8956439237389597, -0.49241811728734364, 1.8316104281230818, 1.750965266832759],[0.8956439237389606, 8.701130269809424, 1.750965266832759, 1.8316104281230814]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 114|oo | 1.0
115|15.0|15.0|(0)|(0)|(0)|(0)|1.0N([-4681.544767717313, -4696.312347561023, 13.208712152522079, 13.208712152522082],[[2.7783979675858625, 38.3460006215211, 8.664356076261038, -0.45564392373895946],[1.5663770219234578, 1093.7176026539357, -0.4956439237389594, 8.704356076261039],[0.8956439237389595, -0.49564392373895627, 1.8312878474779202, 1.7512878474779205],[0.8956439237389606, 8.704356076261035, 1.7512878474779203, 1.8312878474779197]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 115|oo | 1.0
116|16.0|16.0|(0)|(0)|(0)|(0)|1.0N([-4666.044767717313, -4680.812347561023, 14.208712152522079, 14.208712152522082],[[2.778397967585862, 38.380921256441745, 8.667848139753103, -0.459135987231023],[1.566377021923458, 1103.6858566221897, -0.4988185269135623, 8.707530679435644],[0.8956439237389595, -0.49881852691355877, 1.8309703871604601, 1.7516053077953808],[0.8956439237389607, 8.70753067943564, 1.7516053077953804, 1.8309703871604595]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 116|oo | 1.0
117|17.0|17.0|(0)|(0)|(0)|(0)|1.0N([-4649.544767717313, -4664.312347561023, 15.208712152522079, 15.208712152522082],[[2.778397967585862, 38.41529196010379, 8.671285210119308, -0.4625730575972272],[1.566377021923458, 1113.6546105279515, -0.5019431363373847, 8.710655288859465],[0.8956439237389593, -0.5019431363373814, 1.8306579262180773, 1.7519177687377625],[0.8956439237389604, 8.710655288859462, 1.751917768737762, 1.8306579262180769]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 117|oo | 1.0
118|18.0|18.0|(0)|(0)|(0)|(0)|1.0N([-4632.044767717313, -4646.812347561023, 16.20871215252208, 16.208712152522082],[[2.778397967585862, 38.44912562152111, 8.67466857626104, -0.4659564237389593],[1.566377021923458, 1123.6238526539357, -0.5050189237389593, 8.713731076261041],[0.8956439237389596, -0.505018923738956, 1.8303503474779204, 1.7522253474779204],[0.8956439237389607, 8.713731076261038, 1.75222534747792, 1.83035034747792]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 118|oo | 1.0
119|19.0|19.0|(0)|(0)|(0)|(0)|1.0N([-4613.544767717313, -4628.312347561023, 17.20871215252208, 17.208712152522082],[[2.7783979675858625, 38.48243473004824, 8.677999487113752, -0.4692873345916718],[1.566377021923458, 1133.5935716461838, -0.5080470245141535, 8.716759177036234],[0.8956439237389597, -0.50804702451415, 1.830047537400401, 1.7525281575554397],[0.8956439237389606, 8.716759177036229, 1.7525281575554394, 1.8300475374004004]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 119|oo | 1.0
120|20.0|20.0|(0)|(0)|(0)|(0)|1.0N([-4594.044767717313, -4608.812347561023, 18.20871215252208, 18.208712152522082],[[2.778397967585863, 38.51523139075188, 8.681279153184116, -0.4725670006620351],[1.5663770219234578, 1143.5637565000895, -0.5110285391235752, 8.719740691645654],[0.8956439237389596, -0.5110285391235716, 1.8297493859394587, 1.7528263090163816],[0.8956439237389605, 8.71974069164565, 1.7528263090163816, 1.8297493859394578]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 120|oo | 1.0
121|21.0|21.0|(0)|(0)|(0)|(0)|1.0N([-4573.544767717313, -4588.312347561023, 19.20871215252208, 19.208712152522082],[[2.7783979675858625, 38.54752733907836, 8.684508748016766, -0.4757965954946839],[1.5663770219234578, 1153.5343965470654, -0.5139645344259829, 8.722676686948061],[0.8956439237389596, -0.5139645344259791, 1.8294557864092176, 1.7531199085466223],[0.8956439237389604, 8.72267668694806, 1.7531199085466223, 1.8294557864092171]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 121|oo | 1.0
122|22.0|22.0|(0)|(0)|(0)|(0)|1.0N([-4552.044767717313, -4566.812347561023, 20.20871215252208, 20.208712152522082],[[2.778397967585862, 38.579333954854434, 8.687689409594373, -0.4789772570722928],[1.5663770219234583, 1163.5054814418143, -0.5168560449510808, 8.72556819747316],[0.8956439237389597, -0.5168560449510771, 1.8291666353567078, 1.7534090595991318],[0.8956439237389605, 8.725568197473157, 1.7534090595991323, 1.8291666353567078]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 122|oo | 1.0
123|23.0|23.0|(0)|(0)|(0)|(0)|1.0N([-4529.544767717313, -4544.312347561023, 21.20871215252208, 21.208712152522082],[[2.7783979675858617, 38.610662275656445, 8.690822241674574, -0.4821100891524936],[1.5663770219234583, 1173.477001150176, -0.5197040741148995, 8.72841622663698],[0.8956439237389598, -0.5197040741148959, 1.8288818324403258, 1.753693862515514],[0.8956439237389606, 8.728416226636977, 1.7536938625155143, 1.8288818324403255]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 123|oo | 1.0
124|24.0|24.0|(0)|(0)|(0)|(0)|1.0N([-4506.044767717313, -4520.812347561023, 22.20871215252208, 22.208712152522082],[[2.778397967585862, 38.64152300958081, 8.693908315067011, -0.48519616254492953],[1.5663770219234585, 1183.4489459375175, -0.5225095953807506, 8.731221747902831],[0.8956439237389597, -0.522509595380747, 1.8286012803137408, 1.7539744146421001],[0.8956439237389608, 8.73122174790283, 1.7539744146421001, 1.828601280313741]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 124|oo | 1.0
125|25.0|25.0|(0)|(0)|(0)|(0)|1.0N([-4481.544767717313, -4496.312347561023, 23.20871215252208, 23.208712152522082],[[2.778397967585862, 38.67192654744703, 8.696948668853635, -0.48823651633155196],[1.5663770219234585, 1193.4213063576392, -0.525273553368589, 8.73398570589067],[0.8956439237389596, -0.5252735533685859, 1.8283248845149567, 1.7542508104408836],[0.8956439237389607, 8.733985705890667, 1.7542508104408836, 1.8283248845149567]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 125|oo | 1.0
126|26.0|26.0|(0)|(0)|(0)|(0)|1.0N([-4456.044767717313, -4470.812347561023, 24.20871215252208, 24.208712152522082],[[2.778397967585861, 38.70188297446228, 8.699944311555159, -0.49123215903307815],[1.566377021923459, 1203.3940732421709, -0.5279968649154301, 8.73670901743751],[0.8956439237389595, -0.527996864915427, 1.828052553360272, 1.7545231415955673],[0.8956439237389603, 8.736709017437507, 1.754523141595567, 1.828052553360272]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 126|oo | 1.0
127|27.0|27.0|(0)|(0)|(0)|(0)|1.0N([-4429.544767717313, -4444.312347561023, 25.20871215252208, 25.208712152522082],[[2.778397967585861, 38.73140208137511, 8.702896222246443, -0.49418406972436185],[1.5663770219234592, 1213.3672376904321, -0.5306804200893247, 8.739392572611406],[0.8956439237389595, -0.5306804200893211, 1.8277841978428824, 1.7547914971129568],[0.8956439237389605, 8.739392572611402, 1.7547914971129572, 1.8277841978428828]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 127|oo | 1.0
128|28.0|28.0|(0)|(0)|(0)|(0)|1.0N([-4402.044767717313, -4416.812347561023, 26.20871215252208, 26.208712152522082],[[2.7783979675858617, 38.760493375144286, 8.705805351623361, -0.4970931991012791],[1.5663770219234587, 1223.3407910597332, -0.53332508315925, 8.74203723568133],[0.8956439237389596, -0.5333250831592469, 1.8275197315358904, 1.7550559634199498],[0.8956439237389605, 8.742037235681327, 1.7550559634199496, 1.8275197315358906]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 128|oo | 1.0
129|29.0|29.0|(0)|(0)|(0)|(0)|1.0N([-4373.544767717313, -4388.312347561023, 27.20871215252208, 27.208712152522082],[[2.778397967585861, 38.789166089146995, 8.708672623023633, -0.49996047050155007],[1.5663770219234585, 1233.3147249560946, -0.5359316935231333, 8.744643846045212],[0.8956439237389596, -0.5359316935231297, 1.827259070499502, 1.7553166244563378],[0.8956439237389605, 8.744643846045209, 1.7553166244563376, 1.827259070499502]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 129|oo | 1.0
130|30.0|30.0|(0)|(0)|(0)|(0)|1.0N([-4344.044767717313, -4358.812347561023, 28.20871215252208, 28.208712152522082],[[2.778397967585861, 38.81742919294966, 8.7114989334039, -0.5027867808818174],[1.5663770219234583, 1243.2890312253649, -0.5385010665961039, 8.747213219118184],[0.8956439237389597, -0.5385010665960999, 1.827002133192205, 1.755573561763635],[0.8956439237389606, 8.74721321911818, 1.755573561763635, 1.827002133192205]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 130|oo | 1.0
131|31.0|31.0|(0)|(0)|(0)|(0)|1.0N([-4313.544767717313, -4328.312347561023, 29.20871215252208, 29.208712152522082],[[2.778397967585861, 38.84529140166294, 8.714285154275228, -0.5055730017531446],[1.566377021923458, 1253.2637019447166, -0.5410339946609468, 8.749746147183027],[0.8956439237389596, -0.5410339946609428, 1.8267488403857208, 1.755826854570119],[0.8956439237389604, 8.749746147183023, 1.755826854570119, 1.8267488403857208]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 131|oo | 1.0
132|32.0|32.0|(0)|(0)|(0)|(0)|1.0N([-4282.044767717313, -4296.812347561023, 30.20871215252208, 30.208712152522082],[[2.778397967585861, 38.87276118490138, 8.71703213259907, -0.5083199800769889],[1.566377021923458, 1263.2387294144999, -0.5435312476826231, 8.752243400204701],[0.8956439237389597, -0.5435312476826193, 1.8264991150835532, 1.7560765798722864],[0.8956439237389604, 8.7522434002047, 1.7560765798722866, 1.8264991150835534]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 132|oo | 1.0
133|33.0|33.0|(0)|(0)|(0)|(0)|1.0N([-4249.544767717313, -4264.312347561023, 31.20871215252208, 31.208712152522082],[[2.778397967585861, 38.899846775367244, 8.719740691645656, -0.5110285391235763],[1.566377021923458, 1273.2141061504399, -0.5459935740886108, 8.75470572661069],[0.8956439237389595, -0.5459935740886079, 1.8262528824429543, 1.756322812512885],[0.8956439237389604, 8.754705726610688, 1.7563228125128854, 1.8262528824429545]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 133|oo | 1.0
134|34.0|34.0|(0)|(0)|(0)|(0)|1.0N([-4216.044767717313, -4230.812347561023, 32.208712152522075, 32.20871215252208],[[2.778397967585861, 38.92655617707665, 8.722411631816597, -0.5136994792945162],[1.5663770219234578, 1283.1898248761586, -0.5484217015167385, 8.757133854038816],[0.8956439237389595, -0.5484217015167356, 1.8260100697001418, 1.756565625255698],[0.8956439237389604, 8.757133854038814, 1.756565625255698, 1.8260100697001416]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 134|oo | 1.0
135|35.0|35.0|(0)|(0)|(0)|(0)|1.0N([-4181.544767717313, -4196.312347561023, 33.208712152522075, 33.20871215252208],[[2.778397967585862, 38.952897173245226, 8.725045731433454, -0.5163335789113739],[1.5663770219234585, 1293.1658785160055, -0.5508163375320634, 8.759528490054143],[0.8956439237389596, -0.5508163375320607, 1.8257706060986094, 1.7568050888572306],[0.8956439237389605, 8.759528490054139, 1.7568050888572309, 1.8257706060986094]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 135|oo | 1.0
136|36.0|36.0|(0)|(0)|(0)|(0)|1.0N([-4146.044767717313, -4160.812347561023, 34.208712152522075, 34.20871215252208],[[2.778397967585862, 38.97887733384985, 8.727643747493916, -0.5189315949718368],[1.5663770219234585, 1303.1422601881832, -0.5531781703143024, 8.761890322836383],[0.8956439237389596, -0.5531781703142997, 1.8255344228203856, 1.757041272135455],[0.8956439237389607, 8.76189032283638, 1.7570412721354551, 1.8255344228203858]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 136|oo | 1.0
137|37.0|37.0|(0)|(0)|(0)|(0)|1.0N([-4109.544767717313, -4124.312347561023, 35.208712152522075, 35.20871215252208],[[2.778397967585862, 39.00450402288163, 8.730206416397094, -0.5214942638750144],[1.5663770219234592, 1313.1189631981542, -0.5555078693171907, 8.764220021839272],[0.8956439237389597, -0.555507869317188, 1.8253014529200968, 1.7572742420357435],[0.8956439237389606, 8.764220021839268, 1.7572742420357437, 1.8253014529200973]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 137|oo | 1.0
138|38.0|38.0|(0)|(0)|(0)|(0)|1.0N([-4072.0447677173133, -4086.8123475610228, 36.208712152522075, 36.20871215252208],[[2.778397967585862, 39.02978440530487, 8.73273445463942, -0.5240223021173379],[1.5663770219234594, 1323.095981032315, -0.5578060859011216, 8.766518238423203],[0.8956439237389598, -0.5578060859011185, 1.8250716312617037, 1.7575040636941364],[0.8956439237389606, 8.7665182384232, 1.7575040636941368, 1.8250716312617041]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 138|oo | 1.0
139|39.0|39.0|(0)|(0)|(0)|(0)|1.0N([-4033.5447677173133, -4048.3123475610228, 37.208712152522075, 37.20871215252208],[[2.7783979675858617, 39.054725453735855, 8.735228559482517, -0.5265164069604364],[1.5663770219234598, 1333.0733073519232, -0.5600734539403018, 8.768785606462382],[0.8956439237389596, -0.5600734539402987, 1.8248448944577853, 1.757730800498054],[0.8956439237389605, 8.76878560646238, 1.7577308004980545, 1.824844894457786]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 139|oo | 1.0
140|40.0|40.0|(0)|(0)|(0)|(0)|1.0N([-3994.0447677173133, -4008.8123475610228, 38.208712152522075, 38.20871215252208],[[2.778397967585862, 39.07933395485443, 8.737689409594374, -0.5289772570722926],[1.5663770219234596, 1343.0509359872701, -0.5623105904056267, 8.771022742927707],[0.8956439237389598, -0.5623105904056236, 1.8246211808112531, 1.757954514144587],[0.8956439237389605, 8.771022742927705, 1.757954514144587, 1.8246211808112531]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 140|oo | 1.0
141|41.0|41.0|(0)|(0)|(0)|(0)|1.0N([-3953.5447677173133, -3968.3123475610228, 39.208712152522075, 39.20871215252208],[[2.7783979675858617, 39.10361651556082, 8.740117665665014, -0.5314055131429334],[1.5663770219234594, 1353.0288609320824, -0.5645180959243912, 8.77323024844647],[0.8956439237389597, -0.5645180959243881, 1.8244004302593766, 1.7581752646964635],[0.8956439237389605, 8.773230248446469, 1.7581752646964635, 1.8244004302593766]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 141|oo | 1.0
142|42.0|42.0|(0)|(0)|(0)|(0)|1.0N([-3912.0447677173133, -3926.8123475610228, 40.208712152522075, 40.20871215252208],[[2.7783979675858617, 39.127579568889516, 8.742513970997884, -0.5338018184758022],[1.5663770219234592, 1363.007076338147, -0.5666965553179084, 8.775408707839988],[0.8956439237389597, -0.5666965553179051, 1.8241825843200248, 1.7583931106358155],[0.8956439237389606, 8.775408707839986, 1.7583931106358157, 1.8241825843200248]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 142|oo | 1.0
143|43.0|43.0|(0)|(0)|(0)|(0)|1.0N([-3869.5447677173133, -3884.3123475610228, 41.208712152522075, 41.20871215252208],[[2.7783979675858617, 39.15122937969103, 8.744878952078032, -0.5361667995559538],[1.5663770219234594, 1372.9855765101456, -0.5688465381180461, 8.777558690640127],[0.8956439237389597, -0.5688465381180423, 1.8239675860400109, 1.7586081089158292],[0.8956439237389606, 8.777558690640122, 1.7586081089158294, 1.823967586040011]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 143|oo | 1.0
144|44.0|44.0|(0)|(0)|(0)|(0)|1.0N([-3826.0447677173133, -3840.8123475610228, 42.208712152522075, 42.20871215252208],[[2.7783979675858617, 39.17457205009252, 8.747213219118182, -0.538501066596103],[1.5663770219234598, 1382.9643559006895, -0.5709685990636366, 8.779680751585717],[0.8956439237389597, -0.570968599063632, 1.8237553799454518, 1.7588203150103883],[0.8956439237389604, 8.779680751585712, 1.758820315010388, 1.8237553799454516]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 144|oo | 1.0
