6|(0)|(0)|1.0N([-98.27824142553716, -98.41960101597013],[[0.2327611427255419, 0.33827781269525253],[0.33827781269525253, 0.49162792905178176]]):0.3333333333333333,N([-96.5543346177684, -96.53098755328892],[[0.5803216048144756, 1.0205350466538006],[1.0205350466538006, 1.794680351047126]]):0.3333333333333333,N([-94.474371023874, -94.39096817385527],[[0.9272733356423994, 0.6551716049662959],[0.6551716049662959, 0.46291618172837345]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 6|oo | 1.0
112|(0)|(0)|1.0N([-81.09688841519997, -81.1760602613607],[[133.2626330510927, 132.22684995294287],[132.22684995294287, 131.36147936943837]]):0.3333333333333333,N([-44.635241303765326, -44.657983124845046],[[195.7604368428877, 194.64672490896444],[194.64672490896444, 193.6848113467384]]):0.3333333333333333,N([-7.089446385635684, -7.1057554627888],[[145.78872967377507, 146.16586382644243],[146.16586382644243, 146.7134000355006]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 112|oo | 1.0
113|(0)|(0)|1.0N([-80.74337540926437, -80.73672682080483],[[135.01836701123554, 133.8428723661759],[133.8428723661759, 132.89526103427744]]):0.3333333333333333,N([-43.949793979429465, -43.92953336974281],[[185.79159377645632, 185.86754856278176],[185.86754856278176, 186.09427542699206]]):0.3333333333333333,N([-6.302101677602457, -6.3266076096829345],[[151.21455575840537, 149.91322998690262],[149.91322998690262, 148.7374021412961]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 113|oo | 1.0
114|(0)|(0)|1.0N([-80.08692887748903, -80.00444352022969],[[143.55224256265748, 143.0644907236482],[143.0644907236482, 142.76026664101292]]):0.3333333333333333,N([-42.56820141180556, -42.60870033477205],[[190.18866681161663, 191.21160621212636],[191.21160621212636, 192.36680190242907]]):0.3333333333333333,N([-5.282018312267723, -5.185968689888961],[[151.45586832453904, 150.89139962409467],[150.89139962409467, 150.51285950855052]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 114|oo | 1.0
115|(0)|(0)|1.0N([-80.87567151740923, -80.89961151488265],[[132.34103813878733, 133.71273286221347],[133.71273286221347, 135.28262720483153]]):0.3333333333333333,N([-43.41652213423693, -43.49297021393823],[[192.56234100957212, 195.7788993745228],[195.7788993745228, 199.19624613229493]]):0.3333333333333333,N([-4.969593344383019, -4.997331184571207],[[161.44148403067527, 162.50848633317318],[162.50848633317318, 163.85139518421542]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 115|oo | 1.0
116|(0)|(0)|1.0N([-80.10005315487871, -80.05099890845523],[[146.35077268083265, 146.0021578192787],[146.0021578192787, 145.79044168483827]]):0.3333333333333333,N([-42.01760619405087, -41.912562158330125],[[197.29942474676972, 195.801810107105],[195.801810107105, 194.42466566347278]]):0.3333333333333333,N([-3.384825348593583, -3.3621092142972966],[[150.90471236793735, 150.67761610082616],[150.67761610082616, 150.62750323288083]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 116|oo | 1.0
117|(0)|(0)|1.0N([-79.55405473882887, -79.61944126958282],[[150.47298728189125, 148.78930368510058],[148.78930368510058, 147.30476740633202]]):0.3333333333333333,N([-40.665070758175965, -40.73731111979581],[[207.2937717994456, 205.4249551366443],[205.4249551366443, 203.69969624987533]]):0.3333333333333333,N([-2.584068872282148, -2.5225293960083377],[[157.89928240375045, 157.7617330843989],[157.7617330843989, 157.80734503988592]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 117|oo | 1.0
118|(0)|(0)|1.0N([-80.14022166448021, -80.13606138646153],[[147.4549852240224, 145.20331003452384],[145.20331003452384, 143.10952551297984]]):0.3333333333333333,N([-41.21626726396013, -41.009548219838145],[[213.08454746960712, 212.35902399845924],[212.35902399845924, 211.8104043905645]]):0.3333333333333333,N([-1.5205343411632972, -1.552417944645974],[[148.77947903825842, 150.99994973913897],[150.99994973913897, 153.38923106216373]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 118|oo | 1.0
119|(0)|(0)|1.0N([-79.12660628770195, -79.10514669520668],[[154.06443035079204, 155.5693389113648],[155.5693389113648, 157.20216055641728]]):0.3333333333333333,N([-39.83097061023603, -39.93992583439356],[[191.732445008842, 193.65321364876937],[193.65321364876937, 195.7464372972802]]):0.3333333333333333,N([-0.7697040770997937, -0.9910348915722624],[[155.16781446827193, 156.03229291663877],[156.03229291663877, 157.0859160163294]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 119|oo | 1.0
120|(0)|(0)|1.0N([-77.8581243019162, -77.91028365745709],[[188.3165709600352, 185.3835620669978],[185.3835620669978, 182.60780784544696]]):0.3333333333333333,N([-39.04528093301524, -38.91596667801694],[[256.8391494921429, 254.08415180319392],[254.08415180319392, 251.51158503168242]]):0.3333333333333333,N([0.3512169111428725, 0.48462408914966293],[[157.54008435648421, 156.73107197696234],[156.73107197696234, 156.03803022521487]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 120|oo | 1.0
121|(0)|(0)|1.0N([-78.78313467038701, -78.80747783914833],[[167.9904508688791, 166.88747752114895],[166.88747752114895, 165.932574859386]]):0.3333333333333333,N([-39.38430939213722, -39.30677811263223],[[217.5295440207135, 217.40333514594687],[217.40333514594687, 217.42246105903922]]):0.3333333333333333,N([0.4334996107174119, 0.39949349000755613],[[172.30567803567635, 170.87899532880076],[170.87899532880076, 169.58408879832552]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 121|oo | 1.0
122|(0)|(0)|1.0N([-78.7023968548185, -78.60097341793588],[[167.32980937657575, 167.04777726974382],[167.04777726974382, 166.9222018554323]]):0.3333333333333333,N([-38.55623435754994, -38.49920076869966],[[214.1326371367527, 214.32955196214462],[214.32955196214462, 214.66498554464388]]):0.3333333333333333,N([1.7949105622065864, 1.675124689140182],[[164.43121347287735, 165.028281184684],[165.028281184684, 165.72617769863896]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 122|oo | 1.0
123|(0)|(0)|1.0N([-78.53815526756341, -78.53090097505691],[[166.01255915417528, 167.02907398526827],[167.02907398526827, 168.18976189944496]]):0.3333333333333333,N([-38.08128540585939, -38.04027808282092],[[222.08598998621846, 221.9671100985872],[221.9671100985872, 222.0133666999049]]):0.3333333333333333,N([2.32828836907872, 2.29753105666768],[[172.67623238183464, 171.56896204255165],[171.56896204255165, 170.6480582489169]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 123|oo | 1.0
124|(0)|(0)|1.0N([-78.36138576420184, -78.37218785537083],[[174.50289744224222, 173.72629654820048],[173.72629654820048, 173.06564935682252]]):0.3333333333333333,N([-37.66397419140679, -37.72315638272899],[[232.64448294375117, 232.1562118394604],[232.1562118394604, 231.88246249471507]]):0.3333333333333333,N([3.257465279958117, 3.3884504234873263],[[174.0135009579053, 174.39160267165795],[174.39160267165795, 174.92269779200515]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 124|oo | 1.0
125|(0)|(0)|1.0N([-78.16778712927346, -78.11848683159648],[[174.42132947644762, 173.43124259421265],[173.43124259421265, 172.5979222354551]]):0.3333333333333333,N([-36.96236676549415, -36.95048695817548],[[232.82573615664103, 232.57260526888567],[232.57260526888567, 232.46224569070236]]):0.3333333333333333,N([4.298685138211113, 4.379082298000965],[[172.08306082686818, 171.30918250825593],[171.30918250825593, 170.7548828035024]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 125|oo | 1.0
126|(0)|(0)|1.0N([-78.2199529098551, -78.26717389167639],[[167.7136819903833, 169.19786950922264],[169.19786950922264, 170.82611680131959]]):0.3333333333333333,N([-35.65909057324749, -35.76344324824961],[[225.92997659677687, 229.26182400490995],[229.26182400490995, 232.75057617558357]]):0.3333333333333333,N([5.742380950947354, 5.726855162027276],[[161.9262065535165, 163.9330510002951],[163.9330510002951, 166.08454719251455]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 126|oo | 1.0
127|(0)|(0)|1.0N([-79.86081413698172, -79.77899377521328],[[146.96888130065548, 148.08267375696528],[148.08267375696528, 149.33193666038414]]):0.3333333333333333,N([-41.107705757856, -41.00326510312678],[[191.15839778496837, 193.05766106275993],[193.05766106275993, 195.10017621766798]]):0.3333333333333333,N([3.1790199750703785, 3.081213274010587],[[208.16473738811433, 209.41554580311794],[209.41554580311794, 210.81456478246469]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 127|oo | 1.0
128|(0)|(0)|1.0N([-77.69764164750433, -77.71791054997338],[[179.7132201268654, 180.75526639450138],[180.75526639450138, 181.93725997707975]]):0.3333333333333333,N([-35.759828456019015, -35.73085621228778],[[238.636688596899, 239.45877363767073],[239.45877363767073, 240.44133278985475]]):0.3333333333333333,N([6.378811083642277, 6.465649488630924],[[187.00143419697488, 187.21979997706464],[187.21979997706464, 187.60693158463718]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 128|oo | 1.0
129|(0)|(0)|1.0N([-76.84287873080332, -76.82900760963152],[[194.69922455517568, 194.41356701570663],[194.41356701570663, 194.28103581976453]]):0.3333333333333333,N([-34.30161183305652, -34.29083786612922],[[236.92652391826715, 239.10047344216508],[239.10047344216508, 241.4398929698674]]):0.3333333333333333,N([7.85572924512222, 7.818303789805696],[[177.0953057842428, 177.3993980493393],[177.3993980493393, 177.91748302400137]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 129|oo | 1.0
130|(0)|(0)|1.0N([-77.30397258113528, -77.23013838742972],[[189.91203998289728, 189.46013573823774],[189.46013573823774, 189.14905703181782]]):0.3333333333333333,N([-34.815489513379106, -34.84398263082394],[[242.49425914377588, 241.88477555538438],[241.88477555538438, 241.44600071916014]]):0.3333333333333333,N([7.979573093362406, 7.991927380416789],[[195.49500958067074, 193.14084727002756],[193.14084727002756, 190.94423070195015]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 130|oo | 1.0
131|(0)|(0)|1.0N([-76.79415208762889, -76.95545597393203],[[194.6612855927307, 193.324842697705],[193.324842697705, 192.15937822187612]]):0.3333333333333333,N([-34.29786289585799, -34.26515299938912],[[251.7867689175376, 248.83695794908533],[248.83695794908533, 246.03594561085706]]):0.3333333333333333,N([8.607356871110984, 8.576198360212839],[[198.17928885043335, 198.33770100327422],[198.33770100327422, 198.62147474339545]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 131|oo | 1.0
132|(0)|(0)|1.0N([-76.04658232724218, -76.17304924419491],[[208.66917232211685, 207.5898750906885],[207.5898750906885, 206.65872589226532]]):0.3333333333333333,N([-32.374816501383165, -32.31994031310067],[[260.1134717597549, 257.9309515359724],[257.9309515359724, 255.9346593052657]]):0.3333333333333333,N([10.21623314998439, 10.300405687587395],[[190.01986987593787, 190.09689363267825],[190.09689363267825, 190.32135778209414]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 132|oo | 1.0
133|(0)|(0)|1.0N([-76.56167647895818, -76.6398065465096],[[202.03760364446737, 200.58815152256963],[200.58815152256963, 199.29390519245902]]):0.3333333333333333,N([-32.9793046928628, -32.950398739906895],[[264.58672776720636, 263.83859612522474],[263.83859612522474, 263.2690088443151]]):0.3333333333333333,N([10.644879990841433, 10.692435401557528],[[197.03816647511883, 198.67587912912032],[198.67587912912032, 200.44659312165558]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 133|oo | 1.0
134|(0)|(0)|1.0N([-76.56312352056658, -76.62198932708507],[[202.66653394132535, 202.72286019526564],[202.72286019526564, 202.92345553776562]]):0.3333333333333333,N([-33.36929040763996, -33.43308174625148],[[288.1286228368392, 285.75444433029713],[285.75444433029713, 283.5208942800761]]):0.3333333333333333,N([10.580422084523237, 10.624998885046658],[[223.78192001717244, 223.53749255316774],[223.53749255316774, 223.51035077320876]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 134|oo | 1.0
135|(0)|(0)|1.0N([-76.87343106572675, -76.98394990382087],[[192.57395627768568, 192.17549960375712],[192.17549960375712, 191.94459150355752]]):0.3333333333333333,N([-32.39478571265067, -32.411696756561604],[[310.60663331689057, 306.2153140448736],[306.2153140448736, 301.9866398747401]]):0.3333333333333333,N([11.266382940816264, 11.226749851666359],[[240.31698283216204, 238.50901596464067],[238.50901596464067, 236.8721376313509]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 135|oo | 1.0
136|(0)|(0)|1.0N([-76.0131206474611, -75.95945544937605],[[210.80380428039638, 211.43161052348503],[211.43161052348503, 212.2172062074132]]):0.3333333333333333,N([-31.650283622599577, -31.691405623792335],[[267.22599767715315, 267.8337713481314],[267.8337713481314, 268.5623727477848]]):0.3333333333333333,N([12.84231120738752, 12.78478346687792],[[216.07129058519791, 214.84068272408211],[214.84068272408211, 213.7635176871536]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 136|oo | 1.0
137|(0)|(0)|1.0N([-75.99297576916767, -76.04438350005383],[[211.21006066255578, 212.39119742186892],[212.39119742186892, 213.70401607544377]]):0.3333333333333333,N([-30.953608238080502, -30.838869473266158],[[273.00506553495813, 274.5838257531975],[274.5838257531975, 276.318187718995]]):0.3333333333333333,N([14.133318275853371, 14.12725305663031],[[207.778733805431, 207.7641146910264],[207.7641146910264, 207.97956440662443]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 137|oo | 1.0
138|(0)|(0)|1.0N([-75.93095798092119, -75.91625394983205],[[207.8279566276453, 209.24824509363873],[209.24824509363873, 210.81665737352174]]):0.3333333333333333,N([-30.2243594333297, -30.254104555350118],[[274.44326481149085, 273.76595142456057],[273.76595142456057, 273.1727836828396]]):0.3333333333333333,N([15.131517520706936, 15.11829994625011],[[208.06057640617865, 206.96033177824984],[206.96033177824984, 206.03006008691938]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 138|oo | 1.0
139|(0)|(0)|1.0N([-75.88921335839233, -75.94721577215716],[[212.84489267192058, 210.78453296746147],[210.78453296746147, 208.86080905834348]]):0.3333333333333333,N([-31.727867771958543, -31.53512862985959],[[290.89454051205354, 290.8257085045161],[290.8257085045161, 290.8304782411989]]):0.3333333333333333,N([13.668637007161456, 13.587734474765352],[[252.43586364881807, 254.8953374896181],[254.8953374896181, 257.56352356212284]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 139|oo | 1.0
140|(0)|(0)|1.0N([-75.6908699527476, -75.56721589626339],[[214.62993292876303, 216.0428601762243],[216.0428601762243, 217.61677306099656]]):0.3333333333333333,N([-29.75214569830163, -29.74431074396743],[[298.12717845192765, 298.228468300438],[298.228468300438, 298.4696752020341]]):0.3333333333333333,N([16.34990135529025, 16.39814939904345],[[222.52520957794954, 222.80701401806013],[222.80701401806013, 223.25835398041264]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 140|oo | 1.0
141|(0)|(0)|1.0N([-75.0867340243111, -75.20764983405009],[[228.22423621335315, 228.6716925617968],[228.6716925617968, 229.2928248722333]]):0.3333333333333333,N([-29.024688149285602, -29.015980639641192],[[288.2977702335296, 287.35481061444534],[287.35481061444534, 286.5951117749724]]):0.3333333333333333,N([17.20797471128154, 17.21383377831111],[[225.7940324801315, 225.63316486097898],[225.63316486097898, 225.63053049879278]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 141|oo | 1.0
142|(0)|(0)|1.0N([-75.15147806432742, -75.18975776510555],[[226.96224909674982, 225.6570101018714],[225.6570101018714, 224.54859414753486]]):0.3333333333333333,N([-28.707106657610982, -28.808850195677643],[[291.5970229440644, 293.3070207094233],[293.3070207094233, 295.20770602366196]]):0.3333333333333333,N([17.740035359592774, 17.795290328148752],[[233.68249102758793, 235.23918915287726],[235.23918915287726, 236.9564346033249]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 142|oo | 1.0
143|(0)|(0)|1.0N([-75.18412817938245, -75.2191428284717],[[223.22345322487152, 223.37791447999072],[223.37791447999072, 223.64722472999523]]):0.3333333333333333,N([-28.44684733519843, -28.344531591959242],[[301.093528299978, 301.0595662674767],[301.0595662674767, 301.2230274537888]]):0.3333333333333333,N([18.78907885925252, 18.726728099242678],[[236.1881796211269, 234.32511873197345],[234.32511873197345, 232.68261077400803]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 143|oo | 1.0
144|(0)|(0)|1.0N([-74.74442482902967, -74.77471484891757],[[240.48009140836547, 238.32674966605475],[238.32674966605475, 236.32873857513394]]):0.3333333333333333,N([-27.815679754223172, -27.87632367834507],[[314.52833611089994, 313.7754196319721],[313.7754196319721, 313.2359248138756]]):0.3333333333333333,N([19.679443221006764, 19.773727539721563],[[236.768738203874, 235.64244727379193],[235.64244727379193, 234.65530924999067]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 144|oo | 1.0
145|(0)|(0)|1.0N([-74.71081827374985, -74.59414295730572],[[236.80596560481553, 236.3140274330761],[236.3140274330761, 235.98969036740144]]):0.3333333333333333,N([-27.372253343357517, -27.379124903946536],[[305.1229876721625, 303.7627644336637],[303.7627644336637, 302.6225647859702]]):0.3333333333333333,N([20.302891742951665, 20.270747057232324],[[241.27716151617116, 241.430375348123],[241.430375348123, 241.7451357534022]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 145|oo | 1.0
146|(0)|(0)|1.0N([-75.14579629751374, -75.18172638028592],[[237.82546490373318, 235.38489958396335],[235.38489958396335, 233.1326209082573]]):0.3333333333333333,N([-26.849583678539137, -26.877127503191026],[[382.89299861962047, 377.93452213170997],[377.93452213170997, 373.28005107756616]]):0.3333333333333333,N([21.159112037312482, 21.28222019268783],[[260.155109589841, 258.352034633102],[258.352034633102, 256.64732154829017]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 146|oo | 1.0
147|(0)|(0)|1.0N([-73.500227267916, -73.55022970071077],[[252.15288526584143, 251.0478903466391],[251.0478903466391, 250.1460131921506]]):0.3333333333333333,N([-24.825239837673784, -24.79831683849659],[[310.1101244202258, 308.92607895399175],[308.92607895399175, 307.84412760802536]]):0.3333333333333333,N([22.472264634253843, 22.490399711380082],[[241.45956609430652, 241.26721799022604],[241.26721799022604, 241.25415353384182]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 147|oo | 1.0
148|(0)|(0)|1.0N([-73.98709361112206, -73.91938156116326],[[247.4770050324295, 249.42749122182906],[249.42749122182906, 251.55908478092311]]):0.3333333333333333,N([-25.45645508965139, -25.476235174119235],[[319.7002357435112, 321.09278733526224],[321.09278733526224, 322.67200042035034]]):0.3333333333333333,N([22.926041330277243, 22.9567456908795],[[249.3376421458166, 249.85284220756512],[249.85284220756512, 250.56615163409785]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 148|oo | 1.0
149|(0)|(0)|1.0N([-74.05436725800631, -74.0313903601078],[[249.88997549972012, 250.16709368208748],[250.16709368208748, 250.626460909424]]):0.3333333333333333,N([-25.110168202618848, -25.074583279921633],[[332.4935679916463, 331.3566015864312],[331.3566015864312, 330.35915383150467]]):0.3333333333333333,N([23.995554846429208, 23.997518009639375],[[250.945411887009, 250.2233335924619],[250.2233335924619, 249.65706643776988]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 149|oo | 1.0
150|(0)|(0)|1.0N([-73.82553962662307, -73.92173207883464],[[258.2581202377062, 255.66164999345014],[255.66164999345014, 253.2038665476257]]):0.3333333333333333,N([-24.572840114748207, -24.510412145808008],[[342.3586658698255, 342.036152165208],[342.036152165208, 341.8667412213121]]):0.3333333333333333,N([24.96013637006647, 24.902860430506745],[[252.37084487491634, 252.3222057683594],[252.3222057683594, 252.4475342000892]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 150|oo | 1.0
151|(0)|(0)|1.0N([-73.40667874559664, -73.4324284873183],[[259.82075318006446, 259.7162067126417],[259.7162067126417, 259.7321714106052]]):0.3333333333333333,N([-23.83294137148745, -23.8385830216038],[[334.76334023943497, 335.8694973835945],[335.8694973835945, 337.13110837275923]]):0.3333333333333333,N([25.391355836839896, 25.40495103091848],[[262.36521655457574, 261.97784683593676],[261.97784683593676, 261.77109100932046]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 151|oo | 1.0
152|(0)|(0)|1.0N([-73.30613948733541, -73.35512784635586],[[257.7997677554705, 258.43088955820406],[258.43088955820406, 259.18860870677554]]):0.3333333333333333,N([-23.533987792890116, -23.602484257765738],[[332.798356667728, 333.3027352305393],[333.3027352305393, 333.9622315536703]]):0.3333333333333333,N([26.259918676968432, 26.178208502946564],[[264.43820589202693, 264.04202551341984],[264.04202551341984, 263.8420627940992]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 152|oo | 1.0
153|(0)|(0)|1.0N([-73.02923242145516, -72.97792620275878],[[267.6984482240774, 269.1029924454764],[269.1029924454764, 270.65803896189186]]):0.3333333333333333,N([-22.9318660972099, -22.993959390737857],[[346.1764795171167, 344.7382464497159],[344.7382464497159, 343.45440829960506]]):0.3333333333333333,N([26.97445737486422, 27.0139095087418],[[270.4764373935745, 271.57032938977176],[271.57032938977176, 272.7883290964413]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 153|oo | 1.0
154|(0)|(0)|1.0N([-72.49235332918242, -72.4323328322944],[[278.00388407262886, 278.0723119377388],[278.0723119377388, 278.351957691913]]):0.3333333333333333,N([-21.90518610970835, -21.857450522917624],[[336.5854376547902, 337.98828269606895],[337.98828269606895, 339.53758787674144]]):0.3333333333333333,N([28.086852509920917, 28.07329516796225],[[264.7827300870322, 264.1699885353815],[264.1699885353815, 263.73035207910766]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 154|oo | 1.0
155|(0)|(0)|1.0N([-72.43296124090612, -72.47498369252882],[[275.64997309247514, 273.7321062375207],[273.7321062375207, 271.9811741089152]]):0.3333333333333333,N([-20.834012725080076, -20.922531288834637],[[342.3848894066185, 340.5197693166644],[340.5197693166644, 338.8430951106837]]):0.3333333333333333,N([29.41037372909314, 29.47792627417347],[[259.9814859545153, 258.5645508877359],[258.5645508877359, 257.29736172016]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 155|oo | 1.0
156|(0)|(0)|1.0N([-72.74742244444403, -72.79879626298212],[[271.2314551780123, 271.3161194182734],[271.3161194182734, 271.5826246732154]]):0.3333333333333333,N([-21.505011475313452, -21.576201920682898],[[354.12913393603225, 353.173191945366],[353.173191945366, 352.3392728518772]]):0.3333333333333333,N([29.684310366247725, 29.721618871944038],[[273.45348833549457, 274.02904527284346],[274.02904527284346, 274.7524728158474]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 156|oo | 1.0
157|(0)|(0)|1.0N([-70.77334168154243, -70.60856729595459],[[338.1919309905195, 341.2408500086057],[341.2408500086057, 344.44960311821944]]):0.3333333333333333,N([-18.838298528562948, -18.85125108658366],[[477.96327628656354, 483.22201509683345],[483.22201509683345, 488.64136933606]]):0.3333333333333333,N([31.626675903018135, 31.466815848253287],[[275.74333089204316, 276.69370707101837],[276.69370707101837, 277.7832946986516]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 157|oo | 1.0
158|(0)|(0)|1.0N([-72.42006747917154, -72.35890256559543],[[275.31178097707084, 276.701883887931],[276.701883887931, 278.23446996170446]]):0.3333333333333333,N([-20.329165106888443, -20.39497555196101],[[360.3324586144698, 360.47906361646864],[360.47906361646864, 360.78437554739844]]):0.3333333333333333,N([31.26716730817055, 31.26995139683195],[[287.3799844243484, 286.14283548620284],[286.14283548620284, 285.07960236952925]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 158|oo | 1.0
159|(0)|(0)|1.0N([-72.15156544578491, -72.23302898025845],[[284.1460655300474, 284.7375362677797],[284.7375362677797, 285.4879398688756]]):0.3333333333333333,N([-20.703841632734985, -20.689065306305956],[[362.33134675105686, 362.1332705131975],[362.1332705131975, 362.10764443749696]]):0.3333333333333333,N([31.68656715901848, 31.652692156627747],[[290.7244417914446, 292.37715827643603],[292.37715827643603, 294.1933866107561]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 159|oo | 1.0
160|(0)|(0)|1.0N([-72.60678754443951, -72.57094089699885],[[275.1200756071921, 274.77228152932554],[274.77228152932554, 274.5798415528815]]):0.3333333333333333,N([-21.003276142591382, -20.957916649675845],[[342.39432329837746, 345.30690892779603],[345.30690892779603, 348.40966974129674]]):0.3333333333333333,N([32.20796536072419, 32.15508513383857],[[300.0551854256472, 299.4430186178135],[299.4430186178135, 299.0037915845117]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 160|oo | 1.0
161|(0)|(0)|1.0N([-72.01956967221858, -71.97219754952704],[[294.7484799526396, 295.8787218696638],[295.8787218696638, 297.12735738864956]]):0.3333333333333333,N([-19.558066465041236, -19.578825660021835],[[403.479899329764, 404.26314911929177],[404.26314911929177, 405.23848374792493]]):0.3333333333333333,N([33.56896637879802, 33.64751865294072],[[302.4209143294816, 301.74246731332545],[301.74246731332545, 301.2225009072578]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 161|oo | 1.0
162|(0)|(0)|1.0N([-71.39135172817852, -71.41319796954419],[[302.11460103849817, 302.4107087388003],[302.4107087388003, 302.8411411371854]]):0.3333333333333333,N([-17.87406712568775, -17.819675683886743],[[414.0885008910565, 417.1630280386391],[417.1630280386391, 420.3793237057451]]):0.3333333333333333,N([34.543071340261534, 34.44806750896919],[[309.3383088937391, 311.63372955755204],[311.63372955755204, 314.0478321371774]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 162|oo | 1.0
163|(0)|(0)|1.0N([-72.04455393023264, -72.01974535186326],[[283.31328040242505, 285.65266008901716],[285.65266008901716, 288.1786545352083]]):0.3333333333333333,N([-18.69658898561343, -18.735980155584887],[[388.1871734144221, 388.91214441259893],[388.91214441259893, 389.7762139883471]]):0.3333333333333333,N([35.131834490757285, 35.12322119109761],[[308.5910660977834, 307.25002414292356],[307.25002414292356, 306.067908323324]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 163|oo | 1.0
164|(0)|(0)|1.0N([-71.57469477255302, -71.57843326936265],[[299.2647054212905, 298.78272181065245],[298.78272181065245, 298.43396062733336]]):0.3333333333333333,N([-17.9623149320219, -17.94699643254242],[[396.168885740586, 397.20923062114315],[397.20923062114315, 398.4138004481937]]):0.3333333333333333,N([36.19683052893269, 36.14473067269127],[[309.9229728001606, 308.0153459058826],[308.0153459058826, 306.2673964573323]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 164|oo | 1.0
165|(0)|(0)|1.0N([-70.90716910112091, -70.88241077852875],[[311.07937511877356, 309.698562486639],[309.698562486639, 308.47120209580044]]):0.3333333333333333,N([-16.375664608248464, -16.300149728212347],[[392.97966131458435, 393.53345541870874],[393.53345541870874, 394.3098241383445]]):0.3333333333333333,N([37.72075197056671, 37.62734572904428],[[294.7796138683549, 296.1413248431691],[296.1413248431691, 297.6685682737462]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 165|oo | 1.0
