56|(0)|(0)|55|(1)|(1)|1.0N([-44.0, -44.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-45.0, -45.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 56|57 | 1.0
56|(0)|(0)|56|(1)|(1)|1.0N([-44.0, -44.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-44.0, -44.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 56|58 | 1.0
56|(0)|(0)|57|(1)|(1)|1.0N([-44.0, -44.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-43.0, -43.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 57|58 | 1.0
57|(0)|(0)|56|(1)|(1)|1.0N([-43.0, -43.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-44.0, -44.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 57|58 | 1.0
57|(0)|(0)|57|(1)|(1)|1.0N([-43.0, -43.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-43.0, -43.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 57|59 | 1.0
57|(0)|(0)|58|(1)|(1)|1.0N([-43.0, -43.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-42.0, -42.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 58|59 | 1.0
58|(0)|(0)|57|(1)|(1)|1.0N([-42.0, -42.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-43.0, -43.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 58|59 | 1.0
58|(0)|(0)|58|(1)|(1)|1.0N([-42.0, -42.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-42.0, -42.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 58|60 | 1.0
58|(0)|(0)|59|(1)|(1)|1.0N([-42.0, -42.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-41.0, -41.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 59|60 | 1.0
59|(0)|(0)|58|(1)|(1)|1.0N([-41.0, -41.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-42.0, -42.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 59|60 | 1.0
59|(0)|(0)|59|(1)|(1)|1.0N([-41.0, -41.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-41.0, -41.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 59|61 | 1.0
59|(0)|(0)|60|(1)|(1)|1.0N([-41.0, -41.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-40.0, -40.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 60|61 | 1.0
60|(0)|(0)|59|(1)|(1)|1.0N([-40.0, -40.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-41.0, -41.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 60|61 | 1.0
60|(0)|(0)|60|(1)|(1)|1.0N([-40.0, -40.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-40.0, -40.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 60|62 | 1.0
60|(0)|(0)|61|(1)|(1)|1.0N([-40.0, -40.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-39.0, -39.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 61|62 | 1.0
61|(0)|(0)|60|(1)|(1)|1.0N([-39.0, -39.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-40.0, -40.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 61|62 | 1.0
61|(0)|(0)|61|(1)|(1)|1.0N([-39.0, -39.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-39.0, -39.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 61|63 | 1.0
61|(0)|(0)|62|(1)|(1)|1.0N([-39.0, -39.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-38.0, -38.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 62|63 | 1.0
62|(0)|(0)|61|(1)|(1)|1.0N([-38.0, -38.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-39.0, -39.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 62|63 | 1.0
62|(0)|(0)|62|(1)|(1)|1.0N([-38.0, -38.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-38.0, -38.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 62|64 | 1.0
62|(0)|(0)|63|(1)|(1)|1.0N([-38.0, -38.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-37.0, -37.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 63|64 | 1.0
63|(0)|(0)|62|(1)|(1)|1.0N([-37.0, -37.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-38.0, -38.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 63|64 | 1.0
63|(0)|(0)|63|(1)|(1)|1.0N([-37.0, -37.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-37.0, -37.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 63|65 | 1.0
63|(0)|(0)|64|(1)|(1)|1.0N([-37.0, -37.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-36.0, -36.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 64|65 | 1.0
64|(0)|(0)|63|(1)|(1)|1.0N([-36.0, -36.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-37.0, -37.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 64|65 | 1.0
64|(0)|(0)|64|(1)|(1)|1.0N([-36.0, -36.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-36.0, -36.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 64|66 | 1.0
64|(0)|(0)|65|(1)|(1)|1.0N([-36.0, -36.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-35.0, -35.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 65|66 | 1.0
65|(0)|(0)|64|(1)|(1)|1.0N([-35.0, -35.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-36.0, -36.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 65|66 | 1.0
65|(0)|(0)|65|(1)|(1)|1.0N([-35.0, -35.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-35.0, -35.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 65|67 | 1.0
65|(0)|(0)|66|(1)|(1)|1.0N([-35.0, -35.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-34.0, -34.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 66|67 | 1.0
66|(0)|(0)|65|(1)|(1)|1.0N([-34.0, -34.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-35.0, -35.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 66|67 | 1.0
66|(0)|(0)|66|(1)|(1)|1.0N([-34.0, -34.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-34.0, -34.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 66|68 | 1.0
66|(0)|(0)|67|(1)|(1)|1.0N([-34.0, -34.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-33.0, -33.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 67|68 | 1.0
67|(0)|(0)|66|(1)|(1)|1.0N([-33.0, -33.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-34.0, -34.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 67|68 | 1.0
67|(0)|(0)|67|(1)|(1)|1.0N([-33.0, -33.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-33.0, -33.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 67|69 | 1.0
67|(0)|(0)|68|(1)|(1)|1.0N([-33.0, -33.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-32.0, -32.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 68|69 | 1.0
68|(0)|(0)|67|(1)|(1)|1.0N([-32.0, -32.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-33.0, -33.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 68|69 | 1.0
68|(0)|(0)|68|(1)|(1)|1.0N([-32.0, -32.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-32.0, -32.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 68|70 | 1.0
68|(0)|(0)|69|(1)|(1)|1.0N([-32.0, -32.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-31.0, -31.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 69|70 | 1.0
69|(0)|(0)|68|(1)|(1)|1.0N([-31.0, -31.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-32.0, -32.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 69|70 | 1.0
69|(0)|(0)|69|(1)|(1)|1.0N([-31.0, -31.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-31.0, -31.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 69|71 | 1.0
69|(0)|(0)|70|(1)|(1)|1.0N([-31.0, -31.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-30.0, -30.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 70|71 | 1.0
70|(0)|(0)|69|(1)|(1)|1.0N([-30.0, -30.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-31.0, -31.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 70|71 | 1.0
70|(0)|(0)|70|(1)|(1)|1.0N([-30.0, -30.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-30.0, -30.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 70|72 | 1.0
70|(0)|(0)|71|(1)|(1)|1.0N([-30.0, -30.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-29.0, -29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 71|72 | 1.0
71|(0)|(0)|70|(1)|(1)|1.0N([-29.0, -29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-30.0, -30.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 71|72 | 1.0
71|(0)|(0)|71|(1)|(1)|1.0N([-29.0, -29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-29.0, -29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 71|73 | 1.0
71|(0)|(0)|72|(1)|(1)|1.0N([-29.0, -29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-28.0, -28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 72|73 | 1.0
72|(0)|(0)|71|(1)|(1)|1.0N([-28.0, -28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-29.0, -29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 72|73 | 1.0
72|(0)|(0)|72|(1)|(1)|1.0N([-28.0, -28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-28.0, -28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 72|74 | 1.0
72|(0)|(0)|73|(1)|(1)|1.0N([-28.0, -28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-27.0, -27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 73|74 | 1.0
73|(0)|(0)|72|(1)|(1)|1.0N([-27.0, -27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-28.0, -28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 73|74 | 1.0
73|(0)|(0)|73|(1)|(1)|1.0N([-27.0, -27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-27.0, -27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 73|75 | 1.0
73|(0)|(0)|74|(1)|(1)|1.0N([-27.0, -27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-26.0, -26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 74|75 | 1.0
74|(0)|(0)|73|(1)|(1)|1.0N([-26.0, -26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-27.0, -27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 74|75 | 1.0
74|(0)|(0)|74|(1)|(1)|1.0N([-26.0, -26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-26.0, -26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 74|76 | 1.0
74|(0)|(0)|75|(1)|(1)|1.0N([-26.0, -26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-25.0, -25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 75|76 | 1.0
75|(0)|(0)|74|(1)|(1)|1.0N([-25.0, -25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-26.0, -26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 75|76 | 1.0
75|(0)|(0)|75|(1)|(1)|1.0N([-25.0, -25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-25.0, -25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 75|77 | 1.0
75|(0)|(0)|76|(1)|(1)|1.0N([-25.0, -25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-24.0, -24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 76|77 | 1.0
76|(0)|(0)|75|(1)|(1)|1.0N([-24.0, -24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-25.0, -25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 76|77 | 1.0
76|(0)|(0)|76|(1)|(1)|1.0N([-24.0, -24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-24.0, -24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 76|78 | 1.0
76|(0)|(0)|77|(1)|(1)|1.0N([-24.0, -24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-23.0, -23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 77|78 | 1.0
77|(0)|(0)|76|(1)|(1)|1.0N([-23.0, -23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-24.0, -24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 77|78 | 1.0
77|(0)|(0)|77|(1)|(1)|1.0N([-23.0, -23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-23.0, -23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 77|79 | 1.0
77|(0)|(0)|78|(1)|(1)|1.0N([-23.0, -23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-22.0, -22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 78|79 | 1.0
78|(0)|(0)|77|(1)|(1)|1.0N([-22.0, -22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-23.0, -23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 78|79 | 1.0
78|(0)|(0)|78|(1)|(1)|1.0N([-22.0, -22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-22.0, -22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 78|80 | 1.0
78|(0)|(0)|79|(1)|(1)|1.0N([-22.0, -22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-21.0, -21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 79|80 | 1.0
79|(0)|(0)|78|(1)|(1)|1.0N([-21.0, -21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-22.0, -22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 79|80 | 1.0
79|(0)|(0)|79|(1)|(1)|1.0N([-21.0, -21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-21.0, -21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 79|81 | 1.0
79|(0)|(0)|80|(1)|(1)|1.0N([-21.0, -21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-20.0, -20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 80|81 | 1.0
80|(0)|(0)|79|(1)|(1)|1.0N([-20.0, -20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-21.0, -21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 80|81 | 1.0
80|(0)|(0)|80|(1)|(1)|1.0N([-20.0, -20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-20.0, -20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 80|82 | 1.0
80|(0)|(0)|81|(1)|(1)|1.0N([-20.0, -20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-19.0, -19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 81|82 | 1.0
81|(0)|(0)|80|(1)|(1)|1.0N([-19.0, -19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-20.0, -20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 81|82 | 1.0
81|(0)|(0)|81|(1)|(1)|1.0N([-19.0, -19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-19.0, -19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 81|83 | 1.0
81|(0)|(0)|82|(1)|(1)|1.0N([-19.0, -19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-18.0, -18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 82|83 | 1.0
82|(0)|(0)|81|(1)|(1)|1.0N([-18.0, -18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-19.0, -19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 82|83 | 1.0
82|(0)|(0)|82|(1)|(1)|1.0N([-18.0, -18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-18.0, -18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 82|84 | 1.0
82|(0)|(0)|83|(1)|(1)|1.0N([-18.0, -18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-17.0, -17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 83|84 | 1.0
83|(0)|(0)|82|(1)|(1)|1.0N([-17.0, -17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-18.0, -18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 83|84 | 1.0
