67|(0)|(0)|67|(1)|(1)|1.1111111111111112D([-33.0, -33.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-33.0, -33.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 67|69 | 1.0
67|(0)|(0)|68|(1)|(1)|1.1111111111111112D([-33.0, -33.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-32.0, -32.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 68|69 | 1.0
68|(0)|(0)|67|(1)|(1)|1.1111111111111112D([-32.0, -32.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-33.0, -33.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 68|69 | 1.0
68|(0)|(0)|68|(1)|(1)|1.1111111111111112D([-32.0, -32.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-32.0, -32.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 68|70 | 1.0
68|(0)|(0)|69|(1)|(1)|1.1111111111111112D([-32.0, -32.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-31.0, -31.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 69|70 | 1.0
69|(0)|(0)|68|(1)|(1)|1.1111111111111112D([-31.0, -31.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-32.0, -32.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 69|70 | 1.0
69|(0)|(0)|69|(1)|(1)|1.1111111111111112D([-31.0, -31.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-31.0, -31.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 69|71 | 1.0
69|(0)|(0)|70|(1)|(1)|1.1111111111111112D([-31.0, -31.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-30.0, -30.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 70|71 | 1.0
70|(0)|(0)|69|(1)|(1)|1.1111111111111112D([-30.0, -30.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-31.0, -31.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 70|71 | 1.0
70|(0)|(0)|70|(1)|(1)|1.1111111111111112D([-30.0, -30.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-30.0, -30.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 70|72 | 1.0
70|(0)|(0)|71|(1)|(1)|1.1111111111111112D([-30.0, -30.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-29.0, -29.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 71|72 | 1.0
71|(0)|(0)|70|(1)|(1)|1.1111111111111112D([-29.0, -29.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-30.0, -30.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 71|72 | 1.0
71|(0)|(0)|71|(1)|(1)|1.1111111111111112D([-29.0, -29.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-29.0, -29.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 71|73 | 1.0
71|(0)|(0)|72|(1)|(1)|1.1111111111111112D([-29.0, -29.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-28.0, -28.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 72|73 | 1.0
72|(0)|(0)|71|(1)|(1)|1.1111111111111112D([-28.0, -28.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-29.0, -29.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 72|73 | 1.0
72|(0)|(0)|72|(1)|(1)|1.1111111111111112D([-28.0, -28.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-28.0, -28.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 72|74 | 1.0
72|(0)|(0)|73|(1)|(1)|1.1111111111111112D([-28.0, -28.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-27.0, -27.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 73|74 | 1.0
73|(0)|(0)|72|(1)|(1)|1.1111111111111112D([-27.0, -27.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-28.0, -28.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 73|74 | 1.0
73|(0)|(0)|73|(1)|(1)|1.1111111111111112D([-27.0, -27.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-27.0, -27.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 73|75 | 1.0
73|(0)|(0)|74|(1)|(1)|1.1111111111111112D([-27.0, -27.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-26.0, -26.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 74|75 | 1.0
74|(0)|(0)|73|(1)|(1)|1.1111111111111112D([-26.0, -26.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-27.0, -27.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 74|75 | 1.0
74|(0)|(0)|74|(1)|(1)|1.1111111111111112D([-26.0, -26.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-26.0, -26.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 74|76 | 1.0
74|(0)|(0)|75|(1)|(1)|1.1111111111111112D([-26.0, -26.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-25.0, -25.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 75|76 | 1.0
75|(0)|(0)|74|(1)|(1)|1.1111111111111112D([-25.0, -25.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-26.0, -26.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 75|76 | 1.0
75|(0)|(0)|75|(1)|(1)|1.1111111111111112D([-25.0, -25.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-25.0, -25.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 75|77 | 1.0
75|(0)|(0)|76|(1)|(1)|1.1111111111111112D([-25.0, -25.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-24.0, -24.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 76|77 | 1.0
76|(0)|(0)|75|(1)|(1)|1.1111111111111112D([-24.0, -24.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-25.0, -25.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 76|77 | 1.0
76|(0)|(0)|76|(1)|(1)|1.1111111111111112D([-24.0, -24.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-24.0, -24.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 76|78 | 1.0
76|(0)|(0)|77|(1)|(1)|1.1111111111111112D([-24.0, -24.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-23.0, -23.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 77|78 | 1.0
77|(0)|(0)|76|(1)|(1)|1.1111111111111112D([-23.0, -23.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-24.0, -24.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 77|78 | 1.0
77|(0)|(0)|77|(1)|(1)|1.1111111111111112D([-23.0, -23.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-23.0, -23.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 77|79 | 1.0
77|(0)|(0)|78|(1)|(1)|1.1111111111111112D([-23.0, -23.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-22.0, -22.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 78|79 | 1.0
78|(0)|(0)|77|(1)|(1)|1.1111111111111112D([-22.0, -22.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-23.0, -23.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 78|79 | 1.0
78|(0)|(0)|78|(1)|(1)|1.1111111111111112D([-22.0, -22.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-22.0, -22.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 78|80 | 1.0
78|(0)|(0)|79|(1)|(1)|1.1111111111111112D([-22.0, -22.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-21.0, -21.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 79|80 | 1.0
79|(0)|(0)|78|(1)|(1)|1.1111111111111112D([-21.0, -21.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-22.0, -22.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 79|80 | 1.0
79|(0)|(0)|79|(1)|(1)|1.1111111111111112D([-21.0, -21.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-21.0, -21.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 79|81 | 1.0
79|(0)|(0)|80|(1)|(1)|1.1111111111111112D([-21.0, -21.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-20.0, -20.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 80|81 | 1.0
80|(0)|(0)|79|(1)|(1)|1.1111111111111112D([-20.0, -20.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-21.0, -21.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 80|81 | 1.0
80|(0)|(0)|80|(1)|(1)|1.1111111111111112D([-20.0, -20.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-20.0, -20.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 80|82 | 1.0
80|(0)|(0)|81|(1)|(1)|1.1111111111111112D([-20.0, -20.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-19.0, -19.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 81|82 | 1.0
81|(0)|(0)|80|(1)|(1)|1.1111111111111112D([-19.0, -19.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-20.0, -20.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 81|82 | 1.0
81|(0)|(0)|81|(1)|(1)|1.1111111111111112D([-19.0, -19.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-19.0, -19.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 81|83 | 1.0
81|(0)|(0)|82|(1)|(1)|1.1111111111111112D([-19.0, -19.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-18.0, -18.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 82|83 | 1.0
82|(0)|(0)|81|(1)|(1)|1.1111111111111112D([-18.0, -18.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-19.0, -19.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 82|83 | 1.0
82|(0)|(0)|82|(1)|(1)|1.1111111111111112D([-18.0, -18.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-18.0, -18.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 82|84 | 1.0
82|(0)|(0)|83|(1)|(1)|1.1111111111111112D([-18.0, -18.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-17.0, -17.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 83|84 | 1.0
83|(0)|(0)|82|(1)|(1)|1.1111111111111112D([-17.0, -17.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-18.0, -18.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 83|84 | 1.0
83|(0)|(0)|83|(1)|(1)|1.1111111111111112D([-17.0, -17.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-17.0, -17.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 83|85 | 1.0
83|(0)|(0)|84|(1)|(1)|1.1111111111111112D([-17.0, -17.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-16.0, -16.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 84|85 | 1.0
84|(0)|(0)|83|(1)|(1)|1.1111111111111112D([-16.0, -16.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-17.0, -17.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 84|85 | 1.0
84|(0)|(0)|84|(1)|(1)|1.1111111111111112D([-16.0, -16.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-16.0, -16.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 84|86 | 1.0
84|(0)|(0)|85|(1)|(1)|1.1111111111111112D([-16.0, -16.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-15.0, -15.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 85|86 | 1.0
85|(0)|(0)|84|(1)|(1)|1.1111111111111112D([-15.0, -15.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-16.0, -16.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 85|86 | 1.0
85|(0)|(0)|85|(1)|(1)|1.1111111111111112D([-15.0, -15.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-15.0, -15.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 85|87 | 1.0
85|(0)|(0)|86|(1)|(1)|1.1111111111111112D([-15.0, -15.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-14.0, -14.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 86|87 | 1.0
86|(0)|(0)|85|(1)|(1)|1.1111111111111112D([-14.0, -14.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-15.0, -15.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 86|87 | 1.0
86|(0)|(0)|86|(1)|(1)|1.1111111111111112D([-14.0, -14.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-14.0, -14.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 86|88 | 1.0
86|(0)|(0)|87|(1)|(1)|1.1111111111111112D([-14.0, -14.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-13.0, -13.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 87|88 | 1.0
87|(0)|(0)|86|(1)|(1)|1.1111111111111112D([-13.0, -13.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-14.0, -14.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 87|88 | 1.0
87|(0)|(0)|87|(1)|(1)|1.1111111111111112D([-13.0, -13.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-13.0, -13.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 87|89 | 1.0
87|(0)|(0)|88|(1)|(1)|1.1111111111111112D([-13.0, -13.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-12.0, -12.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 88|89 | 1.0
88|(0)|(0)|87|(1)|(1)|1.1111111111111112D([-12.0, -12.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-13.0, -13.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 88|89 | 1.0
88|(0)|(0)|88|(1)|(1)|1.1111111111111112D([-12.0, -12.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-12.0, -12.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 88|90 | 1.0
88|(0)|(0)|89|(1)|(1)|1.1111111111111112D([-12.0, -12.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-11.0, -11.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 89|90 | 1.0
89|(0)|(0)|88|(1)|(1)|1.1111111111111112D([-11.0, -11.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-12.0, -12.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 89|90 | 1.0
89|(0)|(0)|89|(1)|(1)|1.1111111111111112D([-11.0, -11.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-11.0, -11.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 89|91 | 1.0
89|(0)|(0)|90|(1)|(1)|1.1111111111111112D([-11.0, -11.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-10.0, -10.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 90|91 | 1.0
90|(0)|(0)|89|(1)|(1)|1.1111111111111112D([-10.0, -10.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-11.0, -11.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 90|91 | 1.0
90|(0)|(0)|90|(1)|(1)|1.1111111111111112D([-10.0, -10.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-10.0, -10.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 90|92 | 1.0
90|(0)|(0)|91|(1)|(1)|1.1111111111111112D([-10.0, -10.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-9.0, -9.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 91|92 | 1.0
91|(0)|(0)|90|(1)|(1)|1.1111111111111112D([-9.0, -9.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-10.0, -10.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 91|92 | 1.0
91|(0)|(0)|91|(1)|(1)|1.1111111111111112D([-9.0, -9.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-9.0, -9.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 91|93 | 1.0
91|(0)|(0)|92|(1)|(1)|1.1111111111111112D([-9.0, -9.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-8.0, -8.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 92|93 | 1.0
92|(0)|(0)|91|(1)|(1)|1.1111111111111112D([-8.0, -8.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-9.0, -9.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 92|93 | 1.0
92|(0)|(0)|92|(1)|(1)|1.1111111111111112D([-8.0, -8.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-8.0, -8.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 92|94 | 1.0
92|(0)|(0)|93|(1)|(1)|1.1111111111111112D([-8.0, -8.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-7.0, -7.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 93|94 | 1.0
93|(0)|(0)|92|(1)|(1)|1.1111111111111112D([-7.0, -7.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-8.0, -8.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 93|94 | 1.0
93|(0)|(0)|93|(1)|(1)|1.1111111111111112D([-7.0, -7.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-7.0, -7.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 93|95 | 1.0
93|(0)|(0)|94|(1)|(1)|1.1111111111111112D([-7.0, -7.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-6.0, -6.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 94|95 | 1.0
94|(0)|(0)|93|(1)|(1)|1.1111111111111112D([-6.0, -6.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-7.0, -7.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 94|95 | 1.0
94|(0)|(0)|94|(1)|(1)|1.1111111111111112D([-6.0, -6.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-6.0, -6.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 94|96 | 1.0
94|(0)|(0)|95|(1)|(1)|1.1111111111111112D([-6.0, -6.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-5.0, -5.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 95|96 | 1.0
95|(0)|(0)|94|(1)|(1)|1.1111111111111112D([-5.0, -5.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-6.0, -6.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 95|96 | 1.0
95|(0)|(0)|95|(1)|(1)|1.1111111111111112D([-5.0, -5.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-5.0, -5.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 95|97 | 1.0
95|(0)|(0)|96|(1)|(1)|1.1111111111111112D([-5.0, -5.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-4.0, -4.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 96|97 | 1.0
96|(0)|(0)|95|(1)|(1)|1.1111111111111112D([-4.0, -4.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-5.0, -5.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 96|97 | 1.0
96|(0)|(0)|96|(1)|(1)|1.1111111111111112D([-4.0, -4.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-4.0, -4.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 96|98 | 1.0
96|(0)|(0)|97|(1)|(1)|1.1111111111111112D([-4.0, -4.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-3.0, -3.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 97|98 | 1.0
97|(0)|(0)|96|(1)|(1)|1.1111111111111112D([-3.0, -3.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-4.0, -4.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 97|98 | 1.0
97|(0)|(0)|97|(1)|(1)|1.1111111111111112D([-3.0, -3.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-3.0, -3.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 97|99 | 1.0
97|(0)|(0)|98|(1)|(1)|1.1111111111111112D([-3.0, -3.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-2.0, -2.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 98|99 | 1.0
98|(0)|(0)|97|(1)|(1)|1.1111111111111112D([-2.0, -2.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-3.0, -3.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 98|99 | 1.0
98|(0)|(0)|98|(1)|(1)|1.1111111111111112D([-2.0, -2.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-2.0, -2.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 98|100 | 1.0
98|(0)|(0)|99|(1)|(1)|1.1111111111111112D([-2.0, -2.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-1.0, -1.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 99|100 | 1.0
99|(0)|(0)|98|(1)|(1)|1.1111111111111112D([-1.0, -1.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-2.0, -2.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 99|100 | 1.0
99|(0)|(0)|99|(1)|(1)|1.1111111111111112D([-1.0, -1.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-1.0, -1.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 99|101 | 1.0
99|(0)|(0)|100|(1)|(1)|1.1111111111111112D([-1.0, -1.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([0.0, 0.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 100|101 | 1.0
100|(0)|(0)|99|(1)|(1)|1.1111111111111112D([0.0, 0.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-1.0, -1.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 100|101 | 1.0
